sent_id,teks,token,lemma,upos,xpos,feats,head,deprel,misc,token_id
test-s528,"School on Internet Asia atau disingkat menjadi SOI ASIA adalah suatu proyek menggunakan internet berbasis satelit yang menyediakan lingkungan pendidikan lewat internet dengan cara yang lebih murah, mudah untuk menyebarkan, dan lebih layak untuk dipakai di universitas yang terletak didaerah dimana lingkungan internet tidak cukup berkembang.",terletak,terletak,VERB,VSP,"{'Number': 'Sing', 'Voice': 'Pass'}",39,acl,{'MorphInd': '^ter+letak<n>_VSP$'},41
test-s528,"School on Internet Asia atau disingkat menjadi SOI ASIA adalah suatu proyek menggunakan internet berbasis satelit yang menyediakan lingkungan pendidikan lewat internet dengan cara yang lebih murah, mudah untuk menyebarkan, dan lebih layak untuk dipakai di universitas yang terletak didaerah dimana lingkungan internet tidak cukup berkembang.",didaerah,didaerah,ADP,VSP,"{'Number': 'Sing', 'Voice': 'Pass'}",48,case,{'MorphInd': '^di+daerah<n>_VSP$'},42
test-s528,"School on Internet Asia atau disingkat menjadi SOI ASIA adalah suatu proyek menggunakan internet berbasis satelit yang menyediakan lingkungan pendidikan lewat internet dengan cara yang lebih murah, mudah untuk menyebarkan, dan lebih layak untuk dipakai di universitas yang terletak didaerah dimana lingkungan internet tidak cukup berkembang.",dimana,dimana,ADP,W--,{'PronType': 'Int'},48,case,{'MorphInd': '^dimana<w>_W--$'},43
test-s528,"School on Internet Asia atau disingkat menjadi SOI ASIA adalah suatu proyek menggunakan internet berbasis satelit yang menyediakan lingkungan pendidikan lewat internet dengan cara yang lebih murah, mudah untuk menyebarkan, dan lebih layak untuk dipakai di universitas yang terletak didaerah dimana lingkungan internet tidak cukup berkembang.",lingkungan,lingkungan,NOUN,NSD,{'Number': 'Sing'},48,nsubj,{'MorphInd': '^lingkung<v>+an_NSD$'},44
test-s528,"School on Internet Asia atau disingkat menjadi SOI ASIA adalah suatu proyek menggunakan internet berbasis satelit yang menyediakan lingkungan pendidikan lewat internet dengan cara yang lebih murah, mudah untuk menyebarkan, dan lebih layak untuk dipakai di universitas yang terletak didaerah dimana lingkungan internet tidak cukup berkembang.",internet,internet,NOUN,NSD,{'Number': 'Sing'},44,compound,{'MorphInd': '^internet<n>_NSD$'},45
test-s528,"School on Internet Asia atau disingkat menjadi SOI ASIA adalah suatu proyek menggunakan internet berbasis satelit yang menyediakan lingkungan pendidikan lewat internet dengan cara yang lebih murah, mudah untuk menyebarkan, dan lebih layak untuk dipakai di universitas yang terletak didaerah dimana lingkungan internet tidak cukup berkembang.",tidak,tidak,PART,G--,{'Polarity': 'Neg'},48,advmod,{'MorphInd': '^tidak<g>_G--$'},46
test-s528,"School on Internet Asia atau disingkat menjadi SOI ASIA adalah suatu proyek menggunakan internet berbasis satelit yang menyediakan lingkungan pendidikan lewat internet dengan cara yang lebih murah, mudah untuk menyebarkan, dan lebih layak untuk dipakai di universitas yang terletak didaerah dimana lingkungan internet tidak cukup berkembang.",cukup,cukup,ADV,ASP,"{'Degree': 'Pos', 'Number': 'Sing'}",48,advmod,{'MorphInd': '^cukup<a>_ASP$'},47
test-s528,"School on Internet Asia atau disingkat menjadi SOI ASIA adalah suatu proyek menggunakan internet berbasis satelit yang menyediakan lingkungan pendidikan lewat internet dengan cara yang lebih murah, mudah untuk menyebarkan, dan lebih layak untuk dipakai di universitas yang terletak didaerah dimana lingkungan internet tidak cukup berkembang.",berkembang,berkembang,VERB,VSA,"{'Number': 'Sing', 'Voice': 'Act'}",41,xcomp,"{'SpaceAfter': 'No', 'MorphInd': '^ber+kembang<v>_VSA$'}",48
test-s528,"School on Internet Asia atau disingkat menjadi SOI ASIA adalah suatu proyek menggunakan internet berbasis satelit yang menyediakan lingkungan pendidikan lewat internet dengan cara yang lebih murah, mudah untuk menyebarkan, dan lebih layak untuk dipakai di universitas yang terletak didaerah dimana lingkungan internet tidak cukup berkembang.",.,.,PUNCT,Z--,,12,punct,{'MorphInd': '^.<z>_Z--$'},49
test-s529,Istilah busa laut digunakan untuk mendeskripsikan busa yang terbentuk di puncak air laut akibat aksi gelombang laut.,Istilah,istilah,NOUN,NSD,{'Number': 'Sing'},4,nsubj:pass,{'MorphInd': '^istilah<n>_NSD$'},1
test-s529,Istilah busa laut digunakan untuk mendeskripsikan busa yang terbentuk di puncak air laut akibat aksi gelombang laut.,busa,busa,NOUN,NSD,{'Number': 'Sing'},1,compound,{'MorphInd': '^busa<n>_NSD$'},2
test-s529,Istilah busa laut digunakan untuk mendeskripsikan busa yang terbentuk di puncak air laut akibat aksi gelombang laut.,laut,laut,NOUN,NSD,{'Number': 'Sing'},2,compound,{'MorphInd': '^laut<n>_NSD$'},3
test-s529,Istilah busa laut digunakan untuk mendeskripsikan busa yang terbentuk di puncak air laut akibat aksi gelombang laut.,digunakan,digunakan,VERB,VSP,"{'Number': 'Sing', 'Voice': 'Pass'}",0,root,{'MorphInd': '^di+guna<n>+kan_VSP$'},4
test-s529,Istilah busa laut digunakan untuk mendeskripsikan busa yang terbentuk di puncak air laut akibat aksi gelombang laut.,untuk,untuk,ADP,R--,,6,case,{'MorphInd': '^untuk<r>_R--$'},5
test-s529,Istilah busa laut digunakan untuk mendeskripsikan busa yang terbentuk di puncak air laut akibat aksi gelombang laut.,mendeskripsikan,mendeskripsikan,VERB,VSA,"{'Number': 'Sing', 'Voice': 'Act'}",4,xcomp,{'MorphInd': '^meN+deskripsi<n>+kan_VSA$'},6
test-s529,Istilah busa laut digunakan untuk mendeskripsikan busa yang terbentuk di puncak air laut akibat aksi gelombang laut.,busa,busa,NOUN,NSD,{'Number': 'Sing'},6,obj,{'MorphInd': '^busa<n>_NSD$'},7
test-s529,Istilah busa laut digunakan untuk mendeskripsikan busa yang terbentuk di puncak air laut akibat aksi gelombang laut.,yang,yang,PRON,S--,{'PronType': 'Rel'},9,nsubj:pass,{'MorphInd': '^yang<s>_S--$'},8
test-s529,Istilah busa laut digunakan untuk mendeskripsikan busa yang terbentuk di puncak air laut akibat aksi gelombang laut.,terbentuk,terbentuk,VERB,VSP,"{'Number': 'Sing', 'Voice': 'Pass'}",7,acl,{'MorphInd': '^ter+bentuk<n>_VSP$'},9
test-s529,Istilah busa laut digunakan untuk mendeskripsikan busa yang terbentuk di puncak air laut akibat aksi gelombang laut.,di,di,ADP,R--,,11,case,{'MorphInd': '^di<r>_R--$'},10
test-s529,Istilah busa laut digunakan untuk mendeskripsikan busa yang terbentuk di puncak air laut akibat aksi gelombang laut.,puncak,puncak,NOUN,NSD,{'Number': 'Sing'},9,obl,{'MorphInd': '^puncak<n>_NSD$'},11
test-s529,Istilah busa laut digunakan untuk mendeskripsikan busa yang terbentuk di puncak air laut akibat aksi gelombang laut.,air,air,NOUN,NSD,{'Number': 'Sing'},11,compound,{'MorphInd': '^air<n>_NSD$'},12
test-s529,Istilah busa laut digunakan untuk mendeskripsikan busa yang terbentuk di puncak air laut akibat aksi gelombang laut.,laut,laut,NOUN,NSD,{'Number': 'Sing'},12,compound,{'MorphInd': '^laut<n>_NSD$'},13
test-s529,Istilah busa laut digunakan untuk mendeskripsikan busa yang terbentuk di puncak air laut akibat aksi gelombang laut.,akibat,akibat,ADP,NSD,{'Number': 'Sing'},15,case,{'MorphInd': '^akibat<n>_NSD$'},14
test-s529,Istilah busa laut digunakan untuk mendeskripsikan busa yang terbentuk di puncak air laut akibat aksi gelombang laut.,aksi,aksi,NOUN,NSD,{'Number': 'Sing'},9,obl,{'MorphInd': '^aksi<n>_NSD$'},15
test-s529,Istilah busa laut digunakan untuk mendeskripsikan busa yang terbentuk di puncak air laut akibat aksi gelombang laut.,gelombang,gelombang,NOUN,NSD,{'Number': 'Sing'},15,compound,{'MorphInd': '^gelombang<n>_NSD$'},16
test-s529,Istilah busa laut digunakan untuk mendeskripsikan busa yang terbentuk di puncak air laut akibat aksi gelombang laut.,laut,laut,NOUN,NSD,{'Number': 'Sing'},16,compound,"{'SpaceAfter': 'No', 'MorphInd': '^laut<n>_NSD$'}",17
test-s529,Istilah busa laut digunakan untuk mendeskripsikan busa yang terbentuk di puncak air laut akibat aksi gelombang laut.,.,.,PUNCT,Z--,,4,punct,{'MorphInd': '^.<z>_Z--$'},18
test-s530,"Mungkinkah, nama wuku Kuningan mengilhami atau mendorong pemberian nama bagi daerah ini?",Mungkinkah,mungkin,ADV,D--+T--,,6,advmod,"{'SpaceAfter': 'No', 'MorphInd': '^mungkin<d>_D--+kah<t>_T--$'}",1
test-s530,"Mungkinkah, nama wuku Kuningan mengilhami atau mendorong pemberian nama bagi daerah ini?",",",",",PUNCT,Z--,,1,punct,"{'MorphInd': '^,<z>_Z--$'}",2
test-s530,"Mungkinkah, nama wuku Kuningan mengilhami atau mendorong pemberian nama bagi daerah ini?",nama,nama,NOUN,NSD,{'Number': 'Sing'},6,nsubj,{'MorphInd': '^nama<n>_NSD$'},3
test-s530,"Mungkinkah, nama wuku Kuningan mengilhami atau mendorong pemberian nama bagi daerah ini?",wuku,wu,NOUN,F--+PS1,"{'Number[psor]': 'Sing', 'Person[psor]': '1'}",3,compound,{'MorphInd': '^wu<f>_F--+aku<p>_PS1$'},4
test-s530,"Mungkinkah, nama wuku Kuningan mengilhami atau mendorong pemberian nama bagi daerah ini?",Kuningan,kuningan,PROPN,NSD,{'Number': 'Sing'},4,flat,{'MorphInd': '^kuning<a>+an_NSD$'},5
test-s530,"Mungkinkah, nama wuku Kuningan mengilhami atau mendorong pemberian nama bagi daerah ini?",mengilhami,menilhami,VERB,VSA,"{'Number': 'Sing', 'Voice': 'Act'}",0,root,{'MorphInd': '^meN+ilham<n>+i_VSA$'},6
test-s530,"Mungkinkah, nama wuku Kuningan mengilhami atau mendorong pemberian nama bagi daerah ini?",atau,atau,CCONJ,H--,,8,cc,{'MorphInd': '^atau<h>_H--$'},7
test-s530,"Mungkinkah, nama wuku Kuningan mengilhami atau mendorong pemberian nama bagi daerah ini?",mendorong,mendorong,VERB,VSA,"{'Number': 'Sing', 'Voice': 'Act'}",6,conj,{'MorphInd': '^meN+dorong<v>_VSA$'},8
test-s530,"Mungkinkah, nama wuku Kuningan mengilhami atau mendorong pemberian nama bagi daerah ini?",pemberian,penberian,NOUN,NSD,{'Number': 'Sing'},8,obj,{'MorphInd': '^peN+beri<v>+an_NSD$'},9
test-s530,"Mungkinkah, nama wuku Kuningan mengilhami atau mendorong pemberian nama bagi daerah ini?",nama,nama,NOUN,NSD,{'Number': 'Sing'},9,compound,{'MorphInd': '^nama<n>_NSD$'},10
test-s530,"Mungkinkah, nama wuku Kuningan mengilhami atau mendorong pemberian nama bagi daerah ini?",bagi,bagi,ADP,VSA,"{'Number': 'Sing', 'Voice': 'Act'}",12,case,{'MorphInd': '^bagi<v>_VSA$'},11
test-s530,"Mungkinkah, nama wuku Kuningan mengilhami atau mendorong pemberian nama bagi daerah ini?",daerah,daerah,NOUN,NSD,{'Number': 'Sing'},9,nmod,{'MorphInd': '^daerah<n>_NSD$'},12
test-s530,"Mungkinkah, nama wuku Kuningan mengilhami atau mendorong pemberian nama bagi daerah ini?",ini,ini,DET,B--,{'PronType': 'Dem'},12,det,"{'SpaceAfter': 'No', 'MorphInd': '^ini<b>_B--$'}",13
test-s530,"Mungkinkah, nama wuku Kuningan mengilhami atau mendorong pemberian nama bagi daerah ini?",?,?,PUNCT,Z--,,6,punct,{'MorphInd': '^?<z>_Z--$'},14
test-s531,Siapakah yang dapat mengatakan kepada manusia apa yang akan terjadi di bawah matahari sesudah dia?,Siapakah,siapa,PRON,W--+T--,{'PronType': 'Int'},0,root,{'MorphInd': '^siapa<w>_W--+kah<t>_T--$'},1
test-s531,Siapakah yang dapat mengatakan kepada manusia apa yang akan terjadi di bawah matahari sesudah dia?,yang,yang,PRON,S--,{'PronType': 'Rel'},4,nsubj,{'MorphInd': '^yang<s>_S--$'},2
test-s531,Siapakah yang dapat mengatakan kepada manusia apa yang akan terjadi di bawah matahari sesudah dia?,dapat,dapat,ADV,VSA,"{'Number': 'Sing', 'Voice': 'Act'}",4,advmod,{'MorphInd': '^dapat<v>_VSA$'},3
test-s531,Siapakah yang dapat mengatakan kepada manusia apa yang akan terjadi di bawah matahari sesudah dia?,mengatakan,menkatakan,VERB,VSA,"{'Number': 'Sing', 'Voice': 'Act'}",1,acl,{'MorphInd': '^meN+kata<n>+kan_VSA$'},4
test-s531,Siapakah yang dapat mengatakan kepada manusia apa yang akan terjadi di bawah matahari sesudah dia?,kepada,kepada,ADP,R--,,6,case,{'MorphInd': '^kepada<r>_R--$'},5
test-s531,Siapakah yang dapat mengatakan kepada manusia apa yang akan terjadi di bawah matahari sesudah dia?,manusia,manusia,NOUN,NSD,{'Number': 'Sing'},4,obl,{'MorphInd': '^manusia<n>_NSD$'},6
test-s531,Siapakah yang dapat mengatakan kepada manusia apa yang akan terjadi di bawah matahari sesudah dia?,apa,apa,PRON,W--,{'PronType': 'Int'},10,mark,{'MorphInd': '^apa<w>_W--$'},7
test-s531,Siapakah yang dapat mengatakan kepada manusia apa yang akan terjadi di bawah matahari sesudah dia?,yang,yang,PRON,S--,{'PronType': 'Rel'},10,nsubj,{'MorphInd': '^yang<s>_S--$'},8
test-s531,Siapakah yang dapat mengatakan kepada manusia apa yang akan terjadi di bawah matahari sesudah dia?,akan,akan,ADV,M--,,10,advmod,{'MorphInd': '^akan<m>_M--$'},9
test-s531,Siapakah yang dapat mengatakan kepada manusia apa yang akan terjadi di bawah matahari sesudah dia?,terjadi,terjadi,VERB,VSP,"{'Number': 'Sing', 'Voice': 'Pass'}",6,acl,{'MorphInd': '^terjadi<v>_VSP$'},10
test-s531,Siapakah yang dapat mengatakan kepada manusia apa yang akan terjadi di bawah matahari sesudah dia?,di,di,ADP,R--,,12,case,{'MorphInd': '^di<r>_R--$'},11
test-s531,Siapakah yang dapat mengatakan kepada manusia apa yang akan terjadi di bawah matahari sesudah dia?,bawah,bawah,NOUN,NSD,{'Number': 'Sing'},10,obl,{'MorphInd': '^bawah<n>_NSD$'},12
test-s531,Siapakah yang dapat mengatakan kepada manusia apa yang akan terjadi di bawah matahari sesudah dia?,matahari,matahari,NOUN,NSD,{'Number': 'Sing'},12,nmod,{'MorphInd': '^matahari<n>_NSD$'},13
test-s531,Siapakah yang dapat mengatakan kepada manusia apa yang akan terjadi di bawah matahari sesudah dia?,sesudah,sesudah,ADP,D--,,15,case,{'MorphInd': '^sesudah<d>_D--$'},14
test-s531,Siapakah yang dapat mengatakan kepada manusia apa yang akan terjadi di bawah matahari sesudah dia?,dia,dia,PRON,PS3,"{'Number': 'Sing', 'Person': '3', 'PronType': 'Prs'}",13,nmod,"{'SpaceAfter': 'No', 'MorphInd': '^dia<p>_PS3$'}",15
test-s531,Siapakah yang dapat mengatakan kepada manusia apa yang akan terjadi di bawah matahari sesudah dia?,?,?,PUNCT,Z--,,1,punct,{'MorphInd': '^?<z>_Z--$'},16
test-s532,Nama Ian Antono mulai menarik perhatian karena pada saat itu atmosfer musik rock di Indonesia belum ada yang memulai.,Nama,nama,NOUN,NSD,{'Number': 'Sing'},4,nsubj,{'MorphInd': '^nama<n>_NSD$'},1
test-s532,Nama Ian Antono mulai menarik perhatian karena pada saat itu atmosfer musik rock di Indonesia belum ada yang memulai.,Ian,ian,PROPN,F--,,1,flat,{'MorphInd': '^ian<f>_F--$'},2
test-s532,Nama Ian Antono mulai menarik perhatian karena pada saat itu atmosfer musik rock di Indonesia belum ada yang memulai.,Antono,antono,PROPN,X--,,2,flat,{'MorphInd': '^antono<x>_X--$'},3
test-s532,Nama Ian Antono mulai menarik perhatian karena pada saat itu atmosfer musik rock di Indonesia belum ada yang memulai.,mulai,mulai,VERB,VSA,"{'Number': 'Sing', 'Voice': 'Act'}",0,root,{'MorphInd': '^mulai<v>_VSA$'},4
test-s532,Nama Ian Antono mulai menarik perhatian karena pada saat itu atmosfer musik rock di Indonesia belum ada yang memulai.,menarik,menarik,VERB,ASP,"{'Degree': 'Pos', 'Number': 'Sing'}",4,xcomp,{'MorphInd': '^menarik<a>_ASP$'},5
test-s532,Nama Ian Antono mulai menarik perhatian karena pada saat itu atmosfer musik rock di Indonesia belum ada yang memulai.,perhatian,perhatian,NOUN,NSD,{'Number': 'Sing'},5,obj,{'MorphInd': '^per+hati<n>+an_NSD$'},6
test-s532,Nama Ian Antono mulai menarik perhatian karena pada saat itu atmosfer musik rock di Indonesia belum ada yang memulai.,karena,karena,SCONJ,S--,,17,mark,{'MorphInd': '^karena<s>_S--$'},7
test-s532,Nama Ian Antono mulai menarik perhatian karena pada saat itu atmosfer musik rock di Indonesia belum ada yang memulai.,pada,pada,ADP,R--,,9,case,{'MorphInd': '^pada<r>_R--$'},8
test-s532,Nama Ian Antono mulai menarik perhatian karena pada saat itu atmosfer musik rock di Indonesia belum ada yang memulai.,saat,saat,PRON,S--,{'PronType': 'Rel'},17,obl,{'MorphInd': '^saat<s>_S--$'},9
test-s532,Nama Ian Antono mulai menarik perhatian karena pada saat itu atmosfer musik rock di Indonesia belum ada yang memulai.,itu,itu,DET,B--,{'PronType': 'Dem'},9,det,{'MorphInd': '^itu<b>_B--$'},10
test-s532,Nama Ian Antono mulai menarik perhatian karena pada saat itu atmosfer musik rock di Indonesia belum ada yang memulai.,atmosfer,atmosfer,NOUN,NSD,{'Number': 'Sing'},17,nsubj,{'MorphInd': '^atmosfer<n>_NSD$'},11
test-s532,Nama Ian Antono mulai menarik perhatian karena pada saat itu atmosfer musik rock di Indonesia belum ada yang memulai.,musik,musik,NOUN,NSD,{'Number': 'Sing'},11,compound,{'MorphInd': '^musik<n>_NSD$'},12
test-s532,Nama Ian Antono mulai menarik perhatian karena pada saat itu atmosfer musik rock di Indonesia belum ada yang memulai.,rock,rock,NOUN,F--,,12,compound,{'MorphInd': '^rock<f>_F--$'},13
test-s532,Nama Ian Antono mulai menarik perhatian karena pada saat itu atmosfer musik rock di Indonesia belum ada yang memulai.,di,di,ADP,R--,,15,case,{'MorphInd': '^di<r>_R--$'},14
test-s532,Nama Ian Antono mulai menarik perhatian karena pada saat itu atmosfer musik rock di Indonesia belum ada yang memulai.,Indonesia,indonesia,PROPN,NSD,{'Number': 'Sing'},11,nmod,{'MorphInd': '^indonesia<n>_NSD$'},15
test-s532,Nama Ian Antono mulai menarik perhatian karena pada saat itu atmosfer musik rock di Indonesia belum ada yang memulai.,belum,belum,ADV,G--,,17,advmod,{'MorphInd': '^belum<g>_G--$'},16
test-s532,Nama Ian Antono mulai menarik perhatian karena pada saat itu atmosfer musik rock di Indonesia belum ada yang memulai.,ada,ada,VERB,ASP,"{'Degree': 'Pos', 'Number': 'Sing'}",4,advcl,{'MorphInd': '^ada<a>_ASP$'},17
test-s532,Nama Ian Antono mulai menarik perhatian karena pada saat itu atmosfer musik rock di Indonesia belum ada yang memulai.,yang,yang,PRON,S--,{'PronType': 'Rel'},19,nsubj,{'MorphInd': '^yang<s>_S--$'},18
test-s532,Nama Ian Antono mulai menarik perhatian karena pada saat itu atmosfer musik rock di Indonesia belum ada yang memulai.,memulai,menmulai,VERB,VSA,"{'Number': 'Sing', 'Voice': 'Act'}",17,acl,"{'SpaceAfter': 'No', 'MorphInd': '^meN+mulai<v>_VSA$'}",19
test-s532,Nama Ian Antono mulai menarik perhatian karena pada saat itu atmosfer musik rock di Indonesia belum ada yang memulai.,.,.,PUNCT,Z--,,4,punct,{'MorphInd': '^.<z>_Z--$'},20
test-s533,"Album studio berjudul ""THE B1A4 I: IGNITION"" atau hanya ""IGNITION"" dijadwalkan untuk rilis 14 Maret diikuti oleh tahap comeback mereka di Mnet M!",Album,album,PROPN,NSD,{'Number': 'Sing'},16,nsubj:pass,{'MorphInd': '^album<n>_NSD$'},1
test-s533,"Album studio berjudul ""THE B1A4 I: IGNITION"" atau hanya ""IGNITION"" dijadwalkan untuk rilis 14 Maret diikuti oleh tahap comeback mereka di Mnet M!",studio,studio,PROPN,NSD,{'Number': 'Sing'},1,flat,{'MorphInd': '^studio<n>_NSD$'},2
test-s533,"Album studio berjudul ""THE B1A4 I: IGNITION"" atau hanya ""IGNITION"" dijadwalkan untuk rilis 14 Maret diikuti oleh tahap comeback mereka di Mnet M!",berjudul,berjudul,VERB,VSA,"{'Number': 'Sing', 'Voice': 'Act'}",1,acl,{'MorphInd': '^ber+judul<n>_VSA$'},3
test-s533,"Album studio berjudul ""THE B1A4 I: IGNITION"" atau hanya ""IGNITION"" dijadwalkan untuk rilis 14 Maret diikuti oleh tahap comeback mereka di Mnet M!","""","""",PUNCT,Z--,,5,punct,"{'SpaceAfter': 'No', 'MorphInd': '^""<z>_Z--$'}",4
test-s533,"Album studio berjudul ""THE B1A4 I: IGNITION"" atau hanya ""IGNITION"" dijadwalkan untuk rilis 14 Maret diikuti oleh tahap comeback mereka di Mnet M!",THE,the,PROPN,F--,,3,obj,{'MorphInd': '^the<f>_F--$'},5
test-s533,"Album studio berjudul ""THE B1A4 I: IGNITION"" atau hanya ""IGNITION"" dijadwalkan untuk rilis 14 Maret diikuti oleh tahap comeback mereka di Mnet M!",B1A4,b1a4,PROPN,X--,,5,flat,{'MorphInd': '^b1a4<x>_X--$'},6
test-s533,"Album studio berjudul ""THE B1A4 I: IGNITION"" atau hanya ""IGNITION"" dijadwalkan untuk rilis 14 Maret diikuti oleh tahap comeback mereka di Mnet M!",I,i,PROPN,F--,,6,flat,"{'SpaceAfter': 'No', 'MorphInd': '^i<f>_F--$'}",7
test-s533,"Album studio berjudul ""THE B1A4 I: IGNITION"" atau hanya ""IGNITION"" dijadwalkan untuk rilis 14 Maret diikuti oleh tahap comeback mereka di Mnet M!",:,:,PUNCT,Z--,,6,punct,{'MorphInd': '^:<z>_Z--$'},8
test-s533,"Album studio berjudul ""THE B1A4 I: IGNITION"" atau hanya ""IGNITION"" dijadwalkan untuk rilis 14 Maret diikuti oleh tahap comeback mereka di Mnet M!",IGNITION,ignition,PROPN,X--,,6,appos,"{'SpaceAfter': 'No', 'MorphInd': '^ignition<x>_X--$'}",9
test-s533,"Album studio berjudul ""THE B1A4 I: IGNITION"" atau hanya ""IGNITION"" dijadwalkan untuk rilis 14 Maret diikuti oleh tahap comeback mereka di Mnet M!","""","""",PUNCT,Z--,,14,punct,"{'MorphInd': '^""<z>_Z--$'}",10
test-s533,"Album studio berjudul ""THE B1A4 I: IGNITION"" atau hanya ""IGNITION"" dijadwalkan untuk rilis 14 Maret diikuti oleh tahap comeback mereka di Mnet M!",atau,atau,CCONJ,H--,,14,cc,{'MorphInd': '^atau<h>_H--$'},11
test-s533,"Album studio berjudul ""THE B1A4 I: IGNITION"" atau hanya ""IGNITION"" dijadwalkan untuk rilis 14 Maret diikuti oleh tahap comeback mereka di Mnet M!",hanya,hanya,ADV,D--,,5,advmod,{'MorphInd': '^hanya<d>_D--$'},12
test-s533,"Album studio berjudul ""THE B1A4 I: IGNITION"" atau hanya ""IGNITION"" dijadwalkan untuk rilis 14 Maret diikuti oleh tahap comeback mereka di Mnet M!","""","""",PUNCT,Z--,,14,punct,"{'SpaceAfter': 'No', 'MorphInd': '^""<z>_Z--$'}",13
test-s533,"Album studio berjudul ""THE B1A4 I: IGNITION"" atau hanya ""IGNITION"" dijadwalkan untuk rilis 14 Maret diikuti oleh tahap comeback mereka di Mnet M!",IGNITION,ignition,PROPN,X--,,5,conj,"{'SpaceAfter': 'No', 'MorphInd': '^ignition<x>_X--$'}",14
test-s533,"Album studio berjudul ""THE B1A4 I: IGNITION"" atau hanya ""IGNITION"" dijadwalkan untuk rilis 14 Maret diikuti oleh tahap comeback mereka di Mnet M!","""","""",PUNCT,Z--,,14,punct,"{'MorphInd': '^""<z>_Z--$'}",15
test-s533,"Album studio berjudul ""THE B1A4 I: IGNITION"" atau hanya ""IGNITION"" dijadwalkan untuk rilis 14 Maret diikuti oleh tahap comeback mereka di Mnet M!",dijadwalkan,dijadwalkan,VERB,VSP,"{'Number': 'Sing', 'Voice': 'Pass'}",0,root,{'MorphInd': '^di+jadwal<n>+kan_VSP$'},16
test-s533,"Album studio berjudul ""THE B1A4 I: IGNITION"" atau hanya ""IGNITION"" dijadwalkan untuk rilis 14 Maret diikuti oleh tahap comeback mereka di Mnet M!",untuk,untuk,ADP,R--,,18,case,{'MorphInd': '^untuk<r>_R--$'},17
test-s533,"Album studio berjudul ""THE B1A4 I: IGNITION"" atau hanya ""IGNITION"" dijadwalkan untuk rilis 14 Maret diikuti oleh tahap comeback mereka di Mnet M!",rilis,rilis,VERB,VSA,"{'Number': 'Sing', 'Voice': 'Act'}",16,xcomp,{'MorphInd': '^rilis<v>_VSA$'},18
test-s533,"Album studio berjudul ""THE B1A4 I: IGNITION"" atau hanya ""IGNITION"" dijadwalkan untuk rilis 14 Maret diikuti oleh tahap comeback mereka di Mnet M!",14,14,NUM,CC-,{'NumType': 'Card'},20,nummod,{'MorphInd': '^14<c>_CC-$'},19
test-s533,"Album studio berjudul ""THE B1A4 I: IGNITION"" atau hanya ""IGNITION"" dijadwalkan untuk rilis 14 Maret diikuti oleh tahap comeback mereka di Mnet M!",Maret,maret,NOUN,NSD,{'Number': 'Sing'},18,obj,{'MorphInd': '^maret<n>_NSD$'},20
test-s533,"Album studio berjudul ""THE B1A4 I: IGNITION"" atau hanya ""IGNITION"" dijadwalkan untuk rilis 14 Maret diikuti oleh tahap comeback mereka di Mnet M!",diikuti,diikuti,VERB,VSP,"{'Number': 'Sing', 'Voice': 'Pass'}",18,xcomp,{'MorphInd': '^di+ikut<v>+i_VSP$'},21
test-s533,"Album studio berjudul ""THE B1A4 I: IGNITION"" atau hanya ""IGNITION"" dijadwalkan untuk rilis 14 Maret diikuti oleh tahap comeback mereka di Mnet M!",oleh,oleh,ADP,R--,,23,case,{'MorphInd': '^oleh<r>_R--$'},22
test-s533,"Album studio berjudul ""THE B1A4 I: IGNITION"" atau hanya ""IGNITION"" dijadwalkan untuk rilis 14 Maret diikuti oleh tahap comeback mereka di Mnet M!",tahap,tahap,NOUN,NSD,{'Number': 'Sing'},21,obl,{'MorphInd': '^tahap<n>_NSD$'},23
test-s533,"Album studio berjudul ""THE B1A4 I: IGNITION"" atau hanya ""IGNITION"" dijadwalkan untuk rilis 14 Maret diikuti oleh tahap comeback mereka di Mnet M!",comeback,comeback,NOUN,F--,,23,compound,{'MorphInd': '^comeback<f>_F--$'},24
test-s533,"Album studio berjudul ""THE B1A4 I: IGNITION"" atau hanya ""IGNITION"" dijadwalkan untuk rilis 14 Maret diikuti oleh tahap comeback mereka di Mnet M!",mereka,mereka,PRON,PP3,"{'Number': 'Plur', 'Person': '3', 'PronType': 'Prs'}",24,det,{'MorphInd': '^mereka<p>_PP3$'},25
test-s533,"Album studio berjudul ""THE B1A4 I: IGNITION"" atau hanya ""IGNITION"" dijadwalkan untuk rilis 14 Maret diikuti oleh tahap comeback mereka di Mnet M!",di,di,ADP,R--,,27,case,{'MorphInd': '^di<r>_R--$'},26
test-s533,"Album studio berjudul ""THE B1A4 I: IGNITION"" atau hanya ""IGNITION"" dijadwalkan untuk rilis 14 Maret diikuti oleh tahap comeback mereka di Mnet M!",Mnet,mnet,PROPN,X--,,23,nmod,{'MorphInd': '^mnet<x>_X--$'},27
test-s533,"Album studio berjudul ""THE B1A4 I: IGNITION"" atau hanya ""IGNITION"" dijadwalkan untuk rilis 14 Maret diikuti oleh tahap comeback mereka di Mnet M!",M,m,PROPN,F--,,27,flat,"{'SpaceAfter': 'No', 'MorphInd': '^m<f>_F--$'}",28
test-s533,"Album studio berjudul ""THE B1A4 I: IGNITION"" atau hanya ""IGNITION"" dijadwalkan untuk rilis 14 Maret diikuti oleh tahap comeback mereka di Mnet M!",!,!,PUNCT,Z--,,16,punct,{'MorphInd': '^!<z>_Z--$'},29
