sent_id,teks,token,lemma,upos,xpos,feats,head,deprel,misc,token_id
dev-s415,Pada tahun 2005 tanaman padi mengalami penurunan luas panen dari semula tahun 2004 sebanyak 22.120 ha menjadi 22.093 ha pada tahun 2005.,tahun,tahun,NOUN,NSD,{'Number': 'Sing'},19,nmod,{'MorphInd': '^tahun<n>_NSD$'},21
dev-s415,Pada tahun 2005 tanaman padi mengalami penurunan luas panen dari semula tahun 2004 sebanyak 22.120 ha menjadi 22.093 ha pada tahun 2005.,2005,2005,NUM,CC-,{'NumType': 'Card'},21,nummod,"{'SpaceAfter': 'No', 'MorphInd': '^2005<c>_CC-$'}",22
dev-s415,Pada tahun 2005 tanaman padi mengalami penurunan luas panen dari semula tahun 2004 sebanyak 22.120 ha menjadi 22.093 ha pada tahun 2005.,.,.,PUNCT,Z--,,6,punct,{'MorphInd': '^.<z>_Z--$'},23
dev-s416,Putu Dunia mencatat sejarah sebagai KSAU pertama yang berasal dari Bali dan beragama Hindu.,Putu,putu,PROPN,X--,,3,nsubj,{'MorphInd': '^putu<x>_X--$'},1
dev-s416,Putu Dunia mencatat sejarah sebagai KSAU pertama yang berasal dari Bali dan beragama Hindu.,Dunia,dunia,PROPN,NSD,{'Number': 'Sing'},1,flat,{'MorphInd': '^dunia<n>_NSD$'},2
dev-s416,Putu Dunia mencatat sejarah sebagai KSAU pertama yang berasal dari Bali dan beragama Hindu.,mencatat,mencatat,VERB,VSA,"{'Number': 'Sing', 'Voice': 'Act'}",0,root,{'MorphInd': '^meN+catat<v>_VSA$'},3
dev-s416,Putu Dunia mencatat sejarah sebagai KSAU pertama yang berasal dari Bali dan beragama Hindu.,sejarah,sejarah,NOUN,NSD,{'Number': 'Sing'},3,obj,{'MorphInd': '^sejarah<n>_NSD$'},4
dev-s416,Putu Dunia mencatat sejarah sebagai KSAU pertama yang berasal dari Bali dan beragama Hindu.,sebagai,sebagai,ADP,R--,,6,case,{'MorphInd': '^sebagai<r>_R--$'},5
dev-s416,Putu Dunia mencatat sejarah sebagai KSAU pertama yang berasal dari Bali dan beragama Hindu.,KSAU,ksau,PROPN,X--,,4,nmod,{'MorphInd': '^ksau<x>_X--$'},6
dev-s416,Putu Dunia mencatat sejarah sebagai KSAU pertama yang berasal dari Bali dan beragama Hindu.,pertama,pertama,NUM,CO-,{'NumType': 'Card'},6,nummod,{'MorphInd': '^pertama<c>_CO-$'},7
dev-s416,Putu Dunia mencatat sejarah sebagai KSAU pertama yang berasal dari Bali dan beragama Hindu.,yang,yang,PRON,S--,{'PronType': 'Rel'},9,nsubj,{'MorphInd': '^yang<s>_S--$'},8
dev-s416,Putu Dunia mencatat sejarah sebagai KSAU pertama yang berasal dari Bali dan beragama Hindu.,berasal,berasal,VERB,VSA,"{'Number': 'Sing', 'Voice': 'Act'}",6,acl,{'MorphInd': '^ber+asal<n>_VSA$'},9
dev-s416,Putu Dunia mencatat sejarah sebagai KSAU pertama yang berasal dari Bali dan beragama Hindu.,dari,dari,ADP,R--,,11,case,{'MorphInd': '^dari<r>_R--$'},10
dev-s416,Putu Dunia mencatat sejarah sebagai KSAU pertama yang berasal dari Bali dan beragama Hindu.,Bali,bali,PROPN,NSD,{'Number': 'Sing'},9,obl,{'MorphInd': '^bali<n>_NSD$'},11
dev-s416,Putu Dunia mencatat sejarah sebagai KSAU pertama yang berasal dari Bali dan beragama Hindu.,dan,dan,CCONJ,H--,,11,cc,{'MorphInd': '^dan<h>_H--$'},12
dev-s416,Putu Dunia mencatat sejarah sebagai KSAU pertama yang berasal dari Bali dan beragama Hindu.,beragama,beragama,VERB,VSA,"{'Number': 'Sing', 'Voice': 'Act'}",9,conj,{'MorphInd': '^ber+agama<n>_VSA$'},13
dev-s416,Putu Dunia mencatat sejarah sebagai KSAU pertama yang berasal dari Bali dan beragama Hindu.,Hindu,hindu,PROPN,F--,,13,flat,"{'SpaceAfter': 'No', 'MorphInd': '^hindu<f>_F--$'}",14
dev-s416,Putu Dunia mencatat sejarah sebagai KSAU pertama yang berasal dari Bali dan beragama Hindu.,.,.,PUNCT,Z--,,3,punct,{'MorphInd': '^.<z>_Z--$'},15
dev-s417,Film ini adalah bagian ketiga dari seri Underworld dan fokus pada cerita mengenai asal usul beberapa tokoh dan peristiwa yang memicu perang Vampir - Lycan.,Film,film,NOUN,NSD,{'Number': 'Sing'},4,nsubj,{'MorphInd': '^film<n>_NSD$'},1
dev-s417,Film ini adalah bagian ketiga dari seri Underworld dan fokus pada cerita mengenai asal usul beberapa tokoh dan peristiwa yang memicu perang Vampir - Lycan.,ini,ini,DET,B--,{'PronType': 'Dem'},1,det,{'MorphInd': '^ini<b>_B--$'},2
dev-s417,Film ini adalah bagian ketiga dari seri Underworld dan fokus pada cerita mengenai asal usul beberapa tokoh dan peristiwa yang memicu perang Vampir - Lycan.,adalah,adalah,AUX,O--,,4,cop,{'MorphInd': '^adalah<o>_O--$'},3
dev-s417,Film ini adalah bagian ketiga dari seri Underworld dan fokus pada cerita mengenai asal usul beberapa tokoh dan peristiwa yang memicu perang Vampir - Lycan.,bagian,bagian,NOUN,NSD,{'Number': 'Sing'},0,root,{'MorphInd': '^bagi<v>+an_NSD$'},4
dev-s417,Film ini adalah bagian ketiga dari seri Underworld dan fokus pada cerita mengenai asal usul beberapa tokoh dan peristiwa yang memicu perang Vampir - Lycan.,ketiga,ketiga,NUM,CO-,{'NumType': 'Card'},4,amod,{'MorphInd': '^ke+tiga<c>_CO-$'},5
dev-s417,Film ini adalah bagian ketiga dari seri Underworld dan fokus pada cerita mengenai asal usul beberapa tokoh dan peristiwa yang memicu perang Vampir - Lycan.,dari,dari,ADP,R--,,7,case,{'MorphInd': '^dari<r>_R--$'},6
dev-s417,Film ini adalah bagian ketiga dari seri Underworld dan fokus pada cerita mengenai asal usul beberapa tokoh dan peristiwa yang memicu perang Vampir - Lycan.,seri,seri,NOUN,ASP,"{'Degree': 'Pos', 'Number': 'Sing'}",4,nmod,{'MorphInd': '^seri<a>_ASP$'},7
dev-s417,Film ini adalah bagian ketiga dari seri Underworld dan fokus pada cerita mengenai asal usul beberapa tokoh dan peristiwa yang memicu perang Vampir - Lycan.,Underworld,underworld,PROPN,X--,,7,flat,{'MorphInd': '^underworld<x>_X--$'},8
dev-s417,Film ini adalah bagian ketiga dari seri Underworld dan fokus pada cerita mengenai asal usul beberapa tokoh dan peristiwa yang memicu perang Vampir - Lycan.,dan,dan,CCONJ,H--,,10,cc,{'MorphInd': '^dan<h>_H--$'},9
dev-s417,Film ini adalah bagian ketiga dari seri Underworld dan fokus pada cerita mengenai asal usul beberapa tokoh dan peristiwa yang memicu perang Vampir - Lycan.,fokus,fokus,NOUN,NSD,{'Number': 'Sing'},4,conj,{'MorphInd': '^fokus<n>_NSD$'},10
dev-s417,Film ini adalah bagian ketiga dari seri Underworld dan fokus pada cerita mengenai asal usul beberapa tokoh dan peristiwa yang memicu perang Vampir - Lycan.,pada,pada,ADP,R--,,12,case,{'MorphInd': '^pada<r>_R--$'},11
dev-s417,Film ini adalah bagian ketiga dari seri Underworld dan fokus pada cerita mengenai asal usul beberapa tokoh dan peristiwa yang memicu perang Vampir - Lycan.,cerita,cerita,NOUN,NSD,{'Number': 'Sing'},10,nmod,{'MorphInd': '^cerita<n>_NSD$'},12
dev-s417,Film ini adalah bagian ketiga dari seri Underworld dan fokus pada cerita mengenai asal usul beberapa tokoh dan peristiwa yang memicu perang Vampir - Lycan.,mengenai,mengenai,ADP,R--,,14,case,{'MorphInd': '^mengenai<r>_R--$'},13
dev-s417,Film ini adalah bagian ketiga dari seri Underworld dan fokus pada cerita mengenai asal usul beberapa tokoh dan peristiwa yang memicu perang Vampir - Lycan.,asal,asal,NOUN,NSD,{'Number': 'Sing'},12,nmod,{'MorphInd': '^asal<n>_NSD$'},14
dev-s417,Film ini adalah bagian ketiga dari seri Underworld dan fokus pada cerita mengenai asal usul beberapa tokoh dan peristiwa yang memicu perang Vampir - Lycan.,usul,usul,NOUN,VSA,"{'Number': 'Sing', 'Voice': 'Act'}",14,fixed,{'MorphInd': '^usul<v>_VSA$'},15
dev-s417,Film ini adalah bagian ketiga dari seri Underworld dan fokus pada cerita mengenai asal usul beberapa tokoh dan peristiwa yang memicu perang Vampir - Lycan.,beberapa,beberapa,DET,B--,"{'NumType': 'Card', 'PronType': 'Ind'}",17,det,{'MorphInd': '^beberapa<b>_B--$'},16
dev-s417,Film ini adalah bagian ketiga dari seri Underworld dan fokus pada cerita mengenai asal usul beberapa tokoh dan peristiwa yang memicu perang Vampir - Lycan.,tokoh,tokoh,NOUN,NSD,{'Number': 'Sing'},14,det,{'MorphInd': '^tokoh<n>_NSD$'},17
dev-s417,Film ini adalah bagian ketiga dari seri Underworld dan fokus pada cerita mengenai asal usul beberapa tokoh dan peristiwa yang memicu perang Vampir - Lycan.,dan,dan,CCONJ,H--,,19,cc,{'MorphInd': '^dan<h>_H--$'},18
dev-s417,Film ini adalah bagian ketiga dari seri Underworld dan fokus pada cerita mengenai asal usul beberapa tokoh dan peristiwa yang memicu perang Vampir - Lycan.,peristiwa,peristiwa,NOUN,NSD,{'Number': 'Sing'},14,conj,{'MorphInd': '^peristiwa<n>_NSD$'},19
dev-s417,Film ini adalah bagian ketiga dari seri Underworld dan fokus pada cerita mengenai asal usul beberapa tokoh dan peristiwa yang memicu perang Vampir - Lycan.,yang,yang,PRON,S--,{'PronType': 'Rel'},21,nsubj,{'MorphInd': '^yang<s>_S--$'},20
dev-s417,Film ini adalah bagian ketiga dari seri Underworld dan fokus pada cerita mengenai asal usul beberapa tokoh dan peristiwa yang memicu perang Vampir - Lycan.,memicu,menpicu,VERB,VSA,"{'Number': 'Sing', 'Voice': 'Act'}",19,acl,{'MorphInd': '^meN+picu<v>_VSA$'},21
dev-s417,Film ini adalah bagian ketiga dari seri Underworld dan fokus pada cerita mengenai asal usul beberapa tokoh dan peristiwa yang memicu perang Vampir - Lycan.,perang,perang,NOUN,NSD,{'Number': 'Sing'},21,obj,{'MorphInd': '^perang<n>_NSD$'},22
dev-s417,Film ini adalah bagian ketiga dari seri Underworld dan fokus pada cerita mengenai asal usul beberapa tokoh dan peristiwa yang memicu perang Vampir - Lycan.,Vampir,vampir,PROPN,NSD,{'Number': 'Sing'},22,flat,{'MorphInd': '^vampir<n>_NSD$'},23
dev-s417,Film ini adalah bagian ketiga dari seri Underworld dan fokus pada cerita mengenai asal usul beberapa tokoh dan peristiwa yang memicu perang Vampir - Lycan.,-,-,PUNCT,Z--,,22,punct,{'MorphInd': '^-<z>_Z--$'},24
dev-s417,Film ini adalah bagian ketiga dari seri Underworld dan fokus pada cerita mengenai asal usul beberapa tokoh dan peristiwa yang memicu perang Vampir - Lycan.,Lycan,lycan,PROPN,X--,,22,flat,"{'SpaceAfter': 'No', 'MorphInd': '^lycan<x>_X--$'}",25
dev-s417,Film ini adalah bagian ketiga dari seri Underworld dan fokus pada cerita mengenai asal usul beberapa tokoh dan peristiwa yang memicu perang Vampir - Lycan.,.,.,PUNCT,Z--,,4,punct,{'MorphInd': '^.<z>_Z--$'},26
dev-s418,"Pelukis George Catlin, dalam perjalanannya ke Amerika Barat, menjadi khawatir akan masa depan penduduk asli Amerika yang dia temui dan keajaiban alami yang dia lihat.",Pelukis,penlukis,NOUN,NSD,{'Number': 'Sing'},11,nsubj,{'MorphInd': '^peN+lukis<v>_NSD$'},1
dev-s418,"Pelukis George Catlin, dalam perjalanannya ke Amerika Barat, menjadi khawatir akan masa depan penduduk asli Amerika yang dia temui dan keajaiban alami yang dia lihat.",George,george,PROPN,F--,,1,appos,{'MorphInd': '^george<f>_F--$'},2
dev-s418,"Pelukis George Catlin, dalam perjalanannya ke Amerika Barat, menjadi khawatir akan masa depan penduduk asli Amerika yang dia temui dan keajaiban alami yang dia lihat.",Catlin,catlin,PROPN,X--,,2,flat,"{'SpaceAfter': 'No', 'MorphInd': '^catlin<x>_X--$'}",3
dev-s418,"Pelukis George Catlin, dalam perjalanannya ke Amerika Barat, menjadi khawatir akan masa depan penduduk asli Amerika yang dia temui dan keajaiban alami yang dia lihat.",",",",",PUNCT,Z--,,11,punct,"{'MorphInd': '^,<z>_Z--$'}",4
dev-s418,"Pelukis George Catlin, dalam perjalanannya ke Amerika Barat, menjadi khawatir akan masa depan penduduk asli Amerika yang dia temui dan keajaiban alami yang dia lihat.",dalam,dalam,ADP,ASP,"{'Degree': 'Pos', 'Number': 'Sing'}",6,case,{'MorphInd': '^dalam<a>_ASP$'},5
dev-s418,"Pelukis George Catlin, dalam perjalanannya ke Amerika Barat, menjadi khawatir akan masa depan penduduk asli Amerika yang dia temui dan keajaiban alami yang dia lihat.",perjalanannya,perjalanan,NOUN,NSD+PS3,"{'Number': 'Sing', 'Number[psor]': 'Sing', 'Person[psor]': '3'}",11,obl,{'MorphInd': '^per+jalan<n>+an_NSD+dia<p>_PS3$'},6
dev-s418,"Pelukis George Catlin, dalam perjalanannya ke Amerika Barat, menjadi khawatir akan masa depan penduduk asli Amerika yang dia temui dan keajaiban alami yang dia lihat.",ke,ke,ADP,R--,,8,case,{'MorphInd': '^ke<r>_R--$'},7
dev-s418,"Pelukis George Catlin, dalam perjalanannya ke Amerika Barat, menjadi khawatir akan masa depan penduduk asli Amerika yang dia temui dan keajaiban alami yang dia lihat.",Amerika,amerika,PROPN,NSD,{'Number': 'Sing'},6,nmod,{'MorphInd': '^amerika<n>_NSD$'},8
dev-s418,"Pelukis George Catlin, dalam perjalanannya ke Amerika Barat, menjadi khawatir akan masa depan penduduk asli Amerika yang dia temui dan keajaiban alami yang dia lihat.",Barat,barat,PROPN,NSD,{'Number': 'Sing'},8,amod,"{'SpaceAfter': 'No', 'MorphInd': '^barat<n>_NSD$'}",9
dev-s418,"Pelukis George Catlin, dalam perjalanannya ke Amerika Barat, menjadi khawatir akan masa depan penduduk asli Amerika yang dia temui dan keajaiban alami yang dia lihat.",",",",",PUNCT,Z--,,11,punct,"{'MorphInd': '^,<z>_Z--$'}",10
dev-s418,"Pelukis George Catlin, dalam perjalanannya ke Amerika Barat, menjadi khawatir akan masa depan penduduk asli Amerika yang dia temui dan keajaiban alami yang dia lihat.",menjadi,menjadi,VERB,VSA,"{'Number': 'Sing', 'Voice': 'Act'}",0,root,{'MorphInd': '^meN+jadi<a>_VSA$'},11
dev-s418,"Pelukis George Catlin, dalam perjalanannya ke Amerika Barat, menjadi khawatir akan masa depan penduduk asli Amerika yang dia temui dan keajaiban alami yang dia lihat.",khawatir,khawatir,ADJ,ASP,"{'Degree': 'Pos', 'Number': 'Sing'}",11,amod,{'MorphInd': '^khawatir<a>_ASP$'},12
dev-s418,"Pelukis George Catlin, dalam perjalanannya ke Amerika Barat, menjadi khawatir akan masa depan penduduk asli Amerika yang dia temui dan keajaiban alami yang dia lihat.",akan,akan,ADP,M--,,14,case,{'MorphInd': '^akan<m>_M--$'},13
dev-s418,"Pelukis George Catlin, dalam perjalanannya ke Amerika Barat, menjadi khawatir akan masa depan penduduk asli Amerika yang dia temui dan keajaiban alami yang dia lihat.",masa,masa,NOUN,NSD,{'Number': 'Sing'},12,nmod,{'MorphInd': '^masa<n>_NSD$'},14
dev-s418,"Pelukis George Catlin, dalam perjalanannya ke Amerika Barat, menjadi khawatir akan masa depan penduduk asli Amerika yang dia temui dan keajaiban alami yang dia lihat.",depan,depan,NOUN,NSD,{'Number': 'Sing'},14,compound,{'MorphInd': '^depan<n>_NSD$'},15
dev-s418,"Pelukis George Catlin, dalam perjalanannya ke Amerika Barat, menjadi khawatir akan masa depan penduduk asli Amerika yang dia temui dan keajaiban alami yang dia lihat.",penduduk,penduduk,NOUN,NSD,{'Number': 'Sing'},14,det,{'MorphInd': '^penduduk<n>_NSD$'},16
dev-s418,"Pelukis George Catlin, dalam perjalanannya ke Amerika Barat, menjadi khawatir akan masa depan penduduk asli Amerika yang dia temui dan keajaiban alami yang dia lihat.",asli,asli,ADJ,ASP,"{'Degree': 'Pos', 'Number': 'Sing'}",16,amod,{'MorphInd': '^asli<a>_ASP$'},17
dev-s418,"Pelukis George Catlin, dalam perjalanannya ke Amerika Barat, menjadi khawatir akan masa depan penduduk asli Amerika yang dia temui dan keajaiban alami yang dia lihat.",Amerika,amerika,PROPN,NSD,{'Number': 'Sing'},16,amod,{'MorphInd': '^amerika<n>_NSD$'},18
dev-s418,"Pelukis George Catlin, dalam perjalanannya ke Amerika Barat, menjadi khawatir akan masa depan penduduk asli Amerika yang dia temui dan keajaiban alami yang dia lihat.",yang,yang,PRON,S--,{'PronType': 'Rel'},21,obj,{'MorphInd': '^yang<s>_S--$'},19
dev-s418,"Pelukis George Catlin, dalam perjalanannya ke Amerika Barat, menjadi khawatir akan masa depan penduduk asli Amerika yang dia temui dan keajaiban alami yang dia lihat.",dia,dia,PRON,PS3,"{'Number': 'Sing', 'Person': '3', 'PronType': 'Prs'}",21,nsubj,{'MorphInd': '^dia<p>_PS3$'},20
dev-s418,"Pelukis George Catlin, dalam perjalanannya ke Amerika Barat, menjadi khawatir akan masa depan penduduk asli Amerika yang dia temui dan keajaiban alami yang dia lihat.",temui,temui,VERB,VSA,"{'Number': 'Sing', 'Voice': 'Act'}",16,acl,{'MorphInd': '^temu<v>+i_VSA$'},21
dev-s418,"Pelukis George Catlin, dalam perjalanannya ke Amerika Barat, menjadi khawatir akan masa depan penduduk asli Amerika yang dia temui dan keajaiban alami yang dia lihat.",dan,dan,CCONJ,H--,,23,cc,{'MorphInd': '^dan<h>_H--$'},22
dev-s418,"Pelukis George Catlin, dalam perjalanannya ke Amerika Barat, menjadi khawatir akan masa depan penduduk asli Amerika yang dia temui dan keajaiban alami yang dia lihat.",keajaiban,keajaiban,NOUN,NSD,{'Number': 'Sing'},14,conj,{'MorphInd': '^ke+ajaib<a>+an_NSD$'},23
dev-s418,"Pelukis George Catlin, dalam perjalanannya ke Amerika Barat, menjadi khawatir akan masa depan penduduk asli Amerika yang dia temui dan keajaiban alami yang dia lihat.",alami,alami,ADJ,ASP,"{'Degree': 'Pos', 'Number': 'Sing'}",23,amod,{'MorphInd': '^alami<a>_ASP$'},24
dev-s418,"Pelukis George Catlin, dalam perjalanannya ke Amerika Barat, menjadi khawatir akan masa depan penduduk asli Amerika yang dia temui dan keajaiban alami yang dia lihat.",yang,yang,PRON,S--,{'PronType': 'Rel'},27,obj,{'MorphInd': '^yang<s>_S--$'},25
dev-s418,"Pelukis George Catlin, dalam perjalanannya ke Amerika Barat, menjadi khawatir akan masa depan penduduk asli Amerika yang dia temui dan keajaiban alami yang dia lihat.",dia,dia,PRON,PS3,"{'Number': 'Sing', 'Person': '3', 'PronType': 'Prs'}",27,nsubj,{'MorphInd': '^dia<p>_PS3$'},26
dev-s418,"Pelukis George Catlin, dalam perjalanannya ke Amerika Barat, menjadi khawatir akan masa depan penduduk asli Amerika yang dia temui dan keajaiban alami yang dia lihat.",lihat,lihat,VERB,VSA,"{'Number': 'Sing', 'Voice': 'Act'}",23,acl,"{'SpaceAfter': 'No', 'MorphInd': '^lihat<v>_VSA$'}",27
dev-s418,"Pelukis George Catlin, dalam perjalanannya ke Amerika Barat, menjadi khawatir akan masa depan penduduk asli Amerika yang dia temui dan keajaiban alami yang dia lihat.",.,.,PUNCT,Z--,,11,punct,{'MorphInd': '^.<z>_Z--$'},28
dev-s419,"Di Britania Raya, para partner Arthur Andersen setempat kebanyakan bergabung dengan Ernst &amp; Young dan Deloitte Touche Tohmatsu.",Di,di,ADP,R--,,2,case,{'MorphInd': '^di<r>_R--$'},1
dev-s419,"Di Britania Raya, para partner Arthur Andersen setempat kebanyakan bergabung dengan Ernst &amp; Young dan Deloitte Touche Tohmatsu.",Britania,britania,PROPN,X--,,11,obl,{'MorphInd': '^britania<x>_X--$'},2
dev-s419,"Di Britania Raya, para partner Arthur Andersen setempat kebanyakan bergabung dengan Ernst &amp; Young dan Deloitte Touche Tohmatsu.",Raya,raya,PROPN,ASP,"{'Degree': 'Pos', 'Number': 'Sing'}",2,flat,"{'SpaceAfter': 'No', 'MorphInd': '^raya<a>_ASP$'}",3
dev-s419,"Di Britania Raya, para partner Arthur Andersen setempat kebanyakan bergabung dengan Ernst &amp; Young dan Deloitte Touche Tohmatsu.",",",",",PUNCT,Z--,,2,punct,"{'MorphInd': '^,<z>_Z--$'}",4
dev-s419,"Di Britania Raya, para partner Arthur Andersen setempat kebanyakan bergabung dengan Ernst &amp; Young dan Deloitte Touche Tohmatsu.",para,para,DET,B--,{'PronType': 'Dem'},6,det,{'MorphInd': '^para<b>_B--$'},5
dev-s419,"Di Britania Raya, para partner Arthur Andersen setempat kebanyakan bergabung dengan Ernst &amp; Young dan Deloitte Touche Tohmatsu.",partner,partner,NOUN,F--,,11,nsubj,{'MorphInd': '^partner<f>_F--$'},6
dev-s419,"Di Britania Raya, para partner Arthur Andersen setempat kebanyakan bergabung dengan Ernst &amp; Young dan Deloitte Touche Tohmatsu.",Arthur,arthur,PROPN,F--,,6,flat,{'MorphInd': '^arthur<f>_F--$'},7
dev-s419,"Di Britania Raya, para partner Arthur Andersen setempat kebanyakan bergabung dengan Ernst &amp; Young dan Deloitte Touche Tohmatsu.",Andersen,andersen,PROPN,F--,,7,flat,{'MorphInd': '^andersen<f>_F--$'},8
dev-s419,"Di Britania Raya, para partner Arthur Andersen setempat kebanyakan bergabung dengan Ernst &amp; Young dan Deloitte Touche Tohmatsu.",setempat,setempat,ADJ,ASP,"{'Degree': 'Pos', 'Number': 'Sing'}",6,amod,{'MorphInd': '^setempat<a>_ASP$'},9
dev-s419,"Di Britania Raya, para partner Arthur Andersen setempat kebanyakan bergabung dengan Ernst &amp; Young dan Deloitte Touche Tohmatsu.",kebanyakan,kebanyakan,DET,NSD,{'Number': 'Sing'},6,det,{'MorphInd': '^ke+banyak<a>+an_NSD$'},10
dev-s419,"Di Britania Raya, para partner Arthur Andersen setempat kebanyakan bergabung dengan Ernst &amp; Young dan Deloitte Touche Tohmatsu.",bergabung,bergabung,VERB,VSA,"{'Number': 'Sing', 'Voice': 'Act'}",0,root,{'MorphInd': '^ber+gabung<v>_VSA$'},11
dev-s419,"Di Britania Raya, para partner Arthur Andersen setempat kebanyakan bergabung dengan Ernst &amp; Young dan Deloitte Touche Tohmatsu.",dengan,dengan,ADP,R--,,13,case,{'MorphInd': '^dengan<r>_R--$'},12
dev-s419,"Di Britania Raya, para partner Arthur Andersen setempat kebanyakan bergabung dengan Ernst &amp; Young dan Deloitte Touche Tohmatsu.",Ernst,ernst,PROPN,F--,,11,obl,{'MorphInd': '^ernst<f>_F--$'},13
dev-s419,"Di Britania Raya, para partner Arthur Andersen setempat kebanyakan bergabung dengan Ernst &amp; Young dan Deloitte Touche Tohmatsu.",&amp;,&amp;,SYM,X--,,17,punct,{'MorphInd': '^&amp;amp;<x>_X--$'},14
dev-s419,"Di Britania Raya, para partner Arthur Andersen setempat kebanyakan bergabung dengan Ernst &amp; Young dan Deloitte Touche Tohmatsu.",Young,young,PROPN,F--,,14,flat,{'MorphInd': '^young<f>_F--$'},15
dev-s419,"Di Britania Raya, para partner Arthur Andersen setempat kebanyakan bergabung dengan Ernst &amp; Young dan Deloitte Touche Tohmatsu.",dan,dan,CCONJ,H--,,17,cc,{'MorphInd': '^dan<h>_H--$'},16
dev-s419,"Di Britania Raya, para partner Arthur Andersen setempat kebanyakan bergabung dengan Ernst &amp; Young dan Deloitte Touche Tohmatsu.",Deloitte,deloitte,PROPN,X--,,13,conj,{'MorphInd': '^deloitte<x>_X--$'},17
dev-s419,"Di Britania Raya, para partner Arthur Andersen setempat kebanyakan bergabung dengan Ernst &amp; Young dan Deloitte Touche Tohmatsu.",Touche,touche,PROPN,X--,,17,flat,{'MorphInd': '^touche<x>_X--$'},18
dev-s419,"Di Britania Raya, para partner Arthur Andersen setempat kebanyakan bergabung dengan Ernst &amp; Young dan Deloitte Touche Tohmatsu.",Tohmatsu,tohmatsu,PROPN,X--,,18,flat,"{'SpaceAfter': 'No', 'MorphInd': '^tohmatsu<x>_X--$'}",19
dev-s419,"Di Britania Raya, para partner Arthur Andersen setempat kebanyakan bergabung dengan Ernst &amp; Young dan Deloitte Touche Tohmatsu.",.,.,PUNCT,Z--,,11,punct,{'MorphInd': '^.<z>_Z--$'},20
dev-s420,"Hingga saat ini Amerika Serikat menganut sistem daur terbuka atau” open cycle”. Beberapa PLTN PWR di dunia khususnya di Eropa telah menggunakan bahan bakar MOX ini walaupun sifatnya masih parsial, yaitu 20 - 30 % dari bahan bakar yang ada di teras.",Hingga,hingga,ADP,R--,,2,case,{'MorphInd': '^hingga<r>_R--$'},1
dev-s420,"Hingga saat ini Amerika Serikat menganut sistem daur terbuka atau” open cycle”. Beberapa PLTN PWR di dunia khususnya di Eropa telah menggunakan bahan bakar MOX ini walaupun sifatnya masih parsial, yaitu 20 - 30 % dari bahan bakar yang ada di teras.",saat,saat,PRON,S--,{'PronType': 'Rel'},6,nmod,{'MorphInd': '^saat<s>_S--$'},2
dev-s420,"Hingga saat ini Amerika Serikat menganut sistem daur terbuka atau” open cycle”. Beberapa PLTN PWR di dunia khususnya di Eropa telah menggunakan bahan bakar MOX ini walaupun sifatnya masih parsial, yaitu 20 - 30 % dari bahan bakar yang ada di teras.",ini,ini,DET,B--,{'PronType': 'Dem'},2,det,{'MorphInd': '^ini<b>_B--$'},3
dev-s420,"Hingga saat ini Amerika Serikat menganut sistem daur terbuka atau” open cycle”. Beberapa PLTN PWR di dunia khususnya di Eropa telah menggunakan bahan bakar MOX ini walaupun sifatnya masih parsial, yaitu 20 - 30 % dari bahan bakar yang ada di teras.",Amerika,amerika,PROPN,NSD,{'Number': 'Sing'},6,nsubj,{'MorphInd': '^amerika<n>_NSD$'},4
dev-s420,"Hingga saat ini Amerika Serikat menganut sistem daur terbuka atau” open cycle”. Beberapa PLTN PWR di dunia khususnya di Eropa telah menggunakan bahan bakar MOX ini walaupun sifatnya masih parsial, yaitu 20 - 30 % dari bahan bakar yang ada di teras.",Serikat,serikat,PROPN,NSD,{'Number': 'Sing'},4,flat,{'MorphInd': '^serikat<n>_NSD$'},5
dev-s420,"Hingga saat ini Amerika Serikat menganut sistem daur terbuka atau” open cycle”. Beberapa PLTN PWR di dunia khususnya di Eropa telah menggunakan bahan bakar MOX ini walaupun sifatnya masih parsial, yaitu 20 - 30 % dari bahan bakar yang ada di teras.",menganut,menanut,NOUN,VSA,"{'Number': 'Sing', 'Voice': 'Act'}",0,root,{'MorphInd': '^meN+anut<v>_VSA$'},6
dev-s420,"Hingga saat ini Amerika Serikat menganut sistem daur terbuka atau” open cycle”. Beberapa PLTN PWR di dunia khususnya di Eropa telah menggunakan bahan bakar MOX ini walaupun sifatnya masih parsial, yaitu 20 - 30 % dari bahan bakar yang ada di teras.",sistem,sistem,NOUN,NSD,{'Number': 'Sing'},6,obj,{'MorphInd': '^sistem<n>_NSD$'},7
dev-s420,"Hingga saat ini Amerika Serikat menganut sistem daur terbuka atau” open cycle”. Beberapa PLTN PWR di dunia khususnya di Eropa telah menggunakan bahan bakar MOX ini walaupun sifatnya masih parsial, yaitu 20 - 30 % dari bahan bakar yang ada di teras.",daur,daur,NOUN,NSD,{'Number': 'Sing'},7,compound,{'MorphInd': '^daur<n>_NSD$'},8
dev-s420,"Hingga saat ini Amerika Serikat menganut sistem daur terbuka atau” open cycle”. Beberapa PLTN PWR di dunia khususnya di Eropa telah menggunakan bahan bakar MOX ini walaupun sifatnya masih parsial, yaitu 20 - 30 % dari bahan bakar yang ada di teras.",terbuka,terbuka,ADJ,ASP,"{'Degree': 'Pos', 'Number': 'Sing'}",8,amod,{'MorphInd': '^terbuka<a>_ASP$'},9
