sent_id,teks,token_id,token,lemma,upos,xpos,feats,head,deprel,misc
test-s491,"Perwakilan ""fallback"" adalah angka 3, atau huruf ""Middle English"" ȝ Yogh; tetapi tidak sering dipakai seperti huruf Mesir aslinya.",6,angka,angka,NOUN,NSD,{'Number': 'Sing'},0,root,{'MorphInd': '^angka<n>_NSD$'}
test-s491,"Perwakilan ""fallback"" adalah angka 3, atau huruf ""Middle English"" ȝ Yogh; tetapi tidak sering dipakai seperti huruf Mesir aslinya.",7,3,3,NUM,CC-,{'NumType': 'Card'},6,nummod,"{'SpaceAfter': 'No', 'MorphInd': '^3<c>_CC-$'}"
test-s491,"Perwakilan ""fallback"" adalah angka 3, atau huruf ""Middle English"" ȝ Yogh; tetapi tidak sering dipakai seperti huruf Mesir aslinya.",9,atau,atau,CCONJ,H--,_,10,cc,{'MorphInd': '^atau<h>_H--$'}
test-s491,"Perwakilan ""fallback"" adalah angka 3, atau huruf ""Middle English"" ȝ Yogh; tetapi tidak sering dipakai seperti huruf Mesir aslinya.",10,huruf,huruf,NOUN,NSD,{'Number': 'Sing'},6,conj,{'MorphInd': '^huruf<n>_NSD$'}
test-s491,"Perwakilan ""fallback"" adalah angka 3, atau huruf ""Middle English"" ȝ Yogh; tetapi tidak sering dipakai seperti huruf Mesir aslinya.",12,Middle,middle,PROPN,F--,_,10,flat,{'MorphInd': '^middle<f>_F--$'}
test-s491,"Perwakilan ""fallback"" adalah angka 3, atau huruf ""Middle English"" ȝ Yogh; tetapi tidak sering dipakai seperti huruf Mesir aslinya.",13,English,english,PROPN,F--,_,12,flat,"{'SpaceAfter': 'No', 'MorphInd': '^english<f>_F--$'}"
test-s491,"Perwakilan ""fallback"" adalah angka 3, atau huruf ""Middle English"" ȝ Yogh; tetapi tidak sering dipakai seperti huruf Mesir aslinya.",15,ȝ,ȝ,PROPN,X--,_,12,flat,{'MorphInd': '^ȝ<x>_X--$'}
test-s491,"Perwakilan ""fallback"" adalah angka 3, atau huruf ""Middle English"" ȝ Yogh; tetapi tidak sering dipakai seperti huruf Mesir aslinya.",16,Yogh,yogh,PROPN,X--,_,15,flat,"{'SpaceAfter': 'No', 'MorphInd': '^yogh<x>_X--$'}"
test-s491,"Perwakilan ""fallback"" adalah angka 3, atau huruf ""Middle English"" ȝ Yogh; tetapi tidak sering dipakai seperti huruf Mesir aslinya.",18,tetapi,tetapi,CCONJ,S--,_,21,cc,{'MorphInd': '^tetapi<s>_S--$'}
test-s491,"Perwakilan ""fallback"" adalah angka 3, atau huruf ""Middle English"" ȝ Yogh; tetapi tidak sering dipakai seperti huruf Mesir aslinya.",19,tidak,tidak,PART,G--,{'Polarity': 'Neg'},21,advmod,{'MorphInd': '^tidak<g>_G--$'}
test-s491,"Perwakilan ""fallback"" adalah angka 3, atau huruf ""Middle English"" ȝ Yogh; tetapi tidak sering dipakai seperti huruf Mesir aslinya.",20,sering,sering,ADV,D--,_,21,advmod,{'MorphInd': '^sering<d>_D--$'}
test-s491,"Perwakilan ""fallback"" adalah angka 3, atau huruf ""Middle English"" ȝ Yogh; tetapi tidak sering dipakai seperti huruf Mesir aslinya.",21,dipakai,dipakai,VERB,VSP,"{'Number': 'Sing', 'Voice': 'Pass'}",6,conj,{'MorphInd': '^di+pakai<v>_VSP$'}
test-s491,"Perwakilan ""fallback"" adalah angka 3, atau huruf ""Middle English"" ȝ Yogh; tetapi tidak sering dipakai seperti huruf Mesir aslinya.",22,seperti,seperti,ADP,R--,_,23,case,{'MorphInd': '^seperti<r>_R--$'}
test-s491,"Perwakilan ""fallback"" adalah angka 3, atau huruf ""Middle English"" ȝ Yogh; tetapi tidak sering dipakai seperti huruf Mesir aslinya.",23,huruf,huruf,NOUN,NSD,{'Number': 'Sing'},21,obl,{'MorphInd': '^huruf<n>_NSD$'}
test-s491,"Perwakilan ""fallback"" adalah angka 3, atau huruf ""Middle English"" ȝ Yogh; tetapi tidak sering dipakai seperti huruf Mesir aslinya.",24,Mesir,mesir,PROPN,NSD,{'Number': 'Sing'},23,flat,{'MorphInd': '^mesir<n>_NSD$'}
test-s491,"Perwakilan ""fallback"" adalah angka 3, atau huruf ""Middle English"" ȝ Yogh; tetapi tidak sering dipakai seperti huruf Mesir aslinya.",25,aslinya,asli,ADJ,ASP+PS3,"{'Degree': 'Pos', 'Number': 'Sing', 'Number[psor]': 'Sing', 'Person[psor]': '3'}",23,amod,"{'SpaceAfter': 'No', 'MorphInd': '^asli<a>_ASP+dia<p>_PS3$'}"
test-s492,"Bila tidak, tekadnya untuk bertarung kembali akan membuat dunia melihat dia seagai seorang penipu ulung dan pembohong politik terbesar yang pernah dikenal negara ini.",1,Bila,bila,SCONJ,S--,_,9,mark,{'MorphInd': '^bila<s>_S--$'}
test-s492,"Bila tidak, tekadnya untuk bertarung kembali akan membuat dunia melihat dia seagai seorang penipu ulung dan pembohong politik terbesar yang pernah dikenal negara ini.",2,tidak,tidak,PART,G--,{'Polarity': 'Neg'},1,advmod,"{'SpaceAfter': 'No', 'MorphInd': '^tidak<g>_G--$'}"
test-s492,"Bila tidak, tekadnya untuk bertarung kembali akan membuat dunia melihat dia seagai seorang penipu ulung dan pembohong politik terbesar yang pernah dikenal negara ini.",4,tekadnya,tekad,NOUN,NSD+PS3,"{'Number': 'Sing', 'Number[psor]': 'Sing', 'Person[psor]': '3'}",9,nsubj,{'MorphInd': '^tekad<n>_NSD+dia<p>_PS3$'}
test-s492,"Bila tidak, tekadnya untuk bertarung kembali akan membuat dunia melihat dia seagai seorang penipu ulung dan pembohong politik terbesar yang pernah dikenal negara ini.",5,untuk,untuk,ADP,R--,_,6,case,{'MorphInd': '^untuk<r>_R--$'}
test-s492,"Bila tidak, tekadnya untuk bertarung kembali akan membuat dunia melihat dia seagai seorang penipu ulung dan pembohong politik terbesar yang pernah dikenal negara ini.",6,bertarung,bertarung,VERB,VSA,"{'Number': 'Sing', 'Voice': 'Act'}",9,xcomp,{'MorphInd': '^ber+tarung<v>_VSA$'}
test-s492,"Bila tidak, tekadnya untuk bertarung kembali akan membuat dunia melihat dia seagai seorang penipu ulung dan pembohong politik terbesar yang pernah dikenal negara ini.",7,kembali,kembali,ADV,VSA,"{'Number': 'Sing', 'Voice': 'Act'}",6,advmod,{'MorphInd': '^kembali<v>_VSA$'}
test-s492,"Bila tidak, tekadnya untuk bertarung kembali akan membuat dunia melihat dia seagai seorang penipu ulung dan pembohong politik terbesar yang pernah dikenal negara ini.",8,akan,akan,ADV,M--,_,9,advmod,{'MorphInd': '^akan<m>_M--$'}
test-s492,"Bila tidak, tekadnya untuk bertarung kembali akan membuat dunia melihat dia seagai seorang penipu ulung dan pembohong politik terbesar yang pernah dikenal negara ini.",9,membuat,menbuat,VERB,VSA,"{'Number': 'Sing', 'Voice': 'Act'}",0,root,{'MorphInd': '^meN+buat<v>_VSA$'}
test-s492,"Bila tidak, tekadnya untuk bertarung kembali akan membuat dunia melihat dia seagai seorang penipu ulung dan pembohong politik terbesar yang pernah dikenal negara ini.",10,dunia,dunia,NOUN,NSD,{'Number': 'Sing'},9,obj,{'MorphInd': '^dunia<n>_NSD$'}
test-s492,"Bila tidak, tekadnya untuk bertarung kembali akan membuat dunia melihat dia seagai seorang penipu ulung dan pembohong politik terbesar yang pernah dikenal negara ini.",11,melihat,menlihat,VERB,VSA,"{'Number': 'Sing', 'Voice': 'Act'}",9,advcl,{'MorphInd': '^meN+lihat<v>_VSA$'}
test-s492,"Bila tidak, tekadnya untuk bertarung kembali akan membuat dunia melihat dia seagai seorang penipu ulung dan pembohong politik terbesar yang pernah dikenal negara ini.",12,dia,dia,PRON,PS3,"{'Number': 'Sing', 'Person': '3', 'PronType': 'Prs'}",11,obj,{'MorphInd': '^dia<p>_PS3$'}
test-s492,"Bila tidak, tekadnya untuk bertarung kembali akan membuat dunia melihat dia seagai seorang penipu ulung dan pembohong politik terbesar yang pernah dikenal negara ini.",13,seagai,seagai,ADP,X--,_,15,case,{'MorphInd': '^seagai<x>_X--$'}
test-s492,"Bila tidak, tekadnya untuk bertarung kembali akan membuat dunia melihat dia seagai seorang penipu ulung dan pembohong politik terbesar yang pernah dikenal negara ini.",14,seorang,seorang,DET,B--,{'PronType': 'Ind'},15,det,{'MorphInd': '^seorang<b>_B--$'}
test-s492,"Bila tidak, tekadnya untuk bertarung kembali akan membuat dunia melihat dia seagai seorang penipu ulung dan pembohong politik terbesar yang pernah dikenal negara ini.",15,penipu,pentipu,NOUN,NSD,{'Number': 'Sing'},12,nmod,{'MorphInd': '^peN+tipu<n>_NSD$'}
test-s492,"Bila tidak, tekadnya untuk bertarung kembali akan membuat dunia melihat dia seagai seorang penipu ulung dan pembohong politik terbesar yang pernah dikenal negara ini.",16,ulung,ulung,ADJ,ASP,"{'Degree': 'Pos', 'Number': 'Sing'}",15,amod,{'MorphInd': '^ulung<a>_ASP$'}
test-s492,"Bila tidak, tekadnya untuk bertarung kembali akan membuat dunia melihat dia seagai seorang penipu ulung dan pembohong politik terbesar yang pernah dikenal negara ini.",17,dan,dan,CCONJ,H--,_,18,cc,{'MorphInd': '^dan<h>_H--$'}
test-s492,"Bila tidak, tekadnya untuk bertarung kembali akan membuat dunia melihat dia seagai seorang penipu ulung dan pembohong politik terbesar yang pernah dikenal negara ini.",18,pembohong,penbohong,NOUN,NSD,{'Number': 'Sing'},15,conj,{'MorphInd': '^peN+bohong<v>_NSD$'}
test-s492,"Bila tidak, tekadnya untuk bertarung kembali akan membuat dunia melihat dia seagai seorang penipu ulung dan pembohong politik terbesar yang pernah dikenal negara ini.",19,politik,politik,NOUN,NSD,{'Number': 'Sing'},18,compound,{'MorphInd': '^politik<n>_NSD$'}
test-s492,"Bila tidak, tekadnya untuk bertarung kembali akan membuat dunia melihat dia seagai seorang penipu ulung dan pembohong politik terbesar yang pernah dikenal negara ini.",20,terbesar,terbesar,ADJ,ASS,"{'Degree': 'Sup', 'Number': 'Sing'}",18,amod,{'MorphInd': '^ter+besar<a>_ASS$'}
test-s492,"Bila tidak, tekadnya untuk bertarung kembali akan membuat dunia melihat dia seagai seorang penipu ulung dan pembohong politik terbesar yang pernah dikenal negara ini.",21,yang,yang,PRON,S--,{'PronType': 'Rel'},23,nsubj:pass,{'MorphInd': '^yang<s>_S--$'}
test-s492,"Bila tidak, tekadnya untuk bertarung kembali akan membuat dunia melihat dia seagai seorang penipu ulung dan pembohong politik terbesar yang pernah dikenal negara ini.",22,pernah,pernah,ADV,D--,_,23,advmod,{'MorphInd': '^pernah<d>_D--$'}
test-s492,"Bila tidak, tekadnya untuk bertarung kembali akan membuat dunia melihat dia seagai seorang penipu ulung dan pembohong politik terbesar yang pernah dikenal negara ini.",23,dikenal,dikenal,VERB,VSP,"{'Number': 'Sing', 'Voice': 'Pass'}",15,acl,{'MorphInd': '^di+kenal<v>_VSP$'}
test-s492,"Bila tidak, tekadnya untuk bertarung kembali akan membuat dunia melihat dia seagai seorang penipu ulung dan pembohong politik terbesar yang pernah dikenal negara ini.",24,negara,negara,NOUN,NSD,{'Number': 'Sing'},23,obj,{'MorphInd': '^negara<n>_NSD$'}
test-s492,"Bila tidak, tekadnya untuk bertarung kembali akan membuat dunia melihat dia seagai seorang penipu ulung dan pembohong politik terbesar yang pernah dikenal negara ini.",25,ini,ini,DET,B--,{'PronType': 'Dem'},24,det,"{'SpaceAfter': 'No', 'MorphInd': '^ini<b>_B--$'}"
test-s493,"Our Wedding Family merupakan salah satu film Amerika Serikat karya sutradara Rick Famuyiwa, film bergenre komedi romantis ini dirilis pada 12 Maret 2010 dan dibintangi antara lain Forest Whitaker, America Ferrera, Regina King, dan masih banyak lagi.",1,Our,our,PROPN,X--,_,4,nsubj,{'MorphInd': '^our<x>_X--$'}
test-s493,"Our Wedding Family merupakan salah satu film Amerika Serikat karya sutradara Rick Famuyiwa, film bergenre komedi romantis ini dirilis pada 12 Maret 2010 dan dibintangi antara lain Forest Whitaker, America Ferrera, Regina King, dan masih banyak lagi.",2,Wedding,wedding,PROPN,F--,_,1,flat,{'MorphInd': '^wedding<f>_F--$'}
test-s493,"Our Wedding Family merupakan salah satu film Amerika Serikat karya sutradara Rick Famuyiwa, film bergenre komedi romantis ini dirilis pada 12 Maret 2010 dan dibintangi antara lain Forest Whitaker, America Ferrera, Regina King, dan masih banyak lagi.",3,Family,family,PROPN,F--,_,2,flat,{'MorphInd': '^family<f>_F--$'}
test-s493,"Our Wedding Family merupakan salah satu film Amerika Serikat karya sutradara Rick Famuyiwa, film bergenre komedi romantis ini dirilis pada 12 Maret 2010 dan dibintangi antara lain Forest Whitaker, America Ferrera, Regina King, dan masih banyak lagi.",4,merupakan,merupakan,VERB,O--,_,0,root,{'MorphInd': '^merupakan<o>_O--$'}
test-s493,"Our Wedding Family merupakan salah satu film Amerika Serikat karya sutradara Rick Famuyiwa, film bergenre komedi romantis ini dirilis pada 12 Maret 2010 dan dibintangi antara lain Forest Whitaker, America Ferrera, Regina King, dan masih banyak lagi.",5,salah,salah,NOUN,ASP,"{'Degree': 'Pos', 'Number': 'Sing'}",7,det,{'MorphInd': '^salah<a>_ASP$'}
test-s493,"Our Wedding Family merupakan salah satu film Amerika Serikat karya sutradara Rick Famuyiwa, film bergenre komedi romantis ini dirilis pada 12 Maret 2010 dan dibintangi antara lain Forest Whitaker, America Ferrera, Regina King, dan masih banyak lagi.",6,satu,satu,NOUN,CC-,_,5,fixed,{'MorphInd': '^satu<c>_CC-$'}
test-s493,"Our Wedding Family merupakan salah satu film Amerika Serikat karya sutradara Rick Famuyiwa, film bergenre komedi romantis ini dirilis pada 12 Maret 2010 dan dibintangi antara lain Forest Whitaker, America Ferrera, Regina King, dan masih banyak lagi.",7,film,film,NOUN,NSD,{'Number': 'Sing'},4,acl,{'MorphInd': '^film<n>_NSD$'}
test-s493,"Our Wedding Family merupakan salah satu film Amerika Serikat karya sutradara Rick Famuyiwa, film bergenre komedi romantis ini dirilis pada 12 Maret 2010 dan dibintangi antara lain Forest Whitaker, America Ferrera, Regina King, dan masih banyak lagi.",8,Amerika,amerika,PROPN,NSD,{'Number': 'Sing'},7,flat,{'MorphInd': '^amerika<n>_NSD$'}
test-s493,"Our Wedding Family merupakan salah satu film Amerika Serikat karya sutradara Rick Famuyiwa, film bergenre komedi romantis ini dirilis pada 12 Maret 2010 dan dibintangi antara lain Forest Whitaker, America Ferrera, Regina King, dan masih banyak lagi.",9,Serikat,serikat,PROPN,NSD,{'Number': 'Sing'},8,flat,{'MorphInd': '^serikat<n>_NSD$'}
test-s493,"Our Wedding Family merupakan salah satu film Amerika Serikat karya sutradara Rick Famuyiwa, film bergenre komedi romantis ini dirilis pada 12 Maret 2010 dan dibintangi antara lain Forest Whitaker, America Ferrera, Regina King, dan masih banyak lagi.",10,karya,karya,NOUN,NSD,{'Number': 'Sing'},7,compound,{'MorphInd': '^karya<n>_NSD$'}
test-s493,"Our Wedding Family merupakan salah satu film Amerika Serikat karya sutradara Rick Famuyiwa, film bergenre komedi romantis ini dirilis pada 12 Maret 2010 dan dibintangi antara lain Forest Whitaker, America Ferrera, Regina King, dan masih banyak lagi.",11,sutradara,sutradara,NOUN,NSD,{'Number': 'Sing'},10,compound,{'MorphInd': '^sutradara<n>_NSD$'}
test-s493,"Our Wedding Family merupakan salah satu film Amerika Serikat karya sutradara Rick Famuyiwa, film bergenre komedi romantis ini dirilis pada 12 Maret 2010 dan dibintangi antara lain Forest Whitaker, America Ferrera, Regina King, dan masih banyak lagi.",12,Rick,rick,PROPN,F--,_,11,flat,{'MorphInd': '^rick<f>_F--$'}
test-s493,"Our Wedding Family merupakan salah satu film Amerika Serikat karya sutradara Rick Famuyiwa, film bergenre komedi romantis ini dirilis pada 12 Maret 2010 dan dibintangi antara lain Forest Whitaker, America Ferrera, Regina King, dan masih banyak lagi.",13,Famuyiwa,famuyiwa,PROPN,X--,_,12,flat,"{'SpaceAfter': 'No', 'MorphInd': '^famuyiwa<x>_X--$'}"
test-s493,"Our Wedding Family merupakan salah satu film Amerika Serikat karya sutradara Rick Famuyiwa, film bergenre komedi romantis ini dirilis pada 12 Maret 2010 dan dibintangi antara lain Forest Whitaker, America Ferrera, Regina King, dan masih banyak lagi.",15,film,film,NOUN,NSD,{'Number': 'Sing'},20,nsubj,{'MorphInd': '^film<n>_NSD$'}
test-s493,"Our Wedding Family merupakan salah satu film Amerika Serikat karya sutradara Rick Famuyiwa, film bergenre komedi romantis ini dirilis pada 12 Maret 2010 dan dibintangi antara lain Forest Whitaker, America Ferrera, Regina King, dan masih banyak lagi.",16,bergenre,bergenre,VERB,X--,_,15,acl,{'MorphInd': '^bergenre<x>_X--$'}
test-s493,"Our Wedding Family merupakan salah satu film Amerika Serikat karya sutradara Rick Famuyiwa, film bergenre komedi romantis ini dirilis pada 12 Maret 2010 dan dibintangi antara lain Forest Whitaker, America Ferrera, Regina King, dan masih banyak lagi.",17,komedi,komedi,ADJ,NSD,{'Number': 'Sing'},16,amod,{'MorphInd': '^komedi<n>_NSD$'}
test-s493,"Our Wedding Family merupakan salah satu film Amerika Serikat karya sutradara Rick Famuyiwa, film bergenre komedi romantis ini dirilis pada 12 Maret 2010 dan dibintangi antara lain Forest Whitaker, America Ferrera, Regina King, dan masih banyak lagi.",18,romantis,romantis,ADJ,NSD,{'Number': 'Sing'},17,amod,{'MorphInd': '^romantis<n>_NSD$'}
test-s493,"Our Wedding Family merupakan salah satu film Amerika Serikat karya sutradara Rick Famuyiwa, film bergenre komedi romantis ini dirilis pada 12 Maret 2010 dan dibintangi antara lain Forest Whitaker, America Ferrera, Regina King, dan masih banyak lagi.",19,ini,ini,DET,B--,{'PronType': 'Dem'},17,det,{'MorphInd': '^ini<b>_B--$'}
test-s493,"Our Wedding Family merupakan salah satu film Amerika Serikat karya sutradara Rick Famuyiwa, film bergenre komedi romantis ini dirilis pada 12 Maret 2010 dan dibintangi antara lain Forest Whitaker, America Ferrera, Regina King, dan masih banyak lagi.",20,dirilis,dirilis,VERB,VSP,"{'Number': 'Sing', 'Voice': 'Pass'}",4,advcl,{'MorphInd': '^di+rilis<v>_VSP$'}
test-s493,"Our Wedding Family merupakan salah satu film Amerika Serikat karya sutradara Rick Famuyiwa, film bergenre komedi romantis ini dirilis pada 12 Maret 2010 dan dibintangi antara lain Forest Whitaker, America Ferrera, Regina King, dan masih banyak lagi.",21,pada,pada,ADP,R--,_,23,case,{'MorphInd': '^pada<r>_R--$'}
test-s493,"Our Wedding Family merupakan salah satu film Amerika Serikat karya sutradara Rick Famuyiwa, film bergenre komedi romantis ini dirilis pada 12 Maret 2010 dan dibintangi antara lain Forest Whitaker, America Ferrera, Regina King, dan masih banyak lagi.",22,12,12,NUM,CC-,{'NumType': 'Card'},23,nummod,{'MorphInd': '^12<c>_CC-$'}
test-s493,"Our Wedding Family merupakan salah satu film Amerika Serikat karya sutradara Rick Famuyiwa, film bergenre komedi romantis ini dirilis pada 12 Maret 2010 dan dibintangi antara lain Forest Whitaker, America Ferrera, Regina King, dan masih banyak lagi.",23,Maret,maret,PROPN,NSD,{'Number': 'Sing'},20,obl,{'MorphInd': '^maret<n>_NSD$'}
test-s493,"Our Wedding Family merupakan salah satu film Amerika Serikat karya sutradara Rick Famuyiwa, film bergenre komedi romantis ini dirilis pada 12 Maret 2010 dan dibintangi antara lain Forest Whitaker, America Ferrera, Regina King, dan masih banyak lagi.",24,2010,2010,NUM,CC-,{'NumType': 'Card'},23,nummod,{'MorphInd': '^2010<c>_CC-$'}
test-s493,"Our Wedding Family merupakan salah satu film Amerika Serikat karya sutradara Rick Famuyiwa, film bergenre komedi romantis ini dirilis pada 12 Maret 2010 dan dibintangi antara lain Forest Whitaker, America Ferrera, Regina King, dan masih banyak lagi.",25,dan,dan,CCONJ,H--,_,26,cc,{'MorphInd': '^dan<h>_H--$'}
test-s493,"Our Wedding Family merupakan salah satu film Amerika Serikat karya sutradara Rick Famuyiwa, film bergenre komedi romantis ini dirilis pada 12 Maret 2010 dan dibintangi antara lain Forest Whitaker, America Ferrera, Regina King, dan masih banyak lagi.",26,dibintangi,dibintangi,VERB,VSP,"{'Number': 'Sing', 'Voice': 'Pass'}",20,conj,{'MorphInd': '^di+bintang<n>+i_VSP$'}
test-s493,"Our Wedding Family merupakan salah satu film Amerika Serikat karya sutradara Rick Famuyiwa, film bergenre komedi romantis ini dirilis pada 12 Maret 2010 dan dibintangi antara lain Forest Whitaker, America Ferrera, Regina King, dan masih banyak lagi.",27,antara,antara,ADP,R--,_,28,case,{'MorphInd': '^antara<r>_R--$'}
test-s493,"Our Wedding Family merupakan salah satu film Amerika Serikat karya sutradara Rick Famuyiwa, film bergenre komedi romantis ini dirilis pada 12 Maret 2010 dan dibintangi antara lain Forest Whitaker, America Ferrera, Regina King, dan masih banyak lagi.",28,lain,lain,ADJ,ASP,"{'Degree': 'Pos', 'Number': 'Sing'}",26,xcomp,{'MorphInd': '^lain<a>_ASP$'}
test-s493,"Our Wedding Family merupakan salah satu film Amerika Serikat karya sutradara Rick Famuyiwa, film bergenre komedi romantis ini dirilis pada 12 Maret 2010 dan dibintangi antara lain Forest Whitaker, America Ferrera, Regina King, dan masih banyak lagi.",29,Forest,forest,PROPN,F--,_,28,nmod,{'MorphInd': '^forest<f>_F--$'}
test-s493,"Our Wedding Family merupakan salah satu film Amerika Serikat karya sutradara Rick Famuyiwa, film bergenre komedi romantis ini dirilis pada 12 Maret 2010 dan dibintangi antara lain Forest Whitaker, America Ferrera, Regina King, dan masih banyak lagi.",30,Whitaker,whitaker,PROPN,F--,_,29,flat,"{'SpaceAfter': 'No', 'MorphInd': '^whitaker<f>_F--$'}"
test-s493,"Our Wedding Family merupakan salah satu film Amerika Serikat karya sutradara Rick Famuyiwa, film bergenre komedi romantis ini dirilis pada 12 Maret 2010 dan dibintangi antara lain Forest Whitaker, America Ferrera, Regina King, dan masih banyak lagi.",32,America,america,PROPN,F--,_,29,conj,{'MorphInd': '^america<f>_F--$'}
test-s493,"Our Wedding Family merupakan salah satu film Amerika Serikat karya sutradara Rick Famuyiwa, film bergenre komedi romantis ini dirilis pada 12 Maret 2010 dan dibintangi antara lain Forest Whitaker, America Ferrera, Regina King, dan masih banyak lagi.",33,Ferrera,ferrera,PROPN,X--,_,32,flat,"{'SpaceAfter': 'No', 'MorphInd': '^ferrera<x>_X--$'}"
test-s493,"Our Wedding Family merupakan salah satu film Amerika Serikat karya sutradara Rick Famuyiwa, film bergenre komedi romantis ini dirilis pada 12 Maret 2010 dan dibintangi antara lain Forest Whitaker, America Ferrera, Regina King, dan masih banyak lagi.",35,Regina,regina,PROPN,X--,_,29,conj,{'MorphInd': '^regina<x>_X--$'}
test-s493,"Our Wedding Family merupakan salah satu film Amerika Serikat karya sutradara Rick Famuyiwa, film bergenre komedi romantis ini dirilis pada 12 Maret 2010 dan dibintangi antara lain Forest Whitaker, America Ferrera, Regina King, dan masih banyak lagi.",36,King,king,PROPN,F--,_,35,flat,"{'SpaceAfter': 'No', 'MorphInd': '^king<f>_F--$'}"
test-s493,"Our Wedding Family merupakan salah satu film Amerika Serikat karya sutradara Rick Famuyiwa, film bergenre komedi romantis ini dirilis pada 12 Maret 2010 dan dibintangi antara lain Forest Whitaker, America Ferrera, Regina King, dan masih banyak lagi.",38,dan,dan,CCONJ,H--,_,35,cc,{'MorphInd': '^dan<h>_H--$'}
test-s493,"Our Wedding Family merupakan salah satu film Amerika Serikat karya sutradara Rick Famuyiwa, film bergenre komedi romantis ini dirilis pada 12 Maret 2010 dan dibintangi antara lain Forest Whitaker, America Ferrera, Regina King, dan masih banyak lagi.",39,masih,masih,ADV,D--,_,41,advmod,{'MorphInd': '^masih<d>_D--$'}
test-s493,"Our Wedding Family merupakan salah satu film Amerika Serikat karya sutradara Rick Famuyiwa, film bergenre komedi romantis ini dirilis pada 12 Maret 2010 dan dibintangi antara lain Forest Whitaker, America Ferrera, Regina King, dan masih banyak lagi.",40,banyak,banyak,ADV,B--,"{'NumType': 'Card', 'PronType': 'Ind'}",41,advmod,{'MorphInd': '^banyak<b>_B--$'}
test-s493,"Our Wedding Family merupakan salah satu film Amerika Serikat karya sutradara Rick Famuyiwa, film bergenre komedi romantis ini dirilis pada 12 Maret 2010 dan dibintangi antara lain Forest Whitaker, America Ferrera, Regina King, dan masih banyak lagi.",41,lagi,lagi,ADJ,D--,_,29,amod,"{'SpaceAfter': 'No', 'MorphInd': '^lagi<d>_D--$'}"
test-s494,Prof. Dr. Khoirul Anwar () adalah ilmuwan Indonesia yang menemukan dan sekaligus pemilik paten teknologi 4G berbasis OFDM. Prof. Dr. Khoirul Anwar adalah anak dari pasangan (almarhum) Sudjianto dengan Siti Patmi.,1,Prof,prof,PROPN,F--,_,5,det,"{'SpaceAfter': 'No', 'MorphInd': '^prof<f>_F--$'}"
test-s494,Prof. Dr. Khoirul Anwar () adalah ilmuwan Indonesia yang menemukan dan sekaligus pemilik paten teknologi 4G berbasis OFDM. Prof. Dr. Khoirul Anwar adalah anak dari pasangan (almarhum) Sudjianto dengan Siti Patmi.,3,Dr,dr,PROPN,F--,_,5,det,"{'SpaceAfter': 'No', 'MorphInd': '^dr<f>_F--$'}"
test-s494,Prof. Dr. Khoirul Anwar () adalah ilmuwan Indonesia yang menemukan dan sekaligus pemilik paten teknologi 4G berbasis OFDM. Prof. Dr. Khoirul Anwar adalah anak dari pasangan (almarhum) Sudjianto dengan Siti Patmi.,5,Khoirul,khoirul,PROPN,X--,_,10,nsubj,{'MorphInd': '^khoirul<x>_X--$'}
test-s494,Prof. Dr. Khoirul Anwar () adalah ilmuwan Indonesia yang menemukan dan sekaligus pemilik paten teknologi 4G berbasis OFDM. Prof. Dr. Khoirul Anwar adalah anak dari pasangan (almarhum) Sudjianto dengan Siti Patmi.,6,Anwar,anwar,PROPN,F--,_,5,flat,{'MorphInd': '^anwar<f>_F--$'}
test-s494,Prof. Dr. Khoirul Anwar () adalah ilmuwan Indonesia yang menemukan dan sekaligus pemilik paten teknologi 4G berbasis OFDM. Prof. Dr. Khoirul Anwar adalah anak dari pasangan (almarhum) Sudjianto dengan Siti Patmi.,9,adalah,adalah,AUX,O--,_,10,cop,{'MorphInd': '^adalah<o>_O--$'}
test-s494,Prof. Dr. Khoirul Anwar () adalah ilmuwan Indonesia yang menemukan dan sekaligus pemilik paten teknologi 4G berbasis OFDM. Prof. Dr. Khoirul Anwar adalah anak dari pasangan (almarhum) Sudjianto dengan Siti Patmi.,10,ilmuwan,ilmuwan,NOUN,NSM,"{'Gender': 'Masc', 'Number': 'Sing'}",0,root,{'MorphInd': '^ilmu<n>+wan_NSM$'}
test-s494,Prof. Dr. Khoirul Anwar () adalah ilmuwan Indonesia yang menemukan dan sekaligus pemilik paten teknologi 4G berbasis OFDM. Prof. Dr. Khoirul Anwar adalah anak dari pasangan (almarhum) Sudjianto dengan Siti Patmi.,11,Indonesia,indonesia,PROPN,NSD,{'Number': 'Sing'},10,flat,{'MorphInd': '^indonesia<n>_NSD$'}
test-s494,Prof. Dr. Khoirul Anwar () adalah ilmuwan Indonesia yang menemukan dan sekaligus pemilik paten teknologi 4G berbasis OFDM. Prof. Dr. Khoirul Anwar adalah anak dari pasangan (almarhum) Sudjianto dengan Siti Patmi.,12,yang,yang,PRON,S--,{'PronType': 'Rel'},13,nsubj,{'MorphInd': '^yang<s>_S--$'}
test-s494,Prof. Dr. Khoirul Anwar () adalah ilmuwan Indonesia yang menemukan dan sekaligus pemilik paten teknologi 4G berbasis OFDM. Prof. Dr. Khoirul Anwar adalah anak dari pasangan (almarhum) Sudjianto dengan Siti Patmi.,13,menemukan,mentemukan,VERB,VSA,"{'Number': 'Sing', 'Voice': 'Act'}",10,acl,{'MorphInd': '^meN+temu<v>+kan_VSA$'}
