sent_id,teks,token_id,token,lemma,upos,xpos,feats,head,deprel,misc
dev-s433,"Lebanon menawarkan banyak: dari reruntuhan Romawi kuno, dengan kastil terpelihara dengan baik, gua kapur, Gereja bersejarah dan Masjid, pantai yang indah terletak di Laut Mediterania, dunia masakan Lebanon yang terkenal, kehidupan malam tanpa henti dan diskotik, dengan resor ski pegunungan.",16,gua,gua,NOUN,NSD,{'Number': 'Sing'},6,conj,{'MorphInd': '^gua<n>_NSD$'}
dev-s433,"Lebanon menawarkan banyak: dari reruntuhan Romawi kuno, dengan kastil terpelihara dengan baik, gua kapur, Gereja bersejarah dan Masjid, pantai yang indah terletak di Laut Mediterania, dunia masakan Lebanon yang terkenal, kehidupan malam tanpa henti dan diskotik, dengan resor ski pegunungan.",17,kapur,kapur,NOUN,X--,_,16,compound,"{'SpaceAfter': 'No', 'MorphInd': '^kapur<x>_X--$'}"
dev-s433,"Lebanon menawarkan banyak: dari reruntuhan Romawi kuno, dengan kastil terpelihara dengan baik, gua kapur, Gereja bersejarah dan Masjid, pantai yang indah terletak di Laut Mediterania, dunia masakan Lebanon yang terkenal, kehidupan malam tanpa henti dan diskotik, dengan resor ski pegunungan.",19,Gereja,gereja,NOUN,NSD,{'Number': 'Sing'},6,conj,{'MorphInd': '^gereja<n>_NSD$'}
dev-s433,"Lebanon menawarkan banyak: dari reruntuhan Romawi kuno, dengan kastil terpelihara dengan baik, gua kapur, Gereja bersejarah dan Masjid, pantai yang indah terletak di Laut Mediterania, dunia masakan Lebanon yang terkenal, kehidupan malam tanpa henti dan diskotik, dengan resor ski pegunungan.",20,bersejarah,bersejarah,VERB,VSA,"{'Number': 'Sing', 'Voice': 'Act'}",19,acl,{'MorphInd': '^ber+sejarah<n>_VSA$'}
dev-s433,"Lebanon menawarkan banyak: dari reruntuhan Romawi kuno, dengan kastil terpelihara dengan baik, gua kapur, Gereja bersejarah dan Masjid, pantai yang indah terletak di Laut Mediterania, dunia masakan Lebanon yang terkenal, kehidupan malam tanpa henti dan diskotik, dengan resor ski pegunungan.",21,dan,dan,CCONJ,H--,_,22,cc,{'MorphInd': '^dan<h>_H--$'}
dev-s433,"Lebanon menawarkan banyak: dari reruntuhan Romawi kuno, dengan kastil terpelihara dengan baik, gua kapur, Gereja bersejarah dan Masjid, pantai yang indah terletak di Laut Mediterania, dunia masakan Lebanon yang terkenal, kehidupan malam tanpa henti dan diskotik, dengan resor ski pegunungan.",22,Masjid,masjid,NOUN,NSD,{'Number': 'Sing'},6,conj,"{'SpaceAfter': 'No', 'MorphInd': '^masjid<n>_NSD$'}"
dev-s433,"Lebanon menawarkan banyak: dari reruntuhan Romawi kuno, dengan kastil terpelihara dengan baik, gua kapur, Gereja bersejarah dan Masjid, pantai yang indah terletak di Laut Mediterania, dunia masakan Lebanon yang terkenal, kehidupan malam tanpa henti dan diskotik, dengan resor ski pegunungan.",24,pantai,pantai,NOUN,NSD,{'Number': 'Sing'},6,conj,{'MorphInd': '^pantai<n>_NSD$'}
dev-s433,"Lebanon menawarkan banyak: dari reruntuhan Romawi kuno, dengan kastil terpelihara dengan baik, gua kapur, Gereja bersejarah dan Masjid, pantai yang indah terletak di Laut Mediterania, dunia masakan Lebanon yang terkenal, kehidupan malam tanpa henti dan diskotik, dengan resor ski pegunungan.",25,yang,yang,PRON,S--,{'PronType': 'Rel'},26,nsubj,{'MorphInd': '^yang<s>_S--$'}
dev-s433,"Lebanon menawarkan banyak: dari reruntuhan Romawi kuno, dengan kastil terpelihara dengan baik, gua kapur, Gereja bersejarah dan Masjid, pantai yang indah terletak di Laut Mediterania, dunia masakan Lebanon yang terkenal, kehidupan malam tanpa henti dan diskotik, dengan resor ski pegunungan.",26,indah,indah,ADJ,ASP,"{'Degree': 'Pos', 'Number': 'Sing'}",24,amod,{'MorphInd': '^indah<a>_ASP$'}
dev-s433,"Lebanon menawarkan banyak: dari reruntuhan Romawi kuno, dengan kastil terpelihara dengan baik, gua kapur, Gereja bersejarah dan Masjid, pantai yang indah terletak di Laut Mediterania, dunia masakan Lebanon yang terkenal, kehidupan malam tanpa henti dan diskotik, dengan resor ski pegunungan.",27,terletak,terletak,VERB,VSP,"{'Number': 'Sing', 'Voice': 'Pass'}",24,acl,{'MorphInd': '^ter+letak<n>_VSP$'}
dev-s433,"Lebanon menawarkan banyak: dari reruntuhan Romawi kuno, dengan kastil terpelihara dengan baik, gua kapur, Gereja bersejarah dan Masjid, pantai yang indah terletak di Laut Mediterania, dunia masakan Lebanon yang terkenal, kehidupan malam tanpa henti dan diskotik, dengan resor ski pegunungan.",28,di,di,ADP,R--,_,29,case,{'MorphInd': '^di<r>_R--$'}
dev-s433,"Lebanon menawarkan banyak: dari reruntuhan Romawi kuno, dengan kastil terpelihara dengan baik, gua kapur, Gereja bersejarah dan Masjid, pantai yang indah terletak di Laut Mediterania, dunia masakan Lebanon yang terkenal, kehidupan malam tanpa henti dan diskotik, dengan resor ski pegunungan.",29,Laut,laut,PROPN,NSD,{'Number': 'Sing'},27,obl,{'MorphInd': '^laut<n>_NSD$'}
dev-s433,"Lebanon menawarkan banyak: dari reruntuhan Romawi kuno, dengan kastil terpelihara dengan baik, gua kapur, Gereja bersejarah dan Masjid, pantai yang indah terletak di Laut Mediterania, dunia masakan Lebanon yang terkenal, kehidupan malam tanpa henti dan diskotik, dengan resor ski pegunungan.",30,Mediterania,mediterrania,PROPN,NSD,{'Number': 'Sing'},29,flat,"{'SpaceAfter': 'No', 'MorphInd': '^mediterrania<n>_NSD$'}"
dev-s433,"Lebanon menawarkan banyak: dari reruntuhan Romawi kuno, dengan kastil terpelihara dengan baik, gua kapur, Gereja bersejarah dan Masjid, pantai yang indah terletak di Laut Mediterania, dunia masakan Lebanon yang terkenal, kehidupan malam tanpa henti dan diskotik, dengan resor ski pegunungan.",32,dunia,dunia,NOUN,NSD,{'Number': 'Sing'},6,conj,{'MorphInd': '^dunia<n>_NSD$'}
dev-s433,"Lebanon menawarkan banyak: dari reruntuhan Romawi kuno, dengan kastil terpelihara dengan baik, gua kapur, Gereja bersejarah dan Masjid, pantai yang indah terletak di Laut Mediterania, dunia masakan Lebanon yang terkenal, kehidupan malam tanpa henti dan diskotik, dengan resor ski pegunungan.",33,masakan,masakan,NOUN,NSD,{'Number': 'Sing'},32,compound,{'MorphInd': '^masak<a>+an_NSD$'}
dev-s433,"Lebanon menawarkan banyak: dari reruntuhan Romawi kuno, dengan kastil terpelihara dengan baik, gua kapur, Gereja bersejarah dan Masjid, pantai yang indah terletak di Laut Mediterania, dunia masakan Lebanon yang terkenal, kehidupan malam tanpa henti dan diskotik, dengan resor ski pegunungan.",34,Lebanon,lebanon,PROPN,F--,_,33,flat,{'MorphInd': '^lebanon<f>_F--$'}
dev-s433,"Lebanon menawarkan banyak: dari reruntuhan Romawi kuno, dengan kastil terpelihara dengan baik, gua kapur, Gereja bersejarah dan Masjid, pantai yang indah terletak di Laut Mediterania, dunia masakan Lebanon yang terkenal, kehidupan malam tanpa henti dan diskotik, dengan resor ski pegunungan.",35,yang,yang,PRON,S--,{'PronType': 'Rel'},36,nsubj,{'MorphInd': '^yang<s>_S--$'}
dev-s433,"Lebanon menawarkan banyak: dari reruntuhan Romawi kuno, dengan kastil terpelihara dengan baik, gua kapur, Gereja bersejarah dan Masjid, pantai yang indah terletak di Laut Mediterania, dunia masakan Lebanon yang terkenal, kehidupan malam tanpa henti dan diskotik, dengan resor ski pegunungan.",36,terkenal,terkenal,VERB,VSP,"{'Number': 'Sing', 'Voice': 'Pass'}",32,acl,"{'SpaceAfter': 'No', 'MorphInd': '^ter+kenal<v>_VSP$'}"
dev-s433,"Lebanon menawarkan banyak: dari reruntuhan Romawi kuno, dengan kastil terpelihara dengan baik, gua kapur, Gereja bersejarah dan Masjid, pantai yang indah terletak di Laut Mediterania, dunia masakan Lebanon yang terkenal, kehidupan malam tanpa henti dan diskotik, dengan resor ski pegunungan.",38,kehidupan,kehidupan,NOUN,NSD,{'Number': 'Sing'},6,conj,{'MorphInd': '^ke+hidup<n>+an_NSD$'}
dev-s433,"Lebanon menawarkan banyak: dari reruntuhan Romawi kuno, dengan kastil terpelihara dengan baik, gua kapur, Gereja bersejarah dan Masjid, pantai yang indah terletak di Laut Mediterania, dunia masakan Lebanon yang terkenal, kehidupan malam tanpa henti dan diskotik, dengan resor ski pegunungan.",39,malam,malam,NOUN,NSD,{'Number': 'Sing'},38,compound,{'MorphInd': '^malam<n>_NSD$'}
dev-s433,"Lebanon menawarkan banyak: dari reruntuhan Romawi kuno, dengan kastil terpelihara dengan baik, gua kapur, Gereja bersejarah dan Masjid, pantai yang indah terletak di Laut Mediterania, dunia masakan Lebanon yang terkenal, kehidupan malam tanpa henti dan diskotik, dengan resor ski pegunungan.",40,tanpa,tanpa,ADP,D--,_,41,case,{'MorphInd': '^tanpa<d>_D--$'}
dev-s433,"Lebanon menawarkan banyak: dari reruntuhan Romawi kuno, dengan kastil terpelihara dengan baik, gua kapur, Gereja bersejarah dan Masjid, pantai yang indah terletak di Laut Mediterania, dunia masakan Lebanon yang terkenal, kehidupan malam tanpa henti dan diskotik, dengan resor ski pegunungan.",41,henti,henti,VERB,VSA,"{'Number': 'Sing', 'Voice': 'Act'}",38,acl,{'MorphInd': '^henti<v>_VSA$'}
dev-s433,"Lebanon menawarkan banyak: dari reruntuhan Romawi kuno, dengan kastil terpelihara dengan baik, gua kapur, Gereja bersejarah dan Masjid, pantai yang indah terletak di Laut Mediterania, dunia masakan Lebanon yang terkenal, kehidupan malam tanpa henti dan diskotik, dengan resor ski pegunungan.",42,dan,dan,CCONJ,H--,_,43,cc,{'MorphInd': '^dan<h>_H--$'}
dev-s433,"Lebanon menawarkan banyak: dari reruntuhan Romawi kuno, dengan kastil terpelihara dengan baik, gua kapur, Gereja bersejarah dan Masjid, pantai yang indah terletak di Laut Mediterania, dunia masakan Lebanon yang terkenal, kehidupan malam tanpa henti dan diskotik, dengan resor ski pegunungan.",43,diskotik,diskotik,NOUN,X--,_,38,conj,"{'SpaceAfter': 'No', 'MorphInd': '^diskotik<x>_X--$'}"
dev-s433,"Lebanon menawarkan banyak: dari reruntuhan Romawi kuno, dengan kastil terpelihara dengan baik, gua kapur, Gereja bersejarah dan Masjid, pantai yang indah terletak di Laut Mediterania, dunia masakan Lebanon yang terkenal, kehidupan malam tanpa henti dan diskotik, dengan resor ski pegunungan.",45,dengan,dengan,ADP,R--,_,46,case,{'MorphInd': '^dengan<r>_R--$'}
dev-s433,"Lebanon menawarkan banyak: dari reruntuhan Romawi kuno, dengan kastil terpelihara dengan baik, gua kapur, Gereja bersejarah dan Masjid, pantai yang indah terletak di Laut Mediterania, dunia masakan Lebanon yang terkenal, kehidupan malam tanpa henti dan diskotik, dengan resor ski pegunungan.",46,resor,resor,NOUN,X--,_,38,nmod,{'MorphInd': '^resor<x>_X--$'}
dev-s433,"Lebanon menawarkan banyak: dari reruntuhan Romawi kuno, dengan kastil terpelihara dengan baik, gua kapur, Gereja bersejarah dan Masjid, pantai yang indah terletak di Laut Mediterania, dunia masakan Lebanon yang terkenal, kehidupan malam tanpa henti dan diskotik, dengan resor ski pegunungan.",47,ski,ski,NOUN,F--,_,46,compound,{'MorphInd': '^ski<f>_F--$'}
dev-s433,"Lebanon menawarkan banyak: dari reruntuhan Romawi kuno, dengan kastil terpelihara dengan baik, gua kapur, Gereja bersejarah dan Masjid, pantai yang indah terletak di Laut Mediterania, dunia masakan Lebanon yang terkenal, kehidupan malam tanpa henti dan diskotik, dengan resor ski pegunungan.",48,pegunungan,pegunungan,NOUN,NSD,{'Number': 'Sing'},47,compound,"{'SpaceAfter': 'No', 'MorphInd': '^pegunungan<n>_NSD$'}"
dev-s434,Manajer Sepakbola dapat dimainkan secara gratis maupun secara eksklusif dengan menjadi pemegang tiket terusan yang dapat dibeli di dalam permainan.,1,Manajer,manajer,PROPN,NSD,{'Number': 'Sing'},4,nsubj:pass,{'MorphInd': '^manajer<n>_NSD$'}
dev-s434,Manajer Sepakbola dapat dimainkan secara gratis maupun secara eksklusif dengan menjadi pemegang tiket terusan yang dapat dibeli di dalam permainan.,2,Sepakbola,sepakbola,PROPN,NSD,{'Number': 'Sing'},1,flat,{'MorphInd': '^sepakbola<n>_NSD$'}
dev-s434,Manajer Sepakbola dapat dimainkan secara gratis maupun secara eksklusif dengan menjadi pemegang tiket terusan yang dapat dibeli di dalam permainan.,3,dapat,dapat,ADV,M--,_,4,advmod,{'MorphInd': '^dapat<m>_M--$'}
dev-s434,Manajer Sepakbola dapat dimainkan secara gratis maupun secara eksklusif dengan menjadi pemegang tiket terusan yang dapat dibeli di dalam permainan.,4,dimainkan,dimainkan,VERB,VSP,"{'Number': 'Sing', 'Voice': 'Pass'}",0,root,{'MorphInd': '^di+main<v>+kan_VSP$'}
dev-s434,Manajer Sepakbola dapat dimainkan secara gratis maupun secara eksklusif dengan menjadi pemegang tiket terusan yang dapat dibeli di dalam permainan.,5,secara,secara,ADP,R--,_,4,case,{'MorphInd': '^secara<r>_R--$'}
dev-s434,Manajer Sepakbola dapat dimainkan secara gratis maupun secara eksklusif dengan menjadi pemegang tiket terusan yang dapat dibeli di dalam permainan.,6,gratis,gratis,ADJ,NSD,{'Number': 'Sing'},4,amod,{'MorphInd': '^gratis<n>_NSD$'}
dev-s434,Manajer Sepakbola dapat dimainkan secara gratis maupun secara eksklusif dengan menjadi pemegang tiket terusan yang dapat dibeli di dalam permainan.,7,maupun,maupun,CCONJ,H--,_,4,cc,{'MorphInd': '^maupun<h>_H--$'}
dev-s434,Manajer Sepakbola dapat dimainkan secara gratis maupun secara eksklusif dengan menjadi pemegang tiket terusan yang dapat dibeli di dalam permainan.,8,secara,secara,ADP,R--,_,9,case,{'MorphInd': '^secara<r>_R--$'}
dev-s434,Manajer Sepakbola dapat dimainkan secara gratis maupun secara eksklusif dengan menjadi pemegang tiket terusan yang dapat dibeli di dalam permainan.,9,eksklusif,eksklusif,ADJ,ASP,"{'Degree': 'Pos', 'Number': 'Sing'}",4,ccomp,{'MorphInd': '^eksklusif<a>_ASP$'}
dev-s434,Manajer Sepakbola dapat dimainkan secara gratis maupun secara eksklusif dengan menjadi pemegang tiket terusan yang dapat dibeli di dalam permainan.,10,dengan,dengan,ADP,R--,_,11,case,{'MorphInd': '^dengan<r>_R--$'}
dev-s434,Manajer Sepakbola dapat dimainkan secara gratis maupun secara eksklusif dengan menjadi pemegang tiket terusan yang dapat dibeli di dalam permainan.,11,menjadi,menjadi,VERB,VSA,"{'Number': 'Sing', 'Voice': 'Act'}",4,xcomp,{'MorphInd': '^meN+jadi<a>_VSA$'}
dev-s434,Manajer Sepakbola dapat dimainkan secara gratis maupun secara eksklusif dengan menjadi pemegang tiket terusan yang dapat dibeli di dalam permainan.,12,pemegang,penpegang,NOUN,NSD,{'Number': 'Sing'},11,obj,{'MorphInd': '^peN+pegang<v>_NSD$'}
dev-s434,Manajer Sepakbola dapat dimainkan secara gratis maupun secara eksklusif dengan menjadi pemegang tiket terusan yang dapat dibeli di dalam permainan.,13,tiket,tiket,NOUN,NSD,{'Number': 'Sing'},12,compound,{'MorphInd': '^tiket<n>_NSD$'}
dev-s434,Manajer Sepakbola dapat dimainkan secara gratis maupun secara eksklusif dengan menjadi pemegang tiket terusan yang dapat dibeli di dalam permainan.,14,terusan,terusan,NOUN,NSD,{'Number': 'Sing'},13,compound,{'MorphInd': '^terus<a>+an_NSD$'}
dev-s434,Manajer Sepakbola dapat dimainkan secara gratis maupun secara eksklusif dengan menjadi pemegang tiket terusan yang dapat dibeli di dalam permainan.,15,yang,yang,PRON,S--,{'PronType': 'Rel'},17,nsubj:pass,{'MorphInd': '^yang<s>_S--$'}
dev-s434,Manajer Sepakbola dapat dimainkan secara gratis maupun secara eksklusif dengan menjadi pemegang tiket terusan yang dapat dibeli di dalam permainan.,16,dapat,dapat,ADV,M--,_,17,advmod,{'MorphInd': '^dapat<m>_M--$'}
dev-s434,Manajer Sepakbola dapat dimainkan secara gratis maupun secara eksklusif dengan menjadi pemegang tiket terusan yang dapat dibeli di dalam permainan.,17,dibeli,dibeli,VERB,VSP,"{'Number': 'Sing', 'Voice': 'Pass'}",13,acl,{'MorphInd': '^di+beli<v>_VSP$'}
dev-s434,Manajer Sepakbola dapat dimainkan secara gratis maupun secara eksklusif dengan menjadi pemegang tiket terusan yang dapat dibeli di dalam permainan.,18,di,di,ADP,R--,_,20,case,{'MorphInd': '^di<r>_R--$'}
dev-s434,Manajer Sepakbola dapat dimainkan secara gratis maupun secara eksklusif dengan menjadi pemegang tiket terusan yang dapat dibeli di dalam permainan.,19,dalam,dalam,ADP,ASP,"{'Degree': 'Pos', 'Number': 'Sing'}",20,case,{'MorphInd': '^dalam<a>_ASP$'}
dev-s434,Manajer Sepakbola dapat dimainkan secara gratis maupun secara eksklusif dengan menjadi pemegang tiket terusan yang dapat dibeli di dalam permainan.,20,permainan,permainan,NOUN,NSD,{'Number': 'Sing'},17,obl,"{'SpaceAfter': 'No', 'MorphInd': '^per+main<v>+an_NSD$'}"
dev-s435,"Gedung - gedung instansi dan sarana umum sudah mulai lengkap, misalnya kantor polisi, kantor pos, gedung perwatin, rumah sakit, sekolah, Masjid Agung, dan pasar.",1,Gedung,gedung,PROPN,NSD,{'Number': 'Sing'},9,nsubj,{'MorphInd': '^gedung<n>_NSD$'}
dev-s435,"Gedung - gedung instansi dan sarana umum sudah mulai lengkap, misalnya kantor polisi, kantor pos, gedung perwatin, rumah sakit, sekolah, Masjid Agung, dan pasar.",3,gedung,gedung,NOUN,NSD,{'Number': 'Sing'},1,compound:plur,{'MorphInd': '^gedung<n>_NSD$'}
dev-s435,"Gedung - gedung instansi dan sarana umum sudah mulai lengkap, misalnya kantor polisi, kantor pos, gedung perwatin, rumah sakit, sekolah, Masjid Agung, dan pasar.",4,instansi,instansi,NOUN,NSD,{'Number': 'Sing'},1,compound,{'MorphInd': '^instansi<n>_NSD$'}
dev-s435,"Gedung - gedung instansi dan sarana umum sudah mulai lengkap, misalnya kantor polisi, kantor pos, gedung perwatin, rumah sakit, sekolah, Masjid Agung, dan pasar.",5,dan,dan,CCONJ,H--,_,6,cc,{'MorphInd': '^dan<h>_H--$'}
dev-s435,"Gedung - gedung instansi dan sarana umum sudah mulai lengkap, misalnya kantor polisi, kantor pos, gedung perwatin, rumah sakit, sekolah, Masjid Agung, dan pasar.",6,sarana,sarana,NOUN,NSD,{'Number': 'Sing'},1,conj,{'MorphInd': '^sarana<n>_NSD$'}
dev-s435,"Gedung - gedung instansi dan sarana umum sudah mulai lengkap, misalnya kantor polisi, kantor pos, gedung perwatin, rumah sakit, sekolah, Masjid Agung, dan pasar.",7,umum,umum,ADJ,ASP,"{'Degree': 'Pos', 'Number': 'Sing'}",6,amod,{'MorphInd': '^umum<a>_ASP$'}
dev-s435,"Gedung - gedung instansi dan sarana umum sudah mulai lengkap, misalnya kantor polisi, kantor pos, gedung perwatin, rumah sakit, sekolah, Masjid Agung, dan pasar.",8,sudah,sudah,ADV,D--,_,9,advmod,{'MorphInd': '^sudah<d>_D--$'}
dev-s435,"Gedung - gedung instansi dan sarana umum sudah mulai lengkap, misalnya kantor polisi, kantor pos, gedung perwatin, rumah sakit, sekolah, Masjid Agung, dan pasar.",9,mulai,mulai,VERB,VSA,"{'Number': 'Sing', 'Voice': 'Act'}",0,root,{'MorphInd': '^mulai<v>_VSA$'}
dev-s435,"Gedung - gedung instansi dan sarana umum sudah mulai lengkap, misalnya kantor polisi, kantor pos, gedung perwatin, rumah sakit, sekolah, Masjid Agung, dan pasar.",10,lengkap,lengkap,ADJ,ASP,"{'Degree': 'Pos', 'Number': 'Sing'}",9,amod,"{'SpaceAfter': 'No', 'MorphInd': '^lengkap<a>_ASP$'}"
dev-s435,"Gedung - gedung instansi dan sarana umum sudah mulai lengkap, misalnya kantor polisi, kantor pos, gedung perwatin, rumah sakit, sekolah, Masjid Agung, dan pasar.",12,misalnya,misalnya,SCONJ,B--,_,13,mark,{'MorphInd': '^misalnya<b>_B--$'}
dev-s435,"Gedung - gedung instansi dan sarana umum sudah mulai lengkap, misalnya kantor polisi, kantor pos, gedung perwatin, rumah sakit, sekolah, Masjid Agung, dan pasar.",13,kantor,kantor,NOUN,NSD,{'Number': 'Sing'},9,appos,{'MorphInd': '^kantor<n>_NSD$'}
dev-s435,"Gedung - gedung instansi dan sarana umum sudah mulai lengkap, misalnya kantor polisi, kantor pos, gedung perwatin, rumah sakit, sekolah, Masjid Agung, dan pasar.",14,polisi,polisi,NOUN,NSD,{'Number': 'Sing'},13,compound,"{'SpaceAfter': 'No', 'MorphInd': '^polisi<n>_NSD$'}"
dev-s435,"Gedung - gedung instansi dan sarana umum sudah mulai lengkap, misalnya kantor polisi, kantor pos, gedung perwatin, rumah sakit, sekolah, Masjid Agung, dan pasar.",16,kantor,kantor,NOUN,NSD,{'Number': 'Sing'},13,conj,{'MorphInd': '^kantor<n>_NSD$'}
dev-s435,"Gedung - gedung instansi dan sarana umum sudah mulai lengkap, misalnya kantor polisi, kantor pos, gedung perwatin, rumah sakit, sekolah, Masjid Agung, dan pasar.",17,pos,pos,NOUN,VSA,"{'Number': 'Sing', 'Voice': 'Act'}",16,compound,"{'SpaceAfter': 'No', 'MorphInd': '^pos<v>_VSA$'}"
dev-s435,"Gedung - gedung instansi dan sarana umum sudah mulai lengkap, misalnya kantor polisi, kantor pos, gedung perwatin, rumah sakit, sekolah, Masjid Agung, dan pasar.",19,gedung,gedung,NOUN,NSD,{'Number': 'Sing'},13,conj,{'MorphInd': '^gedung<n>_NSD$'}
dev-s435,"Gedung - gedung instansi dan sarana umum sudah mulai lengkap, misalnya kantor polisi, kantor pos, gedung perwatin, rumah sakit, sekolah, Masjid Agung, dan pasar.",20,perwatin,perwatin,NOUN,X--,_,19,compound,"{'SpaceAfter': 'No', 'MorphInd': '^perwatin<x>_X--$'}"
dev-s435,"Gedung - gedung instansi dan sarana umum sudah mulai lengkap, misalnya kantor polisi, kantor pos, gedung perwatin, rumah sakit, sekolah, Masjid Agung, dan pasar.",22,rumah,rumah,NOUN,NSD,{'Number': 'Sing'},13,conj,{'MorphInd': '^rumah<n>_NSD$'}
dev-s435,"Gedung - gedung instansi dan sarana umum sudah mulai lengkap, misalnya kantor polisi, kantor pos, gedung perwatin, rumah sakit, sekolah, Masjid Agung, dan pasar.",23,sakit,sakit,ADJ,NSD,{'Number': 'Sing'},22,compound,"{'SpaceAfter': 'No', 'MorphInd': '^sakit<n>_NSD$'}"
dev-s435,"Gedung - gedung instansi dan sarana umum sudah mulai lengkap, misalnya kantor polisi, kantor pos, gedung perwatin, rumah sakit, sekolah, Masjid Agung, dan pasar.",25,sekolah,sekolah,PROPN,NSD,{'Number': 'Sing'},13,conj,"{'SpaceAfter': 'No', 'MorphInd': '^sekolah<n>_NSD$'}"
dev-s435,"Gedung - gedung instansi dan sarana umum sudah mulai lengkap, misalnya kantor polisi, kantor pos, gedung perwatin, rumah sakit, sekolah, Masjid Agung, dan pasar.",27,Masjid,masjid,PROPN,NSD,{'Number': 'Sing'},13,conj,{'MorphInd': '^masjid<n>_NSD$'}
dev-s435,"Gedung - gedung instansi dan sarana umum sudah mulai lengkap, misalnya kantor polisi, kantor pos, gedung perwatin, rumah sakit, sekolah, Masjid Agung, dan pasar.",28,Agung,agung,PROPN,ASP,"{'Degree': 'Pos', 'Number': 'Sing'}",27,flat,"{'SpaceAfter': 'No', 'MorphInd': '^agung<a>_ASP$'}"
dev-s435,"Gedung - gedung instansi dan sarana umum sudah mulai lengkap, misalnya kantor polisi, kantor pos, gedung perwatin, rumah sakit, sekolah, Masjid Agung, dan pasar.",30,dan,dan,CCONJ,H--,_,31,cc,{'MorphInd': '^dan<h>_H--$'}
dev-s435,"Gedung - gedung instansi dan sarana umum sudah mulai lengkap, misalnya kantor polisi, kantor pos, gedung perwatin, rumah sakit, sekolah, Masjid Agung, dan pasar.",31,pasar,pasar,NOUN,NSD,{'Number': 'Sing'},13,conj,"{'SpaceAfter': 'No', 'MorphInd': '^pasar<n>_NSD$'}"
dev-s436,Lil Woods adalah aktris muda yang berperan dalam film Nanny McPhee and the Big Bang sebagai Megsie Green.,1,Lil,lil,PROPN,X--,_,4,nsubj,{'MorphInd': '^lil<x>_X--$'}
dev-s436,Lil Woods adalah aktris muda yang berperan dalam film Nanny McPhee and the Big Bang sebagai Megsie Green.,2,Woods,woods,PROPN,F--,_,1,flat,{'MorphInd': '^woods<f>_F--$'}
dev-s436,Lil Woods adalah aktris muda yang berperan dalam film Nanny McPhee and the Big Bang sebagai Megsie Green.,3,adalah,adalah,AUX,O--,_,4,cop,{'MorphInd': '^adalah<o>_O--$'}
dev-s436,Lil Woods adalah aktris muda yang berperan dalam film Nanny McPhee and the Big Bang sebagai Megsie Green.,4,aktris,aktris,NOUN,NSD,{'Number': 'Sing'},0,root,{'MorphInd': '^aktris<n>_NSD$'}
dev-s436,Lil Woods adalah aktris muda yang berperan dalam film Nanny McPhee and the Big Bang sebagai Megsie Green.,5,muda,muda,ADJ,ASP,"{'Degree': 'Pos', 'Number': 'Sing'}",4,amod,{'MorphInd': '^muda<a>_ASP$'}
dev-s436,Lil Woods adalah aktris muda yang berperan dalam film Nanny McPhee and the Big Bang sebagai Megsie Green.,6,yang,yang,PRON,S--,{'PronType': 'Rel'},7,nsubj,{'MorphInd': '^yang<s>_S--$'}
dev-s436,Lil Woods adalah aktris muda yang berperan dalam film Nanny McPhee and the Big Bang sebagai Megsie Green.,7,berperan,berperan,VERB,VSA,"{'Number': 'Sing', 'Voice': 'Act'}",4,acl,{'MorphInd': '^ber+peran<n>_VSA$'}
dev-s436,Lil Woods adalah aktris muda yang berperan dalam film Nanny McPhee and the Big Bang sebagai Megsie Green.,8,dalam,dalam,ADP,ASP,"{'Degree': 'Pos', 'Number': 'Sing'}",9,case,{'MorphInd': '^dalam<a>_ASP$'}
dev-s436,Lil Woods adalah aktris muda yang berperan dalam film Nanny McPhee and the Big Bang sebagai Megsie Green.,9,film,film,NOUN,NSD,{'Number': 'Sing'},7,obl,{'MorphInd': '^film<n>_NSD$'}
dev-s436,Lil Woods adalah aktris muda yang berperan dalam film Nanny McPhee and the Big Bang sebagai Megsie Green.,10,Nanny,nanny,PROPN,X--,_,9,flat,{'MorphInd': '^nanny<x>_X--$'}
dev-s436,Lil Woods adalah aktris muda yang berperan dalam film Nanny McPhee and the Big Bang sebagai Megsie Green.,11,McPhee,mcphee,PROPN,X--,_,10,flat,{'MorphInd': '^mcphee<x>_X--$'}
dev-s436,Lil Woods adalah aktris muda yang berperan dalam film Nanny McPhee and the Big Bang sebagai Megsie Green.,12,and,and,CCONJ,F--,_,13,cc,{'MorphInd': '^and<f>_F--$'}
dev-s436,Lil Woods adalah aktris muda yang berperan dalam film Nanny McPhee and the Big Bang sebagai Megsie Green.,13,the,the,PROPN,F--,_,10,conj,{'MorphInd': '^the<f>_F--$'}
dev-s436,Lil Woods adalah aktris muda yang berperan dalam film Nanny McPhee and the Big Bang sebagai Megsie Green.,14,Big,big,PROPN,F--,_,13,flat,{'MorphInd': '^big<f>_F--$'}
dev-s436,Lil Woods adalah aktris muda yang berperan dalam film Nanny McPhee and the Big Bang sebagai Megsie Green.,15,Bang,bang,PROPN,F--,_,14,flat,{'MorphInd': '^bang<f>_F--$'}
dev-s436,Lil Woods adalah aktris muda yang berperan dalam film Nanny McPhee and the Big Bang sebagai Megsie Green.,16,sebagai,sebagai,ADP,R--,_,17,case,{'MorphInd': '^sebagai<r>_R--$'}
