sent_id,teks,token_id,token,lemma,upos,xpos,feats,head,deprel,misc,tipe_afiks,kata_dasar,prefiks,sufiks
test-s469,"Bandar Udara Internasional Faisalabad terletak 10 km dari pusat kota Faisalabad di Jhang Road. Bandar udara ini tidak juga besar daripada bandara lainnya di Pakistan, karena bandar udara ini melayani penduduk Faisalabad, Jhang, Toba Tek Singh, dan Sargodha.",30,udara,udara,NOUN,NSD,{'Number': 'Sing'},29,compound,{'MorphInd': '^udara<n>_NSD$'},Tidak Berimbuhan,udara,,
test-s469,"Bandar Udara Internasional Faisalabad terletak 10 km dari pusat kota Faisalabad di Jhang Road. Bandar udara ini tidak juga besar daripada bandara lainnya di Pakistan, karena bandar udara ini melayani penduduk Faisalabad, Jhang, Toba Tek Singh, dan Sargodha.",31,ini,ini,DET,B--,{'PronType': 'Dem'},29,det,{'MorphInd': '^ini<b>_B--$'},Tidak Berimbuhan,ini,,
test-s469,"Bandar Udara Internasional Faisalabad terletak 10 km dari pusat kota Faisalabad di Jhang Road. Bandar udara ini tidak juga besar daripada bandara lainnya di Pakistan, karena bandar udara ini melayani penduduk Faisalabad, Jhang, Toba Tek Singh, dan Sargodha.",32,melayani,menlayani,VERB,VSA,"{'Number': 'Sing', 'Voice': 'Act'}",16,advcl,{'MorphInd': '^meN+layan<v>+i_VSA$'},Konfiks,layan,meN,i
test-s469,"Bandar Udara Internasional Faisalabad terletak 10 km dari pusat kota Faisalabad di Jhang Road. Bandar udara ini tidak juga besar daripada bandara lainnya di Pakistan, karena bandar udara ini melayani penduduk Faisalabad, Jhang, Toba Tek Singh, dan Sargodha.",33,penduduk,penduduk,NOUN,NSD,{'Number': 'Sing'},32,obj,{'MorphInd': '^penduduk<n>_NSD$'},Tidak Berimbuhan,penduduk,,
test-s469,"Bandar Udara Internasional Faisalabad terletak 10 km dari pusat kota Faisalabad di Jhang Road. Bandar udara ini tidak juga besar daripada bandara lainnya di Pakistan, karena bandar udara ini melayani penduduk Faisalabad, Jhang, Toba Tek Singh, dan Sargodha.",34,Faisalabad,faisalabad,PROPN,X--,-,33,flat,"{'SpaceAfter': 'No', 'MorphInd': '^faisalabad<x>_X--$'}",Tidak Berimbuhan,faisalabad,,
test-s469,"Bandar Udara Internasional Faisalabad terletak 10 km dari pusat kota Faisalabad di Jhang Road. Bandar udara ini tidak juga besar daripada bandara lainnya di Pakistan, karena bandar udara ini melayani penduduk Faisalabad, Jhang, Toba Tek Singh, dan Sargodha.",36,Jhang,jhang,PROPN,F--,-,34,conj,"{'SpaceAfter': 'No', 'MorphInd': '^jhang<f>_F--$'}",Tidak Berimbuhan,jhang,,
test-s469,"Bandar Udara Internasional Faisalabad terletak 10 km dari pusat kota Faisalabad di Jhang Road. Bandar udara ini tidak juga besar daripada bandara lainnya di Pakistan, karena bandar udara ini melayani penduduk Faisalabad, Jhang, Toba Tek Singh, dan Sargodha.",38,Toba,toba,PROPN,F--,-,34,conj,{'MorphInd': '^toba<f>_F--$'},Tidak Berimbuhan,toba,,
test-s469,"Bandar Udara Internasional Faisalabad terletak 10 km dari pusat kota Faisalabad di Jhang Road. Bandar udara ini tidak juga besar daripada bandara lainnya di Pakistan, karena bandar udara ini melayani penduduk Faisalabad, Jhang, Toba Tek Singh, dan Sargodha.",39,Tek,tek,PROPN,X--,-,38,flat,{'MorphInd': '^tek<x>_X--$'},Tidak Berimbuhan,tek,,
test-s469,"Bandar Udara Internasional Faisalabad terletak 10 km dari pusat kota Faisalabad di Jhang Road. Bandar udara ini tidak juga besar daripada bandara lainnya di Pakistan, karena bandar udara ini melayani penduduk Faisalabad, Jhang, Toba Tek Singh, dan Sargodha.",40,Singh,singh,PROPN,F--,-,39,flat,"{'SpaceAfter': 'No', 'MorphInd': '^singh<f>_F--$'}",Tidak Berimbuhan,singh,,
test-s469,"Bandar Udara Internasional Faisalabad terletak 10 km dari pusat kota Faisalabad di Jhang Road. Bandar udara ini tidak juga besar daripada bandara lainnya di Pakistan, karena bandar udara ini melayani penduduk Faisalabad, Jhang, Toba Tek Singh, dan Sargodha.",42,dan,dan,CCONJ,H--,-,43,cc,{'MorphInd': '^dan<h>_H--$'},Tidak Berimbuhan,dan,,
test-s469,"Bandar Udara Internasional Faisalabad terletak 10 km dari pusat kota Faisalabad di Jhang Road. Bandar udara ini tidak juga besar daripada bandara lainnya di Pakistan, karena bandar udara ini melayani penduduk Faisalabad, Jhang, Toba Tek Singh, dan Sargodha.",43,Sargodha,sargodha,PROPN,X--,-,34,conj,"{'SpaceAfter': 'No', 'MorphInd': '^sargodha<x>_X--$'}",Tidak Berimbuhan,sargodha,,
test-s470,"Seragam asli tim adalah kemeja yang terbelah secara diagonal di dada dengan warna biru dan putih di setiap sisi, serta dengan celana pendek putih dan kaus kaki biru tua.",1,Seragam,seragam,NOUN,NSD,{'Number': 'Sing'},5,nsubj,{'MorphInd': '^seragam<n>_NSD$'},Tidak Berimbuhan,seragam,,
test-s470,"Seragam asli tim adalah kemeja yang terbelah secara diagonal di dada dengan warna biru dan putih di setiap sisi, serta dengan celana pendek putih dan kaus kaki biru tua.",2,asli,asli,ADJ,ASP,"{'Degree': 'Pos', 'Number': 'Sing'}",1,amod,{'MorphInd': '^asli<a>_ASP$'},Tidak Berimbuhan,asli,,
test-s470,"Seragam asli tim adalah kemeja yang terbelah secara diagonal di dada dengan warna biru dan putih di setiap sisi, serta dengan celana pendek putih dan kaus kaki biru tua.",3,tim,tim,NOUN,NSD,{'Number': 'Sing'},1,det,{'MorphInd': '^tim<n>_NSD$'},Tidak Berimbuhan,tim,,
test-s470,"Seragam asli tim adalah kemeja yang terbelah secara diagonal di dada dengan warna biru dan putih di setiap sisi, serta dengan celana pendek putih dan kaus kaki biru tua.",4,adalah,adalah,AUX,O--,-,5,cop,{'MorphInd': '^adalah<o>_O--$'},Tidak Berimbuhan,adalah,,
test-s470,"Seragam asli tim adalah kemeja yang terbelah secara diagonal di dada dengan warna biru dan putih di setiap sisi, serta dengan celana pendek putih dan kaus kaki biru tua.",5,kemeja,kemeja,NOUN,X--,-,0,root,{'MorphInd': '^kemeja<x>_X--$'},Tidak Berimbuhan,kemeja,,
test-s470,"Seragam asli tim adalah kemeja yang terbelah secara diagonal di dada dengan warna biru dan putih di setiap sisi, serta dengan celana pendek putih dan kaus kaki biru tua.",6,yang,yang,PRON,S--,{'PronType': 'Rel'},7,nsubj:pass,{'MorphInd': '^yang<s>_S--$'},Tidak Berimbuhan,yang,,
test-s470,"Seragam asli tim adalah kemeja yang terbelah secara diagonal di dada dengan warna biru dan putih di setiap sisi, serta dengan celana pendek putih dan kaus kaki biru tua.",7,terbelah,terbelah,VERB,VSP,"{'Number': 'Sing', 'Voice': 'Pass'}",5,acl,{'MorphInd': '^ter+belah<v>_VSP$'},Prefiks,belah,ter,
test-s470,"Seragam asli tim adalah kemeja yang terbelah secara diagonal di dada dengan warna biru dan putih di setiap sisi, serta dengan celana pendek putih dan kaus kaki biru tua.",8,secara,secara,ADP,R--,-,9,case,{'MorphInd': '^secara<r>_R--$'},Tidak Berimbuhan,secara,,
test-s470,"Seragam asli tim adalah kemeja yang terbelah secara diagonal di dada dengan warna biru dan putih di setiap sisi, serta dengan celana pendek putih dan kaus kaki biru tua.",9,diagonal,diagonal,ADJ,F--,-,7,xcomp,{'MorphInd': '^diagonal<f>_F--$'},Tidak Berimbuhan,diagonal,,
test-s470,"Seragam asli tim adalah kemeja yang terbelah secara diagonal di dada dengan warna biru dan putih di setiap sisi, serta dengan celana pendek putih dan kaus kaki biru tua.",10,di,di,ADP,R--,-,11,case,{'MorphInd': '^di<r>_R--$'},Tidak Berimbuhan,di,,
test-s470,"Seragam asli tim adalah kemeja yang terbelah secara diagonal di dada dengan warna biru dan putih di setiap sisi, serta dengan celana pendek putih dan kaus kaki biru tua.",11,dada,dada,NOUN,NSD,{'Number': 'Sing'},7,obl,{'MorphInd': '^dada<n>_NSD$'},Tidak Berimbuhan,dada,,
test-s470,"Seragam asli tim adalah kemeja yang terbelah secara diagonal di dada dengan warna biru dan putih di setiap sisi, serta dengan celana pendek putih dan kaus kaki biru tua.",12,dengan,dengan,ADP,R--,-,13,case,{'MorphInd': '^dengan<r>_R--$'},Tidak Berimbuhan,dengan,,
test-s470,"Seragam asli tim adalah kemeja yang terbelah secara diagonal di dada dengan warna biru dan putih di setiap sisi, serta dengan celana pendek putih dan kaus kaki biru tua.",13,warna,warna,NOUN,NSD,{'Number': 'Sing'},7,obl,{'MorphInd': '^warna<n>_NSD$'},Tidak Berimbuhan,warna,,
test-s470,"Seragam asli tim adalah kemeja yang terbelah secara diagonal di dada dengan warna biru dan putih di setiap sisi, serta dengan celana pendek putih dan kaus kaki biru tua.",14,biru,biru,ADJ,ASP,"{'Degree': 'Pos', 'Number': 'Sing'}",13,amod,{'MorphInd': '^biru<a>_ASP$'},Tidak Berimbuhan,biru,,
test-s470,"Seragam asli tim adalah kemeja yang terbelah secara diagonal di dada dengan warna biru dan putih di setiap sisi, serta dengan celana pendek putih dan kaus kaki biru tua.",15,dan,dan,CCONJ,H--,-,16,cc,{'MorphInd': '^dan<h>_H--$'},Tidak Berimbuhan,dan,,
test-s470,"Seragam asli tim adalah kemeja yang terbelah secara diagonal di dada dengan warna biru dan putih di setiap sisi, serta dengan celana pendek putih dan kaus kaki biru tua.",16,putih,putih,ADJ,ASP,"{'Degree': 'Pos', 'Number': 'Sing'}",14,conj,{'MorphInd': '^putih<a>_ASP$'},Tidak Berimbuhan,putih,,
test-s470,"Seragam asli tim adalah kemeja yang terbelah secara diagonal di dada dengan warna biru dan putih di setiap sisi, serta dengan celana pendek putih dan kaus kaki biru tua.",17,di,di,ADP,R--,-,19,case,{'MorphInd': '^di<r>_R--$'},Tidak Berimbuhan,di,,
test-s470,"Seragam asli tim adalah kemeja yang terbelah secara diagonal di dada dengan warna biru dan putih di setiap sisi, serta dengan celana pendek putih dan kaus kaki biru tua.",18,setiap,setiap,DET,B--,{'PronType': 'Tot'},19,det,{'MorphInd': '^setiap<b>_B--$'},Tidak Berimbuhan,setiap,,
test-s470,"Seragam asli tim adalah kemeja yang terbelah secara diagonal di dada dengan warna biru dan putih di setiap sisi, serta dengan celana pendek putih dan kaus kaki biru tua.",19,sisi,sisi,NOUN,NSD,{'Number': 'Sing'},13,nmod,"{'SpaceAfter': 'No', 'MorphInd': '^sisi<n>_NSD$'}",Tidak Berimbuhan,sisi,,
test-s470,"Seragam asli tim adalah kemeja yang terbelah secara diagonal di dada dengan warna biru dan putih di setiap sisi, serta dengan celana pendek putih dan kaus kaki biru tua.",21,serta,serta,CCONJ,H--,-,5,cc,{'MorphInd': '^serta<h>_H--$'},Tidak Berimbuhan,serta,,
test-s470,"Seragam asli tim adalah kemeja yang terbelah secara diagonal di dada dengan warna biru dan putih di setiap sisi, serta dengan celana pendek putih dan kaus kaki biru tua.",22,dengan,dengan,ADP,R--,-,23,case,{'MorphInd': '^dengan<r>_R--$'},Tidak Berimbuhan,dengan,,
test-s470,"Seragam asli tim adalah kemeja yang terbelah secara diagonal di dada dengan warna biru dan putih di setiap sisi, serta dengan celana pendek putih dan kaus kaki biru tua.",23,celana,celana,NOUN,NSD,{'Number': 'Sing'},5,nmod,{'MorphInd': '^celana<n>_NSD$'},Tidak Berimbuhan,celana,,
test-s470,"Seragam asli tim adalah kemeja yang terbelah secara diagonal di dada dengan warna biru dan putih di setiap sisi, serta dengan celana pendek putih dan kaus kaki biru tua.",24,pendek,pendek,ADJ,ASP,"{'Degree': 'Pos', 'Number': 'Sing'}",23,amod,{'MorphInd': '^pendek<a>_ASP$'},Tidak Berimbuhan,pendek,,
test-s470,"Seragam asli tim adalah kemeja yang terbelah secara diagonal di dada dengan warna biru dan putih di setiap sisi, serta dengan celana pendek putih dan kaus kaki biru tua.",25,putih,putih,ADJ,ASP,"{'Degree': 'Pos', 'Number': 'Sing'}",23,amod,{'MorphInd': '^putih<a>_ASP$'},Tidak Berimbuhan,putih,,
test-s470,"Seragam asli tim adalah kemeja yang terbelah secara diagonal di dada dengan warna biru dan putih di setiap sisi, serta dengan celana pendek putih dan kaus kaki biru tua.",26,dan,dan,CCONJ,H--,-,27,cc,{'MorphInd': '^dan<h>_H--$'},Tidak Berimbuhan,dan,,
test-s470,"Seragam asli tim adalah kemeja yang terbelah secara diagonal di dada dengan warna biru dan putih di setiap sisi, serta dengan celana pendek putih dan kaus kaki biru tua.",27,kaus,kaus,NOUN,X--,-,23,conj,{'MorphInd': '^kaus<x>_X--$'},Tidak Berimbuhan,kaus,,
test-s470,"Seragam asli tim adalah kemeja yang terbelah secara diagonal di dada dengan warna biru dan putih di setiap sisi, serta dengan celana pendek putih dan kaus kaki biru tua.",28,kaki,kaki,NOUN,NSD,{'Number': 'Sing'},27,compound,{'MorphInd': '^kaki<n>_NSD$'},Tidak Berimbuhan,kaki,,
test-s470,"Seragam asli tim adalah kemeja yang terbelah secara diagonal di dada dengan warna biru dan putih di setiap sisi, serta dengan celana pendek putih dan kaus kaki biru tua.",29,biru,biru,ADJ,ASP,"{'Degree': 'Pos', 'Number': 'Sing'}",27,amod,{'MorphInd': '^biru<a>_ASP$'},Tidak Berimbuhan,biru,,
test-s470,"Seragam asli tim adalah kemeja yang terbelah secara diagonal di dada dengan warna biru dan putih di setiap sisi, serta dengan celana pendek putih dan kaus kaki biru tua.",30,tua,tua,ADJ,ASP,"{'Degree': 'Pos', 'Number': 'Sing'}",29,amod,"{'SpaceAfter': 'No', 'MorphInd': '^tua<a>_ASP$'}",Tidak Berimbuhan,tua,,
test-s471,"Untuk acara ini, MBLAQ menjalani syuting selama 16 episode.",1,Untuk,untuk,ADP,R--,-,2,case,{'MorphInd': '^untuk<r>_R--$'},Tidak Berimbuhan,untuk,,
test-s471,"Untuk acara ini, MBLAQ menjalani syuting selama 16 episode.",2,acara,acara,NOUN,NSD,{'Number': 'Sing'},6,obl,{'MorphInd': '^acara<n>_NSD$'},Tidak Berimbuhan,acara,,
test-s471,"Untuk acara ini, MBLAQ menjalani syuting selama 16 episode.",3,ini,ini,DET,B--,{'PronType': 'Dem'},2,det,"{'SpaceAfter': 'No', 'MorphInd': '^ini<b>_B--$'}",Tidak Berimbuhan,ini,,
test-s471,"Untuk acara ini, MBLAQ menjalani syuting selama 16 episode.",5,MBLAQ,mblaq,PROPN,X--,-,6,nsubj,{'MorphInd': '^mblaq<x>_X--$'},Tidak Berimbuhan,mblaq,,
test-s471,"Untuk acara ini, MBLAQ menjalani syuting selama 16 episode.",6,menjalani,menjalani,VERB,VSA,"{'Number': 'Sing', 'Voice': 'Act'}",0,root,{'MorphInd': '^meN+jalan<v>+i_VSA$'},Konfiks,jalan,meN,i
test-s471,"Untuk acara ini, MBLAQ menjalani syuting selama 16 episode.",7,syuting,syuting,NOUN,X--,-,6,obj,{'MorphInd': '^syuting<x>_X--$'},Tidak Berimbuhan,syuting,,
test-s471,"Untuk acara ini, MBLAQ menjalani syuting selama 16 episode.",8,selama,selama,ADP,R--,-,10,case,{'MorphInd': '^selama<r>_R--$'},Tidak Berimbuhan,selama,,
test-s471,"Untuk acara ini, MBLAQ menjalani syuting selama 16 episode.",9,16,16,NUM,CC-,{'NumType': 'Card'},10,nummod,{'MorphInd': '^16<c>_CC-$'},Tidak Berimbuhan,16,,
test-s471,"Untuk acara ini, MBLAQ menjalani syuting selama 16 episode.",10,episode,episode,NOUN,F--,-,6,obl,"{'SpaceAfter': 'No', 'MorphInd': '^episode<f>_F--$'}",Tidak Berimbuhan,episode,,
test-s472,Yang tidak mendapat giliran mengelola warung biasanya bertani di kampung halamannya.,1,Yang,yang,PRON,S--,{'PronType': 'Rel'},8,nsubj,{'MorphInd': '^yang<s>_S--$'},Tidak Berimbuhan,yang,,
test-s472,Yang tidak mendapat giliran mengelola warung biasanya bertani di kampung halamannya.,2,tidak,tidak,PART,G--,{'Polarity': 'Neg'},3,advmod,{'MorphInd': '^tidak<g>_G--$'},Tidak Berimbuhan,tidak,,
test-s472,Yang tidak mendapat giliran mengelola warung biasanya bertani di kampung halamannya.,3,mendapat,mendapat,VERB,VSA,"{'Number': 'Sing', 'Voice': 'Act'}",1,acl,{'MorphInd': '^meN+dapat<v>_VSA$'},Prefiks,dapat,meN,
test-s472,Yang tidak mendapat giliran mengelola warung biasanya bertani di kampung halamannya.,4,giliran,giliran,NOUN,NSD,{'Number': 'Sing'},3,obj,{'MorphInd': '^gilir<v>+an_NSD$'},Sufiks,gilir,,an
test-s472,Yang tidak mendapat giliran mengelola warung biasanya bertani di kampung halamannya.,5,mengelola,menkelola,VERB,VSA,"{'Number': 'Sing', 'Voice': 'Act'}",4,xcomp,{'MorphInd': '^meN+kelola<v>_VSA$'},Prefiks,kelola,meN,
test-s472,Yang tidak mendapat giliran mengelola warung biasanya bertani di kampung halamannya.,6,warung,warung,NOUN,NSD,{'Number': 'Sing'},5,obj,{'MorphInd': '^warung<n>_NSD$'},Tidak Berimbuhan,warung,,
test-s472,Yang tidak mendapat giliran mengelola warung biasanya bertani di kampung halamannya.,7,biasanya,biasanya,ADV,D--,-,8,advmod,{'MorphInd': '^biasanya<d>_D--$'},Tidak Berimbuhan,biasanya,,
test-s472,Yang tidak mendapat giliran mengelola warung biasanya bertani di kampung halamannya.,8,bertani,bertani,VERB,VSA,"{'Number': 'Sing', 'Voice': 'Act'}",0,root,{'MorphInd': '^ber+tani<n>_VSA$'},Prefiks,tani,ber,
test-s472,Yang tidak mendapat giliran mengelola warung biasanya bertani di kampung halamannya.,9,di,di,ADP,R--,-,10,case,{'MorphInd': '^di<r>_R--$'},Tidak Berimbuhan,di,,
test-s472,Yang tidak mendapat giliran mengelola warung biasanya bertani di kampung halamannya.,10,kampung,kampung,NOUN,NSD,{'Number': 'Sing'},8,obl,{'MorphInd': '^kampung<n>_NSD$'},Tidak Berimbuhan,kampung,,
test-s472,Yang tidak mendapat giliran mengelola warung biasanya bertani di kampung halamannya.,11,halamannya,halaman,NOUN,NSD+PS3,"{'Number': 'Sing', 'Number[psor]': 'Sing', 'Person[psor]': '3'}",10,compound,"{'SpaceAfter': 'No', 'MorphInd': '^halaman<n>_NSD+dia<p>_PS3$'}",Sufiks,halaman,,dia
test-s473,"Kotabumi Way Kanan adalah kampung di kecamatan Negeri Agung, Kabupaten Way Kanan, Lampung, Indonesia.",1,Kotabumi,kotabumi,PROPN,X--,-,5,nsubj,{'MorphInd': '^kotabumi<x>_X--$'},Tidak Berimbuhan,kotabumi,,
test-s473,"Kotabumi Way Kanan adalah kampung di kecamatan Negeri Agung, Kabupaten Way Kanan, Lampung, Indonesia.",2,Way,way,PROPN,F--,-,1,flat,{'MorphInd': '^way<f>_F--$'},Tidak Berimbuhan,way,,
test-s473,"Kotabumi Way Kanan adalah kampung di kecamatan Negeri Agung, Kabupaten Way Kanan, Lampung, Indonesia.",3,Kanan,kanan,PROPN,ASP,"{'Degree': 'Pos', 'Number': 'Sing'}",2,flat,{'MorphInd': '^kanan<a>_ASP$'},Tidak Berimbuhan,kanan,,
test-s473,"Kotabumi Way Kanan adalah kampung di kecamatan Negeri Agung, Kabupaten Way Kanan, Lampung, Indonesia.",4,adalah,adalah,AUX,O--,-,5,cop,{'MorphInd': '^adalah<o>_O--$'},Tidak Berimbuhan,adalah,,
test-s473,"Kotabumi Way Kanan adalah kampung di kecamatan Negeri Agung, Kabupaten Way Kanan, Lampung, Indonesia.",5,kampung,kampung,NOUN,NSD,{'Number': 'Sing'},0,root,{'MorphInd': '^kampung<n>_NSD$'},Tidak Berimbuhan,kampung,,
test-s473,"Kotabumi Way Kanan adalah kampung di kecamatan Negeri Agung, Kabupaten Way Kanan, Lampung, Indonesia.",6,di,di,ADP,R--,-,7,case,{'MorphInd': '^di<r>_R--$'},Tidak Berimbuhan,di,,
test-s473,"Kotabumi Way Kanan adalah kampung di kecamatan Negeri Agung, Kabupaten Way Kanan, Lampung, Indonesia.",7,kecamatan,kecamatan,NOUN,NSD,{'Number': 'Sing'},5,nmod,{'MorphInd': '^ke+camat<n>+an_NSD$'},Konfiks,camat,ke,an
test-s473,"Kotabumi Way Kanan adalah kampung di kecamatan Negeri Agung, Kabupaten Way Kanan, Lampung, Indonesia.",8,Negeri,negeri,PROPN,NSD,{'Number': 'Sing'},7,flat,{'MorphInd': '^negeri<n>_NSD$'},Tidak Berimbuhan,negeri,,
test-s473,"Kotabumi Way Kanan adalah kampung di kecamatan Negeri Agung, Kabupaten Way Kanan, Lampung, Indonesia.",9,Agung,agung,PROPN,ASP,"{'Degree': 'Pos', 'Number': 'Sing'}",8,amod,"{'SpaceAfter': 'No', 'MorphInd': '^agung<a>_ASP$'}",Tidak Berimbuhan,agung,,
test-s473,"Kotabumi Way Kanan adalah kampung di kecamatan Negeri Agung, Kabupaten Way Kanan, Lampung, Indonesia.",11,Kabupaten,kabupaten,PROPN,NSD,{'Number': 'Sing'},7,appos,{'MorphInd': '^kabupaten<n>_NSD$'},Tidak Berimbuhan,kabupaten,,
test-s473,"Kotabumi Way Kanan adalah kampung di kecamatan Negeri Agung, Kabupaten Way Kanan, Lampung, Indonesia.",12,Way,way,PROPN,F--,-,11,flat,{'MorphInd': '^way<f>_F--$'},Tidak Berimbuhan,way,,
test-s473,"Kotabumi Way Kanan adalah kampung di kecamatan Negeri Agung, Kabupaten Way Kanan, Lampung, Indonesia.",13,Kanan,kanan,PROPN,ASP,"{'Degree': 'Pos', 'Number': 'Sing'}",12,amod,"{'SpaceAfter': 'No', 'MorphInd': '^kanan<a>_ASP$'}",Tidak Berimbuhan,kanan,,
test-s473,"Kotabumi Way Kanan adalah kampung di kecamatan Negeri Agung, Kabupaten Way Kanan, Lampung, Indonesia.",15,Lampung,lampung,PROPN,F--,-,11,appos,"{'SpaceAfter': 'No', 'MorphInd': '^lampung<f>_F--$'}",Tidak Berimbuhan,lampung,,
test-s473,"Kotabumi Way Kanan adalah kampung di kecamatan Negeri Agung, Kabupaten Way Kanan, Lampung, Indonesia.",17,Indonesia,indonesia,PROPN,NSD,{'Number': 'Sing'},15,appos,"{'SpaceAfter': 'No', 'MorphInd': '^indonesia<n>_NSD$'}",Tidak Berimbuhan,indonesia,,
test-s474,"Ritual tari sembah biasanya diadakan oleh masyarakat lampung untuk menyambut dan memberikan penghormatan kepada para tamu atau undangan yang datang, mungkin bolehlah dikatakan sebagai sebuah tarian penyambutan.",1,Ritual,ritual,NOUN,F--,-,5,nsubj:pass,{'MorphInd': '^ritual<f>_F--$'},Tidak Berimbuhan,ritual,,
test-s474,"Ritual tari sembah biasanya diadakan oleh masyarakat lampung untuk menyambut dan memberikan penghormatan kepada para tamu atau undangan yang datang, mungkin bolehlah dikatakan sebagai sebuah tarian penyambutan.",2,tari,tari,NOUN,NSD,{'Number': 'Sing'},1,compound,{'MorphInd': '^tari<n>_NSD$'},Tidak Berimbuhan,tari,,
test-s474,"Ritual tari sembah biasanya diadakan oleh masyarakat lampung untuk menyambut dan memberikan penghormatan kepada para tamu atau undangan yang datang, mungkin bolehlah dikatakan sebagai sebuah tarian penyambutan.",3,sembah,sembah,NOUN,VSA,"{'Number': 'Sing', 'Voice': 'Act'}",2,compound,{'MorphInd': '^sembah<v>_VSA$'},Tidak Berimbuhan,sembah,,
test-s474,"Ritual tari sembah biasanya diadakan oleh masyarakat lampung untuk menyambut dan memberikan penghormatan kepada para tamu atau undangan yang datang, mungkin bolehlah dikatakan sebagai sebuah tarian penyambutan.",4,biasanya,biasanya,ADV,D--,-,5,advmod,{'MorphInd': '^biasanya<d>_D--$'},Tidak Berimbuhan,biasanya,,
test-s474,"Ritual tari sembah biasanya diadakan oleh masyarakat lampung untuk menyambut dan memberikan penghormatan kepada para tamu atau undangan yang datang, mungkin bolehlah dikatakan sebagai sebuah tarian penyambutan.",5,diadakan,diadakan,VERB,VSP,"{'Number': 'Sing', 'Voice': 'Pass'}",0,root,{'MorphInd': '^di+ada<a>+kan_VSP$'},Konfiks,ada,di,kan
test-s474,"Ritual tari sembah biasanya diadakan oleh masyarakat lampung untuk menyambut dan memberikan penghormatan kepada para tamu atau undangan yang datang, mungkin bolehlah dikatakan sebagai sebuah tarian penyambutan.",6,oleh,oleh,ADP,R--,-,7,case,{'MorphInd': '^oleh<r>_R--$'},Tidak Berimbuhan,oleh,,
test-s474,"Ritual tari sembah biasanya diadakan oleh masyarakat lampung untuk menyambut dan memberikan penghormatan kepada para tamu atau undangan yang datang, mungkin bolehlah dikatakan sebagai sebuah tarian penyambutan.",7,masyarakat,masyarakat,NOUN,NSD,{'Number': 'Sing'},5,obl,{'MorphInd': '^masyarakat<n>_NSD$'},Tidak Berimbuhan,masyarakat,,
test-s474,"Ritual tari sembah biasanya diadakan oleh masyarakat lampung untuk menyambut dan memberikan penghormatan kepada para tamu atau undangan yang datang, mungkin bolehlah dikatakan sebagai sebuah tarian penyambutan.",8,lampung,lampung,PROPN,F--,-,7,flat,{'MorphInd': '^lampung<f>_F--$'},Tidak Berimbuhan,lampung,,
test-s474,"Ritual tari sembah biasanya diadakan oleh masyarakat lampung untuk menyambut dan memberikan penghormatan kepada para tamu atau undangan yang datang, mungkin bolehlah dikatakan sebagai sebuah tarian penyambutan.",9,untuk,untuk,ADP,R--,-,10,case,{'MorphInd': '^untuk<r>_R--$'},Tidak Berimbuhan,untuk,,
test-s474,"Ritual tari sembah biasanya diadakan oleh masyarakat lampung untuk menyambut dan memberikan penghormatan kepada para tamu atau undangan yang datang, mungkin bolehlah dikatakan sebagai sebuah tarian penyambutan.",10,menyambut,mensambut,VERB,VSA,"{'Number': 'Sing', 'Voice': 'Act'}",5,xcomp,{'MorphInd': '^meN+sambut<v>_VSA$'},Prefiks,sambut,meN,
test-s474,"Ritual tari sembah biasanya diadakan oleh masyarakat lampung untuk menyambut dan memberikan penghormatan kepada para tamu atau undangan yang datang, mungkin bolehlah dikatakan sebagai sebuah tarian penyambutan.",11,dan,dan,CCONJ,H--,-,12,cc,{'MorphInd': '^dan<h>_H--$'},Tidak Berimbuhan,dan,,
test-s474,"Ritual tari sembah biasanya diadakan oleh masyarakat lampung untuk menyambut dan memberikan penghormatan kepada para tamu atau undangan yang datang, mungkin bolehlah dikatakan sebagai sebuah tarian penyambutan.",12,memberikan,menberikan,VERB,VSA,"{'Number': 'Sing', 'Voice': 'Act'}",10,conj,{'MorphInd': '^meN+beri<v>+kan_VSA$'},Konfiks,beri,meN,kan
test-s474,"Ritual tari sembah biasanya diadakan oleh masyarakat lampung untuk menyambut dan memberikan penghormatan kepada para tamu atau undangan yang datang, mungkin bolehlah dikatakan sebagai sebuah tarian penyambutan.",13,penghormatan,penhormatan,NOUN,NSD,{'Number': 'Sing'},12,obj,{'MorphInd': '^peN+hormat<a>+an_NSD$'},Konfiks,hormat,peN,an
test-s474,"Ritual tari sembah biasanya diadakan oleh masyarakat lampung untuk menyambut dan memberikan penghormatan kepada para tamu atau undangan yang datang, mungkin bolehlah dikatakan sebagai sebuah tarian penyambutan.",14,kepada,kepada,ADP,R--,-,16,case,{'MorphInd': '^kepada<r>_R--$'},Tidak Berimbuhan,kepada,,
test-s474,"Ritual tari sembah biasanya diadakan oleh masyarakat lampung untuk menyambut dan memberikan penghormatan kepada para tamu atau undangan yang datang, mungkin bolehlah dikatakan sebagai sebuah tarian penyambutan.",15,para,para,DET,B--,{'PronType': 'Dem'},16,det,{'MorphInd': '^para<b>_B--$'},Tidak Berimbuhan,para,,
test-s474,"Ritual tari sembah biasanya diadakan oleh masyarakat lampung untuk menyambut dan memberikan penghormatan kepada para tamu atau undangan yang datang, mungkin bolehlah dikatakan sebagai sebuah tarian penyambutan.",16,tamu,tamu,NOUN,NSD,{'Number': 'Sing'},13,nmod,{'MorphInd': '^tamu<n>_NSD$'},Tidak Berimbuhan,tamu,,
