sent_id,teks,token_id,token,lemma,upos,xpos,feats,head,deprel,misc,tipe_afiks,kata_dasar,prefiks,sufiks
dev-s418,"Pelukis George Catlin, dalam perjalanannya ke Amerika Barat, menjadi khawatir akan masa depan penduduk asli Amerika yang dia temui dan keajaiban alami yang dia lihat.",20,dia,dia,PRON,PS3,"{'Number': 'Sing', 'Person': '3', 'PronType': 'Prs'}",21,nsubj,{'MorphInd': '^dia<p>_PS3$'},Tidak Berimbuhan,,,
dev-s418,"Pelukis George Catlin, dalam perjalanannya ke Amerika Barat, menjadi khawatir akan masa depan penduduk asli Amerika yang dia temui dan keajaiban alami yang dia lihat.",21,temui,temui,VERB,VSA,"{'Number': 'Sing', 'Voice': 'Act'}",16,acl,{'MorphInd': '^temu<v>+i_VSA$'},Sufiks,temu,,i
dev-s418,"Pelukis George Catlin, dalam perjalanannya ke Amerika Barat, menjadi khawatir akan masa depan penduduk asli Amerika yang dia temui dan keajaiban alami yang dia lihat.",22,dan,dan,CCONJ,H--,-,23,cc,{'MorphInd': '^dan<h>_H--$'},Tidak Berimbuhan,dan,,
dev-s418,"Pelukis George Catlin, dalam perjalanannya ke Amerika Barat, menjadi khawatir akan masa depan penduduk asli Amerika yang dia temui dan keajaiban alami yang dia lihat.",23,keajaiban,keajaiban,NOUN,NSD,{'Number': 'Sing'},14,conj,{'MorphInd': '^ke+ajaib<a>+an_NSD$'},Konfiks,ajaib,ke,an
dev-s418,"Pelukis George Catlin, dalam perjalanannya ke Amerika Barat, menjadi khawatir akan masa depan penduduk asli Amerika yang dia temui dan keajaiban alami yang dia lihat.",24,alami,alami,ADJ,ASP,"{'Degree': 'Pos', 'Number': 'Sing'}",23,amod,{'MorphInd': '^alami<a>_ASP$'},Tidak Berimbuhan,alami,,
dev-s418,"Pelukis George Catlin, dalam perjalanannya ke Amerika Barat, menjadi khawatir akan masa depan penduduk asli Amerika yang dia temui dan keajaiban alami yang dia lihat.",25,yang,yang,PRON,S--,{'PronType': 'Rel'},27,obj,{'MorphInd': '^yang<s>_S--$'},Tidak Berimbuhan,yang,,
dev-s418,"Pelukis George Catlin, dalam perjalanannya ke Amerika Barat, menjadi khawatir akan masa depan penduduk asli Amerika yang dia temui dan keajaiban alami yang dia lihat.",26,dia,dia,PRON,PS3,"{'Number': 'Sing', 'Person': '3', 'PronType': 'Prs'}",27,nsubj,{'MorphInd': '^dia<p>_PS3$'},Tidak Berimbuhan,,,
dev-s418,"Pelukis George Catlin, dalam perjalanannya ke Amerika Barat, menjadi khawatir akan masa depan penduduk asli Amerika yang dia temui dan keajaiban alami yang dia lihat.",27,lihat,lihat,VERB,VSA,"{'Number': 'Sing', 'Voice': 'Act'}",23,acl,"{'SpaceAfter': 'No', 'MorphInd': '^lihat<v>_VSA$'}",Tidak Berimbuhan,lihat,,
dev-s419,"Di Britania Raya, para partner Arthur Andersen setempat kebanyakan bergabung dengan Ernst &amp; Young dan Deloitte Touche Tohmatsu.",1,Di,di,ADP,R--,-,2,case,{'MorphInd': '^di<r>_R--$'},Tidak Berimbuhan,di,,
dev-s419,"Di Britania Raya, para partner Arthur Andersen setempat kebanyakan bergabung dengan Ernst &amp; Young dan Deloitte Touche Tohmatsu.",2,Britania,britania,PROPN,X--,-,11,obl,{'MorphInd': '^britania<x>_X--$'},Tidak Berimbuhan,britania,,
dev-s419,"Di Britania Raya, para partner Arthur Andersen setempat kebanyakan bergabung dengan Ernst &amp; Young dan Deloitte Touche Tohmatsu.",3,Raya,raya,PROPN,ASP,"{'Degree': 'Pos', 'Number': 'Sing'}",2,flat,"{'SpaceAfter': 'No', 'MorphInd': '^raya<a>_ASP$'}",Tidak Berimbuhan,raya,,
dev-s419,"Di Britania Raya, para partner Arthur Andersen setempat kebanyakan bergabung dengan Ernst &amp; Young dan Deloitte Touche Tohmatsu.",5,para,para,DET,B--,{'PronType': 'Dem'},6,det,{'MorphInd': '^para<b>_B--$'},Tidak Berimbuhan,para,,
dev-s419,"Di Britania Raya, para partner Arthur Andersen setempat kebanyakan bergabung dengan Ernst &amp; Young dan Deloitte Touche Tohmatsu.",6,partner,partner,NOUN,F--,-,11,nsubj,{'MorphInd': '^partner<f>_F--$'},Tidak Berimbuhan,partner,,
dev-s419,"Di Britania Raya, para partner Arthur Andersen setempat kebanyakan bergabung dengan Ernst &amp; Young dan Deloitte Touche Tohmatsu.",7,Arthur,arthur,PROPN,F--,-,6,flat,{'MorphInd': '^arthur<f>_F--$'},Tidak Berimbuhan,arthur,,
dev-s419,"Di Britania Raya, para partner Arthur Andersen setempat kebanyakan bergabung dengan Ernst &amp; Young dan Deloitte Touche Tohmatsu.",8,Andersen,andersen,PROPN,F--,-,7,flat,{'MorphInd': '^andersen<f>_F--$'},Tidak Berimbuhan,andersen,,
dev-s419,"Di Britania Raya, para partner Arthur Andersen setempat kebanyakan bergabung dengan Ernst &amp; Young dan Deloitte Touche Tohmatsu.",9,setempat,setempat,ADJ,ASP,"{'Degree': 'Pos', 'Number': 'Sing'}",6,amod,{'MorphInd': '^setempat<a>_ASP$'},Tidak Berimbuhan,setempat,,
dev-s419,"Di Britania Raya, para partner Arthur Andersen setempat kebanyakan bergabung dengan Ernst &amp; Young dan Deloitte Touche Tohmatsu.",10,kebanyakan,kebanyakan,DET,NSD,{'Number': 'Sing'},6,det,{'MorphInd': '^ke+banyak<a>+an_NSD$'},Konfiks,banyak,ke,an
dev-s419,"Di Britania Raya, para partner Arthur Andersen setempat kebanyakan bergabung dengan Ernst &amp; Young dan Deloitte Touche Tohmatsu.",11,bergabung,bergabung,VERB,VSA,"{'Number': 'Sing', 'Voice': 'Act'}",0,root,{'MorphInd': '^ber+gabung<v>_VSA$'},Prefiks,gabung,ber,
dev-s419,"Di Britania Raya, para partner Arthur Andersen setempat kebanyakan bergabung dengan Ernst &amp; Young dan Deloitte Touche Tohmatsu.",12,dengan,dengan,ADP,R--,-,13,case,{'MorphInd': '^dengan<r>_R--$'},Tidak Berimbuhan,dengan,,
dev-s419,"Di Britania Raya, para partner Arthur Andersen setempat kebanyakan bergabung dengan Ernst &amp; Young dan Deloitte Touche Tohmatsu.",13,Ernst,ernst,PROPN,F--,-,11,obl,{'MorphInd': '^ernst<f>_F--$'},Tidak Berimbuhan,ernst,,
dev-s419,"Di Britania Raya, para partner Arthur Andersen setempat kebanyakan bergabung dengan Ernst &amp; Young dan Deloitte Touche Tohmatsu.",14,&amp;,&amp;,SYM,X--,-,17,punct,{'MorphInd': '^&amp;amp;<x>_X--$'},Tidak Berimbuhan,&amp;amp;,,
dev-s419,"Di Britania Raya, para partner Arthur Andersen setempat kebanyakan bergabung dengan Ernst &amp; Young dan Deloitte Touche Tohmatsu.",15,Young,young,PROPN,F--,-,14,flat,{'MorphInd': '^young<f>_F--$'},Tidak Berimbuhan,young,,
dev-s419,"Di Britania Raya, para partner Arthur Andersen setempat kebanyakan bergabung dengan Ernst &amp; Young dan Deloitte Touche Tohmatsu.",16,dan,dan,CCONJ,H--,-,17,cc,{'MorphInd': '^dan<h>_H--$'},Tidak Berimbuhan,dan,,
dev-s419,"Di Britania Raya, para partner Arthur Andersen setempat kebanyakan bergabung dengan Ernst &amp; Young dan Deloitte Touche Tohmatsu.",17,Deloitte,deloitte,PROPN,X--,-,13,conj,{'MorphInd': '^deloitte<x>_X--$'},Tidak Berimbuhan,deloitte,,
dev-s419,"Di Britania Raya, para partner Arthur Andersen setempat kebanyakan bergabung dengan Ernst &amp; Young dan Deloitte Touche Tohmatsu.",18,Touche,touche,PROPN,X--,-,17,flat,{'MorphInd': '^touche<x>_X--$'},Tidak Berimbuhan,touche,,
dev-s419,"Di Britania Raya, para partner Arthur Andersen setempat kebanyakan bergabung dengan Ernst &amp; Young dan Deloitte Touche Tohmatsu.",19,Tohmatsu,tohmatsu,PROPN,X--,-,18,flat,"{'SpaceAfter': 'No', 'MorphInd': '^tohmatsu<x>_X--$'}",Tidak Berimbuhan,tohmatsu,,
dev-s420,"Hingga saat ini Amerika Serikat menganut sistem daur terbuka atau” open cycle”. Beberapa PLTN PWR di dunia khususnya di Eropa telah menggunakan bahan bakar MOX ini walaupun sifatnya masih parsial, yaitu 20 - 30 % dari bahan bakar yang ada di teras.",1,Hingga,hingga,ADP,R--,-,2,case,{'MorphInd': '^hingga<r>_R--$'},Tidak Berimbuhan,hingga,,
dev-s420,"Hingga saat ini Amerika Serikat menganut sistem daur terbuka atau” open cycle”. Beberapa PLTN PWR di dunia khususnya di Eropa telah menggunakan bahan bakar MOX ini walaupun sifatnya masih parsial, yaitu 20 - 30 % dari bahan bakar yang ada di teras.",2,saat,saat,PRON,S--,{'PronType': 'Rel'},6,nmod,{'MorphInd': '^saat<s>_S--$'},Tidak Berimbuhan,saat,,
dev-s420,"Hingga saat ini Amerika Serikat menganut sistem daur terbuka atau” open cycle”. Beberapa PLTN PWR di dunia khususnya di Eropa telah menggunakan bahan bakar MOX ini walaupun sifatnya masih parsial, yaitu 20 - 30 % dari bahan bakar yang ada di teras.",3,ini,ini,DET,B--,{'PronType': 'Dem'},2,det,{'MorphInd': '^ini<b>_B--$'},Tidak Berimbuhan,ini,,
dev-s420,"Hingga saat ini Amerika Serikat menganut sistem daur terbuka atau” open cycle”. Beberapa PLTN PWR di dunia khususnya di Eropa telah menggunakan bahan bakar MOX ini walaupun sifatnya masih parsial, yaitu 20 - 30 % dari bahan bakar yang ada di teras.",4,Amerika,amerika,PROPN,NSD,{'Number': 'Sing'},6,nsubj,{'MorphInd': '^amerika<n>_NSD$'},Tidak Berimbuhan,amerika,,
dev-s420,"Hingga saat ini Amerika Serikat menganut sistem daur terbuka atau” open cycle”. Beberapa PLTN PWR di dunia khususnya di Eropa telah menggunakan bahan bakar MOX ini walaupun sifatnya masih parsial, yaitu 20 - 30 % dari bahan bakar yang ada di teras.",5,Serikat,serikat,PROPN,NSD,{'Number': 'Sing'},4,flat,{'MorphInd': '^serikat<n>_NSD$'},Tidak Berimbuhan,serikat,,
dev-s420,"Hingga saat ini Amerika Serikat menganut sistem daur terbuka atau” open cycle”. Beberapa PLTN PWR di dunia khususnya di Eropa telah menggunakan bahan bakar MOX ini walaupun sifatnya masih parsial, yaitu 20 - 30 % dari bahan bakar yang ada di teras.",6,menganut,menanut,NOUN,VSA,"{'Number': 'Sing', 'Voice': 'Act'}",0,root,{'MorphInd': '^meN+anut<v>_VSA$'},Prefiks,anut,meN,
dev-s420,"Hingga saat ini Amerika Serikat menganut sistem daur terbuka atau” open cycle”. Beberapa PLTN PWR di dunia khususnya di Eropa telah menggunakan bahan bakar MOX ini walaupun sifatnya masih parsial, yaitu 20 - 30 % dari bahan bakar yang ada di teras.",7,sistem,sistem,NOUN,NSD,{'Number': 'Sing'},6,obj,{'MorphInd': '^sistem<n>_NSD$'},Tidak Berimbuhan,sistem,,
dev-s420,"Hingga saat ini Amerika Serikat menganut sistem daur terbuka atau” open cycle”. Beberapa PLTN PWR di dunia khususnya di Eropa telah menggunakan bahan bakar MOX ini walaupun sifatnya masih parsial, yaitu 20 - 30 % dari bahan bakar yang ada di teras.",8,daur,daur,NOUN,NSD,{'Number': 'Sing'},7,compound,{'MorphInd': '^daur<n>_NSD$'},Tidak Berimbuhan,daur,,
dev-s420,"Hingga saat ini Amerika Serikat menganut sistem daur terbuka atau” open cycle”. Beberapa PLTN PWR di dunia khususnya di Eropa telah menggunakan bahan bakar MOX ini walaupun sifatnya masih parsial, yaitu 20 - 30 % dari bahan bakar yang ada di teras.",9,terbuka,terbuka,ADJ,ASP,"{'Degree': 'Pos', 'Number': 'Sing'}",8,amod,{'MorphInd': '^terbuka<a>_ASP$'},Tidak Berimbuhan,terbuka,,
dev-s420,"Hingga saat ini Amerika Serikat menganut sistem daur terbuka atau” open cycle”. Beberapa PLTN PWR di dunia khususnya di Eropa telah menggunakan bahan bakar MOX ini walaupun sifatnya masih parsial, yaitu 20 - 30 % dari bahan bakar yang ada di teras.",10,atau,atau,CCONJ,H--,-,12,cc,"{'SpaceAfter': 'No', 'MorphInd': '^atau<h>_H--$'}",Tidak Berimbuhan,atau,,
dev-s420,"Hingga saat ini Amerika Serikat menganut sistem daur terbuka atau” open cycle”. Beberapa PLTN PWR di dunia khususnya di Eropa telah menggunakan bahan bakar MOX ini walaupun sifatnya masih parsial, yaitu 20 - 30 % dari bahan bakar yang ada di teras.",12,open,open,NOUN,F--,-,8,conj,{'MorphInd': '^open<f>_F--$'},Tidak Berimbuhan,open,,
dev-s420,"Hingga saat ini Amerika Serikat menganut sistem daur terbuka atau” open cycle”. Beberapa PLTN PWR di dunia khususnya di Eropa telah menggunakan bahan bakar MOX ini walaupun sifatnya masih parsial, yaitu 20 - 30 % dari bahan bakar yang ada di teras.",13,cycle,cycle,NOUN,X--,-,12,compound,"{'SpaceAfter': 'No', 'MorphInd': '^cycle<x>_X--$'}",Tidak Berimbuhan,cycle,,
dev-s420,"Hingga saat ini Amerika Serikat menganut sistem daur terbuka atau” open cycle”. Beberapa PLTN PWR di dunia khususnya di Eropa telah menggunakan bahan bakar MOX ini walaupun sifatnya masih parsial, yaitu 20 - 30 % dari bahan bakar yang ada di teras.",16,Beberapa,beberapa,DET,B--,"{'NumType': 'Card', 'PronType': 'Ind'}",17,det,{'MorphInd': '^beberapa<b>_B--$'},Tidak Berimbuhan,beberapa,,
dev-s420,"Hingga saat ini Amerika Serikat menganut sistem daur terbuka atau” open cycle”. Beberapa PLTN PWR di dunia khususnya di Eropa telah menggunakan bahan bakar MOX ini walaupun sifatnya masih parsial, yaitu 20 - 30 % dari bahan bakar yang ada di teras.",17,PLTN,pltn,PROPN,X--,-,25,nsubj,{'MorphInd': '^pltn<x>_X--$'},Tidak Berimbuhan,pltn,,
dev-s420,"Hingga saat ini Amerika Serikat menganut sistem daur terbuka atau” open cycle”. Beberapa PLTN PWR di dunia khususnya di Eropa telah menggunakan bahan bakar MOX ini walaupun sifatnya masih parsial, yaitu 20 - 30 % dari bahan bakar yang ada di teras.",18,PWR,pwr,PROPN,X--,-,17,flat,{'MorphInd': '^pwr<x>_X--$'},Tidak Berimbuhan,pwr,,
dev-s420,"Hingga saat ini Amerika Serikat menganut sistem daur terbuka atau” open cycle”. Beberapa PLTN PWR di dunia khususnya di Eropa telah menggunakan bahan bakar MOX ini walaupun sifatnya masih parsial, yaitu 20 - 30 % dari bahan bakar yang ada di teras.",19,di,di,ADP,R--,-,20,case,{'MorphInd': '^di<r>_R--$'},Tidak Berimbuhan,di,,
dev-s420,"Hingga saat ini Amerika Serikat menganut sistem daur terbuka atau” open cycle”. Beberapa PLTN PWR di dunia khususnya di Eropa telah menggunakan bahan bakar MOX ini walaupun sifatnya masih parsial, yaitu 20 - 30 % dari bahan bakar yang ada di teras.",20,dunia,dunia,NOUN,NSD,{'Number': 'Sing'},17,nmod,{'MorphInd': '^dunia<n>_NSD$'},Tidak Berimbuhan,dunia,,
dev-s420,"Hingga saat ini Amerika Serikat menganut sistem daur terbuka atau” open cycle”. Beberapa PLTN PWR di dunia khususnya di Eropa telah menggunakan bahan bakar MOX ini walaupun sifatnya masih parsial, yaitu 20 - 30 % dari bahan bakar yang ada di teras.",21,khususnya,khususnya,ADJ,B--,-,23,amod,{'MorphInd': '^khususnya<b>_B--$'},Tidak Berimbuhan,khususnya,,
dev-s420,"Hingga saat ini Amerika Serikat menganut sistem daur terbuka atau” open cycle”. Beberapa PLTN PWR di dunia khususnya di Eropa telah menggunakan bahan bakar MOX ini walaupun sifatnya masih parsial, yaitu 20 - 30 % dari bahan bakar yang ada di teras.",22,di,di,ADP,R--,-,23,case,{'MorphInd': '^di<r>_R--$'},Tidak Berimbuhan,di,,
dev-s420,"Hingga saat ini Amerika Serikat menganut sistem daur terbuka atau” open cycle”. Beberapa PLTN PWR di dunia khususnya di Eropa telah menggunakan bahan bakar MOX ini walaupun sifatnya masih parsial, yaitu 20 - 30 % dari bahan bakar yang ada di teras.",23,Eropa,eropa,PROPN,NSD,{'Number': 'Sing'},20,nmod,{'MorphInd': '^eropa<n>_NSD$'},Tidak Berimbuhan,eropa,,
dev-s420,"Hingga saat ini Amerika Serikat menganut sistem daur terbuka atau” open cycle”. Beberapa PLTN PWR di dunia khususnya di Eropa telah menggunakan bahan bakar MOX ini walaupun sifatnya masih parsial, yaitu 20 - 30 % dari bahan bakar yang ada di teras.",24,telah,telah,ADV,D--,-,25,advmod,{'MorphInd': '^telah<d>_D--$'},Tidak Berimbuhan,telah,,
dev-s420,"Hingga saat ini Amerika Serikat menganut sistem daur terbuka atau” open cycle”. Beberapa PLTN PWR di dunia khususnya di Eropa telah menggunakan bahan bakar MOX ini walaupun sifatnya masih parsial, yaitu 20 - 30 % dari bahan bakar yang ada di teras.",25,menggunakan,mengunakan,VERB,VSA,"{'Number': 'Sing', 'Voice': 'Act'}",6,dep,{'MorphInd': '^meN+guna<n>+kan_VSA$'},Konfiks,guna,meN,kan
dev-s420,"Hingga saat ini Amerika Serikat menganut sistem daur terbuka atau” open cycle”. Beberapa PLTN PWR di dunia khususnya di Eropa telah menggunakan bahan bakar MOX ini walaupun sifatnya masih parsial, yaitu 20 - 30 % dari bahan bakar yang ada di teras.",26,bahan,bahan,NOUN,NSD,{'Number': 'Sing'},25,obj,{'MorphInd': '^bahan<n>_NSD$'},Tidak Berimbuhan,bahan,,
dev-s420,"Hingga saat ini Amerika Serikat menganut sistem daur terbuka atau” open cycle”. Beberapa PLTN PWR di dunia khususnya di Eropa telah menggunakan bahan bakar MOX ini walaupun sifatnya masih parsial, yaitu 20 - 30 % dari bahan bakar yang ada di teras.",27,bakar,bakar,NOUN,VSA,"{'Number': 'Sing', 'Voice': 'Act'}",26,compound,{'MorphInd': '^bakar<v>_VSA$'},Tidak Berimbuhan,bakar,,
dev-s420,"Hingga saat ini Amerika Serikat menganut sistem daur terbuka atau” open cycle”. Beberapa PLTN PWR di dunia khususnya di Eropa telah menggunakan bahan bakar MOX ini walaupun sifatnya masih parsial, yaitu 20 - 30 % dari bahan bakar yang ada di teras.",28,MOX,mox,PROPN,X--,-,27,flat,{'MorphInd': '^mox<x>_X--$'},Tidak Berimbuhan,mox,,
dev-s420,"Hingga saat ini Amerika Serikat menganut sistem daur terbuka atau” open cycle”. Beberapa PLTN PWR di dunia khususnya di Eropa telah menggunakan bahan bakar MOX ini walaupun sifatnya masih parsial, yaitu 20 - 30 % dari bahan bakar yang ada di teras.",29,ini,ini,DET,B--,{'PronType': 'Dem'},26,det,{'MorphInd': '^ini<b>_B--$'},Tidak Berimbuhan,ini,,
dev-s420,"Hingga saat ini Amerika Serikat menganut sistem daur terbuka atau” open cycle”. Beberapa PLTN PWR di dunia khususnya di Eropa telah menggunakan bahan bakar MOX ini walaupun sifatnya masih parsial, yaitu 20 - 30 % dari bahan bakar yang ada di teras.",30,walaupun,walaupun,SCONJ,S--,-,31,mark,{'MorphInd': '^walaupun<s>_S--$'},Tidak Berimbuhan,walaupun,,
dev-s420,"Hingga saat ini Amerika Serikat menganut sistem daur terbuka atau” open cycle”. Beberapa PLTN PWR di dunia khususnya di Eropa telah menggunakan bahan bakar MOX ini walaupun sifatnya masih parsial, yaitu 20 - 30 % dari bahan bakar yang ada di teras.",31,sifatnya,sifat,NOUN,NSD+PS3,"{'Number': 'Sing', 'Number[psor]': 'Sing', 'Person[psor]': '3'}",26,amod,{'MorphInd': '^sifat<n>_NSD+dia<p>_PS3$'},Tidak Berimbuhan,sifat,,
dev-s420,"Hingga saat ini Amerika Serikat menganut sistem daur terbuka atau” open cycle”. Beberapa PLTN PWR di dunia khususnya di Eropa telah menggunakan bahan bakar MOX ini walaupun sifatnya masih parsial, yaitu 20 - 30 % dari bahan bakar yang ada di teras.",32,masih,masih,ADV,D--,-,33,advmod,{'MorphInd': '^masih<d>_D--$'},Tidak Berimbuhan,masih,,
dev-s420,"Hingga saat ini Amerika Serikat menganut sistem daur terbuka atau” open cycle”. Beberapa PLTN PWR di dunia khususnya di Eropa telah menggunakan bahan bakar MOX ini walaupun sifatnya masih parsial, yaitu 20 - 30 % dari bahan bakar yang ada di teras.",33,parsial,parsial,ADJ,ASP,"{'Degree': 'Pos', 'Number': 'Sing'}",31,amod,"{'SpaceAfter': 'No', 'MorphInd': '^parsial<a>_ASP$'}",Tidak Berimbuhan,parsial,,
dev-s420,"Hingga saat ini Amerika Serikat menganut sistem daur terbuka atau” open cycle”. Beberapa PLTN PWR di dunia khususnya di Eropa telah menggunakan bahan bakar MOX ini walaupun sifatnya masih parsial, yaitu 20 - 30 % dari bahan bakar yang ada di teras.",35,yaitu,yaitu,ADV,O--,-,39,advmod,{'MorphInd': '^yaitu<o>_O--$'},Tidak Berimbuhan,yaitu,,
dev-s420,"Hingga saat ini Amerika Serikat menganut sistem daur terbuka atau” open cycle”. Beberapa PLTN PWR di dunia khususnya di Eropa telah menggunakan bahan bakar MOX ini walaupun sifatnya masih parsial, yaitu 20 - 30 % dari bahan bakar yang ada di teras.",36,20,20,NUM,CC-,{'NumType': 'Card'},39,nummod,{'MorphInd': '^20<c>_CC-$'},Tidak Berimbuhan,20,,
dev-s420,"Hingga saat ini Amerika Serikat menganut sistem daur terbuka atau” open cycle”. Beberapa PLTN PWR di dunia khususnya di Eropa telah menggunakan bahan bakar MOX ini walaupun sifatnya masih parsial, yaitu 20 - 30 % dari bahan bakar yang ada di teras.",38,30,30,NUM,CC-,{'NumType': 'Card'},39,nummod,{'MorphInd': '^30<c>_CC-$'},Tidak Berimbuhan,30,,
dev-s420,"Hingga saat ini Amerika Serikat menganut sistem daur terbuka atau” open cycle”. Beberapa PLTN PWR di dunia khususnya di Eropa telah menggunakan bahan bakar MOX ini walaupun sifatnya masih parsial, yaitu 20 - 30 % dari bahan bakar yang ada di teras.",39,%,%,SYM,Z--,-,25,nummod,{'MorphInd': '^%<z>_Z--$'},Tidak Berimbuhan,%,,
dev-s420,"Hingga saat ini Amerika Serikat menganut sistem daur terbuka atau” open cycle”. Beberapa PLTN PWR di dunia khususnya di Eropa telah menggunakan bahan bakar MOX ini walaupun sifatnya masih parsial, yaitu 20 - 30 % dari bahan bakar yang ada di teras.",40,dari,dari,ADP,R--,-,41,case,{'MorphInd': '^dari<r>_R--$'},Tidak Berimbuhan,dari,,
dev-s420,"Hingga saat ini Amerika Serikat menganut sistem daur terbuka atau” open cycle”. Beberapa PLTN PWR di dunia khususnya di Eropa telah menggunakan bahan bakar MOX ini walaupun sifatnya masih parsial, yaitu 20 - 30 % dari bahan bakar yang ada di teras.",41,bahan,bahan,NOUN,NSD,{'Number': 'Sing'},39,nmod,{'MorphInd': '^bahan<n>_NSD$'},Tidak Berimbuhan,bahan,,
dev-s420,"Hingga saat ini Amerika Serikat menganut sistem daur terbuka atau” open cycle”. Beberapa PLTN PWR di dunia khususnya di Eropa telah menggunakan bahan bakar MOX ini walaupun sifatnya masih parsial, yaitu 20 - 30 % dari bahan bakar yang ada di teras.",42,bakar,bakar,NOUN,VSA,"{'Number': 'Sing', 'Voice': 'Act'}",41,compound,{'MorphInd': '^bakar<v>_VSA$'},Tidak Berimbuhan,bakar,,
dev-s420,"Hingga saat ini Amerika Serikat menganut sistem daur terbuka atau” open cycle”. Beberapa PLTN PWR di dunia khususnya di Eropa telah menggunakan bahan bakar MOX ini walaupun sifatnya masih parsial, yaitu 20 - 30 % dari bahan bakar yang ada di teras.",43,yang,yang,PRON,S--,{'PronType': 'Rel'},44,nsubj,{'MorphInd': '^yang<s>_S--$'},Tidak Berimbuhan,yang,,
dev-s420,"Hingga saat ini Amerika Serikat menganut sistem daur terbuka atau” open cycle”. Beberapa PLTN PWR di dunia khususnya di Eropa telah menggunakan bahan bakar MOX ini walaupun sifatnya masih parsial, yaitu 20 - 30 % dari bahan bakar yang ada di teras.",44,ada,ada,VERB,ASP,"{'Degree': 'Pos', 'Number': 'Sing'}",41,acl,{'MorphInd': '^ada<a>_ASP$'},Tidak Berimbuhan,ada,,
dev-s420,"Hingga saat ini Amerika Serikat menganut sistem daur terbuka atau” open cycle”. Beberapa PLTN PWR di dunia khususnya di Eropa telah menggunakan bahan bakar MOX ini walaupun sifatnya masih parsial, yaitu 20 - 30 % dari bahan bakar yang ada di teras.",45,di,di,ADP,R--,-,46,case,{'MorphInd': '^di<r>_R--$'},Tidak Berimbuhan,di,,
dev-s420,"Hingga saat ini Amerika Serikat menganut sistem daur terbuka atau” open cycle”. Beberapa PLTN PWR di dunia khususnya di Eropa telah menggunakan bahan bakar MOX ini walaupun sifatnya masih parsial, yaitu 20 - 30 % dari bahan bakar yang ada di teras.",46,teras,teras,NOUN,VSP,"{'Number': 'Sing', 'Voice': 'Pass'}",44,obl,"{'SpaceAfter': 'No', 'MorphInd': '^ter+as<n>_VSP$'}",Prefiks,as,ter,
dev-s421,Kenapa harus smada?,1,Kenapa,kenapa,PRON,W--,{'PronType': 'Int'},2,mark,{'MorphInd': '^kenapa<w>_W--$'},Tidak Berimbuhan,kenapa,,
dev-s421,Kenapa harus smada?,2,harus,harus,VERB,M--,-,0,root,{'MorphInd': '^harus<m>_M--$'},Tidak Berimbuhan,harus,,
dev-s421,Kenapa harus smada?,3,smada,smada,PROPN,X--,-,2,obj,"{'SpaceAfter': 'No', 'MorphInd': '^smada<x>_X--$'}",Tidak Berimbuhan,smada,,
dev-s422,"Sejak saat itu Bondan Kejawan menjadi anak angkat Ki Ageng Tarub, dan diganti namanya menjadi Lembu Peteng.",1,Sejak,sejak,ADP,S--,-,2,case,{'MorphInd': '^sejak<s>_S--$'},Tidak Berimbuhan,sejak,,
dev-s422,"Sejak saat itu Bondan Kejawan menjadi anak angkat Ki Ageng Tarub, dan diganti namanya menjadi Lembu Peteng.",2,saat,saat,PRON,S--,{'PronType': 'Rel'},6,obl,{'MorphInd': '^saat<s>_S--$'},Tidak Berimbuhan,saat,,
dev-s422,"Sejak saat itu Bondan Kejawan menjadi anak angkat Ki Ageng Tarub, dan diganti namanya menjadi Lembu Peteng.",3,itu,itu,DET,B--,{'PronType': 'Dem'},2,det,{'MorphInd': '^itu<b>_B--$'},Tidak Berimbuhan,itu,,
dev-s422,"Sejak saat itu Bondan Kejawan menjadi anak angkat Ki Ageng Tarub, dan diganti namanya menjadi Lembu Peteng.",4,Bondan,bondan,PROPN,X--,-,6,nsubj,{'MorphInd': '^bondan<x>_X--$'},Tidak Berimbuhan,bondan,,
dev-s422,"Sejak saat itu Bondan Kejawan menjadi anak angkat Ki Ageng Tarub, dan diganti namanya menjadi Lembu Peteng.",5,Kejawan,kejawan,PROPN,X--,-,4,flat,{'MorphInd': '^kejawan<x>_X--$'},Tidak Berimbuhan,kejawan,,
dev-s422,"Sejak saat itu Bondan Kejawan menjadi anak angkat Ki Ageng Tarub, dan diganti namanya menjadi Lembu Peteng.",6,menjadi,menjadi,VERB,VSA,"{'Number': 'Sing', 'Voice': 'Act'}",0,root,{'MorphInd': '^meN+jadi<a>_VSA$'},Prefiks,jadi,meN,
dev-s422,"Sejak saat itu Bondan Kejawan menjadi anak angkat Ki Ageng Tarub, dan diganti namanya menjadi Lembu Peteng.",7,anak,anak,NOUN,NSD,{'Number': 'Sing'},6,obj,{'MorphInd': '^anak<n>_NSD$'},Tidak Berimbuhan,anak,,
dev-s422,"Sejak saat itu Bondan Kejawan menjadi anak angkat Ki Ageng Tarub, dan diganti namanya menjadi Lembu Peteng.",8,angkat,angkat,NOUN,VSA,"{'Number': 'Sing', 'Voice': 'Act'}",7,compound,{'MorphInd': '^angkat<v>_VSA$'},Tidak Berimbuhan,angkat,,
dev-s422,"Sejak saat itu Bondan Kejawan menjadi anak angkat Ki Ageng Tarub, dan diganti namanya menjadi Lembu Peteng.",9,Ki,ki,PROPN,F--,-,7,det,{'MorphInd': '^ki<f>_F--$'},Tidak Berimbuhan,ki,,
