sent_id,teks,token_id,token,lemma,upos,xpos,feats,head,deprel,misc,negasi_scope
test-s510,"ketika orang mengambil hak cipta seseorang maka orang tersebut akan mendapat hukuman yang sesuai pada kejahatan yang di lakukan Menurut UU No. 19 Tahun 2002 pasal 13, tidak ada hak cipta atas hasil rapat terbuka lembaga - lembaga Negara, peraturan perundang - undangan, pidato kenegaraan atau pidato pejabat Pemerintah, putusan pengadilan atau penetapan hakim, ataupun keputusan badan arbitrase atau keputusan badan - badan sejenis lainnya (misalnya keputusan - keputusan yang memutuskan suatu sengketa).",8,orang,orang,NOUN,NSD,{'Number': 'Sing'},11,nsubj,{'MorphInd': '^orang<n>_NSD$'},Out_Scope
test-s510,"ketika orang mengambil hak cipta seseorang maka orang tersebut akan mendapat hukuman yang sesuai pada kejahatan yang di lakukan Menurut UU No. 19 Tahun 2002 pasal 13, tidak ada hak cipta atas hasil rapat terbuka lembaga - lembaga Negara, peraturan perundang - undangan, pidato kenegaraan atau pidato pejabat Pemerintah, putusan pengadilan atau penetapan hakim, ataupun keputusan badan arbitrase atau keputusan badan - badan sejenis lainnya (misalnya keputusan - keputusan yang memutuskan suatu sengketa).",9,tersebut,tersebut,DET,B--,{'PronType': 'Dem'},8,det,{'MorphInd': '^tersebut<b>_B--$'},Out_Scope
test-s510,"ketika orang mengambil hak cipta seseorang maka orang tersebut akan mendapat hukuman yang sesuai pada kejahatan yang di lakukan Menurut UU No. 19 Tahun 2002 pasal 13, tidak ada hak cipta atas hasil rapat terbuka lembaga - lembaga Negara, peraturan perundang - undangan, pidato kenegaraan atau pidato pejabat Pemerintah, putusan pengadilan atau penetapan hakim, ataupun keputusan badan arbitrase atau keputusan badan - badan sejenis lainnya (misalnya keputusan - keputusan yang memutuskan suatu sengketa).",10,akan,akan,ADV,M--,-,11,advmod,{'MorphInd': '^akan<m>_M--$'},Out_Scope
test-s510,"ketika orang mengambil hak cipta seseorang maka orang tersebut akan mendapat hukuman yang sesuai pada kejahatan yang di lakukan Menurut UU No. 19 Tahun 2002 pasal 13, tidak ada hak cipta atas hasil rapat terbuka lembaga - lembaga Negara, peraturan perundang - undangan, pidato kenegaraan atau pidato pejabat Pemerintah, putusan pengadilan atau penetapan hakim, ataupun keputusan badan arbitrase atau keputusan badan - badan sejenis lainnya (misalnya keputusan - keputusan yang memutuskan suatu sengketa).",11,mendapat,mendapat,VERB,VSA,"{'Number': 'Sing', 'Voice': 'Act'}",0,root,{'MorphInd': '^meN+dapat<v>_VSA$'},Out_Scope
test-s510,"ketika orang mengambil hak cipta seseorang maka orang tersebut akan mendapat hukuman yang sesuai pada kejahatan yang di lakukan Menurut UU No. 19 Tahun 2002 pasal 13, tidak ada hak cipta atas hasil rapat terbuka lembaga - lembaga Negara, peraturan perundang - undangan, pidato kenegaraan atau pidato pejabat Pemerintah, putusan pengadilan atau penetapan hakim, ataupun keputusan badan arbitrase atau keputusan badan - badan sejenis lainnya (misalnya keputusan - keputusan yang memutuskan suatu sengketa).",12,hukuman,hukuman,NOUN,NSD,{'Number': 'Sing'},11,obj,{'MorphInd': '^hukum<n>+an_NSD$'},Out_Scope
test-s510,"ketika orang mengambil hak cipta seseorang maka orang tersebut akan mendapat hukuman yang sesuai pada kejahatan yang di lakukan Menurut UU No. 19 Tahun 2002 pasal 13, tidak ada hak cipta atas hasil rapat terbuka lembaga - lembaga Negara, peraturan perundang - undangan, pidato kenegaraan atau pidato pejabat Pemerintah, putusan pengadilan atau penetapan hakim, ataupun keputusan badan arbitrase atau keputusan badan - badan sejenis lainnya (misalnya keputusan - keputusan yang memutuskan suatu sengketa).",13,yang,yang,PRON,S--,{'PronType': 'Rel'},14,obj,{'MorphInd': '^yang<s>_S--$'},Out_Scope
test-s510,"ketika orang mengambil hak cipta seseorang maka orang tersebut akan mendapat hukuman yang sesuai pada kejahatan yang di lakukan Menurut UU No. 19 Tahun 2002 pasal 13, tidak ada hak cipta atas hasil rapat terbuka lembaga - lembaga Negara, peraturan perundang - undangan, pidato kenegaraan atau pidato pejabat Pemerintah, putusan pengadilan atau penetapan hakim, ataupun keputusan badan arbitrase atau keputusan badan - badan sejenis lainnya (misalnya keputusan - keputusan yang memutuskan suatu sengketa).",14,sesuai,sesuai,ADJ,ASP,"{'Degree': 'Pos', 'Number': 'Sing'}",12,amod,{'MorphInd': '^sesuai<a>_ASP$'},Out_Scope
test-s510,"ketika orang mengambil hak cipta seseorang maka orang tersebut akan mendapat hukuman yang sesuai pada kejahatan yang di lakukan Menurut UU No. 19 Tahun 2002 pasal 13, tidak ada hak cipta atas hasil rapat terbuka lembaga - lembaga Negara, peraturan perundang - undangan, pidato kenegaraan atau pidato pejabat Pemerintah, putusan pengadilan atau penetapan hakim, ataupun keputusan badan arbitrase atau keputusan badan - badan sejenis lainnya (misalnya keputusan - keputusan yang memutuskan suatu sengketa).",15,pada,pada,ADP,R--,-,16,case,{'MorphInd': '^pada<r>_R--$'},Out_Scope
test-s510,"ketika orang mengambil hak cipta seseorang maka orang tersebut akan mendapat hukuman yang sesuai pada kejahatan yang di lakukan Menurut UU No. 19 Tahun 2002 pasal 13, tidak ada hak cipta atas hasil rapat terbuka lembaga - lembaga Negara, peraturan perundang - undangan, pidato kenegaraan atau pidato pejabat Pemerintah, putusan pengadilan atau penetapan hakim, ataupun keputusan badan arbitrase atau keputusan badan - badan sejenis lainnya (misalnya keputusan - keputusan yang memutuskan suatu sengketa).",16,kejahatan,kejahatan,NOUN,NSD,{'Number': 'Sing'},12,nmod,{'MorphInd': '^ke+jahat<a>+an_NSD$'},Out_Scope
test-s510,"ketika orang mengambil hak cipta seseorang maka orang tersebut akan mendapat hukuman yang sesuai pada kejahatan yang di lakukan Menurut UU No. 19 Tahun 2002 pasal 13, tidak ada hak cipta atas hasil rapat terbuka lembaga - lembaga Negara, peraturan perundang - undangan, pidato kenegaraan atau pidato pejabat Pemerintah, putusan pengadilan atau penetapan hakim, ataupun keputusan badan arbitrase atau keputusan badan - badan sejenis lainnya (misalnya keputusan - keputusan yang memutuskan suatu sengketa).",17,yang,yang,PRON,S--,{'PronType': 'Rel'},19,obj,{'MorphInd': '^yang<s>_S--$'},Out_Scope
test-s510,"ketika orang mengambil hak cipta seseorang maka orang tersebut akan mendapat hukuman yang sesuai pada kejahatan yang di lakukan Menurut UU No. 19 Tahun 2002 pasal 13, tidak ada hak cipta atas hasil rapat terbuka lembaga - lembaga Negara, peraturan perundang - undangan, pidato kenegaraan atau pidato pejabat Pemerintah, putusan pengadilan atau penetapan hakim, ataupun keputusan badan arbitrase atau keputusan badan - badan sejenis lainnya (misalnya keputusan - keputusan yang memutuskan suatu sengketa).",18,di,di,ADP,R--,-,19,case,{'MorphInd': '^di<r>_R--$'},Out_Scope
test-s510,"ketika orang mengambil hak cipta seseorang maka orang tersebut akan mendapat hukuman yang sesuai pada kejahatan yang di lakukan Menurut UU No. 19 Tahun 2002 pasal 13, tidak ada hak cipta atas hasil rapat terbuka lembaga - lembaga Negara, peraturan perundang - undangan, pidato kenegaraan atau pidato pejabat Pemerintah, putusan pengadilan atau penetapan hakim, ataupun keputusan badan arbitrase atau keputusan badan - badan sejenis lainnya (misalnya keputusan - keputusan yang memutuskan suatu sengketa).",19,lakukan,lakukan,VERB,VSA,"{'Number': 'Sing', 'Voice': 'Act'}",12,acl,{'MorphInd': '^laku<a>+kan_VSA$'},Out_Scope
test-s510,"ketika orang mengambil hak cipta seseorang maka orang tersebut akan mendapat hukuman yang sesuai pada kejahatan yang di lakukan Menurut UU No. 19 Tahun 2002 pasal 13, tidak ada hak cipta atas hasil rapat terbuka lembaga - lembaga Negara, peraturan perundang - undangan, pidato kenegaraan atau pidato pejabat Pemerintah, putusan pengadilan atau penetapan hakim, ataupun keputusan badan arbitrase atau keputusan badan - badan sejenis lainnya (misalnya keputusan - keputusan yang memutuskan suatu sengketa).",20,Menurut,menurut,VERB,R--,-,21,advcl,{'MorphInd': '^menurut<r>_R--$'},In_Scope
test-s510,"ketika orang mengambil hak cipta seseorang maka orang tersebut akan mendapat hukuman yang sesuai pada kejahatan yang di lakukan Menurut UU No. 19 Tahun 2002 pasal 13, tidak ada hak cipta atas hasil rapat terbuka lembaga - lembaga Negara, peraturan perundang - undangan, pidato kenegaraan atau pidato pejabat Pemerintah, putusan pengadilan atau penetapan hakim, ataupun keputusan badan arbitrase atau keputusan badan - badan sejenis lainnya (misalnya keputusan - keputusan yang memutuskan suatu sengketa).",21,UU,uu,PROPN,NSD,{'Number': 'Sing'},31,obj,{'MorphInd': '^uu<n>_NSD$'},In_Scope
test-s510,"ketika orang mengambil hak cipta seseorang maka orang tersebut akan mendapat hukuman yang sesuai pada kejahatan yang di lakukan Menurut UU No. 19 Tahun 2002 pasal 13, tidak ada hak cipta atas hasil rapat terbuka lembaga - lembaga Negara, peraturan perundang - undangan, pidato kenegaraan atau pidato pejabat Pemerintah, putusan pengadilan atau penetapan hakim, ataupun keputusan badan arbitrase atau keputusan badan - badan sejenis lainnya (misalnya keputusan - keputusan yang memutuskan suatu sengketa).",22,No,no,PROPN,F--,-,21,flat,"{'SpaceAfter': 'No', 'MorphInd': '^no<f>_F--$'}",In_Scope
test-s510,"ketika orang mengambil hak cipta seseorang maka orang tersebut akan mendapat hukuman yang sesuai pada kejahatan yang di lakukan Menurut UU No. 19 Tahun 2002 pasal 13, tidak ada hak cipta atas hasil rapat terbuka lembaga - lembaga Negara, peraturan perundang - undangan, pidato kenegaraan atau pidato pejabat Pemerintah, putusan pengadilan atau penetapan hakim, ataupun keputusan badan arbitrase atau keputusan badan - badan sejenis lainnya (misalnya keputusan - keputusan yang memutuskan suatu sengketa).",24,19,19,NUM,CC-,{'NumType': 'Card'},22,nummod,{'MorphInd': '^19<c>_CC-$'},In_Scope
test-s510,"ketika orang mengambil hak cipta seseorang maka orang tersebut akan mendapat hukuman yang sesuai pada kejahatan yang di lakukan Menurut UU No. 19 Tahun 2002 pasal 13, tidak ada hak cipta atas hasil rapat terbuka lembaga - lembaga Negara, peraturan perundang - undangan, pidato kenegaraan atau pidato pejabat Pemerintah, putusan pengadilan atau penetapan hakim, ataupun keputusan badan arbitrase atau keputusan badan - badan sejenis lainnya (misalnya keputusan - keputusan yang memutuskan suatu sengketa).",25,Tahun,tahun,PROPN,NSD,{'Number': 'Sing'},21,flat,{'MorphInd': '^tahun<n>_NSD$'},In_Scope
test-s510,"ketika orang mengambil hak cipta seseorang maka orang tersebut akan mendapat hukuman yang sesuai pada kejahatan yang di lakukan Menurut UU No. 19 Tahun 2002 pasal 13, tidak ada hak cipta atas hasil rapat terbuka lembaga - lembaga Negara, peraturan perundang - undangan, pidato kenegaraan atau pidato pejabat Pemerintah, putusan pengadilan atau penetapan hakim, ataupun keputusan badan arbitrase atau keputusan badan - badan sejenis lainnya (misalnya keputusan - keputusan yang memutuskan suatu sengketa).",26,2002,2002,NUM,CC-,{'NumType': 'Card'},25,nummod,{'MorphInd': '^2002<c>_CC-$'},In_Scope
test-s510,"ketika orang mengambil hak cipta seseorang maka orang tersebut akan mendapat hukuman yang sesuai pada kejahatan yang di lakukan Menurut UU No. 19 Tahun 2002 pasal 13, tidak ada hak cipta atas hasil rapat terbuka lembaga - lembaga Negara, peraturan perundang - undangan, pidato kenegaraan atau pidato pejabat Pemerintah, putusan pengadilan atau penetapan hakim, ataupun keputusan badan arbitrase atau keputusan badan - badan sejenis lainnya (misalnya keputusan - keputusan yang memutuskan suatu sengketa).",27,pasal,pasal,NOUN,NSD,{'Number': 'Sing'},21,compound,{'MorphInd': '^pasal<n>_NSD$'},In_Scope
test-s510,"ketika orang mengambil hak cipta seseorang maka orang tersebut akan mendapat hukuman yang sesuai pada kejahatan yang di lakukan Menurut UU No. 19 Tahun 2002 pasal 13, tidak ada hak cipta atas hasil rapat terbuka lembaga - lembaga Negara, peraturan perundang - undangan, pidato kenegaraan atau pidato pejabat Pemerintah, putusan pengadilan atau penetapan hakim, ataupun keputusan badan arbitrase atau keputusan badan - badan sejenis lainnya (misalnya keputusan - keputusan yang memutuskan suatu sengketa).",28,13,13,NUM,CC-,{'NumType': 'Card'},27,nummod,"{'SpaceAfter': 'No', 'MorphInd': '^13<c>_CC-$'}",In_Scope
test-s510,"ketika orang mengambil hak cipta seseorang maka orang tersebut akan mendapat hukuman yang sesuai pada kejahatan yang di lakukan Menurut UU No. 19 Tahun 2002 pasal 13, tidak ada hak cipta atas hasil rapat terbuka lembaga - lembaga Negara, peraturan perundang - undangan, pidato kenegaraan atau pidato pejabat Pemerintah, putusan pengadilan atau penetapan hakim, ataupun keputusan badan arbitrase atau keputusan badan - badan sejenis lainnya (misalnya keputusan - keputusan yang memutuskan suatu sengketa).",30,tidak,tidak,PART,G--,{'Polarity': 'Neg'},31,advmod,{'MorphInd': '^tidak<g>_G--$'},Kata Negasi
test-s510,"ketika orang mengambil hak cipta seseorang maka orang tersebut akan mendapat hukuman yang sesuai pada kejahatan yang di lakukan Menurut UU No. 19 Tahun 2002 pasal 13, tidak ada hak cipta atas hasil rapat terbuka lembaga - lembaga Negara, peraturan perundang - undangan, pidato kenegaraan atau pidato pejabat Pemerintah, putusan pengadilan atau penetapan hakim, ataupun keputusan badan arbitrase atau keputusan badan - badan sejenis lainnya (misalnya keputusan - keputusan yang memutuskan suatu sengketa).",31,ada,ada,VERB,ASP,"{'Degree': 'Pos', 'Number': 'Sing'}",11,parataxis,{'MorphInd': '^ada<a>_ASP$'},In_Scope
test-s510,"ketika orang mengambil hak cipta seseorang maka orang tersebut akan mendapat hukuman yang sesuai pada kejahatan yang di lakukan Menurut UU No. 19 Tahun 2002 pasal 13, tidak ada hak cipta atas hasil rapat terbuka lembaga - lembaga Negara, peraturan perundang - undangan, pidato kenegaraan atau pidato pejabat Pemerintah, putusan pengadilan atau penetapan hakim, ataupun keputusan badan arbitrase atau keputusan badan - badan sejenis lainnya (misalnya keputusan - keputusan yang memutuskan suatu sengketa).",32,hak,hak,NOUN,NSD,{'Number': 'Sing'},31,obj,{'MorphInd': '^hak<n>_NSD$'},In_Scope
test-s510,"ketika orang mengambil hak cipta seseorang maka orang tersebut akan mendapat hukuman yang sesuai pada kejahatan yang di lakukan Menurut UU No. 19 Tahun 2002 pasal 13, tidak ada hak cipta atas hasil rapat terbuka lembaga - lembaga Negara, peraturan perundang - undangan, pidato kenegaraan atau pidato pejabat Pemerintah, putusan pengadilan atau penetapan hakim, ataupun keputusan badan arbitrase atau keputusan badan - badan sejenis lainnya (misalnya keputusan - keputusan yang memutuskan suatu sengketa).",33,cipta,cipta,NOUN,VSA,"{'Number': 'Sing', 'Voice': 'Act'}",32,compound,{'MorphInd': '^cipta<v>_VSA$'},In_Scope
test-s510,"ketika orang mengambil hak cipta seseorang maka orang tersebut akan mendapat hukuman yang sesuai pada kejahatan yang di lakukan Menurut UU No. 19 Tahun 2002 pasal 13, tidak ada hak cipta atas hasil rapat terbuka lembaga - lembaga Negara, peraturan perundang - undangan, pidato kenegaraan atau pidato pejabat Pemerintah, putusan pengadilan atau penetapan hakim, ataupun keputusan badan arbitrase atau keputusan badan - badan sejenis lainnya (misalnya keputusan - keputusan yang memutuskan suatu sengketa).",34,atas,atas,ADP,R--,-,35,case,{'MorphInd': '^atas<r>_R--$'},In_Scope
test-s510,"ketika orang mengambil hak cipta seseorang maka orang tersebut akan mendapat hukuman yang sesuai pada kejahatan yang di lakukan Menurut UU No. 19 Tahun 2002 pasal 13, tidak ada hak cipta atas hasil rapat terbuka lembaga - lembaga Negara, peraturan perundang - undangan, pidato kenegaraan atau pidato pejabat Pemerintah, putusan pengadilan atau penetapan hakim, ataupun keputusan badan arbitrase atau keputusan badan - badan sejenis lainnya (misalnya keputusan - keputusan yang memutuskan suatu sengketa).",35,hasil,hasil,NOUN,NSD,{'Number': 'Sing'},32,nmod,{'MorphInd': '^hasil<n>_NSD$'},In_Scope
test-s510,"ketika orang mengambil hak cipta seseorang maka orang tersebut akan mendapat hukuman yang sesuai pada kejahatan yang di lakukan Menurut UU No. 19 Tahun 2002 pasal 13, tidak ada hak cipta atas hasil rapat terbuka lembaga - lembaga Negara, peraturan perundang - undangan, pidato kenegaraan atau pidato pejabat Pemerintah, putusan pengadilan atau penetapan hakim, ataupun keputusan badan arbitrase atau keputusan badan - badan sejenis lainnya (misalnya keputusan - keputusan yang memutuskan suatu sengketa).",36,rapat,rapat,NOUN,NSD,{'Number': 'Sing'},35,compound,{'MorphInd': '^rapat<n>_NSD$'},In_Scope
test-s510,"ketika orang mengambil hak cipta seseorang maka orang tersebut akan mendapat hukuman yang sesuai pada kejahatan yang di lakukan Menurut UU No. 19 Tahun 2002 pasal 13, tidak ada hak cipta atas hasil rapat terbuka lembaga - lembaga Negara, peraturan perundang - undangan, pidato kenegaraan atau pidato pejabat Pemerintah, putusan pengadilan atau penetapan hakim, ataupun keputusan badan arbitrase atau keputusan badan - badan sejenis lainnya (misalnya keputusan - keputusan yang memutuskan suatu sengketa).",37,terbuka,terbuka,ADJ,ASP,"{'Degree': 'Pos', 'Number': 'Sing'}",36,amod,{'MorphInd': '^terbuka<a>_ASP$'},In_Scope
test-s510,"ketika orang mengambil hak cipta seseorang maka orang tersebut akan mendapat hukuman yang sesuai pada kejahatan yang di lakukan Menurut UU No. 19 Tahun 2002 pasal 13, tidak ada hak cipta atas hasil rapat terbuka lembaga - lembaga Negara, peraturan perundang - undangan, pidato kenegaraan atau pidato pejabat Pemerintah, putusan pengadilan atau penetapan hakim, ataupun keputusan badan arbitrase atau keputusan badan - badan sejenis lainnya (misalnya keputusan - keputusan yang memutuskan suatu sengketa).",38,lembaga,lembaga,NOUN,NSD,{'Number': 'Sing'},36,compound,{'MorphInd': '^lembaga<n>_NSD$'},In_Scope
test-s510,"ketika orang mengambil hak cipta seseorang maka orang tersebut akan mendapat hukuman yang sesuai pada kejahatan yang di lakukan Menurut UU No. 19 Tahun 2002 pasal 13, tidak ada hak cipta atas hasil rapat terbuka lembaga - lembaga Negara, peraturan perundang - undangan, pidato kenegaraan atau pidato pejabat Pemerintah, putusan pengadilan atau penetapan hakim, ataupun keputusan badan arbitrase atau keputusan badan - badan sejenis lainnya (misalnya keputusan - keputusan yang memutuskan suatu sengketa).",40,lembaga,lembaga,NOUN,NSD,{'Number': 'Sing'},38,compound:plur,{'MorphInd': '^lembaga<n>_NSD$'},In_Scope
test-s510,"ketika orang mengambil hak cipta seseorang maka orang tersebut akan mendapat hukuman yang sesuai pada kejahatan yang di lakukan Menurut UU No. 19 Tahun 2002 pasal 13, tidak ada hak cipta atas hasil rapat terbuka lembaga - lembaga Negara, peraturan perundang - undangan, pidato kenegaraan atau pidato pejabat Pemerintah, putusan pengadilan atau penetapan hakim, ataupun keputusan badan arbitrase atau keputusan badan - badan sejenis lainnya (misalnya keputusan - keputusan yang memutuskan suatu sengketa).",41,Negara,negara,NOUN,NSD,{'Number': 'Sing'},38,compound,"{'SpaceAfter': 'No', 'MorphInd': '^negara<n>_NSD$'}",In_Scope
test-s510,"ketika orang mengambil hak cipta seseorang maka orang tersebut akan mendapat hukuman yang sesuai pada kejahatan yang di lakukan Menurut UU No. 19 Tahun 2002 pasal 13, tidak ada hak cipta atas hasil rapat terbuka lembaga - lembaga Negara, peraturan perundang - undangan, pidato kenegaraan atau pidato pejabat Pemerintah, putusan pengadilan atau penetapan hakim, ataupun keputusan badan arbitrase atau keputusan badan - badan sejenis lainnya (misalnya keputusan - keputusan yang memutuskan suatu sengketa).",43,peraturan,peraturan,NOUN,NSD,{'Number': 'Sing'},35,conj,{'MorphInd': '^per+atur<v>+an_NSD$'},In_Scope
test-s510,"ketika orang mengambil hak cipta seseorang maka orang tersebut akan mendapat hukuman yang sesuai pada kejahatan yang di lakukan Menurut UU No. 19 Tahun 2002 pasal 13, tidak ada hak cipta atas hasil rapat terbuka lembaga - lembaga Negara, peraturan perundang - undangan, pidato kenegaraan atau pidato pejabat Pemerintah, putusan pengadilan atau penetapan hakim, ataupun keputusan badan arbitrase atau keputusan badan - badan sejenis lainnya (misalnya keputusan - keputusan yang memutuskan suatu sengketa).",44,perundang,perundang,NOUN,X--,-,43,compound,{'MorphInd': '^perundang<x>_X--$'},In_Scope
test-s510,"ketika orang mengambil hak cipta seseorang maka orang tersebut akan mendapat hukuman yang sesuai pada kejahatan yang di lakukan Menurut UU No. 19 Tahun 2002 pasal 13, tidak ada hak cipta atas hasil rapat terbuka lembaga - lembaga Negara, peraturan perundang - undangan, pidato kenegaraan atau pidato pejabat Pemerintah, putusan pengadilan atau penetapan hakim, ataupun keputusan badan arbitrase atau keputusan badan - badan sejenis lainnya (misalnya keputusan - keputusan yang memutuskan suatu sengketa).",46,undangan,undangan,NOUN,NSD,{'Number': 'Sing'},44,fixed,"{'SpaceAfter': 'No', 'MorphInd': '^undang<n>+an_NSD$'}",In_Scope
test-s510,"ketika orang mengambil hak cipta seseorang maka orang tersebut akan mendapat hukuman yang sesuai pada kejahatan yang di lakukan Menurut UU No. 19 Tahun 2002 pasal 13, tidak ada hak cipta atas hasil rapat terbuka lembaga - lembaga Negara, peraturan perundang - undangan, pidato kenegaraan atau pidato pejabat Pemerintah, putusan pengadilan atau penetapan hakim, ataupun keputusan badan arbitrase atau keputusan badan - badan sejenis lainnya (misalnya keputusan - keputusan yang memutuskan suatu sengketa).",48,pidato,pidato,PROPN,NSD,{'Number': 'Sing'},35,conj,{'MorphInd': '^pidato<n>_NSD$'},In_Scope
test-s510,"ketika orang mengambil hak cipta seseorang maka orang tersebut akan mendapat hukuman yang sesuai pada kejahatan yang di lakukan Menurut UU No. 19 Tahun 2002 pasal 13, tidak ada hak cipta atas hasil rapat terbuka lembaga - lembaga Negara, peraturan perundang - undangan, pidato kenegaraan atau pidato pejabat Pemerintah, putusan pengadilan atau penetapan hakim, ataupun keputusan badan arbitrase atau keputusan badan - badan sejenis lainnya (misalnya keputusan - keputusan yang memutuskan suatu sengketa).",49,kenegaraan,kenegaraan,NOUN,NSD,{'Number': 'Sing'},48,compound,{'MorphInd': '^ke+negara<n>+an_NSD$'},In_Scope
test-s510,"ketika orang mengambil hak cipta seseorang maka orang tersebut akan mendapat hukuman yang sesuai pada kejahatan yang di lakukan Menurut UU No. 19 Tahun 2002 pasal 13, tidak ada hak cipta atas hasil rapat terbuka lembaga - lembaga Negara, peraturan perundang - undangan, pidato kenegaraan atau pidato pejabat Pemerintah, putusan pengadilan atau penetapan hakim, ataupun keputusan badan arbitrase atau keputusan badan - badan sejenis lainnya (misalnya keputusan - keputusan yang memutuskan suatu sengketa).",50,atau,atau,CCONJ,H--,-,51,cc,{'MorphInd': '^atau<h>_H--$'},In_Scope
test-s510,"ketika orang mengambil hak cipta seseorang maka orang tersebut akan mendapat hukuman yang sesuai pada kejahatan yang di lakukan Menurut UU No. 19 Tahun 2002 pasal 13, tidak ada hak cipta atas hasil rapat terbuka lembaga - lembaga Negara, peraturan perundang - undangan, pidato kenegaraan atau pidato pejabat Pemerintah, putusan pengadilan atau penetapan hakim, ataupun keputusan badan arbitrase atau keputusan badan - badan sejenis lainnya (misalnya keputusan - keputusan yang memutuskan suatu sengketa).",51,pidato,pidato,NOUN,NSD,{'Number': 'Sing'},48,conj,{'MorphInd': '^pidato<n>_NSD$'},In_Scope
test-s510,"ketika orang mengambil hak cipta seseorang maka orang tersebut akan mendapat hukuman yang sesuai pada kejahatan yang di lakukan Menurut UU No. 19 Tahun 2002 pasal 13, tidak ada hak cipta atas hasil rapat terbuka lembaga - lembaga Negara, peraturan perundang - undangan, pidato kenegaraan atau pidato pejabat Pemerintah, putusan pengadilan atau penetapan hakim, ataupun keputusan badan arbitrase atau keputusan badan - badan sejenis lainnya (misalnya keputusan - keputusan yang memutuskan suatu sengketa).",52,pejabat,pejabat,NOUN,NSD,{'Number': 'Sing'},51,compound,{'MorphInd': '^pejabat<n>_NSD$'},In_Scope
test-s510,"ketika orang mengambil hak cipta seseorang maka orang tersebut akan mendapat hukuman yang sesuai pada kejahatan yang di lakukan Menurut UU No. 19 Tahun 2002 pasal 13, tidak ada hak cipta atas hasil rapat terbuka lembaga - lembaga Negara, peraturan perundang - undangan, pidato kenegaraan atau pidato pejabat Pemerintah, putusan pengadilan atau penetapan hakim, ataupun keputusan badan arbitrase atau keputusan badan - badan sejenis lainnya (misalnya keputusan - keputusan yang memutuskan suatu sengketa).",53,Pemerintah,penperintah,NOUN,NSD,{'Number': 'Sing'},52,compound,"{'SpaceAfter': 'No', 'MorphInd': '^peN+perintah<n>_NSD$'}",In_Scope
test-s510,"ketika orang mengambil hak cipta seseorang maka orang tersebut akan mendapat hukuman yang sesuai pada kejahatan yang di lakukan Menurut UU No. 19 Tahun 2002 pasal 13, tidak ada hak cipta atas hasil rapat terbuka lembaga - lembaga Negara, peraturan perundang - undangan, pidato kenegaraan atau pidato pejabat Pemerintah, putusan pengadilan atau penetapan hakim, ataupun keputusan badan arbitrase atau keputusan badan - badan sejenis lainnya (misalnya keputusan - keputusan yang memutuskan suatu sengketa).",55,putusan,putusan,NOUN,NSD,{'Number': 'Sing'},35,conj,{'MorphInd': '^putus<a>+an_NSD$'},In_Scope
test-s510,"ketika orang mengambil hak cipta seseorang maka orang tersebut akan mendapat hukuman yang sesuai pada kejahatan yang di lakukan Menurut UU No. 19 Tahun 2002 pasal 13, tidak ada hak cipta atas hasil rapat terbuka lembaga - lembaga Negara, peraturan perundang - undangan, pidato kenegaraan atau pidato pejabat Pemerintah, putusan pengadilan atau penetapan hakim, ataupun keputusan badan arbitrase atau keputusan badan - badan sejenis lainnya (misalnya keputusan - keputusan yang memutuskan suatu sengketa).",56,pengadilan,penadilan,NOUN,NSD,{'Number': 'Sing'},55,compound,{'MorphInd': '^peN+adil<a>+an_NSD$'},In_Scope
test-s510,"ketika orang mengambil hak cipta seseorang maka orang tersebut akan mendapat hukuman yang sesuai pada kejahatan yang di lakukan Menurut UU No. 19 Tahun 2002 pasal 13, tidak ada hak cipta atas hasil rapat terbuka lembaga - lembaga Negara, peraturan perundang - undangan, pidato kenegaraan atau pidato pejabat Pemerintah, putusan pengadilan atau penetapan hakim, ataupun keputusan badan arbitrase atau keputusan badan - badan sejenis lainnya (misalnya keputusan - keputusan yang memutuskan suatu sengketa).",57,atau,atau,CCONJ,H--,-,58,cc,{'MorphInd': '^atau<h>_H--$'},In_Scope
test-s510,"ketika orang mengambil hak cipta seseorang maka orang tersebut akan mendapat hukuman yang sesuai pada kejahatan yang di lakukan Menurut UU No. 19 Tahun 2002 pasal 13, tidak ada hak cipta atas hasil rapat terbuka lembaga - lembaga Negara, peraturan perundang - undangan, pidato kenegaraan atau pidato pejabat Pemerintah, putusan pengadilan atau penetapan hakim, ataupun keputusan badan arbitrase atau keputusan badan - badan sejenis lainnya (misalnya keputusan - keputusan yang memutuskan suatu sengketa).",58,penetapan,pentetapan,NOUN,NSD,{'Number': 'Sing'},55,conj,{'MorphInd': '^peN+tetap<a>+an_NSD$'},In_Scope
test-s510,"ketika orang mengambil hak cipta seseorang maka orang tersebut akan mendapat hukuman yang sesuai pada kejahatan yang di lakukan Menurut UU No. 19 Tahun 2002 pasal 13, tidak ada hak cipta atas hasil rapat terbuka lembaga - lembaga Negara, peraturan perundang - undangan, pidato kenegaraan atau pidato pejabat Pemerintah, putusan pengadilan atau penetapan hakim, ataupun keputusan badan arbitrase atau keputusan badan - badan sejenis lainnya (misalnya keputusan - keputusan yang memutuskan suatu sengketa).",59,hakim,hakim,NOUN,NSD,{'Number': 'Sing'},58,compound,"{'SpaceAfter': 'No', 'MorphInd': '^hakim<n>_NSD$'}",In_Scope
