sent_id,teks,token_id,token,lemma,upos,xpos,feats,head,deprel,misc,negasi_scope
dev-s480,"Karena Hj Sariani berprinsip bahwa wafatnya suami bukanlah berarti terhentinya perjuangan dalam menegakkan agama Islam, maka pada tahun 1976 pula sang istri dengan dibantu oleh putera - puterinya mendirikan Yayasan Pendidikan Islam Al - Ma 'ruf di Cibubur.",31,Yayasan,yayasan,PROPN,NSD,{'Number': 'Sing'},30,obj,{'MorphInd': '^yayasan<n>_NSD$'},Out_Scope
dev-s480,"Karena Hj Sariani berprinsip bahwa wafatnya suami bukanlah berarti terhentinya perjuangan dalam menegakkan agama Islam, maka pada tahun 1976 pula sang istri dengan dibantu oleh putera - puterinya mendirikan Yayasan Pendidikan Islam Al - Ma 'ruf di Cibubur.",32,Pendidikan,pendidikan,PROPN,NSD,{'Number': 'Sing'},31,flat,{'MorphInd': '^peN+didik<v>+an_NSD$'},Out_Scope
dev-s480,"Karena Hj Sariani berprinsip bahwa wafatnya suami bukanlah berarti terhentinya perjuangan dalam menegakkan agama Islam, maka pada tahun 1976 pula sang istri dengan dibantu oleh putera - puterinya mendirikan Yayasan Pendidikan Islam Al - Ma 'ruf di Cibubur.",33,Islam,islam,PROPN,NSD,{'Number': 'Sing'},32,flat,{'MorphInd': '^islam<n>_NSD$'},Out_Scope
dev-s480,"Karena Hj Sariani berprinsip bahwa wafatnya suami bukanlah berarti terhentinya perjuangan dalam menegakkan agama Islam, maka pada tahun 1976 pula sang istri dengan dibantu oleh putera - puterinya mendirikan Yayasan Pendidikan Islam Al - Ma 'ruf di Cibubur.",34,Al,al,PROPN,F--,-,31,appos,{'MorphInd': '^al<f>_F--$'},Out_Scope
dev-s480,"Karena Hj Sariani berprinsip bahwa wafatnya suami bukanlah berarti terhentinya perjuangan dalam menegakkan agama Islam, maka pada tahun 1976 pula sang istri dengan dibantu oleh putera - puterinya mendirikan Yayasan Pendidikan Islam Al - Ma 'ruf di Cibubur.",36,Ma,ma,PROPN,F--,-,34,flat,{'MorphInd': '^ma<f>_F--$'},Out_Scope
dev-s480,"Karena Hj Sariani berprinsip bahwa wafatnya suami bukanlah berarti terhentinya perjuangan dalam menegakkan agama Islam, maka pada tahun 1976 pula sang istri dengan dibantu oleh putera - puterinya mendirikan Yayasan Pendidikan Islam Al - Ma 'ruf di Cibubur.",38,ruf,ruf,NOUN,X--,-,34,compound,{'MorphInd': '^ruf<x>_X--$'},Out_Scope
dev-s480,"Karena Hj Sariani berprinsip bahwa wafatnya suami bukanlah berarti terhentinya perjuangan dalam menegakkan agama Islam, maka pada tahun 1976 pula sang istri dengan dibantu oleh putera - puterinya mendirikan Yayasan Pendidikan Islam Al - Ma 'ruf di Cibubur.",39,di,di,ADP,R--,-,40,case,{'MorphInd': '^di<r>_R--$'},Out_Scope
dev-s480,"Karena Hj Sariani berprinsip bahwa wafatnya suami bukanlah berarti terhentinya perjuangan dalam menegakkan agama Islam, maka pada tahun 1976 pula sang istri dengan dibantu oleh putera - puterinya mendirikan Yayasan Pendidikan Islam Al - Ma 'ruf di Cibubur.",40,Cibubur,cibubur,PROPN,X--,-,31,nmod,"{'SpaceAfter': 'No', 'MorphInd': '^cibubur<x>_X--$'}",Out_Scope
dev-s485,"Banyak bahasa lain menggunakan nada untuk menyampaikan struktur tatabahasa atau penekanan (lihat fonologi), tetapi ini tidak menjadikannya bahasa nada dari segi ini.",1,Banyak,banyak,DET,B--,"{'NumType': 'Card', 'PronType': 'Ind'}",2,det,{'MorphInd': '^banyak<b>_B--$'},Out_Scope
dev-s485,"Banyak bahasa lain menggunakan nada untuk menyampaikan struktur tatabahasa atau penekanan (lihat fonologi), tetapi ini tidak menjadikannya bahasa nada dari segi ini.",2,bahasa,bahasa,NOUN,NSD,{'Number': 'Sing'},4,nsubj,{'MorphInd': '^bahasa<n>_NSD$'},Out_Scope
dev-s485,"Banyak bahasa lain menggunakan nada untuk menyampaikan struktur tatabahasa atau penekanan (lihat fonologi), tetapi ini tidak menjadikannya bahasa nada dari segi ini.",3,lain,lain,ADJ,ASP,"{'Degree': 'Pos', 'Number': 'Sing'}",2,amod,{'MorphInd': '^lain<a>_ASP$'},Out_Scope
dev-s485,"Banyak bahasa lain menggunakan nada untuk menyampaikan struktur tatabahasa atau penekanan (lihat fonologi), tetapi ini tidak menjadikannya bahasa nada dari segi ini.",4,menggunakan,mengunakan,VERB,VSA,"{'Number': 'Sing', 'Voice': 'Act'}",0,root,{'MorphInd': '^meN+guna<n>+kan_VSA$'},Out_Scope
dev-s485,"Banyak bahasa lain menggunakan nada untuk menyampaikan struktur tatabahasa atau penekanan (lihat fonologi), tetapi ini tidak menjadikannya bahasa nada dari segi ini.",5,nada,nada,NOUN,NSD,{'Number': 'Sing'},4,obj,{'MorphInd': '^nada<n>_NSD$'},Out_Scope
dev-s485,"Banyak bahasa lain menggunakan nada untuk menyampaikan struktur tatabahasa atau penekanan (lihat fonologi), tetapi ini tidak menjadikannya bahasa nada dari segi ini.",6,untuk,untuk,ADP,R--,-,7,case,{'MorphInd': '^untuk<r>_R--$'},Out_Scope
dev-s485,"Banyak bahasa lain menggunakan nada untuk menyampaikan struktur tatabahasa atau penekanan (lihat fonologi), tetapi ini tidak menjadikannya bahasa nada dari segi ini.",7,menyampaikan,mensampaikan,VERB,VSA,"{'Number': 'Sing', 'Voice': 'Act'}",4,xcomp,{'MorphInd': '^meN+sampai<a>+kan_VSA$'},Out_Scope
dev-s485,"Banyak bahasa lain menggunakan nada untuk menyampaikan struktur tatabahasa atau penekanan (lihat fonologi), tetapi ini tidak menjadikannya bahasa nada dari segi ini.",8,struktur,struktur,NOUN,NSD,{'Number': 'Sing'},7,obj,{'MorphInd': '^struktur<n>_NSD$'},Out_Scope
dev-s485,"Banyak bahasa lain menggunakan nada untuk menyampaikan struktur tatabahasa atau penekanan (lihat fonologi), tetapi ini tidak menjadikannya bahasa nada dari segi ini.",9,tatabahasa,tatabahasa,VERB,X--,-,8,compound,{'MorphInd': '^tatabahasa<x>_X--$'},Out_Scope
dev-s485,"Banyak bahasa lain menggunakan nada untuk menyampaikan struktur tatabahasa atau penekanan (lihat fonologi), tetapi ini tidak menjadikannya bahasa nada dari segi ini.",10,atau,atau,CCONJ,H--,-,11,cc,{'MorphInd': '^atau<h>_H--$'},Out_Scope
dev-s485,"Banyak bahasa lain menggunakan nada untuk menyampaikan struktur tatabahasa atau penekanan (lihat fonologi), tetapi ini tidak menjadikannya bahasa nada dari segi ini.",11,penekanan,pentekanan,NOUN,NSD,{'Number': 'Sing'},8,conj,{'MorphInd': '^peN+tekan<v>+an_NSD$'},Out_Scope
dev-s485,"Banyak bahasa lain menggunakan nada untuk menyampaikan struktur tatabahasa atau penekanan (lihat fonologi), tetapi ini tidak menjadikannya bahasa nada dari segi ini.",13,lihat,lihat,VERB,VSA,"{'Number': 'Sing', 'Voice': 'Act'}",11,appos,{'MorphInd': '^lihat<v>_VSA$'},Out_Scope
dev-s485,"Banyak bahasa lain menggunakan nada untuk menyampaikan struktur tatabahasa atau penekanan (lihat fonologi), tetapi ini tidak menjadikannya bahasa nada dari segi ini.",14,fonologi,fonologi,NOUN,X--,-,13,obj,"{'SpaceAfter': 'No', 'MorphInd': '^fonologi<x>_X--$'}",Out_Scope
dev-s485,"Banyak bahasa lain menggunakan nada untuk menyampaikan struktur tatabahasa atau penekanan (lihat fonologi), tetapi ini tidak menjadikannya bahasa nada dari segi ini.",17,tetapi,tetapi,SCONJ,S--,-,20,mark,{'MorphInd': '^tetapi<s>_S--$'},In_Scope
dev-s485,"Banyak bahasa lain menggunakan nada untuk menyampaikan struktur tatabahasa atau penekanan (lihat fonologi), tetapi ini tidak menjadikannya bahasa nada dari segi ini.",18,ini,ini,DET,B--,{'PronType': 'Dem'},20,nsubj,{'MorphInd': '^ini<b>_B--$'},In_Scope
dev-s485,"Banyak bahasa lain menggunakan nada untuk menyampaikan struktur tatabahasa atau penekanan (lihat fonologi), tetapi ini tidak menjadikannya bahasa nada dari segi ini.",19,tidak,tidak,PART,G--,{'Polarity': 'Neg'},20,advmod,{'MorphInd': '^tidak<g>_G--$'},Kata Negasi
dev-s485,"Banyak bahasa lain menggunakan nada untuk menyampaikan struktur tatabahasa atau penekanan (lihat fonologi), tetapi ini tidak menjadikannya bahasa nada dari segi ini.",20,menjadikannya,menjadikan,VERB,VSA+PS3,"{'Number': 'Sing', 'Number[psor]': 'Sing', 'Person[psor]': '3', 'Voice': 'Act'}",4,advcl,{'MorphInd': '^meN+jadi<a>+kan_VSA+dia<p>_PS3$'},In_Scope
dev-s485,"Banyak bahasa lain menggunakan nada untuk menyampaikan struktur tatabahasa atau penekanan (lihat fonologi), tetapi ini tidak menjadikannya bahasa nada dari segi ini.",21,bahasa,bahasa,NOUN,NSD,{'Number': 'Sing'},20,obj,{'MorphInd': '^bahasa<n>_NSD$'},In_Scope
dev-s485,"Banyak bahasa lain menggunakan nada untuk menyampaikan struktur tatabahasa atau penekanan (lihat fonologi), tetapi ini tidak menjadikannya bahasa nada dari segi ini.",22,nada,nada,NOUN,NSD,{'Number': 'Sing'},21,compound,{'MorphInd': '^nada<n>_NSD$'},In_Scope
dev-s485,"Banyak bahasa lain menggunakan nada untuk menyampaikan struktur tatabahasa atau penekanan (lihat fonologi), tetapi ini tidak menjadikannya bahasa nada dari segi ini.",23,dari,dari,ADP,R--,-,24,case,{'MorphInd': '^dari<r>_R--$'},In_Scope
dev-s485,"Banyak bahasa lain menggunakan nada untuk menyampaikan struktur tatabahasa atau penekanan (lihat fonologi), tetapi ini tidak menjadikannya bahasa nada dari segi ini.",24,segi,segi,NOUN,NSD,{'Number': 'Sing'},21,nmod,{'MorphInd': '^segi<n>_NSD$'},In_Scope
dev-s485,"Banyak bahasa lain menggunakan nada untuk menyampaikan struktur tatabahasa atau penekanan (lihat fonologi), tetapi ini tidak menjadikannya bahasa nada dari segi ini.",25,ini,ini,DET,B--,{'PronType': 'Dem'},24,det,"{'SpaceAfter': 'No', 'MorphInd': '^ini<b>_B--$'}",In_Scope
dev-s497,"Di hiruk pikuk kemajuan dan keblinger manusia, tidakkah mengucapkan serupa ini merupakan pengucapan yang sangat pedih dan dengan cara sederhana sekalipun, mengingatkan dan mendidik kita akan harga sebuah kehidupan?",1,Di,di,ADP,R--,-,2,case,{'MorphInd': '^di<r>_R--$'},In_Scope
dev-s497,"Di hiruk pikuk kemajuan dan keblinger manusia, tidakkah mengucapkan serupa ini merupakan pengucapan yang sangat pedih dan dengan cara sederhana sekalipun, mengingatkan dan mendidik kita akan harga sebuah kehidupan?",2,hiruk,hiruk,NOUN,X--,-,10,obl,{'MorphInd': '^hiruk<x>_X--$'},In_Scope
dev-s497,"Di hiruk pikuk kemajuan dan keblinger manusia, tidakkah mengucapkan serupa ini merupakan pengucapan yang sangat pedih dan dengan cara sederhana sekalipun, mengingatkan dan mendidik kita akan harga sebuah kehidupan?",3,pikuk,pikuk,NOUN,X--,-,2,compound,{'MorphInd': '^pikuk<x>_X--$'},In_Scope
dev-s497,"Di hiruk pikuk kemajuan dan keblinger manusia, tidakkah mengucapkan serupa ini merupakan pengucapan yang sangat pedih dan dengan cara sederhana sekalipun, mengingatkan dan mendidik kita akan harga sebuah kehidupan?",4,kemajuan,kemajuan,NOUN,NSD,{'Number': 'Sing'},2,compound,{'MorphInd': '^ke+maju<v>+an_NSD$'},In_Scope
dev-s497,"Di hiruk pikuk kemajuan dan keblinger manusia, tidakkah mengucapkan serupa ini merupakan pengucapan yang sangat pedih dan dengan cara sederhana sekalipun, mengingatkan dan mendidik kita akan harga sebuah kehidupan?",5,dan,dan,CCONJ,H--,-,6,cc,{'MorphInd': '^dan<h>_H--$'},In_Scope
dev-s497,"Di hiruk pikuk kemajuan dan keblinger manusia, tidakkah mengucapkan serupa ini merupakan pengucapan yang sangat pedih dan dengan cara sederhana sekalipun, mengingatkan dan mendidik kita akan harga sebuah kehidupan?",6,keblinger,keblinger,NOUN,X--,-,2,conj,{'MorphInd': '^keblinger<x>_X--$'},In_Scope
dev-s497,"Di hiruk pikuk kemajuan dan keblinger manusia, tidakkah mengucapkan serupa ini merupakan pengucapan yang sangat pedih dan dengan cara sederhana sekalipun, mengingatkan dan mendidik kita akan harga sebuah kehidupan?",7,manusia,manusia,NOUN,NSD,{'Number': 'Sing'},6,compound,"{'SpaceAfter': 'No', 'MorphInd': '^manusia<n>_NSD$'}",In_Scope
dev-s497,"Di hiruk pikuk kemajuan dan keblinger manusia, tidakkah mengucapkan serupa ini merupakan pengucapan yang sangat pedih dan dengan cara sederhana sekalipun, mengingatkan dan mendidik kita akan harga sebuah kehidupan?",9,tidakkah,tidak,PART,G--+T--,{'Polarity': 'Neg'},10,advmod,{'MorphInd': '^tidak<g>_G--+kah<t>_T--$'},Kata Negasi
dev-s497,"Di hiruk pikuk kemajuan dan keblinger manusia, tidakkah mengucapkan serupa ini merupakan pengucapan yang sangat pedih dan dengan cara sederhana sekalipun, mengingatkan dan mendidik kita akan harga sebuah kehidupan?",10,mengucapkan,menucapkan,VERB,VSA,"{'Number': 'Sing', 'Voice': 'Act'}",0,root,{'MorphInd': '^meN+ucap<v>+kan_VSA$'},In_Scope
dev-s497,"Di hiruk pikuk kemajuan dan keblinger manusia, tidakkah mengucapkan serupa ini merupakan pengucapan yang sangat pedih dan dengan cara sederhana sekalipun, mengingatkan dan mendidik kita akan harga sebuah kehidupan?",11,serupa,serupa,ADJ,ASP,"{'Degree': 'Pos', 'Number': 'Sing'}",10,amod,{'MorphInd': '^serupa<a>_ASP$'},In_Scope
dev-s497,"Di hiruk pikuk kemajuan dan keblinger manusia, tidakkah mengucapkan serupa ini merupakan pengucapan yang sangat pedih dan dengan cara sederhana sekalipun, mengingatkan dan mendidik kita akan harga sebuah kehidupan?",12,ini,ini,DET,B--,{'PronType': 'Dem'},13,nsubj,{'MorphInd': '^ini<b>_B--$'},In_Scope
dev-s497,"Di hiruk pikuk kemajuan dan keblinger manusia, tidakkah mengucapkan serupa ini merupakan pengucapan yang sangat pedih dan dengan cara sederhana sekalipun, mengingatkan dan mendidik kita akan harga sebuah kehidupan?",13,merupakan,merupakan,VERB,O--,-,10,ccomp,{'MorphInd': '^merupakan<o>_O--$'},In_Scope
dev-s497,"Di hiruk pikuk kemajuan dan keblinger manusia, tidakkah mengucapkan serupa ini merupakan pengucapan yang sangat pedih dan dengan cara sederhana sekalipun, mengingatkan dan mendidik kita akan harga sebuah kehidupan?",14,pengucapan,penucapan,NOUN,NSD,{'Number': 'Sing'},13,obj,{'MorphInd': '^peN+ucap<v>+an_NSD$'},In_Scope
dev-s497,"Di hiruk pikuk kemajuan dan keblinger manusia, tidakkah mengucapkan serupa ini merupakan pengucapan yang sangat pedih dan dengan cara sederhana sekalipun, mengingatkan dan mendidik kita akan harga sebuah kehidupan?",15,yang,yang,PRON,S--,{'PronType': 'Rel'},17,nsubj,{'MorphInd': '^yang<s>_S--$'},In_Scope
dev-s497,"Di hiruk pikuk kemajuan dan keblinger manusia, tidakkah mengucapkan serupa ini merupakan pengucapan yang sangat pedih dan dengan cara sederhana sekalipun, mengingatkan dan mendidik kita akan harga sebuah kehidupan?",16,sangat,sangat,ADV,D--,-,17,advmod,{'MorphInd': '^sangat<d>_D--$'},In_Scope
dev-s497,"Di hiruk pikuk kemajuan dan keblinger manusia, tidakkah mengucapkan serupa ini merupakan pengucapan yang sangat pedih dan dengan cara sederhana sekalipun, mengingatkan dan mendidik kita akan harga sebuah kehidupan?",17,pedih,pedih,ADJ,ASP,"{'Degree': 'Pos', 'Number': 'Sing'}",14,amod,{'MorphInd': '^pedih<a>_ASP$'},In_Scope
dev-s497,"Di hiruk pikuk kemajuan dan keblinger manusia, tidakkah mengucapkan serupa ini merupakan pengucapan yang sangat pedih dan dengan cara sederhana sekalipun, mengingatkan dan mendidik kita akan harga sebuah kehidupan?",18,dan,dan,CCONJ,H--,-,24,cc,{'MorphInd': '^dan<h>_H--$'},In_Scope
dev-s497,"Di hiruk pikuk kemajuan dan keblinger manusia, tidakkah mengucapkan serupa ini merupakan pengucapan yang sangat pedih dan dengan cara sederhana sekalipun, mengingatkan dan mendidik kita akan harga sebuah kehidupan?",19,dengan,dengan,ADP,R--,-,20,case,{'MorphInd': '^dengan<r>_R--$'},In_Scope
dev-s497,"Di hiruk pikuk kemajuan dan keblinger manusia, tidakkah mengucapkan serupa ini merupakan pengucapan yang sangat pedih dan dengan cara sederhana sekalipun, mengingatkan dan mendidik kita akan harga sebuah kehidupan?",20,cara,cara,NOUN,NSD,{'Number': 'Sing'},24,obl,{'MorphInd': '^cara<n>_NSD$'},In_Scope
dev-s497,"Di hiruk pikuk kemajuan dan keblinger manusia, tidakkah mengucapkan serupa ini merupakan pengucapan yang sangat pedih dan dengan cara sederhana sekalipun, mengingatkan dan mendidik kita akan harga sebuah kehidupan?",21,sederhana,sederhana,ADJ,ASP,"{'Degree': 'Pos', 'Number': 'Sing'}",20,amod,{'MorphInd': '^sederhana<a>_ASP$'},In_Scope
dev-s497,"Di hiruk pikuk kemajuan dan keblinger manusia, tidakkah mengucapkan serupa ini merupakan pengucapan yang sangat pedih dan dengan cara sederhana sekalipun, mengingatkan dan mendidik kita akan harga sebuah kehidupan?",22,sekalipun,sekali,ADV,D--+T--,-,20,advmod,"{'SpaceAfter': 'No', 'MorphInd': '^sekali<d>_D--+pun<t>_T--$'}",In_Scope
dev-s497,"Di hiruk pikuk kemajuan dan keblinger manusia, tidakkah mengucapkan serupa ini merupakan pengucapan yang sangat pedih dan dengan cara sederhana sekalipun, mengingatkan dan mendidik kita akan harga sebuah kehidupan?",24,mengingatkan,meningatkan,VERB,VSA,"{'Number': 'Sing', 'Voice': 'Act'}",13,conj,{'MorphInd': '^meN+ingat<v>+kan_VSA$'},In_Scope
dev-s497,"Di hiruk pikuk kemajuan dan keblinger manusia, tidakkah mengucapkan serupa ini merupakan pengucapan yang sangat pedih dan dengan cara sederhana sekalipun, mengingatkan dan mendidik kita akan harga sebuah kehidupan?",25,dan,dan,CCONJ,H--,-,26,cc,{'MorphInd': '^dan<h>_H--$'},In_Scope
dev-s497,"Di hiruk pikuk kemajuan dan keblinger manusia, tidakkah mengucapkan serupa ini merupakan pengucapan yang sangat pedih dan dengan cara sederhana sekalipun, mengingatkan dan mendidik kita akan harga sebuah kehidupan?",26,mendidik,mendidik,VERB,VSA,"{'Number': 'Sing', 'Voice': 'Act'}",24,conj,{'MorphInd': '^meN+didik<v>_VSA$'},In_Scope
dev-s497,"Di hiruk pikuk kemajuan dan keblinger manusia, tidakkah mengucapkan serupa ini merupakan pengucapan yang sangat pedih dan dengan cara sederhana sekalipun, mengingatkan dan mendidik kita akan harga sebuah kehidupan?",27,kita,kita,PRON,PP1,"{'Clusivity': 'In', 'Number': 'Plur', 'Person': '1', 'PronType': 'Prs'}",24,obj,{'MorphInd': '^kita<p>_PP1$'},In_Scope
dev-s497,"Di hiruk pikuk kemajuan dan keblinger manusia, tidakkah mengucapkan serupa ini merupakan pengucapan yang sangat pedih dan dengan cara sederhana sekalipun, mengingatkan dan mendidik kita akan harga sebuah kehidupan?",28,akan,akan,ADP,M--,-,29,case,{'MorphInd': '^akan<m>_M--$'},In_Scope
dev-s497,"Di hiruk pikuk kemajuan dan keblinger manusia, tidakkah mengucapkan serupa ini merupakan pengucapan yang sangat pedih dan dengan cara sederhana sekalipun, mengingatkan dan mendidik kita akan harga sebuah kehidupan?",29,harga,harga,NOUN,NSD,{'Number': 'Sing'},27,nmod,{'MorphInd': '^harga<n>_NSD$'},In_Scope
dev-s497,"Di hiruk pikuk kemajuan dan keblinger manusia, tidakkah mengucapkan serupa ini merupakan pengucapan yang sangat pedih dan dengan cara sederhana sekalipun, mengingatkan dan mendidik kita akan harga sebuah kehidupan?",30,sebuah,sebuah,DET,B--,{'PronType': 'Ind'},31,det,{'MorphInd': '^sebuah<b>_B--$'},In_Scope
dev-s497,"Di hiruk pikuk kemajuan dan keblinger manusia, tidakkah mengucapkan serupa ini merupakan pengucapan yang sangat pedih dan dengan cara sederhana sekalipun, mengingatkan dan mendidik kita akan harga sebuah kehidupan?",31,kehidupan,kehidupan,NOUN,NSD,{'Number': 'Sing'},29,compound,"{'SpaceAfter': 'No', 'MorphInd': '^ke+hidup<n>+an_NSD$'}",In_Scope
dev-s507,"Keinginan awal mereka adalah ingin memasukkan unsur - unsur yang tidak pernah ada sebelumnya di Blink - 182, seperti drum elektronik, keyboard dan rekaman digital penuh.",1,Keinginan,keinginan,NOUN,NSD,{'Number': 'Sing'},6,nsubj,{'MorphInd': '^ke+ingin<v>+an_NSD$'},Out_Scope
dev-s507,"Keinginan awal mereka adalah ingin memasukkan unsur - unsur yang tidak pernah ada sebelumnya di Blink - 182, seperti drum elektronik, keyboard dan rekaman digital penuh.",2,awal,awal,ADJ,NSD,{'Number': 'Sing'},1,amod,{'MorphInd': '^awal<n>_NSD$'},Out_Scope
dev-s507,"Keinginan awal mereka adalah ingin memasukkan unsur - unsur yang tidak pernah ada sebelumnya di Blink - 182, seperti drum elektronik, keyboard dan rekaman digital penuh.",3,mereka,mereka,PRON,PP3,"{'Number': 'Plur', 'Person': '3', 'PronType': 'Prs'}",1,det,{'MorphInd': '^mereka<p>_PP3$'},Out_Scope
dev-s507,"Keinginan awal mereka adalah ingin memasukkan unsur - unsur yang tidak pernah ada sebelumnya di Blink - 182, seperti drum elektronik, keyboard dan rekaman digital penuh.",4,adalah,adalah,AUX,O--,-,6,cop,{'MorphInd': '^adalah<o>_O--$'},Out_Scope
dev-s507,"Keinginan awal mereka adalah ingin memasukkan unsur - unsur yang tidak pernah ada sebelumnya di Blink - 182, seperti drum elektronik, keyboard dan rekaman digital penuh.",5,ingin,ingin,ADV,M--,-,6,advmod,{'MorphInd': '^ingin<m>_M--$'},Out_Scope
dev-s507,"Keinginan awal mereka adalah ingin memasukkan unsur - unsur yang tidak pernah ada sebelumnya di Blink - 182, seperti drum elektronik, keyboard dan rekaman digital penuh.",6,memasukkan,menmasukkan,VERB,VSA,"{'Number': 'Sing', 'Voice': 'Act'}",0,root,{'MorphInd': '^meN+masuk<v>+kan_VSA$'},Out_Scope
dev-s507,"Keinginan awal mereka adalah ingin memasukkan unsur - unsur yang tidak pernah ada sebelumnya di Blink - 182, seperti drum elektronik, keyboard dan rekaman digital penuh.",7,unsur,unsur,NOUN,NSD,{'Number': 'Sing'},6,obj,{'MorphInd': '^unsur<n>_NSD$'},Out_Scope
dev-s507,"Keinginan awal mereka adalah ingin memasukkan unsur - unsur yang tidak pernah ada sebelumnya di Blink - 182, seperti drum elektronik, keyboard dan rekaman digital penuh.",9,unsur,unsur,NOUN,NSD,{'Number': 'Sing'},7,compound:plur,{'MorphInd': '^unsur<n>_NSD$'},Out_Scope
dev-s507,"Keinginan awal mereka adalah ingin memasukkan unsur - unsur yang tidak pernah ada sebelumnya di Blink - 182, seperti drum elektronik, keyboard dan rekaman digital penuh.",10,yang,yang,PRON,S--,{'PronType': 'Rel'},13,obj,{'MorphInd': '^yang<s>_S--$'},In_Scope
dev-s507,"Keinginan awal mereka adalah ingin memasukkan unsur - unsur yang tidak pernah ada sebelumnya di Blink - 182, seperti drum elektronik, keyboard dan rekaman digital penuh.",11,tidak,tidak,PART,G--,{'Polarity': 'Neg'},13,advmod,{'MorphInd': '^tidak<g>_G--$'},Kata Negasi
dev-s507,"Keinginan awal mereka adalah ingin memasukkan unsur - unsur yang tidak pernah ada sebelumnya di Blink - 182, seperti drum elektronik, keyboard dan rekaman digital penuh.",12,pernah,pernah,ADV,D--,-,13,advmod,{'MorphInd': '^pernah<d>_D--$'},In_Scope
dev-s507,"Keinginan awal mereka adalah ingin memasukkan unsur - unsur yang tidak pernah ada sebelumnya di Blink - 182, seperti drum elektronik, keyboard dan rekaman digital penuh.",13,ada,ada,VERB,ASP,"{'Degree': 'Pos', 'Number': 'Sing'}",7,acl,{'MorphInd': '^ada<a>_ASP$'},In_Scope
dev-s507,"Keinginan awal mereka adalah ingin memasukkan unsur - unsur yang tidak pernah ada sebelumnya di Blink - 182, seperti drum elektronik, keyboard dan rekaman digital penuh.",14,sebelumnya,sebelumnya,ADJ,D--,-,13,amod,{'MorphInd': '^sebelumnya<d>_D--$'},In_Scope
dev-s507,"Keinginan awal mereka adalah ingin memasukkan unsur - unsur yang tidak pernah ada sebelumnya di Blink - 182, seperti drum elektronik, keyboard dan rekaman digital penuh.",15,di,di,ADP,R--,-,16,case,{'MorphInd': '^di<r>_R--$'},In_Scope
dev-s507,"Keinginan awal mereka adalah ingin memasukkan unsur - unsur yang tidak pernah ada sebelumnya di Blink - 182, seperti drum elektronik, keyboard dan rekaman digital penuh.",16,Blink,blink,PROPN,X--,-,13,obl,{'MorphInd': '^blink<x>_X--$'},In_Scope
dev-s507,"Keinginan awal mereka adalah ingin memasukkan unsur - unsur yang tidak pernah ada sebelumnya di Blink - 182, seperti drum elektronik, keyboard dan rekaman digital penuh.",18,182,182,PROPN,CC-,-,16,nummod,"{'SpaceAfter': 'No', 'MorphInd': '^182<c>_CC-$'}",In_Scope
dev-s507,"Keinginan awal mereka adalah ingin memasukkan unsur - unsur yang tidak pernah ada sebelumnya di Blink - 182, seperti drum elektronik, keyboard dan rekaman digital penuh.",20,seperti,seperti,ADP,R--,-,21,case,{'MorphInd': '^seperti<r>_R--$'},In_Scope
dev-s507,"Keinginan awal mereka adalah ingin memasukkan unsur - unsur yang tidak pernah ada sebelumnya di Blink - 182, seperti drum elektronik, keyboard dan rekaman digital penuh.",21,drum,drum,NOUN,F--,-,13,obl,{'MorphInd': '^drum<f>_F--$'},In_Scope
dev-s507,"Keinginan awal mereka adalah ingin memasukkan unsur - unsur yang tidak pernah ada sebelumnya di Blink - 182, seperti drum elektronik, keyboard dan rekaman digital penuh.",22,elektronik,elektronik,PROPN,NSD,{'Number': 'Sing'},21,flat,"{'SpaceAfter': 'No', 'MorphInd': '^elektronik<n>_NSD$'}",In_Scope
dev-s507,"Keinginan awal mereka adalah ingin memasukkan unsur - unsur yang tidak pernah ada sebelumnya di Blink - 182, seperti drum elektronik, keyboard dan rekaman digital penuh.",24,keyboard,keyboard,PROPN,NSD,{'Number': 'Sing'},21,conj,{'MorphInd': '^keyboard<n>_NSD$'},In_Scope
dev-s507,"Keinginan awal mereka adalah ingin memasukkan unsur - unsur yang tidak pernah ada sebelumnya di Blink - 182, seperti drum elektronik, keyboard dan rekaman digital penuh.",25,dan,dan,CCONJ,H--,-,26,cc,{'MorphInd': '^dan<h>_H--$'},In_Scope
dev-s507,"Keinginan awal mereka adalah ingin memasukkan unsur - unsur yang tidak pernah ada sebelumnya di Blink - 182, seperti drum elektronik, keyboard dan rekaman digital penuh.",26,rekaman,rekaman,NOUN,NSD,{'Number': 'Sing'},21,conj,{'MorphInd': '^rekam<v>+an_NSD$'},In_Scope
dev-s507,"Keinginan awal mereka adalah ingin memasukkan unsur - unsur yang tidak pernah ada sebelumnya di Blink - 182, seperti drum elektronik, keyboard dan rekaman digital penuh.",27,digital,digital,ADJ,NSD,{'Number': 'Sing'},26,amod,{'MorphInd': '^digital<n>_NSD$'},In_Scope
dev-s507,"Keinginan awal mereka adalah ingin memasukkan unsur - unsur yang tidak pernah ada sebelumnya di Blink - 182, seperti drum elektronik, keyboard dan rekaman digital penuh.",28,penuh,penuh,ADJ,ASP,"{'Degree': 'Pos', 'Number': 'Sing'}",27,amod,"{'SpaceAfter': 'No', 'MorphInd': '^penuh<a>_ASP$'}",In_Scope
