sent_id,teks,token_id,token,lemma,upos,xpos,feats,head,deprel,misc,tipe_afiks
test-s333,Dia lalu bertanya apakah negeri kita pernah berperang?,2,lalu,lalu,ADV,ASP,"{'Degree': 'Pos', 'Number': 'Sing'}",3,advmod,{'MorphInd': '^lalu<a>_ASP$'},
test-s416,M. Akib Latuconsina adalah Gubernur Maluku periode 1993 - 1998.,8,periode,periode,NOUN,NSD,{'Number': 'Sing'},6,compound,{'MorphInd': '^periode<n>_NSD$'},
test-s221,"Mereka pertama melejit lewat album 1987 Appetite for Destruction Dengan hits Sweet Child O 'Mine, Paradise City, dan Welcome To The Jungle dan kemudian merilis album akustik yang di beri nama GN' R Lies dengan hits manis Patience dan kemudian menerbitkan dua album berbarengan Use Your Illusion I dan Use Your Illusion II yang juga melejit dan meledak dengan beberapa hits fenomenal seperti Don 't Cry, November Rain, Civil War, Knockin' on Heaven's Door, dan Estranged.",77,War,war,PROPN,F--,_,76,flat,"{'SpaceAfter': 'No', 'MorphInd': '^war<f>_F--$'}",
test-s188,Xuanwu melakukan hal tersebut dan dengan resmi mengambil alih masalah pemerintahan ke tangannya.,1,Xuanwu,xuanwu,PROPN,X--,_,2,nsubj,{'MorphInd': '^xuanwu<x>_X--$'},
test-s64,"Habitat bangau mahkota merah ada di rawa - rawa, pinggir sungai, persawahan dan lahan - lahan basah.",18,lahan,lahan,NOUN,NSD,{'Number': 'Sing'},16,compound:plur,{'MorphInd': '^lahan<n>_NSD$'},
test-s360,"Kalama adalah desa yang berada di kecamatan Tabang, Kabupaten Mamasa, Sulawesi Barat, Indonesia.",14,Barat,barat,PROPN,NSD,{'Number': 'Sing'},13,amod,"{'SpaceAfter': 'No', 'MorphInd': '^barat<n>_NSD$'}",
test-s470,"Seragam asli tim adalah kemeja yang terbelah secara diagonal di dada dengan warna biru dan putih di setiap sisi, serta dengan celana pendek putih dan kaus kaki biru tua.",3,tim,tim,NOUN,NSD,{'Number': 'Sing'},1,det,{'MorphInd': '^tim<n>_NSD$'},
test-s391,Billy Brandt (adalah aktor pornografi gay yang bekerja untuk Falcon Studios dan Pacific Sun Entertainment pada permulaan karier film dewasanya.,17,pada,pada,ADP,R--,_,18,case,{'MorphInd': '^pada<r>_R--$'},
test-s146,"Koran anarkis Perancis, Le Drapeau Noir (""The Black Flag""), yang bertahan sampai tahun 1882, merupakan salah satu acuan dari penggunaan warna hitam sebagi warna anarkis.",5,Le,le,PROPN,F--,_,6,det,{'MorphInd': '^le<f>_F--$'},
test-s513,Lahan yang luas dan tanah yang subur serta tenaga kerja 11.829 orang merupakan faktor yang sangat mendukung bagi pengembangan agroindustri.,14,faktor,faktor,NOUN,NSD,{'Number': 'Sing'},13,obj,{'MorphInd': '^faktor<n>_NSD$'},
test-s406,"Area American Airlines berada paling dekat dengan kumpulan D dan E, area Continental dan Delta aberada paling dekat dengan kumpulan C dan area terakhir dekat dengan kumpulan B. Rancangan awal bandara memiliki tampilan yang berbeda dimana terdiri dari tiga terminal, B, C dan D. Perjanjian baru bagi bandara mengubah tampilan ini.",18,paling,paling,ADV,D--,_,19,advmod,{'MorphInd': '^paling<d>_D--$'},
test-s231,Nikel Raney yang tersedia secara komersial memiliki luas permukaan rata - rata 100 m² per gram katalis.,2,Raney,raney,PROPN,X--,_,1,flat,{'MorphInd': '^raney<x>_X--$'},
test-s310,"Kecamatan Payakumbuh Barat terdiri dari 22 kelurahan dalam Kanagarian Koto Nan IV. Kecamatan Payakumbuh Timur terdiri dari 14 kelurahan dalam 3 kanagarian, yaitu Aie Tabik, Payobasuang dan Tiakar.",30,dan,dan,CCONJ,H--,_,31,cc,{'MorphInd': '^dan<h>_H--$'},
test-s517,Selain itu adapula kebun anggur di lembah sungai seperti Rhein dan Mosel karena air sungai dapat mengendalikan suhu di malam hari dan memantulkan kehangatan sinar matahari.,15,sungai,sungai,NOUN,NSD,{'Number': 'Sing'},14,compound,{'MorphInd': '^sungai<n>_NSD$'},
test-s82,"Hanya satu peluncuran tersebut dilakukan, dengan sekelompok satelit Globalstar, yang berakhir dengan kegagalan setelah kesalahan komputer menyebabkan cutoff dini dari tahap kedua.",23,tahap,tahap,NOUN,NSD,{'Number': 'Sing'},20,nmod,{'MorphInd': '^tahap<n>_NSD$'},
test-s186,Seni Pantun disajikan masyarakat Sunda dalam dua bentuk.,3,disajikan,disajikan,VERB,VSP,"{'Number': 'Sing', 'Voice': 'Pass'}",0,root,{'MorphInd': '^di+saji<v>+kan_VSP$'},
test-s147,"Persaingan antara keduanya berakhir dengan munculnya era USB. Zip drive tersedia dalam beberapa antarmuka (interface) termasuk Paralel port Zip drive eksternal sebenarnya adalah drive SCSI yang terpadu dengan paralel - ke - SCSI controller, artinya pelaksanaan SCSI bus secara benar tetapi tanpa penyangga sirkuit listrik yang diperlukan untuk menghubungkan perangkat eksternal lainnya.",20,Paralel,paralel,NOUN,F--,_,19,obj,{'MorphInd': '^paralel<f>_F--$'},
test-s86,"Akan tetapi, Grand Final Pentas Idola Cilik 2013 kali ini diselenggarakan di Studio 1 RCTI. Pada Bintang Grand Final Idola Cilik 2013 yang digelar sore hari Sabtu, 20 April 2013, Bagas akhirnya terpilih sebagai Juara Pertama Idola Cilik 2013 dan Difa menjadi Juara Kedua Idola Cilik 2013.",6,Pentas,pentas,PROPN,X--,_,5,flat,{'MorphInd': '^pentas<x>_X--$'},
test-s34,Kota Kirchdorf an der Amper memiliki luas sebesar 32988 km².,4,der,der,PROPN,F--,_,3,flat,{'MorphInd': '^der<f>_F--$'},
test-s375,"``Tetapi Andreas menjawab dan berkata kepada saudara-saudaranya, 'Apa pendapat kalian tentang apa yang baru saja dikatakannya itu?",17,baru,baru,ADJ,ASP,"{'Degree': 'Pos', 'Number': 'Sing'}",19,amod,{'MorphInd': '^baru<a>_ASP$'},
test-s400,Kejadian ini disebabkan oleh kutukan para Wasu karena Arjuna membunuh Bhisma (reinkarnasi salah satu Wasu) pada saat perang di Kurukshetra.,7,Wasu,wasu,PROPN,X--,_,5,flat,{'MorphInd': '^wasu<x>_X--$'},
test-s465,"Kaisar Gaozu yang baru menyadari bahwa Liu bukanlah lawan yang bisa dipandang sebelah mata, mengirim putra keduanya, Li Shimin dan putra keempat, Li Yuanji, Pangeran Qi untuk menumpas pemberontakan Liu. Pada musim panas 622, Liu menggelari dirinya sebagai Pangeran Handong (汉 东 王), ia mengorganisasi pemerintahannya sama seperti Dou dulu, ia banyak mempekerjakan para mantan pejabat Xia. Sejarah mencatat bahwa ia lebih hebat dan lebih tegas dalam tindakan - tindakan militernya daripada Dou. Ia menjadikan Mingzhou (sekarang wilayah Handan) sebagai ibukotanya.",8,bukanlah,bukan,PART,G--+T--,{'Polarity': 'Neg'},9,advmod,{'MorphInd': '^bukan<g>_G--+lah<t>_T--$'},
test-s465,"Kaisar Gaozu yang baru menyadari bahwa Liu bukanlah lawan yang bisa dipandang sebelah mata, mengirim putra keduanya, Li Shimin dan putra keempat, Li Yuanji, Pangeran Qi untuk menumpas pemberontakan Liu. Pada musim panas 622, Liu menggelari dirinya sebagai Pangeran Handong (汉 东 王), ia mengorganisasi pemerintahannya sama seperti Dou dulu, ia banyak mempekerjakan para mantan pejabat Xia. Sejarah mencatat bahwa ia lebih hebat dan lebih tegas dalam tindakan - tindakan militernya daripada Dou. Ia menjadikan Mingzhou (sekarang wilayah Handan) sebagai ibukotanya.",16,mengirim,menkirim,VERB,VSA,"{'Number': 'Sing', 'Voice': 'Act'}",0,root,{'MorphInd': '^meN+kirim<v>_VSA$'},
test-s401,"Hilisebua Siwalubanua merupakan salah satu desa yang ada di kecamatan Alasa, kabupaten Nias Utara, provinsi Sumatera Utara, Indonesia.",10,kecamatan,kecamatan,NOUN,NSD,{'Number': 'Sing'},8,obl,{'MorphInd': '^ke+camat<n>+an_NSD$'},
test-s468,"Di sana ia bertemu Sophia Leonides yang pintar, muda, yang sukses bekerja untuk Kementerian Luar Negeri Inggris.",6,Leonides,leonides,PROPN,X--,_,5,flat,{'MorphInd': '^leonides<x>_X--$'},
test-s15,"Setelah Keraton Macan Putih hancur penerus Raja Blambangan yaitu Mas Jaka Rempeg mendirikan Kerajaan Bayu yang berada di sekitar Rawa Bayu kerajaan ini tidak bertahan lama karena perang Puputan Bayu 1771, yakni dalam hitungan bulan saja disini dapat ditemukan beberapa sisa artefact dan bekas peperangan dengan VOC Hingga kini meskipun Kerajaan sudah hancur Para kerabat Kerajaan secara turun temurun tetap menjaga beberapa pusaka penting peninggalan Kerajaan.",41,beberapa,beberapa,DET,B--,"{'NumType': 'Card', 'PronType': 'Ind'}",42,det,{'MorphInd': '^beberapa<b>_B--$'},
test-s517,Selain itu adapula kebun anggur di lembah sungai seperti Rhein dan Mosel karena air sungai dapat mengendalikan suhu di malam hari dan memantulkan kehangatan sinar matahari.,2,itu,itu,DET,B--,{'PronType': 'Dem'},3,det,{'MorphInd': '^itu<b>_B--$'},
test-s395,"Karapan sapi merupakan istilah untuk menyebut perlombaan pacuan sapi yang berasal dari Pulau Madura, Jawa Timur.",14,Madura,madura,PROPN,F--,_,13,flat,"{'SpaceAfter': 'No', 'MorphInd': '^madura<f>_F--$'}",
test-s200,Bank ini dibentuk melalui kombinasi antara aktivitas perbankan investasi Bank of America dan Merrill Lynch setelah diambil alih Bank of America pada Januari 2009.,21,America,america,PROPN,F--,_,20,flat,{'MorphInd': '^america<f>_F--$'},
test-s30,"Ia adalah murid dari Carolus Linnaeus, dan dianggap sebagai entomolog terpenting dari abad ke - 18, dan hasil klasifikasinya sampai sekarang menjadi dasar bagi klasifikasi serangga modern.",2,adalah,adalah,AUX,O--,_,3,cop,{'MorphInd': '^adalah<o>_O--$'},
test-s468,"Di sana ia bertemu Sophia Leonides yang pintar, muda, yang sukses bekerja untuk Kementerian Luar Negeri Inggris.",3,ia,ia,PRON,PS3,"{'Number': 'Sing', 'Person': '3', 'PronType': 'Prs'}",4,nsubj,{'MorphInd': '^ia<p>_PS3$'},
test-s36,``Apabila di kemudian hari anak-anakmu bertanya kepada ayahnya: Apakah arti batu-batu ini?,13,batu-batu,batu,NOUN,NPD,{'Number': 'Plur'},12,compound,{'MorphInd': '^batu<n>_NPD$'},
test-s39,"Musim ini adalah musim ke - 78 dari liga Portugal, kompetisi ini didominasi oleh 3 tim yang dijuluki Os Três Grandes (Futebol Clube do Porto, Sport Lisboa e Benfica, dan Sporting Clube de Portugal), yang menguasai 75 gelar liga, dengan Clube de Futebol ""Os Belenenses"" dan Boavista Futebol Clube memenangi 2 gelar lainnya.",7,78,78,NUM,CC-,{'NumType': 'Card'},5,nummod,{'MorphInd': '^78<c>_CC-$'},
test-s510,"ketika orang mengambil hak cipta seseorang maka orang tersebut akan mendapat hukuman yang sesuai pada kejahatan yang di lakukan Menurut UU No. 19 Tahun 2002 pasal 13, tidak ada hak cipta atas hasil rapat terbuka lembaga - lembaga Negara, peraturan perundang - undangan, pidato kenegaraan atau pidato pejabat Pemerintah, putusan pengadilan atau penetapan hakim, ataupun keputusan badan arbitrase atau keputusan badan - badan sejenis lainnya (misalnya keputusan - keputusan yang memutuskan suatu sengketa).",20,Menurut,menurut,VERB,R--,_,21,advcl,{'MorphInd': '^menurut<r>_R--$'},
test-s129,"Dari segi fasilitas, SMK Negeri 2 Depok memiliki gedung sekolah bagi setiap jurusan, sarana praktik, dua lokasi tempat parkir (bagi guru dan bagi siswa), auditorium, lab bahasa, kantin yang dinyatakan sebagai kantin terbaik antara SMA / SMK di kabupaten Sleman, masjid, ruang sidang, gedung - gedung dan ruangan untuk berbagai subsekbid (organisasi - organisasi dibawah OSIS SMK Negeri 2 Depok, yaitu; KTYME - K (YOC), KTYME - I KBPL, KBBP, BPPK, PAKS, dan KJDK) dan lapangan sepak bola, voli, basket.",37,yang,yang,PRON,S--,{'PronType': 'Rel'},38,nsubj:pass,{'MorphInd': '^yang<s>_S--$'},
test-s113,"Semua perundangan ditulis dalam bahasa Walio menggunakan huruf Arab, yang dinamakan Buru Wolio seperti kerajaan - kerajaan Melayu menggunakan bahasa Melayu tulisan Melayu / Jawi. Huruf dan bahasa tersebut selain digunakan untuk perundangan, juga digunakan dalam penulisan salasilah kesultanan, naskhah - naskhah dan lain - lain.",21,bahasa,bahasa,NOUN,NSD,{'Number': 'Sing'},20,obj,{'MorphInd': '^bahasa<n>_NSD$'},
test-s113,"Semua perundangan ditulis dalam bahasa Walio menggunakan huruf Arab, yang dinamakan Buru Wolio seperti kerajaan - kerajaan Melayu menggunakan bahasa Melayu tulisan Melayu / Jawi. Huruf dan bahasa tersebut selain digunakan untuk perundangan, juga digunakan dalam penulisan salasilah kesultanan, naskhah - naskhah dan lain - lain.",31,tersebut,tersebut,DET,B--,{'PronType': 'Dem'},30,det,{'MorphInd': '^tersebut<b>_B--$'},
test-s221,"Mereka pertama melejit lewat album 1987 Appetite for Destruction Dengan hits Sweet Child O 'Mine, Paradise City, dan Welcome To The Jungle dan kemudian merilis album akustik yang di beri nama GN' R Lies dengan hits manis Patience dan kemudian menerbitkan dua album berbarengan Use Your Illusion I dan Use Your Illusion II yang juga melejit dan meledak dengan beberapa hits fenomenal seperti Don 't Cry, November Rain, Civil War, Knockin' on Heaven's Door, dan Estranged.",16,Mine,mine,PROPN,X--,_,14,flat,"{'SpaceAfter': 'No', 'MorphInd': '^mine<x>_X--$'}",
test-s399,"Sejak perang pecah pada 7 Juli, Jepang memfokuskan diri pada operasi - operasi militer, utamanya di Cina Utara, meliputi propinsi Hebei, Shanxi, dan Chahar.",5,7,7,NUM,CC-,{'NumType': 'Card'},6,nummod,{'MorphInd': '^7<c>_CC-$'},
test-s208,"Menurutnya, Mpu Partha ini lebih tepat dianggap sebagai ayah Dyah Kebi daripada Dyah Wawa. Selain itu ditemukan pula nama Rakryan Bawang Dyah Srawana yang bisa juga merupakan ayah Dyah Kebi. Istana Kerajaan Medang pada awal berdirinya diperkirakan terletak di daerah Mataram (dekat Yogyakarta sekarang).",21,nama,nama,NOUN,NSD,{'Number': 'Sing'},19,obj,{'MorphInd': '^nama<n>_NSD$'},
test-s305,"Kancil (singkatan dari Kendaraan Niaga Cilik Irit Lincah) merupakan merek dagang terdaftar dari sebuah kendaraan angkutan bermotor roda empat yang didisain, diproduksi dan dipasarkan oleh PT. KANCIL (singkatan dari Karunia Abadi Niaga Citra Indah Lestari).",8,Irit,irit,PROPN,X--,_,6,amod,{'MorphInd': '^irit<x>_X--$'},
test-s132,"Dikenal karena kemampuannya yang mengacau permainan bek, wataknya agresif, saat diarahkan dalam arah yang benar, dapat dijadikan sebagai penggerak kawan - kawan setimnya.",12,saat,saat,SCONJ,S--,_,13,mark,{'MorphInd': '^saat<s>_S--$'},
test-s74,Tak seorang pun tampaknya sudah menduga kemungkinan pada waktu itu masalah emosional mungkin terletak pada akar kesalehan normal Gustav.,17,kesalehan,kesalehan,NOUN,NSD,{'Number': 'Sing'},16,compound,{'MorphInd': '^ke+saleh<a>+an_NSD$'},
test-s174,"Dalam rilisan Indonesianya, SAME SAME berduet dengan Audy. Dave kembali mendirikan sebuah band pada akhir tahun 2007.",9,Audy,audy,PROPN,X--,_,7,obl,"{'SpaceAfter': 'No', 'MorphInd': '^audy<x>_X--$'}",
test-s219,"Akan tetapi, Gelimer menolak.",5,menolak,mentolak,VERB,VSA,"{'Number': 'Sing', 'Voice': 'Act'}",0,root,"{'SpaceAfter': 'No', 'MorphInd': '^meN+tolak<v>_VSA$'}",
test-s167,"Bandar Udara Internasional Astana adalah bandar udara internasional Astana, Kazakhstan dengan kode IATA TSE, terletak 14 km di luar kota Astana.",15,TSE,tse,PROPN,X--,_,14,flat,"{'SpaceAfter': 'No', 'MorphInd': '^tse<x>_X--$'}",
test-s277,"Sebuah Himne untuk Poseidon ada dalam Himne Homeros berupa tujuh baris himne yang menyebutkan Poseidon sebagai ""penggerak bumi dan lautan, dewa laut dalam, dan pemilik Gunung Helikon dan Aegae yang luas"".",13,yang,yang,PRON,S--,{'PronType': 'Rel'},14,nsubj,{'MorphInd': '^yang<s>_S--$'},
test-s372,"Stadion yang digunakan untuk partai kandang adalah Stadio Via del Mare. Klub ini dibentuk pada tahun 1908 dan telah menghabiskan sebagian besar sejarah mereka terpental di antara Divisi kedua Italia dan Seri A, di mana tim itu mendapat promosi pertama pada tahun 1985.",16,pada,pada,ADP,R--,_,17,case,{'MorphInd': '^pada<r>_R--$'},
test-s375,"``Tetapi Andreas menjawab dan berkata kepada saudara-saudaranya, 'Apa pendapat kalian tentang apa yang baru saja dikatakannya itu?",20,itu,itu,DET,B--,{'PronType': 'Dem'},19,det,"{'SpaceAfter': 'No', 'MorphInd': '^itu<b>_B--$'}",
test-s73,"Masirei adalah sebuah distrik di Kabupaten Waropen, Papua, Indonesia.",5,di,di,ADP,R--,_,6,case,{'MorphInd': '^di<r>_R--$'},
test-s383,Komuni Ortodoks Oriental merupakan suatu kelompok gereja dalam Ortotoksi Oriental yang menjalin komuni penuh satu sama lain.,9,Ortotoksi,ortotoksi,PROPN,X--,_,6,nmod,{'MorphInd': '^ortotoksi<x>_X--$'},
test-s93,"Di dalam riwayat abad ke - 13, Samguk Yusa menyatakan bahwa Kim Inmun wafat di dalam kapal di dalam perjalanan kembali ke Silla, tapi mengingat catatan yang agak rinci tentang kematian Kim dan selanjutnya penguburan duta besar ditemukan di dalam sejarah Tang dan diulang di dalam riwayat Samguk Sagi.",16,di,di,ADP,R--,_,18,case,{'MorphInd': '^di<r>_R--$'},
test-s196,Glinda membawa trio Oscar ke tempat tinggalnya di Oz untuk menghindari pasukan Winkie dan babun terbang yang dikendalikan Evanora.,13,Winkie,winkie,PROPN,X--,_,12,flat,{'MorphInd': '^winkie<x>_X--$'},
test-s523,"Menurut konstitusi kerajaan tahun 1864, jika raja tidak menunjuk penerus, raja baru akan dipilih oleh anggota keluarga kerajaan Hawaii yang masih hidup.",18,anggota,anggota,NOUN,NSD,{'Number': 'Sing'},16,obl,{'MorphInd': '^anggota<n>_NSD$'},
test-s83,Apa nama lembaga yang akan melayani radio-radio ini?,4,yang,yang,PRON,S--,{'PronType': 'Rel'},6,nsubj,{'MorphInd': '^yang<s>_S--$'},
test-s312,Aliran Shien Thien Tao masih ada di Indonesia dalam bentuk kelenteng kelenteng yang dipegang oleh Bhiksuni (Chai Ma).,14,dipegang,dipegang,VERB,VSP,"{'Number': 'Sing', 'Voice': 'Pass'}",11,acl,{'MorphInd': '^di+pegang<v>_VSP$'},
test-s5,"Dalam lima tahun sejak panggilan of Duty 4 berlangsung, ia telah dipromosikan menjadi kapten di Special Air Service.",6,of,of,PROPN,F--,_,5,nmod,{'MorphInd': '^of<f>_F--$'},
test-s528,"School on Internet Asia atau disingkat menjadi SOI ASIA adalah suatu proyek menggunakan internet berbasis satelit yang menyediakan lingkungan pendidikan lewat internet dengan cara yang lebih murah, mudah untuk menyebarkan, dan lebih layak untuk dipakai di universitas yang terletak didaerah dimana lingkungan internet tidak cukup berkembang.",48,berkembang,berkembang,VERB,VSA,"{'Number': 'Sing', 'Voice': 'Act'}",41,xcomp,"{'SpaceAfter': 'No', 'MorphInd': '^ber+kembang<v>_VSA$'}",
test-s341,Ditemukannya H - FABP dalam berbagai jenis jaringan merupakan tanda - tanda infak miokardial akut.,6,berbagai,berbagai,DET,B--,{'PronType': 'Ind'},7,det,{'MorphInd': '^berbagai<b>_B--$'},
test-s152,"Di tengah Kota Tulungagung, terdapat Kali Ngrowo yang merupakan anak Kali Brantas dan seolah membagi Kota Tulungagung menjadi dua bagian: utara dan selatan.",24,dan,dan,CCONJ,H--,_,25,cc,{'MorphInd': '^dan<h>_H--$'},
test-s456,"Transgender adalah istilah yang digunakan untuk mendeskripsikan orang yang melakukan, merasa, berpikir atau terlihat berbeda dari jenis kelamin yang ditetapkan saat mereka lahir.",1,Transgender,transgender,PROPN,X--,_,3,nsubj,{'MorphInd': '^transgender<x>_X--$'},
test-s499,"Di tengah keberhasilan menaklukan para pesaingnya, konflik antara putra - putra Gaozu, Li Jiancheng dan Li Shimin semakin tajam.",10,putra,putra,NOUN,NSD,{'Number': 'Sing'},8,nmod,{'MorphInd': '^putra<n>_NSD$'},
test-s277,"Sebuah Himne untuk Poseidon ada dalam Himne Homeros berupa tujuh baris himne yang menyebutkan Poseidon sebagai ""penggerak bumi dan lautan, dewa laut dalam, dan pemilik Gunung Helikon dan Aegae yang luas"".",18,penggerak,pengerak,NOUN,NSD,{'Number': 'Sing'},14,obl,{'MorphInd': '^peN+gerak<v>_NSD$'},
test-s206,"Puisi ini terdiri dalam sajak bersuku lima dan selain menceritakan kisah asal - usul manusia, juga berfungsi sebagai almanak praktis sehari - hari.",19,sebagai,sebagai,ADP,R--,_,20,case,{'MorphInd': '^sebagai<r>_R--$'},
test-s545,Kuba mulai melakukan negosiasi pembelian senjata dengan Eropa Timur pada bulan Maret 1960.,10,pada,pada,ADP,R--,_,11,case,{'MorphInd': '^pada<r>_R--$'},
test-s217,"Bentuk pameran inilah yang dipilih oleh para sponsor dari berbagai negara untuk menyelenggarakan aneka kegiatan pekan raya di kota - kota di Inggris guna menampilkan produk - produk makanan, anggur, bahan - bahan pakaian, barang pecah - belah, benda - benda kaca atau souvenir.",18,di,di,ADP,R--,_,19,case,{'MorphInd': '^di<r>_R--$'},
test-s320,"Berturut - turut setelah itu ia menjabat sebagai Irpolda Sumut, Wakapolda Nusa Tenggara, Wakapolda Metro Jaya, Kapolda Metro Jaya clan kemudian Kapolri.",20,Kapolda,kapolda,PROPN,X--,_,9,conj,{'MorphInd': '^kapolda<x>_X--$'},
test-s368,Dan siapakah yang lebih mengampuni dosa selain Allah?,4,lebih,lebih,ADV,D--,_,5,advmod,{'MorphInd': '^lebih<d>_D--$'},
test-s214,Taishi Ci setia sampai akhir hayatnya kepada negara Wu.,5,akhir,akhir,NOUN,NSD,{'Number': 'Sing'},3,nmod,{'MorphInd': '^akhir<n>_NSD$'},
test-s90,"Bagaimana Kayla menghadapi Rita sebagai madunya, sementara dirinya semakin lama menjadi semakin sehat?",4,Rita,rita,NOUN,F--,_,3,obj,{'MorphInd': '^rita<f>_F--$'},
test-s481,"Tepatnya di negara bagian Ohio. Pada tahun 2000, kota ini memiliki jumlah penduduk sebanyak 217.014 jiwa dan memiliki luas wilayah 161, 6 km&amp;sup2;. Kota ini memiliki jumlah kepadatan penduduk sebanyak 1350, 3 jiwa / km&amp;sup2;.",9,2000,2000,NUM,CC-,{'NumType': 'Card'},8,nummod,"{'SpaceAfter': 'No', 'MorphInd': '^2000<c>_CC-$'}",
test-s454,"311 South Wacker Drive adalah sebuah pencakar langit postmodern berlantai 65 yang selesai dibangun tahun 1990 di Chicago, Amerika Serikat.",20,Amerika,amerika,PROPN,NSD,{'Number': 'Sing'},18,appos,{'MorphInd': '^amerika<n>_NSD$'},
test-s185,"Pagaran Tonga merupakan salah satu desa yang ada di kecamatan Padang Bolak, kabupaten Padang Lawas Utara, provinsi Sumatera Utara, Indonesia.",14,kabupaten,kabupaten,NOUN,NSD,{'Number': 'Sing'},10,appos,{'MorphInd': '^kabupaten<n>_NSD$'},
test-s225,"Selain itu Persib berhasil menjadi tim peringkat kedua pada tahun 1950, 1959, 1966, 1983, dan 1985.",4,berhasil,berhasil,VERB,ASP,"{'Degree': 'Pos', 'Number': 'Sing'}",0,root,{'MorphInd': '^berhasil<a>_ASP$'},
test-s319,Kelak pernikahan dalam hubungan keluarga semacam ini dilarang di hukum Taurat.,1,Kelak,kelak,NOUN,X--,_,8,obl,{'MorphInd': '^kelak<x>_X--$'},
test-s441,Data ini didapatkan dari hasil sensus yang dilakukan secara teratur dan transparan.,3,didapatkan,didapatkan,VERB,VSP,"{'Number': 'Sing', 'Voice': 'Pass'}",0,root,{'MorphInd': '^di+dapat<v>+kan_VSP$'},
test-s529,Istilah busa laut digunakan untuk mendeskripsikan busa yang terbentuk di puncak air laut akibat aksi gelombang laut.,13,laut,laut,NOUN,NSD,{'Number': 'Sing'},12,compound,{'MorphInd': '^laut<n>_NSD$'},
test-s355,Thailand juga biasanya menjadi tujuan akhir pengungsi Korea Utara dari Cina sebelum terbang ke Korea Selatan.,3,biasanya,biasanya,ADV,D--,_,4,advmod,{'MorphInd': '^biasanya<d>_D--$'},
test-s468,"Di sana ia bertemu Sophia Leonides yang pintar, muda, yang sukses bekerja untuk Kementerian Luar Negeri Inggris.",4,bertemu,bertemu,VERB,VSA,"{'Number': 'Sing', 'Voice': 'Act'}",0,root,{'MorphInd': '^ber+temu<v>_VSA$'},
test-s539,Ia bermain sebagai centre karena ia adalah pemain tertinggi dalam timnya.,5,karena,karena,SCONJ,S--,_,8,mark,{'MorphInd': '^karena<s>_S--$'},
test-s136,Keluarga Anna dan Adrian kembali menghadapi cobaan di bulan suci Ramadhan ini.,11,Ramadhan,ramadhan,NOUN,F--,_,9,compound,{'MorphInd': '^ramadhan<f>_F--$'},
test-s445,"Apakah Kevin cs bisa memenangkan pertaruhan dengan Mike, yaitu membawa seorang gadis cantik ke pesta dan mendapatkan hati Jessica kembali?",8,Mike,mike,PROPN,F--,_,5,obl,"{'SpaceAfter': 'No', 'MorphInd': '^mike<f>_F--$'}",
test-s369,"Selain dipuja pada altar kekaisaran di ibukota, ia juga dipuja pada lokasi berupa gundukan tanah pada setiap desa dan kota.",3,pada,pada,ADP,R--,_,4,case,{'MorphInd': '^pada<r>_R--$'},
test-s171,"Di Jepang umumnya terdapat tiga jenis kue keju yang dikenal, yaitu cheesecake panggang, cheesecake yang tidak dipanggang dan kue souffle keju.",6,jenis,jenis,NOUN,NSD,{'Number': 'Sing'},4,obj,{'MorphInd': '^jenis<n>_NSD$'},
test-s500,"Pada bulan April tahun itu, Ugolino sekali lagi menolak berdamai dengan Genoa, meskipun musuhnya ingin memuaskan dirinya sendiri dengan reparasi keuangan.",1,Pada,pada,ADP,R--,_,2,case,{'MorphInd': '^pada<r>_R--$'},
test-s149,"Namun, Taejong menyimpan reformasi Jeong Dojeondengan utuh hampir diseluruh bagian.",10,diseluruh,diseluruh,ADP,B--,_,11,case,{'MorphInd': '^di<r>_R--+seluruh<b>_B--$'},
test-s475,"Syair Hamzah al - Fansuri banyak terpengaruh puisi - puisi Arab dan Persia (seperti rubaiyat karya Umar Khayyam), namun terdapat perbedaan.",12,dan,dan,CCONJ,H--,_,13,cc,{'MorphInd': '^dan<h>_H--$'},
test-s26,"Pada The Unauthorized Black Book of Hypnotic Mind Control penulis JK juga Ellis CITES Lifton kriteria, menulis: ""Jika kebanyakan Robert's Lifton delapan titik model pemikiran reformasi sedang digunakan dalam sebuah organisasi kultus, ini kemungkinan besar yang berbahaya dan merusak kultus.""",42,dan,dan,CCONJ,H--,_,43,cc,{'MorphInd': '^dan<h>_H--$'},
test-s528,"School on Internet Asia atau disingkat menjadi SOI ASIA adalah suatu proyek menggunakan internet berbasis satelit yang menyediakan lingkungan pendidikan lewat internet dengan cara yang lebih murah, mudah untuk menyebarkan, dan lebih layak untuk dipakai di universitas yang terletak didaerah dimana lingkungan internet tidak cukup berkembang.",13,menggunakan,mengunakan,VERB,VSA,"{'Number': 'Sing', 'Voice': 'Act'}",12,acl,{'MorphInd': '^meN+guna<n>+kan_VSA$'},
test-s58,"Sejong juga sangat berjasa terhadap pengembangan pertanian rakyat Joseon, jadi ia mengizinkan para petani untuk membayar pajak lebih sedikit atau lebih banyak pada saat terjadinya kemunduran atau kemajuan ekonomi negara.",15,petani,petani,NOUN,NSD,{'Number': 'Sing'},13,obj,{'MorphInd': '^petani<n>_NSD$'},
test-s436,Apa aku harus memukul engkau sampai jatuh?,1,Apa,apa,ADV,W--,{'PronType': 'Int'},4,advmod,{'MorphInd': '^apa<w>_W--$'},
