sent_id,token_id,token,pos_tag
dev_3677,6,direncanakan,VB
dev_3677,7,akan,MD
dev_3677,8,memiliki,VB
dev_3677,9,kapasitas,NN
dev_3677,10,20,CD
dev_3677,11,ton,NND
dev_3677,12,nikel,NN
dev_3677,13,dalam,IN
dev_3677,14,feronikel,NN
dev_3677,15,per,IN
dev_3677,16,tahun,NN
dev_3677,17,dan,CC
dev_3677,18,sekitar,IN
dev_3677,19,250,CD
dev_3677,20,ton,NND
dev_3677,21,untuk,SC
dev_3677,22,baja,NN
dev_3677,23,yang,SC
dev_3677,24,sebagian,NN
dev_3677,25,besar,NN
dev_3677,26,berupa,VB
dev_3677,27,stainless,FW
dev_3678,1,Jika,SC
dev_3678,2,betul,JJ
dev_3678,3,ada,VB
dev_3678,4,perintah,NN
dev_3678,5,untuk,SC
dev_3678,6,mengatasi,VB
dev_3678,7,unjuk,NN
dev_3678,8,rasa,NN
dev_3678,9,dengan,IN
dev_3678,10,cara,NN
dev_3678,11,itu,PR
dev_3678,12,",",Z
dev_3678,13,maka,SC
dev_3678,14,pihak,NN
dev_3678,15,yang,SC
dev_3678,16,bertanggung,VB
dev_3678,17,jawab,VB
dev_3678,18,harus,MD
dev_3678,19,membayar,VB
dev_3678,20,-nya,PRP
dev_3678,21,.,Z
dev_3679,1,Pemerintah,NN
dev_3679,2,memperkirakan,VB
dev_3679,3,bahwa,SC
dev_3679,4,berdasar,VB
dev_3679,5,pertimbangan,NN
dev_3679,6,kondisi,NN
dev_3679,7,terakhir,JJ
dev_3679,8,hingga,IN
dev_3679,9,Mei,NNP
dev_3679,10,2008,CD
dev_3679,11,",",Z
dev_3679,12,realisasi,NN
dev_3679,13,defisit,NN
dev_3679,14,selama,IN
dev_3679,15,tahun,NN
dev_3679,16,anggaran,NN
dev_3679,17,2008,CD
dev_3679,18,akan,MD
dev_3679,19,mencapai,VB
dev_3679,20,Rp,SYM
dev_3679,21,"82,3",CD
dev_3679,22,triliun,CD
dev_3679,23,atau,CC
dev_3679,24,"1,8",CD
dev_3679,25,persen,CD
dev_3679,26,dari,IN
dev_3679,27,PDB,NN
dev_3679,28,.,Z
dev_3680,1,Hal,NN
dev_3680,2,ini,PR
dev_3680,3,terjadi,VB
dev_3680,4,karena,SC
dev_3680,5,pelaku,NN
dev_3680,6,lokal,JJ
dev_3680,7,agak,RB
dev_3680,8,hati-hati,RB
dev_3680,9,membeli,VB
dev_3680,10,rupiah,NN
dev_3680,11,yang,SC
dev_3680,12,khawatir,JJ
dev_3680,13,dengan,IN
dev_3680,14,gejolak,NN
dev_3680,15,ekonomi,NN
dev_3680,16,global,JJ
dev_3680,17,",",Z
dev_3680,18,kata,VB
dev_3680,19,-nya,PRP
dev_3680,20,.,Z
dev_3681,1,Namun,CC
dev_3681,2,dipengaruhi,VB
dev_3681,3,pertumbuhan,NN
dev_3681,4,impor,NN
dev_3681,5,"2,8",CD
dev_3681,6,persen,CD
dev_3681,7,dari,IN
dev_3681,8,Rp,SYM
dev_3681,9,"816,4",CD
dev_3681,10,triliun,CD
dev_3681,11,menjadi,VB
dev_3681,12,Rp,SYM
dev_3681,13,"870,1",CD
dev_3681,14,triliun,CD
dev_3681,15,.,Z
dev_3682,1,Inti,NN
dev_3682,2,dari,IN
dev_3682,3,demokratisasi,NN
dev_3682,4,adalah,VB
dev_3682,5,memfasilitasi,VB
dev_3682,6,kebebasan,NN
dev_3682,7,dan,CC
dev_3682,8,otonomi,NN
dev_3682,9,rakyat,NN
dev_3682,10,sehingga,SC
dev_3682,11,bisa,MD
dev_3682,12,berkembang,VB
dev_3682,13,semaksimal,RB
dev_3682,14,mungkin,RB
dev_3682,15,sesuai,JJ
dev_3682,16,dengan,IN
dev_3682,17,potensi,NN
dev_3682,18,dan,CC
dev_3682,19,konteks,NN
dev_3682,20,-nya,PRP
dev_3682,21,.,Z
dev_3683,1,Sedikitnya,RB
dev_3683,2,27,CD
dev_3683,3,orang,NN
dev_3683,4,",",Z
dev_3683,5,banyak,CD
dev_3683,6,dari,IN
dev_3683,7,mereka,PRP
dev_3683,8,wanita,NN
dev_3683,9,dan,CC
dev_3683,10,anak-anak,NN
dev_3683,11,",",Z
dev_3683,12,tewas,VB
dev_3683,13,dalam,IN
dev_3683,14,serangan,NN
dev_3683,15,itu,PR
dev_3683,16,",",Z
dev_3683,17,kata,VB
dev_3683,18,seorang,NND
dev_3683,19,polisi,NN
dev_3683,20,",",Z
dev_3683,21,yang,SC
dev_3683,22,menambahkan,VB
dev_3683,23,bahwa,SC
dev_3683,24,30,CD
dev_3683,25,orang,NN
dev_3683,26,lain,JJ
dev_3683,27,cedera,JJ
dev_3683,28,.,Z
dev_3684,1,Jepang,NNP
dev_3684,2,menghibahkan,VB
dev_3684,3,1,CD
dev_3684,4,juta,CD
dev_3684,5,dolar,NN
dev_3684,6,AS,NNP
dev_3684,7,yang,SC
dev_3684,8,berasal,VB
dev_3684,9,dari,IN
dev_3684,10,Policy,FW
dev_3684,11,and,FW
dev_3684,12,Human,FW
dev_3684,13,Resource,FW
dev_3684,14,Development,FW
dev_3684,15,PHRD,FW
dev_3684,16,Trust,FW
dev_3684,17,Fund,FW
dev_3684,18,",",Z
dev_3684,19,untuk,SC
dev_3684,20,mendukung,VB
dev_3684,21,penguatan,NN
dev_3684,22,sistem,NN
dev_3684,23,administrasi,NN
dev_3684,24,perpajakan,NN
dev_3684,25,dan,CC
dev_3684,26,perbaikan,NN
dev_3684,27,pelayanan,NN
dev_3684,28,.,Z
dev_3685,1,Jangan,NEG
dev_3685,2,sampai,SC
dev_3685,3,terjadi,VB
dev_3685,4,perubahan,NN
dev_3685,5,dalam,IN
dev_3685,6,tempo,NN
dev_3685,7,yang,SC
dev_3685,8,sangat,RB
dev_3685,9,dekat,JJ
dev_3685,10,nilai,NN
dev_3685,11,tukar,NN
dev_3685,12,rupiah,NN
dev_3685,13,karena,SC
dev_3685,14,itu,PR
dev_3685,15,akan,MD
dev_3685,16,mengganggu,VB
dev_3685,17,bisnis,NN
dev_3685,18,",",Z
dev_3685,19,kata,VB
dev_3685,20,Burhanudin,NNP
dev_3685,21,.,Z
dev_3686,1,Partai,NNP
dev_3686,2,Kongres,NNP
dev_3686,3,untuk,NNP
dev_3686,4,Demokrasi,NNP
dev_3686,5,yang,SC
dev_3686,6,berkuasa,VB
dev_3686,7,di,IN
dev_3686,8,Lesotho,NNP
dev_3686,9,mulai,VB
dev_3686,10,meninggalkan,VB
dev_3686,11,pesaing-pesaing,NN
dev_3686,12,-nya,PRP
dev_3686,13,dalam,IN
dev_3686,14,penghitungan,NN
dev_3686,15,suara,NN
dev_3686,16,lanjutan,NN
dev_3686,17,Senin,NNP
dev_3686,18,",",Z
dev_3686,19,setelah,SC
dev_3686,20,pemilihan,NN
dev_3686,21,umum,NN
dev_3686,22,akhir,NN
dev_3686,23,pekan,NN
dev_3686,24,lalu,CC
dev_3686,25,di,IN
dev_3686,26,kerajaan,NN
dev_3686,27,pegunungan,NN
dev_3686,28,Afrika,NNP
dev_3686,29,selatan,NN
dev_3686,30,",",Z
dev_3686,31,kata,VB
dev_3686,32,panitia,NN
dev_3686,33,pelaksana,NN
dev_3686,34,pemilu,NN
dev_3686,35,tersebut,PR
dev_3686,36,.,Z
dev_3687,1,Ini,PR
dev_3687,2,memang,RB
dev_3687,3,sangat,RB
dev_3687,4,berat,JJ
dev_3687,5,",",Z
dev_3687,6,namun,CC
dev_3687,7,akan,MD
dev_3687,8,kita,PRP
dev_3687,9,usahakan,VB
dev_3687,10,seoptimal,JJ
dev_3687,11,mungkin,MD
dev_3687,12,",",Z
dev_3687,13,kata,VB
dev_3687,14,-nya,PRP
dev_3687,15,.,Z
dev_3688,1,Kita,PRP
dev_3688,2,sudah,MD
dev_3688,3,sampaikan,VB
dev_3688,4,undangan,NN
dev_3688,5,kepada,IN
dev_3688,6,11,CD
dev_3688,7,calon,NN
dev_3688,8,agen,NN
dev_3688,9,penjual,NN
dev_3688,10,baik,CC
dev_3688,11,dari,IN
dev_3688,12,dalam,NN
dev_3688,13,negeri,NN
dev_3688,14,local,FW
dev_3688,15,institutions,FW
dev_3688,16,maupun,CC
dev_3688,17,foreign,FW
dev_3688,18,investment,FW
dev_3688,19,bank,FW
dev_3688,20,",",Z
dev_3688,21,kata,VB
dev_3688,22,Dirjen,NNP
dev_3688,23,Pengelolaan,NNP
dev_3688,24,Utang,NNP
dev_3688,25,Departemen,NNP
dev_3688,26,Keuangan,NNP
dev_3688,27,",",Z
dev_3688,28,Rahmat,NNP
dev_3688,29,Waluyanto,NNP
dev_3688,30,",",Z
dev_3688,31,di,IN
dev_3688,32,Jakarta,NNP
dev_3688,33,",",Z
dev_3688,34,Jumat,NNP
dev_3688,35,.,Z
dev_3689,1,Komentar,NN
dev_3689,2,serupa,NN
dev_3689,3,disiarkan,VB
dev_3689,4,oleh,IN
dev_3689,5,kantor,NNP
dev_3689,6,berita,NNP
dev_3689,7,IRNA,NNP
dev_3689,8,.,Z
dev_3690,1,Dia,PRP
dev_3690,2,kembali,VB
dev_3690,3,ke,IN
dev_3690,4,Pakistan,NNP
dev_3690,5,setelah,SC
dev_3690,6,sebulan,NN
dev_3690,7,berada,VB
dev_3690,8,di,IN
dev_3690,9,India,NNP
dev_3690,10,.,Z
dev_3691,1,Seiring,IN
dev_3691,2,dengan,SC
dev_3691,3,hal,NN
dev_3691,4,ini,PR
dev_3691,5,",",Z
dev_3691,6,penanggulangan,NN
dev_3691,7,kemiskinan,NN
dev_3691,8,juga,RB
dev_3691,9,harus,MD
dev_3691,10,dilakukan,VB
dev_3691,11,pada,IN
dev_3691,12,tingkat,NN
dev_3691,13,daerah,NN
dev_3691,14,terkecil,JJ
dev_3691,15,",",Z
dev_3691,16,namun,CC
dev_3691,17,fungsi,NN
dev_3691,18,dasar,NN
dev_3691,19,pemerintah,NN
dev_3691,20,daerah,NN
dev_3691,21,tetap,RB
dev_3691,22,sebagai,IN
dev_3691,23,fasilitator,NN
dev_3691,24,",",Z
dev_3691,25,regulator,NN
dev_3691,26,",",Z
dev_3691,27,serta,CC
dev_3691,28,motivator,NN
dev_3691,29,.,Z
dev_3692,1,Namun,CC
dev_3692,2,",",Z
dev_3692,3,pawai,NN
dev_3692,4,itu,PR
dev_3692,5,tidak,NEG
dev_3692,6,diperbolehkan,VB
dev_3692,7,berpindah,VB
dev_3692,8,dari,IN
dev_3692,9,sebuah,NND
dev_3692,10,rute,NN
dev_3692,11,yang,SC
dev_3692,12,telah,MD
dev_3692,13,disetujui,VB
dev_3692,14,pihak,NN
dev_3692,15,berwenang,VB
dev_3692,16,.,Z
dev_3693,1,Informasi,NN
dev_3693,2,ini,PR
dev_3693,3,dihimpun,VB
dev_3693,4,dari,IN
dev_3693,5,data,NN
dev_3693,6,bisnis,NN
dev_3693,7,asuransi,NN
dev_3693,8,jiwa,NN
dev_3693,9,kuartal,NN
dev_3693,10,III,OD
dev_3693,11,2006,CD
dev_3693,12,yang,SC
dev_3693,13,diikuti,VB
dev_3693,14,42,CD
dev_3693,15,perusahaan,NN
dev_3693,16,asuransi,NN
dev_3693,17,jiwa,NN
dev_3693,18,",",Z
dev_3693,19,kata,VB
dev_3693,20,Eddy,NNP
dev_3693,21,.,Z
dev_3694,1,Akibat,NN
dev_3694,2,jangkauan,NN
dev_3694,3,lembaga,NN
dev_3694,4,keuangan,NN
dev_3694,5,mikro,JJ
dev_3694,6,yang,SC
dev_3694,7,luas,JJ
dev_3694,8,",",Z
dev_3694,9,bisa,MD
dev_3694,10,meliputi,VB
dev_3694,11,desa,NN
dev_3694,12,dan,CC
dev_3694,13,kota,NN
dev_3694,14,",",Z
dev_3694,15,hal,NN
dev_3694,16,ini,PR
dev_3694,17,merupakan,VB
dev_3694,18,terobosan,NN
dev_3694,19,pembangunan,NN
dev_3694,20,.,Z
dev_3695,1,Pertumpahan,NN
dev_3695,2,darah,NN
dev_3695,3,terutama,JJ
dev_3695,4,terjadi,VB
dev_3695,5,di,IN
dev_3695,6,daerah-daerah,NN
dev_3695,7,yang,SC
dev_3695,8,berbatasan,VB
dev_3695,9,dengan,IN
dev_3695,10,Pakistan,NNP
dev_3695,11,.,Z
dev_3696,1,Berita,NN
dev_3696,2,itu,PR
dev_3696,3,muncul,VB
dev_3696,4,di,IN
dev_3696,5,hari,NN
dev_3696,6,yang,SC
dev_3696,7,sama,JJ
dev_3696,8,ketika,SC
dev_3696,9,mantan,JJ
dev_3696,10,kekasih,NN
dev_3696,11,Grant,NNP
dev_3696,12,",",Z
dev_3696,13,model,NN
dev_3696,14,dan,CC
dev_3696,15,aktris,NN
dev_3696,16,asal,NN
dev_3696,17,Inggris,NNP
dev_3696,18,Elizabeth,NNP
dev_3696,19,Hurley,NNP
dev_3696,20,",",Z
dev_3696,21,dan,CC
dev_3696,22,pengusaha,NN
dev_3696,23,asal,NN
dev_3696,24,India,NNP
dev_3696,25,Arun,NNP
dev_3696,26,Nayar,NNP
dev_3696,27,mengumumkan,VB
dev_3696,28,secara,IN
dev_3696,29,resmi,JJ
dev_3696,30,rencana,NN
dev_3696,31,pernikahan,NN
dev_3696,32,mereka,PRP
dev_3696,33,.,Z
dev_3697,1,Fuad,NNP
dev_3697,2,mengungkapkan,VB
dev_3697,3,saat,NN
dev_3697,4,ini,PR
dev_3697,5,telah,MD
dev_3697,6,berangsur,VB
dev_3697,7,pulih,VB
dev_3697,8,dan,CC
dev_3697,9,kembali,VB
dev_3697,10,meningkat,VB
dev_3697,11,sekitar,IN
dev_3697,12,107,CD
dev_3697,13,persen,CD
dev_3697,14,menjadi,VB
dev_3697,15,Rp,SYM
dev_3697,16,"59,58",CD
dev_3697,17,triliun,CD
dev_3697,18,pada,IN
dev_3697,19,Maret,NNP
dev_3697,20,2007,CD
dev_3697,21,.,Z
dev_3698,1,Menurut,IN
dev_3698,2,Herman,NNP
dev_3698,3,",",Z
dev_3698,4,saham,NN
dev_3698,5,perusahaan,NN
dev_3698,6,tersebut,PR
dev_3698,7,seluruh,CD
dev_3698,8,-nya,PRP
dev_3698,9,100,CD
dev_3698,10,persen,CD
dev_3698,11,dikuasai,VB
dev_3698,12,oleh,IN
dev_3698,13,Lautan,NNP
dev_3698,14,Luas,NNP
dev_3698,15,Singapore,NNP
dev_3698,16,Pte,NNP
dev_3698,17,.,NNP
dev_3698,18,Ltd,NNP
dev_3698,19,.,NNP
dev_3698,20,",",Z
dev_3698,21,bergerak,VB
dev_3698,22,di,IN
dev_3698,23,bidang,NN
dev_3698,24,usaha,NN
dev_3698,25,distributor,NN
dev_3698,26,",",Z
dev_3698,27,trading,FW
dev_3698,28,",",Z
dev_3698,29,services,FW
dev_3698,30,dan,CC
dev_3698,31,ekspor,NN
dev_3698,32,impor,NN
dev_3698,33,bertujuan,VB
dev_3698,34,untuk,SC
dev_3698,35,memperkuat,VB
dev_3698,36,jaringan,NN
dev_3698,37,usaha,NN
dev_3698,38,PT,NNP
dev_3698,39,Lautan,NNP
dev_3698,40,Luas,NNP
dev_3698,41,Tbk.,NNP
dev_3699,1,Penunjukkan,NN
dev_3699,2,Chalongphob,NNP
dev_3699,3,sebagai,IN
dev_3699,4,menteri,NN
dev_3699,5,keuangan,NN
dev_3699,6,yang,SC
dev_3699,7,baru,JJ
dev_3699,8,pada,IN
dev_3699,9,awal,NN
dev_3699,10,pekan,NN
dev_3699,11,ini,PR
dev_3699,12,memunculkan,VB
dev_3699,13,harapan,NN
dev_3699,14,bahwa,SC
dev_3699,15,pemerintah,NN
dev_3699,16,akan,MD
dev_3699,17,mengakhiri,VB
dev_3699,18,peraturan,NN
dev_3699,19,yang,SC
dev_3699,20,keras,JJ
dev_3699,21,itu,PR
dev_3699,22,sebagaimana,SC
dev_3699,23,mantan,JJ
dev_3699,24,ekonom,NN
dev_3699,25,Bank,NNP
dev_3699,26,Dunia,NNP
dev_3699,27,yang,SC
dev_3699,28,baru-baru,RB
dev_3699,29,ini,RB
dev_3699,30,menentang,VB
dev_3699,31,-nya,PRP
dev_3699,32,.,Z
dev_3700,1,Sebuah,NND
dev_3700,2,dokumen,NN
dev_3700,3,yang,SC
dev_3700,4,menampilkan,VB
dev_3700,5,perincian,NN
dev_3700,6,dari,IN
dev_3700,7,kesimpulan,NN
dev_3700,8,Mahkamah,NNP
dev_3700,9,Agung,NNP
dev_3700,10,mengatakan,VB
dev_3700,11,bahwa,SC
dev_3700,12,warga,NN
dev_3700,13,Russia,NNP
dev_3700,14,itu,PR
dev_3700,15,memfilmkan,VB
dev_3700,16,serangan,NN
dev_3700,17,mereka,PRP
dev_3700,18,.,Z
dev_3701,1,Di,IN
dev_3701,2,Desember,NNP
dev_3701,3,2006,CD
dev_3701,4,",",Z
dev_3701,5,inflasi,NN
dev_3701,6,"1,04",CD
dev_3701,7,persen,CD
dev_3701,8,",",Z
dev_3701,9,kata,VB
dev_3701,10,-nya,PRP
dev_3701,11,.,Z
dev_3702,1,Bentuk,NN
dev_3702,2,pertama,OD
dev_3702,3,menekankan,VB
dev_3702,4,pada,IN
dev_3702,5,aspek,NN
dev_3702,6,pendidikan,NN
dev_3702,7,bagi,IN
dev_3702,8,masyarakat,NN
dev_3702,9,miskin,JJ
dev_3702,10,",",Z
dev_3702,11,serta,CC
dev_3702,12,melatih,VB
dev_3702,13,kemandirian,NN
dev_3702,14,.,Z
dev_3703,1,Perusahaan,NN
dev_3703,2,industri,NN
dev_3703,3,pengolahan,NN
dev_3703,4,kayu,NN
dev_3703,5,terpadu,VB
dev_3703,6,PT,NNP
dev_3703,7,Barito,NNP
dev_3703,8,Pacific,NNP
dev_3703,9,Timber,NNP
dev_3703,10,Tbk,NNP
dev_3703,11,BRPT,NNP
dev_3703,12,telah,MD
dev_3703,13,menghentikan,VB
dev_3703,14,kegiatan,NN
dev_3703,15,operasional,JJ
dev_3703,16,PT,NNP
dev_3703,17,Mangole,NNP
dev_3703,18,Timber,NNP
dev_3703,19,Producers,NNP
dev_3703,20,PT,NNP
dev_3703,21,Mangole,NNP
dev_3703,22,",",Z
dev_3703,23,yang,SC
dev_3703,24,merupakan,VB
dev_3703,25,anak,NN
dev_3703,26,perusahaan,NN
dev_3703,27,perseroan,NN
dev_3703,28,di,IN
dev_3703,29,Pulau,NNP
dev_3703,30,Mangole,NNP
dev_3703,31,",",Z
dev_3703,32,Maluku,NNP
dev_3703,33,Utara,NNP
dev_3703,34,",",Z
dev_3703,35,dan,CC
dev_3703,36,akan,MD
dev_3703,37,merumahkan,VB
dev_3703,38,karyawan,NN
dev_3703,39,-nya,PRP
dev_3703,40,.,Z
dev_3704,1,Kadangkala,RB
dev_3704,2,ada,VB
dev_3704,3,masalah,NN
dev_3704,4,seperti,IN
dev_3704,5,bencana,NN
dev_3704,6,dan,CC
dev_3704,7,sebagai,IN
dev_3704,8,-nya,PRP
dev_3704,9,",",Z
dev_3704,10,ini,PR
dev_3704,11,kan,RP
dev_3704,12,bisa,MD
dev_3704,13,menghambat,VB
dev_3704,14,ekspor,NN
dev_3704,15,maupun,CC
dev_3704,16,impor,NN
dev_3704,17,.,Z
dev_3705,1,NPL,FW
dev_3705,2,secara,IN
dev_3705,3,gross,FW
dev_3705,4,tercatat,VB
dev_3705,5,sebesar,JJ
dev_3705,6,"6,8",CD
dev_3705,7,persen,CD
dev_3705,8,menurun,VB
dev_3705,9,dari,IN
dev_3705,10,angka,NN
dev_3705,11,akhir,NN
dev_3705,12,akhir,NN
dev_3705,13,tahun,NN
dev_3705,14,2006,CD
dev_3705,15,sebesar,JJ
dev_3705,16,"7,0",CD
dev_3705,17,persen,CD
dev_3705,18,sedangkan,CC
dev_3705,19,apabila,SC
dev_3705,20,dihitung,VB
dev_3705,21,secara,IN
dev_3705,22,net,FW
dev_3705,23,berada,VB
dev_3705,24,pada,IN
dev_3705,25,angka,NN
dev_3705,26,"3,4",CD
dev_3705,27,persen,CD
dev_3705,28,menurun,VB
dev_3705,29,dari,IN
dev_3705,30,"3,6",CD
dev_3705,31,persen,CD
dev_3705,32,.,Z
dev_3706,1,Pada,IN
dev_3706,2,awal,NN
dev_3706,3,perdagangan,NN
dev_3706,4,di,IN
dev_3706,5,BEJ,NNP
dev_3706,6,",",Z
dev_3706,7,saham,NN
dev_3706,8,SGRO,NNP
dev_3706,9,langsung,RB
dev_3706,10,menguat,VB
dev_3706,11,Rp,SYM
dev_3706,12,360,CD
dev_3706,13,menjadi,VB
dev_3706,14,Rp,SYM
dev_3706,15,2.7,CD
dev_3706,16,dibanding,VB
dev_3706,17,harga,NN
dev_3706,18,IPO,FW
dev_3706,19,senilai,NN
dev_3706,20,Rp,SYM
dev_3706,21,2.34,CD
dev_3706,22,.,Z
dev_3707,1,Ia,PRP
dev_3707,2,didakwa,VB
dev_3707,3,menciptakan,VB
dev_3707,4,sebuah,NND
dev_3707,5,milisi,NN
dev_3707,6,",",Z
dev_3707,7,menggelapkan,VB
dev_3707,8,dana,NN
dev_3707,9,negara,NN
dev_3707,10,dan,CC
dev_3707,11,mengobarkan,VB
dev_3707,12,kekerasan,NN
dev_3707,13,etnik,JJ
dev_3707,14,di,IN
dev_3707,15,sebuah,NND
dev_3707,16,negara,NN
dev_3707,17,yang,SC
dev_3707,18,masih,MD
dev_3707,19,berusaha,VB
dev_3707,20,memulihkan,VB
dev_3707,21,diri,NN
dev_3707,22,dari,IN
dev_3707,23,genosida,NN
dev_3707,24,atau,CC
dev_3707,25,pemusnahan,NN
dev_3707,26,sebuah,NND
dev_3707,27,golongan,NN
dev_3707,28,bangsa,NN
dev_3707,29,.,Z
dev_3708,1,Iran,NNP
dev_3708,2,mengklaim,VB
dev_3708,3,bahwa,SC
dev_3708,4,mereka,PRP
dev_3708,5,telah,MD
dev_3708,6,melanggar,VB
dev_3708,7,wilayah,NN
dev_3708,8,perairan,NN
dev_3708,9,negara,NN
dev_3708,10,tersebut,PR
dev_3708,11,",",Z
dev_3708,12,namun,CC
dev_3708,13,Inggris,NNP
dev_3708,14,menyatakan,VB
dev_3708,15,mereka,PRP
dev_3708,16,masih,MD
dev_3708,17,berada,VB
dev_3708,18,di,IN
dev_3708,19,perairan,NN
dev_3708,20,Irak,NNP
dev_3708,21,dan,CC
dev_3708,22,menuntut,VB
dev_3708,23,pembebasan,NN
dev_3708,24,mereka,PRP
dev_3708,25,segera,RB
dev_3708,26,.,Z
dev_3709,1,Kelompok,NN
dev_3709,2,hak,NN
dev_3709,3,asasi,NN
dev_3709,4,manusia,NN
dev_3709,5,juga,RB
dev_3709,6,menolak,VB
dev_3709,7,tuduhan,NN
dev_3709,8,baru,JJ
dev_3709,9,sebagai,IN
dev_3709,10,dalih,NN
dev_3709,11,untuk,SC
dev_3709,12,tetap,RB
dev_3709,13,memasukkan,VB
dev_3709,14,-nya,PRP
dev_3709,15,dalam,IN
dev_3709,16,tahanan,NN
dev_3709,17,.,Z
dev_3710,1,Kami,PRP
dev_3710,2,punya,VB
dev_3710,3,keyakinan,NN
dev_3710,4,besar,JJ
dev_3710,5,",",Z
dev_3710,6,jika,SC
dev_3710,7,semua,CD
dev_3710,8,kebijakan,NN
dev_3710,9,pemerintah,NN
dev_3710,10,dan,CC
dev_3710,11,kebijakan,NN
dev_3710,12,BI,NNP
dev_3710,13,bisa,MD
dev_3710,14,berjalan,VB
dev_3710,15,',Z
dev_3710,16,intandem,FW
dev_3710,17,',Z
dev_3710,18,berjalan,VB
dev_3710,19,searah,NN
dev_3710,20,",",Z
dev_3710,21,maka,SC
dev_3710,22,dampak,NN
dev_3710,23,berupa,VB
dev_3710,24,inflasi,NN
dev_3710,25,yang,SC
dev_3710,26,meningkat,VB
dev_3710,27,bisa,MD
dev_3710,28,diperpendek,VB
dev_3710,29,",",Z
dev_3710,30,kata,VB
dev_3710,31,Deputi,NNP
dev_3710,32,Gubernur,NNP
dev_3710,33,Senior,NNP
dev_3710,34,BI,NNP
dev_3710,35,",",Z
dev_3710,36,Miranda,NNP
dev_3710,37,S.,NNP
dev_3710,38,Goeltom,NNP
dev_3710,39,di,IN
dev_3710,40,Jakarta,NNP
dev_3710,41,",",Z
dev_3710,42,Kamis,NNP
dev_3710,43,.,Z
dev_3711,1,Terutama,JJ
dev_3711,2,akibat,NN
dev_3711,3,tinggi,JJ
dev_3711,4,-nya,PRP
dev_3711,5,harga,NN
dev_3711,6,bahan,NN
dev_3711,7,bakar,NN
dev_3711,8,minyak,NN
dev_3711,9,",",Z
dev_3711,10,laba,NN
dev_3711,11,usaha,NN
dev_3711,12,-nya,PRP
dev_3711,13,hanya,RB
dev_3711,14,meningkat,VB
dev_3711,15,tipis,JJ
dev_3711,16,dari,IN
dev_3711,17,Rp,SYM
dev_3711,18,"945,82",CD
dev_3711,19,pada,IN
dev_3711,20,tahun,NN
dev_3711,21,2005,CD
dev_3711,22,menjadi,VB
dev_3711,23,Rp,SYM
dev_3711,24,"946,39",CD
dev_3711,25,miliar,CD
dev_3711,26,pada,IN
dev_3711,27,tahun,NN
dev_3711,28,lalu,CC
dev_3711,29,.,Z
dev_3712,1,Pengamat,NN
dev_3712,2,ekonomi,NN
dev_3712,3,Tony,NNP
dev_3712,4,A,NNP
dev_3712,5,Prasetyantono,NNP
dev_3712,6,juga,RB
dev_3712,7,mengatakan,VB
dev_3712,8,",",Z
dev_3712,9,dengan,SC
dev_3712,10,adanya,NN
dev_3712,11,kenaikan,NN
dev_3712,12,BI,NNP
dev_3712,13,rate,FW
dev_3712,14,maka,SC
dev_3712,15,pertumbuhan,NN
dev_3712,16,kredit,NN
dev_3712,17,yang,SC
dev_3712,18,terlalu,RB
dev_3712,19,cepat,JJ
dev_3712,20,dapat,MD
dev_3712,21,dihambat,VB
dev_3712,22,.,Z
dev_3713,1,Namun,CC
dev_3713,2,demikian,PR
dev_3713,3,dia,PRP
dev_3713,4,mengingatkan,VB
dev_3713,5,penurunan,NN
dev_3713,6,harga,NN
dev_3713,7,ICP,FW
dev_3713,8,juga,RB
dev_3713,9,pasti,RB
dev_3713,10,akan,MD
dev_3713,11,diikuti,VB
dev_3713,12,oleh,IN
dev_3713,13,penurunan,NN
dev_3713,14,penerimaan,NN
dev_3713,15,pajak,NN
dev_3713,16,dan,CC
dev_3713,17,penerimaan,NN
dev_3713,18,negara,NN
dev_3713,19,bukan,NEG
dev_3713,20,pajak,NN
dev_3713,21,dari,IN
dev_3713,22,minyak,NN
dev_3713,23,dan,CC
dev_3713,24,gas,NN
dev_3713,25,serta,CC
dev_3713,26,sumber,NN
dev_3713,27,daya,NN
dev_3713,28,alam,NN
dev_3713,29,lain,JJ
dev_3713,30,-nya,PRP
dev_3713,31,.,Z
dev_3714,1,Berdasarkan,VB
dev_3714,2,laporan,NN
dev_3714,3,Doing,NNP
dev_3714,4,Business,FW
dev_3714,5,2008,CD
dev_3714,6,yang,SC
dev_3714,7,dikeluarkan,VB
dev_3714,8,IFC,NNP
dev_3714,9,dan,CC
dev_3714,10,Bank,NNP
dev_3714,11,Dunia,NNP
dev_3714,12,.,Z
dev_3715,1,Seperti,IN
dev_3715,2,dipahami,VB
dev_3715,3,bersama,IN
dev_3715,4,",",Z
dev_3715,5,usaha,NN
dev_3715,6,mikro,JJ
dev_3715,7,sangat,RB
dev_3715,8,sulit,JJ
dev_3715,9,mengakses,VB
dev_3715,10,ke,IN
dev_3715,11,perbankan,NN
dev_3715,12,.,Z
dev_3716,1,Saat,NN
dev_3716,2,ini,PR
dev_3716,3,",",Z
dev_3716,4,kata,VB
dev_3716,5,dia,PRP
dev_3716,6,",",Z
dev_3716,7,Bursa,NNP
dev_3716,8,sedang,MD
dev_3716,9,meminta,VB
dev_3716,10,penjelasan,NN
dev_3716,11,kepada,IN
dev_3716,12,perseroan,NN
dev_3716,13,.,Z
dev_3717,1,Anda,PRP
