sent_id,token_id,token,pos_tag
test_7583,2,median,NN
test_7583,3,',Z
test_7583,4,BB,SYM
test_7583,5,',Z
test_7583,6,Indonesia,NNP
test_7583,7,lemah,JJ
test_7583,8,di,IN
test_7583,9,rasio-rasio,NN
test_7583,10,utang,NN
test_7583,11,eksternal,JJ
test_7583,12,bruto,NN
test_7583,13,",",Z
test_7583,14,pembayaran,NN
test_7583,15,utang,NN
test_7583,16,eksternal,JJ
test_7583,17,dan,CC
test_7583,18,pembayaran,NN
test_7583,19,bunga,NN
test_7583,20,.,Z
test_7584,1,Saat,NN
test_7584,2,ini,PR
test_7584,3,",",Z
test_7584,4,selain,IN
test_7584,5,PT,NNP
test_7584,6,BAP,NNP
test_7584,7,",",Z
test_7584,8,PTBA,NNP
test_7584,9,sebelum,SC
test_7584,10,-nya,PRP
test_7584,11,sudah,MD
test_7584,12,memiliki,VB
test_7584,13,dua,CD
test_7584,14,anak,NN
test_7584,15,perusahaan,NN
test_7584,16,",",Z
test_7584,17,masing-masing,PRP
test_7584,18,PT,NNP
test_7584,19,Batu,NNP
test_7584,20,bara,NNP
test_7584,21,Bukit,NNP
test_7584,22,Kendi,NNP
test_7584,23,yang,SC
test_7584,24,bergerak,VB
test_7584,25,di,IN
test_7584,26,bidang,NN
test_7584,27,usaha,NN
test_7584,28,penambangan,NN
test_7584,29,batu,NN
test_7584,30,bara,NN
test_7584,31,di,IN
test_7584,32,wilayah,NN
test_7584,33,Tanjung,NNP
test_7584,34,Enim,NNP
test_7584,35,",",Z
test_7584,36,Sumatera,NNP
test_7584,37,Selatan,NNP
test_7584,38,",",Z
test_7584,39,dengan,IN
test_7584,40,penguasaan,NN
test_7584,41,saham,NN
test_7584,42,oleh,IN
test_7584,43,perseroan,NN
test_7584,44,sebesar,JJ
test_7584,45,75,CD
test_7584,46,persen,CD
test_7584,47,.,Z
test_7585,1,Hakim,NN
test_7585,2,memutuskan,VB
test_7585,3,untuk,SC
test_7585,4,menggelar,VB
test_7585,5,ujian,NN
test_7585,6,aksara,NN
test_7585,7,setelah,SC
test_7585,8,majalah,NNP
test_7585,9,Epoca,NNP
test_7585,10,menayangkan,VB
test_7585,11,video,NN
test_7585,12,di,IN
test_7585,13,situs,NN
test_7585,14,-nya,PRP
test_7585,15,yang,SC
test_7585,16,memperlihatkan,VB
test_7585,17,Tiririca,NNP
test_7585,18,tampak,VB
test_7585,19,kesulitan,VB
test_7585,20,membaca,VB
test_7585,21,.,Z
test_7586,1,Ledakan,NN
test_7586,2,pertama,OD
test_7586,3,terjadi,VB
test_7586,4,di,IN
test_7586,5,sebuah,NND
test_7586,6,pasar,NN
test_7586,7,sayuran,NN
test_7586,8,yang,SC
test_7586,9,ramai,JJ
test_7586,10,di,IN
test_7586,11,Baghdad,NNP
test_7586,12,Jadida,NNP
test_7586,13,",",Z
test_7586,14,sebuah,NND
test_7586,15,kawasan,NN
test_7586,16,yang,SC
test_7586,17,berpenduduk,VB
test_7586,18,campuran,NN
test_7586,19,namun,CC
test_7586,20,sebagian,NN
test_7586,21,besar,NN
test_7586,22,orang,NN
test_7586,23,Syiah,NNP
test_7586,24,di,IN
test_7586,25,Baghdad,NNP
test_7586,26,timur,NNP
test_7586,27,.,Z
test_7587,1,Menteri,NNP
test_7587,2,Luar,NNP
test_7587,3,Negeri,NNP
test_7587,4,Abkhazia,NNP
test_7587,5,Sergei,NNP
test_7587,6,Shamba,NNP
test_7587,7,mengatakan,VB
test_7587,8,kepada,IN
test_7587,9,stasiun,NN
test_7587,10,televisi,NN
test_7587,11,Georgia,NNP
test_7587,12,",",Z
test_7587,13,Tak,NEG
test_7587,14,ada,VB
test_7587,15,baku,NN
test_7587,16,tembak,NN
test_7587,17,sama,JJ
test_7587,18,sekali,RB
test_7587,19,.,Z
test_7588,1,Mana,WH
test_7588,2,rencana,NN
test_7588,3,keamanan,NN
test_7588,4,itu,PR
test_7588,5,?,Z
test_7588,6,kata,VB
test_7588,7,anggota-anggota,NN
test_7588,8,keluarga,NN
test_7588,9,yang,SC
test_7588,10,menangis,VB
test_7588,11,putus,VB
test_7588,12,asa,VB
test_7588,13,di,IN
test_7588,14,luar,NN
test_7588,15,Rumah,NNP
test_7588,16,Sakit,NNP
test_7588,17,Kindi,NNP
test_7588,18,",",Z
test_7588,19,Baghdad,NNP
test_7588,20,",",Z
test_7588,21,ketika,SC
test_7588,22,sejumlah,CD
test_7588,23,ambulan,NN
test_7588,24,dan,CC
test_7588,25,truk,NN
test_7588,26,sipil,JJ
test_7588,27,mengangkut,VB
test_7588,28,korban-korban,NN
test_7588,29,yang,SC
test_7588,30,tewas,VB
test_7588,31,dan,CC
test_7588,32,sekarat,JJ
test_7588,33,menuju,VB
test_7588,34,tempat,NN
test_7588,35,perawatan,NN
test_7588,36,darurat,NN
test_7588,37,.,Z
test_7589,1,Tujuan,NN
test_7589,2,pembungkusan,NN
test_7589,3,istilah,NN
test_7589,4,dan,CC
test_7589,5,makna,NN
test_7589,6,privatisasi,NN
test_7589,7,ini,PR
test_7589,8,adalah,VB
test_7589,9,untuk,SC
test_7589,10,mengelabui,VB
test_7589,11,pandangan,NN
test_7589,12,publik,NN
test_7589,13,.,Z
test_7590,1,Video,NN
test_7590,2,itu,PR
test_7590,3,menunjukkan,VB
test_7590,4,Apache,NNP
test_7590,5,terbakar,VB
test_7590,6,dan,CC
test_7590,7,jatuh,VB
test_7590,8,di,IN
test_7590,9,sekitar,IN
test_7590,10,lereng,NN
test_7590,11,bukit,NN
test_7590,12,.,Z
test_7591,1,Pengamat,NNP
test_7591,2,Pasar,NNP
test_7591,3,Uang,NNP
test_7591,4,",",Z
test_7591,5,Farial,NNP
test_7591,6,Anwar,NNP
test_7591,7,di,IN
test_7591,8,Jakarta,NNP
test_7591,9,",",Z
test_7591,10,Kamis,NNP
test_7591,11,",",Z
test_7591,12,mengatakan,VB
test_7591,13,",",Z
test_7591,14,rupiah,NN
test_7591,15,seharus,RB
test_7591,16,sudah,MD
test_7591,17,bisa,MD
test_7591,18,melewati,VB
test_7591,19,angka,NN
test_7591,20,batas,NN
test_7591,21,psikologis,JJ
test_7591,22,Rp,SYM
test_7591,23,9.1,CD
test_7591,24,per,IN
test_7591,25,dolar,NN
test_7591,26,AS,NNP
test_7591,27,namun,CC
test_7591,28,sampai,SC
test_7591,29,saat,NN
test_7591,30,ini,PR
test_7591,31,masih,MD
test_7591,32,belum,NEG
test_7591,33,bisa,MD
test_7591,34,melewati,VB
test_7591,35,-nya,PRP
test_7591,36,.,Z
test_7592,1,Anda,PRP
test_7592,2,sedang,MD
test_7592,3,menghadapi,VB
test_7592,4,kemarahan,NN
test_7592,5,orang,NN
test_7592,6,Islam,NNP
test_7592,7,yang,SC
test_7592,8,menunggu,VB
test_7592,9,anda,PRP
test_7592,10,",",Z
test_7592,11,jika,SC
test_7592,12,anda,PRP
test_7592,13,mendesakkan,VB
test_7592,14,(,Z
test_7592,15,kebijakan,NN
test_7592,16,sekarang,NN
test_7592,17,ini,PR
test_7592,18,),Z
test_7592,19,",",Z
test_7592,20,dan,CC
test_7592,21,itu,PR
test_7592,22,jauh,JJ
test_7592,23,lebih,RB
test_7592,24,buruk,JJ
test_7592,25,ketimbang,IN
test_7592,26,apa,WH
test_7592,27,pun,RP
test_7592,28,yang,SC
test_7592,29,anda,PRP
test_7592,30,lihat,VB
test_7592,31,",",Z
test_7592,32,kata,VB
test_7592,33,Zawahri,NNP
test_7592,34,dalam,IN
test_7592,35,satu,CD
test_7592,36,video,NN
test_7592,37,yang,SC
test_7592,38,diposkan,VB
test_7592,39,di,IN
test_7592,40,Internet,NN
test_7592,41,Rabu,NNP
test_7592,42,.,Z
test_7593,1,Target,NN
test_7593,2,serangan,NN
test_7593,3,itu,PR
test_7593,4,termasuk,VB
test_7593,5,pemimpin,NN
test_7593,6,jaringan,NN
test_7593,7,Al-Qaeda,NNP
test_7593,8,untuk,IN
test_7593,9,Afrika,NNP
test_7593,10,Timur,NNP
test_7593,11,dan,CC
test_7593,12,seorang,NND
test_7593,13,mata-mata,NN
test_7593,14,Al-Qaeda,NNP
test_7593,15,yang,SC
test_7593,16,diduga,VB
test_7593,17,terlibat,VB
test_7593,18,dalam,IN
test_7593,19,pengeboman,NN
test_7593,20,kedutaan,NNP
test_7593,21,besar,NNP
test_7593,22,AS,NNP
test_7593,23,di,IN
test_7593,24,Kenya,NNP
test_7593,25,dan,CC
test_7593,26,Tanzania,NNP
test_7593,27,tahun,NN
test_7593,28,1998,CD
test_7593,29,.,Z
test_7594,1,Inti,NN
test_7594,2,persoalan,NN
test_7594,3,-nya,PRP
test_7594,4,adalah,VB
test_7594,5,pada,IN
test_7594,6,sistem,NN
test_7594,7,neoliberal,JJ
test_7594,8,yang,SC
test_7594,9,kita,PRP
test_7594,10,terapkan,VB
test_7594,11,sehingga,SC
test_7594,12,melahirkan,VB
test_7594,13,penjajahan,NN
test_7594,14,.,Z
test_7595,1,Nama,NN
test_7595,2,serdadu,NN
test_7595,3,tersebut,PR
test_7595,4,tidak,NEG
test_7595,5,diumumkan,VB
test_7595,6,sebelum,SC
test_7595,7,keluarga,NN
test_7595,8,-nya,PRP
test_7595,9,dikabari,VB
test_7595,10,.,Z
test_7596,1,Bizimingu,NNP
test_7596,2,dijebloskan,VB
test_7596,3,ke,IN
test_7596,4,dalam,NN
test_7596,5,penjara,NN
test_7596,6,pada,IN
test_7596,7,2004,CD
test_7596,8,setelah,SC
test_7596,9,persidangan,NN
test_7596,10,yang,SC
test_7596,11,kata,VB
test_7596,12,para,DT
test_7596,13,pengecam,NN
test_7596,14,bermotif,VB
test_7596,15,politis,JJ
test_7596,16,.,Z
test_7597,1,Mereka,PRP
test_7597,2,berusaha,VB
test_7597,3,menyelesaikan,VB
test_7597,4,perbedaan,NN
test_7597,5,pendapat,NN
test_7597,6,mengenai,IN
test_7597,7,ringkasan,NN
test_7597,8,21,CD
test_7597,9,-,Z
test_7597,10,halaman,NN
test_7597,11,untuk,IN
test_7597,12,pembuat,NN
test_7597,13,kebijakan,NN
test_7597,14,guna,SC
test_7597,15,memungkinkan,VB
test_7597,16,disiarkan,VB
test_7597,17,-nya,PRP
test_7597,18,kesimpulan,NN
test_7597,19,mereka,PRP
test_7597,20,pukul,NN
test_7597,21,8,CD
test_7597,22,:,Z
test_7597,23,0,CD
test_7597,24,GMT,NN
test_7597,25,(,Z
test_7597,26,15,CD
test_7597,27,:,Z
test_7597,28,0,CD
test_7597,29,WIB,NN
test_7597,30,),Z
test_7597,31,.,Z
test_7598,1,Tinggi,NN
test_7598,2,-nya,PRP
test_7598,3,harga,NN
test_7598,4,minyak,NN
test_7598,5,internasional,JJ
test_7598,6,dan,CC
test_7598,7,dampak,NN
test_7598,8,-nya,PRP
test_7598,9,terhadap,IN
test_7598,10,meningkat,VB
test_7598,11,-nya,PRP
test_7598,12,beban,NN
test_7598,13,subsidi,NN
test_7598,14,yang,SC
test_7598,15,harus,MD
test_7598,16,ditanggung,VB
test_7598,17,memang,RB
test_7598,18,menjadi,VB
test_7598,19,perhatian,NN
test_7598,20,pemerintah,NN
test_7598,21,saat,NN
test_7598,22,ini,PR
test_7598,23,.,Z
test_7599,1,Keterangan,NN
test_7599,2,pers,NN
test_7599,3,Ditjen,NNP
test_7599,4,Perbendaharaan,NNP
test_7599,5,Depkeu,NNP
test_7599,6,yang,SC
test_7599,7,diterima,VB
test_7599,8,di,IN
test_7599,9,Jakarta,NNP
test_7599,10,",",Z
test_7599,11,Selasa,NNP
test_7599,12,",",Z
test_7599,13,menyebutkan,VB
test_7599,14,",",Z
test_7599,15,pemerintah,NNP
test_7599,16,Indonesia,NNP
test_7599,17,diwakili,VB
test_7599,18,Dirjen,NNP
test_7599,19,Perbendaharaan,NNP
test_7599,20,dan,CC
test_7599,21,perwakilan,NN
test_7599,22,IDB,NNP
test_7599,23,menandatangani,VB
test_7599,24,Loan,NNP
test_7599,25,Agreement,NNP
test_7599,26,Trade,NNP
test_7599,27,Financing,NNP
test_7599,28,Agreement,NNP
test_7599,29,Nomor,NNP
test_7599,30,:,NNP
test_7599,31,IND,NNP
test_7599,32,-,NNP
test_7599,33,ITFC-021,NNP
test_7599,34,-,NNP
test_7599,35,22,NNP
test_7599,36,tanggal,NN
test_7599,37,23,CD
test_7599,38,Desember,NNP
test_7599,39,2006,CD
test_7599,40,pada,IN
test_7599,41,26,CD
test_7599,42,Maret,NNP
test_7599,43,2007,CD
test_7599,44,di,IN
test_7599,45,Jakarta,NNP
test_7599,46,.,Z
test_7600,1,Korban,NN
test_7600,2,terakhir,OD
test_7600,3,dari,IN
test_7600,4,kasus,NN
test_7600,5,semacam,IN
test_7600,6,ini,PR
test_7600,7,menyebabkan,VB
test_7600,8,AS,NNP
test_7600,9,kehilangan,NN
test_7600,10,anggota,NN
test_7600,11,militer,NN
test_7600,12,-nya,PRP
test_7600,13,sejak,IN
test_7600,14,menyerbu,VB
test_7600,15,Irak,NNP
test_7600,16,menjadi,VB
test_7600,17,3.262,CD
test_7600,18,orang,NN
test_7600,19,",",Z
test_7600,20,kata,VB
test_7600,21,AFP,NNP
test_7600,22,berdasarkan,VB
test_7600,23,data,NN
test_7600,24,Pentagon,NNP
test_7600,25,.,Z
test_7601,1,Serangan,NN
test_7601,2,terhadap,IN
test_7601,3,Iran,NNP
test_7601,4,akan,MD
test_7601,5,menjadi,VB
test_7601,6,bencana,NN
test_7601,7,dan,CC
test_7601,8,mendorong,VB
test_7601,9,-nya,PRP
test_7601,10,mengembangkan,VB
test_7601,11,bom,NN
test_7601,12,nuklir,NN
test_7601,13,",",Z
test_7601,14,kata,VB
test_7601,15,Mohamed,NNP
test_7601,16,ElBaradei,NNP
test_7601,17,",",Z
test_7601,18,Direktur,NNP
test_7601,19,Jenderal,NNP
test_7601,20,Badan,NNP
test_7601,21,Tenaga,NNP
test_7601,22,Atom,NNP
test_7601,23,Internasional,NNP
test_7601,24,(,Z
test_7601,25,IAEA,NNP
test_7601,26,),Z
test_7601,27,",",Z
test_7601,28,Kamis,NNP
test_7601,29,.,Z
test_7602,1,Sebanyak,CD
test_7602,2,31,CD
test_7602,3,orang,NN
test_7602,4,tewas,VB
test_7602,5,Selasa,NNP
test_7602,6,ketika,SC
test_7602,7,pesawat,NN
test_7602,8,carteran,NN
test_7602,9,yang,SC
test_7602,10,membawa,VB
test_7602,11,mereka,PRP
test_7602,12,jatuh,VB
test_7602,13,pada,IN
test_7602,14,saat,NN
test_7602,15,berusaha,VB
test_7602,16,melakukan,VB
test_7602,17,pendaratan,NN
test_7602,18,dalam,IN
test_7602,19,kondisi,NN
test_7602,20,berkabut,VB
test_7602,21,di,IN
test_7602,22,Irak,NNP
test_7602,23,",",Z
test_7602,24,kata,VB
test_7602,25,beberapa,CD
test_7602,26,pejabat,NN
test_7602,27,Turki,NNP
test_7602,28,.,Z
test_7603,1,Ia,PRP
test_7603,2,juga,RB
test_7603,3,mengungkapkan,VB
test_7603,4,",",Z
test_7603,5,pihak,NN
test_7603,6,-nya,PRP
test_7603,7,kemungkinan,MD
test_7603,8,akan,MD
test_7603,9,mengusulkan,VB
test_7603,10,penerapan,NN
test_7603,11,kebijakan,NN
test_7603,12,PPnBM,NN
test_7603,13,secara,IN
test_7603,14,progresif,JJ
test_7603,15,sehingga,SC
test_7603,16,usulan,NN
test_7603,17,tersebut,PR
test_7603,18,tidak,NEG
test_7603,19,menekan,VB
test_7603,20,konsumsi,NN
test_7603,21,barang,NN
test_7603,22,mewah,NN
test_7603,23,secara,IN
test_7603,24,langsung,RB
test_7603,25,.,Z
test_7604,1,Selain,IN
test_7604,2,itu,PR
test_7604,3,",",Z
test_7604,4,lahan-lahan,NN
test_7604,5,kritis,JJ
test_7604,6,yang,SC
test_7604,7,selama,IN
test_7604,8,ini,PR
test_7604,9,kosong,JJ
test_7604,10,atau,CC
test_7604,11,kurang,RB
test_7604,12,dimanfaatkan,VB
test_7604,13,akan,MD
test_7604,14,lebih,RB
test_7604,15,produktif,JJ
test_7604,16,",",Z
test_7604,17,kata,VB
test_7604,18,-nya,PRP
test_7604,19,.,Z
test_7605,1,Pangsa,NN
test_7605,2,pasar,NN
test_7605,3,kredit,NN
test_7605,4,perkebunan,NN
test_7605,5,Bank,NNP
test_7605,6,Mandiri,NNP
test_7605,7,saat,NN
test_7605,8,ini,PR
test_7605,9,mencapai,VB
test_7605,10,"36,43",CD
test_7605,11,persen,CD
test_7605,12,dari,IN
test_7605,13,kredit,NN
test_7605,14,perkebunan,NN
test_7605,15,nasional,JJ
test_7605,16,yang,SC
test_7605,17,berdasarkan,VB
test_7605,18,data,NN
test_7605,19,Bank,NNP
test_7605,20,Indonesia,NNP
test_7605,21,BI,NNP
test_7605,22,mencapai,VB
test_7605,23,Rp,SYM
test_7605,24,"39,5",CD
test_7605,25,triliun,CD
test_7605,26,.,Z
test_7606,1,Isu-isu,NN
test_7606,2,ekonomi,NN
test_7606,3,politik,NN
test_7606,4,banyak,CD
test_7606,5,dibawa,VB
test_7606,6,ke,IN
test_7606,7,arah,NN
test_7606,8,liberalisasi,NN
test_7606,9,ekonomi,NN
test_7606,10,",",Z
test_7606,11,baik,CC
test_7606,12,liberalisasi,NN
test_7606,13,sektor,NN
test_7606,14,keuangan,NN
test_7606,15,",",Z
test_7606,16,sektor,NN
test_7606,17,industri,NN
test_7606,18,maupun,CC
test_7606,19,sektor,NN
test_7606,20,perdagangan,NN
test_7606,21,.,Z
test_7607,1,Jika,SC
test_7607,2,itu,PR
test_7607,3,yang,SC
test_7607,4,terjadi,VB
test_7607,5,",",Z
test_7607,6,tambah,VB
test_7607,7,Rusman,NNP
test_7607,8,",",Z
test_7607,9,Pertamina,NNP
test_7607,10,dipastikan,VB
test_7607,11,tidak,NEG
test_7607,12,akan,MD
test_7607,13,memperoleh,VB
test_7607,14,tambahan,NN
test_7607,15,penerimaan,NN
test_7607,16,dari,IN
test_7607,17,kenaikan,NN
test_7607,18,harga,NN
test_7607,19,elpiji,NN
test_7607,20,tersebut,PR
test_7607,21,.,Z
test_7608,1,Sisa,NN
test_7608,2,-nya,PRP
test_7608,3,",",Z
test_7608,4,atau,CC
test_7608,5,sekitar,IN
test_7608,6,Rp,SYM
test_7608,7,570,CD
test_7608,8,miliar,CD
test_7608,9,dana,NN
test_7608,10,hasil,NN
test_7608,11,penerbitan,NN
test_7608,12,obligasi,NN
test_7608,13,itu,PR
test_7608,14,akan,MD
test_7608,15,digunakan,VB
test_7608,16,untuk,SC
test_7608,17,pembiayaan,NN
test_7608,18,kembali,VB
test_7608,19,pinjaman,NN
test_7608,20,bank,NN
test_7608,21,dalam,IN
test_7608,22,denominasi,NN
test_7608,23,rupiah,NN
test_7608,24,.,Z
test_7609,1,Keberadaan,NN
test_7609,2,keuangan,NN
test_7609,3,mikro,JJ
test_7609,4,tidak,RB
test_7609,5,dapat,RB
test_7609,6,dipisahkan,VB
test_7609,7,dari,IN
test_7609,8,usaha-usaha,NN
test_7609,9,penanggulangan,NN
test_7609,10,kemiskinan,NN
test_7609,11,.,Z
test_7610,1,Untuk,SC
test_7610,2,tetap,RB
test_7610,3,melindungi,VB
test_7610,4,nasabah,NN
test_7610,5,",",Z
test_7610,6,BI,NNP
test_7610,7,tidak,NEG
test_7610,8,mengubah,VB
test_7610,9,batas,NN
test_7610,10,maksimum,NN
test_7610,11,nilai,NN
test_7610,12,dana,NN
test_7610,13,yang,SC
test_7610,14,dapat,MD
test_7610,15,ditarik,VB
test_7610,16,melalui,VB
test_7610,17,mesin,NN
test_7610,18,ATM,NN
test_7610,19,yakni,SC
test_7610,20,sebesar,JJ
test_7610,21,Rp,SYM
test_7610,22,10,CD
test_7610,23,juta,CD
test_7610,24,per,IN
test_7610,25,rekening,NN
test_7610,26,per,IN
test_7610,27,hari,NN
test_7610,28,.,Z
test_7611,1,Ke-15,CD
test_7611,2,pelaut,NN
test_7611,3,dan,CC
test_7611,4,marinir,NN
test_7611,5,Inggris,NNP
test_7611,6,yang,SC
test_7611,7,ditangkap,VB
test_7611,8,Iran,NNP
test_7611,9,di,IN
test_7611,10,perairan,NN
test_7611,11,Teluk,NNP
test_7611,12,mengaku,VB
test_7611,13,",",Z
test_7611,14,Jumat,NNP
test_7611,15,",",Z
test_7611,16,mereka,PRP
test_7611,17,ditahan,VB
test_7611,18,di,IN
test_7611,19,tempat,NN
test_7611,20,khusus,JJ
test_7611,21,dengan,SC
test_7611,22,mata,NN
test_7611,23,tertutup,VB
test_7611,24,dan,CC
test_7611,25,tangan,NN
test_7611,26,diikat,VB
test_7611,27,dan,CC
test_7611,28,diancam,VB
test_7611,29,hukuman,NN
test_7611,30,penjara,NN
test_7611,31,hingga,IN
test_7611,32,tujuh,CD
test_7611,33,tahun,NN
test_7611,34,.,Z
test_7612,1,Kecil,JJ
test_7612,2,-nya,PRP
test_7612,3,realisasi,NN
test_7612,4,produksi,NN
test_7612,5,karena,SC
test_7612,6,briket,NN
test_7612,7,tidak,NEG
test_7612,8,kompetitif,JJ
test_7612,9,bila,SC
test_7612,10,dibandingkan,VB
test_7612,11,dengan,IN
test_7612,12,minyak,NN
test_7612,13,tanah,NN
test_7612,14,yang,SC
test_7612,15,masih,MD
test_7612,16,disubsidi,VB
test_7612,17,",",Z
test_7612,18,kata,VB
test_7612,19,-nya,PRP
test_7612,20,.,Z
test_7613,1,Deputi,NNP
test_7613,2,Bappenas,NNP
test_7613,3,bidang,NN
test_7613,4,Pendanaan,NNP
test_7613,5,Pembangunan,NNP
test_7613,6,Lukita,NNP
test_7613,7,Dinarsyah,NNP
test_7613,8,Tuwo,NNP
test_7613,9,memperkirakan,VB
test_7613,10,monitoring,FW
test_7613,11,pinjaman,NN
test_7613,12,luar,NN
test_7613,13,negeri,NN
test_7613,14,pemerintah,NN
test_7613,15,pada,IN
test_7613,16,2006,CD
test_7613,17,selesai,VB
test_7613,18,pada,IN
test_7613,19,awal,NN
test_7613,20,Mei,NNP
test_7613,21,ini,PR
test_7613,22,.,Z
test_7614,1,Secara,IN
test_7614,2,keseluruhan,NN
test_7614,3,dengan,IN
test_7614,4,kenaikan,NN
test_7614,5,"20,75",CD
test_7614,6,persen,CD
test_7614,7,itu,PR
test_7614,8,sudah,MD
test_7614,9,di,IN
test_7614,10,atas,NN
test_7614,11,kenaikan,NN
test_7614,12,penerimaan,NN
test_7614,13,pajak,NN
test_7614,14,lima,CD
test_7614,15,tahun,NN
test_7614,16,terakhir,JJ
test_7614,17,rata-rata,JJ
test_7614,18,"18,8",CD
test_7614,19,persen,CD
test_7614,20,",",Z
test_7614,21,kata,VB
test_7614,22,-nya,PRP
test_7614,23,di,IN
test_7614,24,Jakarta,NNP
test_7614,25,",",Z
test_7614,26,Kamis,NNP
test_7614,27,.,Z
test_7615,1,Biaya-biaya,NN
test_7615,2,tersebut,PR
test_7615,3,misal,NN
test_7615,4,nya,NN
test_7615,5,adalah,VB
test_7615,6,biaya,NN
test_7615,7,perubahan,NN
test_7615,8,katalog,NN
test_7615,9,",",Z
test_7615,10,biaya,NN
test_7615,11,komplain,NN
test_7615,12,dan,CC
test_7615,13,hilang,VB
test_7615,14,-nya,PRP
test_7615,15,kesempatan,NN
test_7615,16,",",Z
test_7615,17,biaya,NN
test_7615,18,perubahan,NN
test_7615,19,peraturan,NN
test_7615,20,dan,CC
test_7615,21,perundang-undangan,NN
test_7615,22,",",Z
test_7615,23,serta,CC
test_7615,24,biaya,NN
test_7615,25,ketidaknyamanan,NN
test_7615,26,hidup,NN
test_7615,27,.,Z
test_7616,1,Selaku,IN
test_7616,2,pembeli,NN
test_7616,3,siaga,NN
test_7616,4,standby,FW
test_7616,5,buyer,FW
test_7616,6,PT,NNP
test_7616,7,Astra,NNP
test_7616,8,International,NNP
test_7616,9,Tbk,NNP
test_7616,10,ASII,NNP
test_7616,11,telah,MD
test_7616,12,membeli,VB
test_7616,13,280.731.333,CD
test_7616,14,saham,NN
test_7616,15,baru,JJ
test_7616,16,rights,FW
test_7616,17,issue,FW
test_7616,18,yang,SC
test_7616,19,diterbitkan,VB
test_7616,20,PT,NNP
test_7616,21,United,NNP
test_7616,22,Tractors,NNP
test_7616,23,Tbk,NNP
test_7616,24,UNTR,NNP
test_7616,25,.,Z
test_7617,1,Menurut,IN
test_7617,2,Jahja,NNP
test_7617,3,",",Z
test_7617,4,pihak,NN
test_7617,5,-nya,PRP
test_7617,6,ingin,RB
test_7617,7,mengakuisisi,VB
test_7617,8,bank,NN
test_7617,9,untuk,SC
test_7617,10,membuat,VB
test_7617,11,bank,NN
test_7617,12,syariah,NN
test_7617,13,itu,PR
test_7617,14,senilai,NN
test_7617,15,Rp,SYM
test_7617,16,80,CD
test_7617,17,miliar,CD
test_7617,18,.,Z
test_7617,19,Namun,CC
test_7617,20,semua,CD
test_7617,21,kemungkinan,NN
test_7617,22,masih,MD
test_7617,23,terbuka,VB
test_7617,24,",",Z
test_7617,25,kata,VB
test_7617,26,-nya,PRP
test_7617,27,.,Z
test_7618,1,Dengan,IN
test_7618,2,demikian,PR
test_7618,3,",",Z
test_7618,4,tambah,VB
test_7618,5,-nya,PRP
test_7618,6,",",Z
test_7618,7,pihak,NN
test_7618,8,-nya,PRP
test_7618,9,mencatat,VB
test_7618,10,kenaikan,NN
test_7618,11,pendapatan,NN
test_7618,12,operasional,JJ
test_7618,13,41,CD
test_7618,14,persen,CD
test_7618,15,dari,IN
test_7618,16,Rp,SYM
test_7618,17,"1,539",CD
test_7618,18,triliun,CD
test_7618,19,pada,IN
test_7618,20,triwulan,NN
test_7618,21,I,OD
test_7618,22,/,Z
test_7618,23,2006,CD
test_7618,24,menjadi,VB
test_7618,25,Rp,SYM
test_7618,26,"2,163",CD
test_7618,27,triliun,CD
test_7618,28,pada,IN
test_7618,29,periode,NN
test_7618,30,yang,SC
test_7618,31,sama,JJ
test_7618,32,tahun,NN
test_7618,33,ini,PR
test_7618,34,.,Z
test_7619,1,Dua,CD
test_7619,2,orang,NND
test_7619,3,rekan,NN
test_7619,4,Zuckerberg,NNP
test_7619,5,di,IN
test_7619,6,Harvard,NNP
test_7619,7,mengklaim,VB
test_7619,8,ide,NN
test_7619,9,pembuatan,NN
test_7619,10,Facebook,NNP
test_7619,11,datang,VB
test_7619,12,dari,IN
test_7619,13,mereka,PRP
test_7619,14,.,Z
test_7620,1,Batalion,NN
test_7620,2,teknik,NN
test_7620,3,kedua,CD
test_7620,4,militer,NN
test_7620,5,China,NNP
test_7620,6,ini,PR
test_7620,7,terdiri,VB
test_7620,8,275,CD
test_7620,9,personel,NN
test_7620,10,di,IN
test_7620,11,samping,NN
test_7620,12,satu,CD
test_7620,13,tim,NN
test_7620,14,medis,JJ
test_7620,15,yang,SC
test_7620,16,beranggotakan,VB
test_7620,17,60,CD
test_7620,18,orang,NN
test_7620,19,.,Z
test_7621,1,Di,IN
test_7621,2,samping,NN
test_7621,3,itu,PR
test_7621,4,terdapat,VB
test_7621,5,35,CD
test_7621,6,proyek,NN
test_7621,7,yang,SC
test_7621,8,didanai,VB
test_7621,9,negara,NN
test_7621,10,donor,NN
test_7621,11,seperti,IN
test_7621,12,Australia,NNP
test_7621,13,",",Z
test_7621,14,Belanda,NNP
test_7621,15,",",Z
test_7621,16,China,NNP
test_7621,17,",",Z
test_7621,18,Denmark,NNP
test_7621,19,",",Z
test_7621,20,Italia,NNP
test_7621,21,",",Z
test_7621,22,Hongaria,NNP
test_7621,23,",",Z
test_7621,24,Jerman,NNP
test_7621,25,",",Z
test_7621,26,Korsel,NNP
test_7621,27,",",Z
test_7621,28,Spanyol,NNP
test_7621,29,",",Z
test_7621,30,dan,CC
test_7621,31,Norwegia,NNP
test_7621,32,",",Z
test_7621,33,dengan,IN
test_7621,34,nilai,NN
