sent_id,teks,token_id,token,lemma,upos,xpos,feats,head,deprel,misc,tipe_afiks
dev-s211,"Orang Yahudi menjelaskan kepada Nabi bahwa pada hari itu, Nabi Musa telah diselamatkan dari kejaran tentara Firaun.",16,kejaran,kejaran,NOUN,NSD,{'Number': 'Sing'},14,obl,{'MorphInd': '^kejar<v>+an_NSD$'},Sufiks
dev-s253,"Dengan Surat Keputusan Ketua Yayasan Menara Bhakti Nomor: 04 / SKEP / KET / VI / 1985 tanggal 12 Juni 1985, dibentuk Panitia Pendirian Universitas, dengan Ketua Dr. Sri - Edi Swasono dan dibantu oleh H. Abdul Madjid, Drs. Iman Santosa Sukardi (almarhum), Drs. M. Enoch Markum, Ir. Suharyadi, MS, Soekarno dan Prijo S. Parwoto (almarhum).",27,Universitas,universitas,NOUN,NSD,{'Number': 'Sing'},26,compound,"{'SpaceAfter': 'No', 'MorphInd': '^universitas<n>_NSD$'}",Tidak Berimbuhan
dev-s149,"Namun saat ia berhasil mendapatkan Putri kembali, tiba - tiba Gladis (Eriska Reinisa) yang mengaku pacar Rafael datang untuk mempertanyakan kembali cintanya.",4,berhasil,berhasil,VERB,ASP,"{'Degree': 'Pos', 'Number': 'Sing'}",21,ccomp,{'MorphInd': '^berhasil<a>_ASP$'},Prefiks
dev-s57,"Meskipun hampir semua wilayah di Eropa Barat dibawah kekuasaan Napoleon (prestasi yang hanya bisa dibandingkan dengan kekaisaran Romawi tempo dulu), peperangan antara Perancis dengan kekuatan lain di benua Eropa selama lebih dari dua dekade akhirnya sampai pada titik penghabisan.",12,prestasi,prestasi,NOUN,NSD,{'Number': 'Sing'},4,appos,{'MorphInd': '^prestasi<n>_NSD$'},Tidak Berimbuhan
dev-s507,"Keinginan awal mereka adalah ingin memasukkan unsur - unsur yang tidak pernah ada sebelumnya di Blink - 182, seperti drum elektronik, keyboard dan rekaman digital penuh.",1,Keinginan,keinginan,NOUN,NSD,{'Number': 'Sing'},6,nsubj,{'MorphInd': '^ke+ingin<v>+an_NSD$'},Konfiks
dev-s510,"Pilih salah satu nama yang akan digunakan dan itu otomatis akan menjadi akun milik pengguna, sampai nantinya memutuskan untuk membatalkan registrasi tersebut.",12,menjadi,menjadi,VERB,VSA,"{'Number': 'Sing', 'Voice': 'Act'}",1,advcl,{'MorphInd': '^meN+jadi<a>_VSA$'},Prefiks
dev-s181,"Sekutu suku Tanjung adalah: Gelar datuk bagi suku Tanjung: Suku Tanjung bersama Suku Malayu dan Suku Mandailiang mempunyai kemiripan nama dengan marga Tanjung, Etnis Melayu dan marga Mandailing di luar Minangkabau.",13,Tanjung,tanjung,PROPN,F--,_,12,flat,{'MorphInd': '^tanjung<f>_F--$'},Tidak Berimbuhan
dev-s284,Masjid ini adalah masjid terbesar di India.,4,masjid,masjid,NOUN,NSD,{'Number': 'Sing'},0,root,{'MorphInd': '^masjid<n>_NSD$'},Tidak Berimbuhan
dev-s557,"Tisha B 'Av (atau, Tesha Be - Ab ""Tanggal 9 bulan Ab"") adalah hari berkabung bagi orang Yahudi setiap tahun yang jatuh pada tanggal 9 bulan Ab yaitu bulan ke - 5 di kalender Yahudi.",4,Av,av,PROPN,X--,_,1,appos,{'MorphInd': '^av<x>_X--$'},Tidak Berimbuhan
dev-s181,"Sekutu suku Tanjung adalah: Gelar datuk bagi suku Tanjung: Suku Tanjung bersama Suku Malayu dan Suku Mandailiang mempunyai kemiripan nama dengan marga Tanjung, Etnis Melayu dan marga Mandailing di luar Minangkabau.",28,Melayu,melayu,PROPN,NSD,{'Number': 'Sing'},27,flat,{'MorphInd': '^melayu<n>_NSD$'},Tidak Berimbuhan
dev-s153,"Pagi itu ia memandang penuh harap kelangit, semoga hari itu ada pesawat yang datang dan membawa guru pengganti karena sudah 6 bulan tak ada guru yang mengajar, setelah Mazmur melempar pandangannya kepada Bapak Yakob, seorang pria berumur yang masih menjaga tradisi, dan dari Bapak Yakob, Mazmur tahu guru tidak juga datang.",14,yang,yang,PRON,S--,{'PronType': 'Rel'},15,nsubj,{'MorphInd': '^yang<s>_S--$'},Tidak Berimbuhan
dev-s492,"Dan itu berlangsung terus sampai guru pianonya berinisiatif untuk mengirimkan Renata untuk berguru pada Italo Brancucci, seorang guru menyanyi di conservatory, Parma.",4,terus,terus,ADV,ASP,"{'Degree': 'Pos', 'Number': 'Sing'}",3,advmod,{'MorphInd': '^terus<a>_ASP$'},Tidak Berimbuhan
dev-s283,Pemberian nama tersebut didasari untuk mengenang jasa - jasa Dr. Adnan Kapau Gani yang banyak berjuang membantu APRI melawan Kolonial Belanda.,6,mengenang,menkenang,VERB,VSA,"{'Number': 'Sing', 'Voice': 'Act'}",4,xcomp,{'MorphInd': '^meN+kenang<v>_VSA$'},Prefiks
dev-s487,"Nama Eesti, atau Estonia, diperkirakan berasal dari kata Aesti, nama yang diberikan oleh bangsa Jerman kuno kepada bangsa Baltik yang tinggal di bagian timur laut Sungai Vistula.",8,berasal,berasal,VERB,VSA,"{'Number': 'Sing', 'Voice': 'Act'}",7,xcomp,{'MorphInd': '^ber+asal<n>_VSA$'},Prefiks
dev-s471,"Ternyata kemudian Iwan sendiri mencintai Lisa, hingga Lisa merasa tak bertepuk tangan sebelah tangan, tapi permasalahan kembali muncul ketika Lisa tahu betapa Sukma juga sangat mencintai Iwan. Sauatu hari pulang kerja, Iwan dan Sukma kecelakaan.",3,Iwan,iwan,NOUN,X--,_,5,nsubj,{'MorphInd': '^iwan<x>_X--$'},Tidak Berimbuhan
dev-s60,"Selain isu - isu penegakan HAM, LPHAM di bawah koordinasi dosen Hukum Islam dan Hukum Tata Negara Universitas Jakarta ini juga aktif mendorong penegakan hukum dibidang pelestarian lingkungan yang pada oktober 2004 menyelenggarakan serangkaian kampanye penyelamatan Kawasan Ekosistem Leuser (KEL) melalui diskusi, pameran dan sarana sosialisasi lainnya bagi para anggota DPR dan DPD RI hasil pemilu 2004 untuk menentang kebijakan pemerintah yang membangun jalan poros Ladia Galaska yang melewati dan merusak KEL. Pada awal tahun 2006, mantan koordinator Kampanye Aliansi Ornop untuk menolak Ladia Galaska ini bersama mantan wakil ketua komisi II DPR RI, Hamdan Zoelva, pakar otonomi daerah Ryaas Rasyid, ekonom Faisal Basri, Adi Sasono dan beberapa akademisi lainnya mendirikan Pusat Pemberdayaan dan Pengembangan Otonomi Daerah (The Regional Autonomy Center) dimana ia duduk sebagai Chief Executive.",73,melewati,menlewati,VERB,VSA,"{'Number': 'Sing', 'Voice': 'Act'}",68,acl,{'MorphInd': '^meN+lewat<v>+i_VSA$'},Konfiks
dev-s420,"Hingga saat ini Amerika Serikat menganut sistem daur terbuka atau” open cycle”. Beberapa PLTN PWR di dunia khususnya di Eropa telah menggunakan bahan bakar MOX ini walaupun sifatnya masih parsial, yaitu 20 - 30 % dari bahan bakar yang ada di teras.",18,PWR,pwr,PROPN,X--,_,17,flat,{'MorphInd': '^pwr<x>_X--$'},Tidak Berimbuhan
dev-s70,"NMT 450, Nordic Mobile Telephone, standar komunikasi seluler analog yang bekerja pada frekuensi 450 MHz. Standar ini dikembangkan dan digunakan oleh negara - negara nordic tahun 1981 AMPS, Advanced Mobile Phone System, standar komunikasi seluler analog yang bekerja pada frekuensi 800 MHz. Standar ini dikembangkan dan digunakan tahun 1983 TACS, Total Access Communication System, standar komunikasi seluler analog; serupa dengan AMPS; hanya bekerja pada frekuensi 900 MHz. Standar ini dikembangkan dan digunakan 1985 NMT 900, Nordic Mobile Telephony, standar komunikasi seluler analog yang bekerja pada frekuensi 900 MHz. Standar ini dikembangkan dan digunakan oleh negara - negara nordic tahun 1986 GSM, Global System for Mobile Communication, standar komunikasi seluler digital yang bekerja pada frekuensi 900 MHz. Standar ini dikembangkan oleh gabungan negara - negara Eropa dan digunakan secara komersial pada tahun 1991.",24,oleh,oleh,ADP,R--,_,25,case,{'MorphInd': '^oleh<r>_R--$'},Tidak Berimbuhan
dev-s392,"dijaren sumber mata air berlimpahh terutama di RT 5 RW 1 tepat y jalan ronggowasesa (singkil) by anak tomboy jarenn dava,, berbanding terbalik dengan Dsn. Kaluwan Dk. Botoh..",2,sumber,sumber,NOUN,NSD,{'Number': 'Sing'},1,acl,{'MorphInd': '^sumber<n>_NSD$'},Tidak Berimbuhan
dev-s177,"Bawah radar utama, ada film diakui musik independen, seperti Hedwig and the Angry Inch dan Dancer in the Dark; dan film musikal asing, seperti 8 Women, The Other Side of the Bed dan Yes Nurse!",18,Dancer,dancer,PROPN,X--,_,12,conj,{'MorphInd': '^dancer<x>_X--$'},Tidak Berimbuhan
dev-s255,"Seuneubok Teungoh merupakan salah satu gampong yang ada di kecamatan Peureulak Timur, Kabupaten Aceh Timur, provinsi Aceh, Indonesia.",6,gampong,gampong,NOUN,X--,_,3,acl,{'MorphInd': '^gampong<x>_X--$'},Tidak Berimbuhan
dev-s45,Kitab - kitab Injil mencatat bahwa Yesus sendiri jauh - jauh hari telah memberitahukan kematian - Nya dan kebangkitan - Nya sebanyak empat kali.,13,telah,telah,ADV,D--,_,14,advmod,{'MorphInd': '^telah<d>_D--$'},Tidak Berimbuhan
dev-s201,"Konon kabarnya desa ini didirikan oleh seorang ulama Tionghoa, Ki Angkong, yang akhirnya menjadi sebutan desa tersebut.",1,Konon,konon,NOUN,X--,_,5,obl,{'MorphInd': '^konon<x>_X--$'},Tidak Berimbuhan
dev-s410,"Pada facebook terdapat aplikasi 'Movie Theater' yang menghubungkan facebook dengan situs The Auteurs, dan di twitter terdapat akun The Auteurs, serta The Auteurs Daily, yang memberikan info - info terbaru mengenai dunia film setiap harinya.",30,yang,yang,PRON,S--,{'PronType': 'Rel'},31,nsubj,{'MorphInd': '^yang<s>_S--$'},Tidak Berimbuhan
dev-s479,"Walaupun fenomena awan ini biasa terjadi setiap tahun di teluk Carpentaria, para ilmuwan masih belum mengetahui secara pasti bagaimana awan indah ini bisa terbentuk.",4,ini,ini,DET,B--,{'PronType': 'Dem'},2,det,{'MorphInd': '^ini<b>_B--$'},Tidak Berimbuhan
dev-s533,"Sekolah ini sebelumnya dikenal dengan nama STM Gorontalo, didirikan pada tanggal 15 September 1978 berdasarkan SK Pendirian No. 0299 / 01 / 178.",10,didirikan,didirikan,VERB,VSP,"{'Number': 'Sing', 'Voice': 'Pass'}",4,parataxis,{'MorphInd': '^di+diri<n>+kan_VSP$'},Konfiks
dev-s324,``Apakah engkau memperhatikan hamba-Ku Ayub?,4,memperhatikan,menperhatikan,VERB,VSA,"{'Number': 'Sing', 'Voice': 'Act'}",0,root,{'MorphInd': '^meN+per+hati<n>+kan_VSA$'},Konfiks
dev-s155,"Dalam cerita rakyat Melayu, sosok kuntilanak digambarkan dalam bentuk wanita cantik dengan punggung berlubang.",15,berlubang,berlubang,ADJ,VSA,"{'Number': 'Sing', 'Voice': 'Act'}",14,amod,"{'SpaceAfter': 'No', 'MorphInd': '^ber+lubang<n>_VSA$'}",Prefiks
dev-s276,"FL GROUP merupakan sebuah perusahaan investasi interansional, dengan fokus pada tiga bisnis; FIG, kepemilikan pribadi dan pasaran besar.",5,perusahaan,perusahaan,NOUN,NSD,{'Number': 'Sing'},3,obj,{'MorphInd': '^per+usaha<n>+an_NSD$'},Konfiks
dev-s353,"Dalam kejuaraan individual, Kovy berhasil mengalahkan Vettel sebelum akhirnya menyerah di tangan pembalap BTCC Andy Priaulx.",9,sebelum,sebelum,ADV,S--,_,11,advmod,{'MorphInd': '^sebelum<s>_S--$'},Tidak Berimbuhan
dev-s535,"Kebanyakan orang Yahudi Polandia (sekitar 90 % dari populasi pra - perang) tewas selama Holocaust, sementara orang Kristen Polandia sebagian besar selamat dari pendudukan brutal Jerman.",21,Kristen,kristen,PROPN,NSD,{'Number': 'Sing'},20,amod,{'MorphInd': '^kristen<n>_NSD$'},Tidak Berimbuhan
dev-s57,"Meskipun hampir semua wilayah di Eropa Barat dibawah kekuasaan Napoleon (prestasi yang hanya bisa dibandingkan dengan kekaisaran Romawi tempo dulu), peperangan antara Perancis dengan kekuatan lain di benua Eropa selama lebih dari dua dekade akhirnya sampai pada titik penghabisan.",37,dekade,dekade,NOUN,NSD,{'Number': 'Sing'},24,nmod,{'MorphInd': '^dekade<n>_NSD$'},Tidak Berimbuhan
dev-s481,"Electropop (atau sering dikenal technopop, juga Synthpop) adalah bentuk dari musik elektronik populer yang menggunakan synthesizer sebagai instrumen musikal dominannya, yang mana berjalan lancar pada tahun 1978 sampai 1981.",17,yang,yang,PRON,S--,{'PronType': 'Rel'},18,nsubj,{'MorphInd': '^yang<s>_S--$'},Tidak Berimbuhan
dev-s81,"Kawasan ini berlokasi di Kecamatan Gumbasa yang berjarak 41 km dari kota Palu, ibu kota provinsi Sulawesi Tengah.",11,dari,dari,ADP,R--,_,12,case,{'MorphInd': '^dari<r>_R--$'},Tidak Berimbuhan
dev-s523,Lalu kata Yusuf kepada mereka: ``Bukankah Allah yang menerangkan arti mimpi?,11,menerangkan,menterangkan,VERB,VSA,"{'Number': 'Sing', 'Voice': 'Act'}",9,acl,{'MorphInd': '^meN+terang<a>+kan_VSA$'},Konfiks
dev-s234,Apakah yang akan terjadi selanjutnya?,1,Apakah,apa,PRON,W--+T--,{'PronType': 'Int'},0,root,{'MorphInd': '^apa<w>_W--+kah<t>_T--$'},Tidak Berimbuhan
dev-s282,Banyak orang di Asia Selatan dan Timur Tengah yang memilih menggunakan air karena kurang yakin akan keefektifan tissue toilet dalam membersihkan kotoran.,21,membersihkan,menbersihkan,VERB,VSA,"{'Number': 'Sing', 'Voice': 'Act'}",17,acl,{'MorphInd': '^meN+bersih<a>+kan_VSA$'},Konfiks
dev-s253,"Dengan Surat Keputusan Ketua Yayasan Menara Bhakti Nomor: 04 / SKEP / KET / VI / 1985 tanggal 12 Juni 1985, dibentuk Panitia Pendirian Universitas, dengan Ketua Dr. Sri - Edi Swasono dan dibantu oleh H. Abdul Madjid, Drs. Iman Santosa Sukardi (almarhum), Drs. M. Enoch Markum, Ir. Suharyadi, MS, Soekarno dan Prijo S. Parwoto (almarhum).",3,Keputusan,keputusan,NOUN,NSD,{'Number': 'Sing'},2,compound,{'MorphInd': '^ke+putus<a>+an_NSD$'},Konfiks
dev-s19,Pertemuannya dengan Jiang Wen Qing justru membuat mereka tahu tugas dan fungsi mereka masing - masing.,6,justru,justru,ADV,S--,_,7,advmod,{'MorphInd': '^justru<s>_S--$'},Tidak Berimbuhan
dev-s60,"Selain isu - isu penegakan HAM, LPHAM di bawah koordinasi dosen Hukum Islam dan Hukum Tata Negara Universitas Jakarta ini juga aktif mendorong penegakan hukum dibidang pelestarian lingkungan yang pada oktober 2004 menyelenggarakan serangkaian kampanye penyelamatan Kawasan Ekosistem Leuser (KEL) melalui diskusi, pameran dan sarana sosialisasi lainnya bagi para anggota DPR dan DPD RI hasil pemilu 2004 untuk menentang kebijakan pemerintah yang membangun jalan poros Ladia Galaska yang melewati dan merusak KEL. Pada awal tahun 2006, mantan koordinator Kampanye Aliansi Ornop untuk menolak Ladia Galaska ini bersama mantan wakil ketua komisi II DPR RI, Hamdan Zoelva, pakar otonomi daerah Ryaas Rasyid, ekonom Faisal Basri, Adi Sasono dan beberapa akademisi lainnya mendirikan Pusat Pemberdayaan dan Pengembangan Otonomi Daerah (The Regional Autonomy Center) dimana ia duduk sebagai Chief Executive.",118,beberapa,beberapa,DET,B--,"{'NumType': 'Card', 'PronType': 'Ind'}",119,det,{'MorphInd': '^beberapa<b>_B--$'},Tidak Berimbuhan
dev-s404,"Maka dibunuhlah mereka dengan mata pedang, lalu mayatnya dibuang; kemudian masuklah bentara - bentara dan perwira - perwira itu ke gedung rumah Baal. Mereka mengeluarkan tiang berhala rumah Baal itu, lalu dibakar.",21,itu,itu,DET,B--,{'PronType': 'Dem'},18,det,{'MorphInd': '^itu<b>_B--$'},Tidak Berimbuhan
dev-s436,Lil Woods adalah aktris muda yang berperan dalam film Nanny McPhee and the Big Bang sebagai Megsie Green.,9,film,film,NOUN,NSD,{'Number': 'Sing'},7,obl,{'MorphInd': '^film<n>_NSD$'},Tidak Berimbuhan
dev-s465,KRI Pulau Rengat (711) adalah sebuah kapal perang jenis pemburu ranjau laut milik Tentara Nasional Indonesia Angkatan Laut. Kapal ini merupakan yang pertama dalam kelasnya sehingga kapal sejenis ini disebut kapal kelas Pulau Rengat.,24,merupakan,merupakan,VERB,O--,_,9,dep,{'MorphInd': '^merupakan<o>_O--$'},Tidak Berimbuhan
dev-s76,"Garis pinggang merujuk pada garis horizontal di mana garis pinggang itu adalah yang tersempit, atau pada penampakan umum pinggang.",13,yang,yang,PRON,S--,{'PronType': 'Rel'},14,nsubj,{'MorphInd': '^yang<s>_S--$'},Tidak Berimbuhan
dev-s446,"Tim kecil PGT ini mendapat tugas menentukan titik penerjunan yang paling aman bagi pasukan TNI. Pendaratan open sea ini, terbilang berbahaya.",19,sea,sea,NOUN,F--,_,18,compound,{'MorphInd': '^sea<f>_F--$'},Tidak Berimbuhan
dev-s381,Joseph Stalin memerintah Uni Soviet selama lebih dari satu dasawarsa dan baru kemudian memegang jabatan pemerintahan sebagai Perdana Menteri Uni Soviet selama Perang Dunia II.,12,baru,baru,ADV,ASP,"{'Degree': 'Pos', 'Number': 'Sing'}",14,advmod,{'MorphInd': '^baru<a>_ASP$'},Tidak Berimbuhan
dev-s176,Goresan garis putih terlihat sangat menonjol dalam albumnya yang dibuat pada paruh akhir 1950 - an dan 1960 - an.,11,pada,pada,ADP,R--,_,12,case,{'MorphInd': '^pada<r>_R--$'},Tidak Berimbuhan
dev-s203,Pada singel ini lagu yang berjudul “Alone” dijadikan sebagai lagu tema penutup serial animasi “Gensoumaden Saiyuuki.” Hal ini adalah pengalaman pertama kali lagunya dipilih sebagai lagu tema dari sebuah serial animasi Jepang (anime).,16,animasi,animasi,NOUN,X--,_,15,compound,{'MorphInd': '^animasi<x>_X--$'},Tidak Berimbuhan
dev-s285,Peristiwa ini ditandai dengan ditemukannya 30 mayat orang Tionghoa (laki - laki dan perempuan) di bekas pabrik pembuatan mi di Mergosono.,3,ditandai,ditandai,VERB,VSP,"{'Number': 'Sing', 'Voice': 'Pass'}",0,root,{'MorphInd': '^di+tanda<n>+i_VSP$'},Konfiks
dev-s410,"Pada facebook terdapat aplikasi 'Movie Theater' yang menghubungkan facebook dengan situs The Auteurs, dan di twitter terdapat akun The Auteurs, serta The Auteurs Daily, yang memberikan info - info terbaru mengenai dunia film setiap harinya.",18,di,di,ADP,R--,_,19,case,{'MorphInd': '^di<r>_R--$'},Tidak Berimbuhan
dev-s110,"Hibruannya berupa AVOD (Audio Video on Demand) pribadi pada pesawat Project XM atau layar utama pada pesawat non - Project XM. Musik disediakan oleh radio satelit XM. Huruf pada tiket pesawat merujuk pada kelas yang diperlihatkan di situs webnya, bocoran yang diberikan pada sertifikat pembaruan Aeroplan 2007 seperti ini: Tango (R, K, N, G, P, E, T), Tango Plus (B, H, V, Q, L, A), Latitude (M, U), Latitude Plus (Y) dan Executive (J, C, Z).",7,on,on,PROPN,F--,_,6,flat,{'MorphInd': '^on<f>_F--$'},Tidak Berimbuhan
dev-s149,"Namun saat ia berhasil mendapatkan Putri kembali, tiba - tiba Gladis (Eriska Reinisa) yang mengaku pacar Rafael datang untuk mempertanyakan kembali cintanya.",19,pacar,pacar,NOUN,NSD,{'Number': 'Sing'},18,obj,{'MorphInd': '^pacar<n>_NSD$'},Tidak Berimbuhan
dev-s559,"Ini terjadi karena sebelum meninggalkan Indonesia, Rev. George W. White telah membentuk dan mengangkat Pengurus yang akan meneruskan The United Pantecostal Church di Indonesia tanpa sepengetahuan dan seijin dari Pengurus General Superintendent UPC di Amerika Serikat.",30,dan,dan,CCONJ,H--,_,31,cc,{'MorphInd': '^dan<h>_H--$'},Tidak Berimbuhan
dev-s110,"Hibruannya berupa AVOD (Audio Video on Demand) pribadi pada pesawat Project XM atau layar utama pada pesawat non - Project XM. Musik disediakan oleh radio satelit XM. Huruf pada tiket pesawat merujuk pada kelas yang diperlihatkan di situs webnya, bocoran yang diberikan pada sertifikat pembaruan Aeroplan 2007 seperti ini: Tango (R, K, N, G, P, E, T), Tango Plus (B, H, V, Q, L, A), Latitude (M, U), Latitude Plus (Y) dan Executive (J, C, Z).",73,Tango,tango,PROPN,F--,_,58,conj,{'MorphInd': '^tango<f>_F--$'},Tidak Berimbuhan
dev-s399,Kota ini memiliki kode pos 38031.,2,ini,ini,DET,B--,{'PronType': 'Dem'},1,det,{'MorphInd': '^ini<b>_B--$'},Tidak Berimbuhan
dev-s460,"Khusus bagi raja - raja keraton Surakarta, bagi raja yang meninggal akan dimakamkan di pemakaman hereditas di Makam Imogiri di puncak sebuah bukit 12 km di sebelah selatan Yogjakarta Kode area untuk kota Solo adalah 271.",36,adalah,adalah,AUX,O--,_,37,cop,{'MorphInd': '^adalah<o>_O--$'},Tidak Berimbuhan
dev-s279,"Biduk / perahu, yang melaju di lautan hidup menuju masa depan yang lebih baik, yaitu tujuan nasional yang dicita – citakan.",15,baik,baik,ADJ,ASP,"{'Degree': 'Pos', 'Number': 'Sing'}",11,amod,"{'SpaceAfter': 'No', 'MorphInd': '^baik<a>_ASP$'}",Tidak Berimbuhan
dev-s51,"Hal ini meningkatkan posisi dari perguruan mereka, sekaligus memberikannya kesempatan untuk membalas dendam atas kematian ayahnya.",12,untuk,untuk,ADP,R--,_,13,case,{'MorphInd': '^untuk<r>_R--$'},Tidak Berimbuhan
dev-s36,Masing - masing jenis filsafat merupakan suatu sistem - sistem pemikiran yang luas dan plural.,12,yang,yang,PRON,S--,{'PronType': 'Rel'},13,obj,{'MorphInd': '^yang<s>_S--$'},Tidak Berimbuhan
dev-s227,"Media massa di Blok Timur merupakan organ negara, operasionalnya benar - benar bergantung dan tunduk pada peraturan partai komunis, media televisi dan radio ditetapkan sebagai badan usaha milik negara, sedangkan media cetak biasanya dimiliki oleh organisasi politik, sebagian besarnya dimiliki oleh partai komunis lokal.",30,milik,milik,NOUN,VSA,"{'Number': 'Sing', 'Voice': 'Act'}",28,compound,{'MorphInd': '^milik<v>_VSA$'},Tidak Berimbuhan
dev-s69,"Pergerakan RNA polimerase akan berhenti apabila ia menemui urutan basa yang sesuai dengan kodon berhenti, dan deret AAUAAA akan ditambahkan pada pangkal 3 'pre - mRNA.",6,apabila,apabila,SCONJ,S--,_,8,mark,{'MorphInd': '^apabila<s>_S--$'},Tidak Berimbuhan
dev-s30,"Untuk mempercepat pembangunan, pemerintah propinsi sangat membutuhkan sumber daya manusia yang handal, yaitu sumber daya manusia yang memiliki pengetahuan, keterampilan dan sikap yang baik dis emua sektor antara lainnya dibidang teknologi komputer dan informasi, pertanian, dan pariwisata.",6,propinsi,propinsi,NOUN,NSD,{'Number': 'Sing'},5,compound,{'MorphInd': '^propinsi<n>_NSD$'},Tidak Berimbuhan
dev-s301,"Serial yang merupakan sekuel dari seri Avatar: The Last Airbender ini akan berlansung selama 52 episode, dibagi dalam 2 Musim dan 4 Buku. Dunia alam semesta fiktif pada serial sebelumnya juga masih akan ditampilkan di sini.",6,seri,seri,NOUN,ASP,"{'Degree': 'Pos', 'Number': 'Sing'}",4,nmod,{'MorphInd': '^seri<a>_ASP$'},Tidak Berimbuhan
dev-s276,"FL GROUP merupakan sebuah perusahaan investasi interansional, dengan fokus pada tiga bisnis; FIG, kepemilikan pribadi dan pasaran besar.",20,pasaran,pasaran,NOUN,NSD,{'Number': 'Sing'},15,conj,{'MorphInd': '^pasar<n>+an_NSD$'},Sufiks
dev-s501,"Bila pengguna ingin berbahasa Indonesia, dapat bergabung dengan # bawel, # pondok, # indo, # puncak, dan masih banyak lagi.",17,indo,indo,NOUN,F--,_,11,conj,"{'SpaceAfter': 'No', 'MorphInd': '^indo<f>_F--$'}",Tidak Berimbuhan
dev-s127,"Jumat, 31 Juli 1936 – Dies Natalis ke - 16 TH Bandung diadakan di Aula / Barakgebouw A. Tepat jam 10.00 diiringi lagu ""Gaudeamus igitur"", anggota Majelis Kurator dan para guru besar TH Bandung, beserta perwakilan dari Fakultas Hukum dan Fakultas Kedokteran Batavia berada di Aula. Acara dimulai dengan pidato Ketua Fakultas Prof. Ir. CGJ Vreedenburgh yang melaporkan perkembangan TH selama satu tahun terakhir.",16,Aula,aula,PROPN,NSD,{'Number': 'Sing'},1,obl,{'MorphInd': '^aula<n>_NSD$'},Tidak Berimbuhan
dev-s221,"Ketika polio menyerang Amerika selama dasawarsa seusai Perang Dunia II, penyakit itu disebut 'momok semua orang tua', karena menjangkiti anak - anak terutama yang berumur di bawah lima tahun.",22,karena,karena,SCONJ,S--,_,23,mark,{'MorphInd': '^karena<s>_S--$'},Tidak Berimbuhan
dev-s300,"Beberapa orang menginginkan mayat Alkmene dibawa kembali ke Argos, sementara yang lain ingin menguburkannya di Thebes (mengingat Amfitrion juga dikuburkan di Thebes).",24,Thebes,thebes,PROPN,X--,_,22,obl,"{'SpaceAfter': 'No', 'MorphInd': '^thebes<x>_X--$'}",Tidak Berimbuhan
dev-s311,"Selama bulan Februari, band ini mengumumkan pada halaman MySpace mereka bahwa mereka akan menuju ke studio pada bulan Mei 2009 setelah tur mereka dengan Silverstein, Norma Jean, dan Before Their Eyes. Pada tanggal 13 Mei band ini mengumumkan pada halaman MySpace dan blog video bahwa mereka telah menandatangani kontrak dengan Fearless Records.",1,Selama,selama,ADP,R--,_,2,case,{'MorphInd': '^selama<r>_R--$'},Prefiks
dev-s523,Lalu kata Yusuf kepada mereka: ``Bukankah Allah yang menerangkan arti mimpi?,1,Lalu,lalu,SCONJ,ASP,"{'Degree': 'Pos', 'Number': 'Sing'}",2,mark,{'MorphInd': '^lalu<a>_ASP$'},Tidak Berimbuhan
dev-s98,"Mereka akan menyediakan kereta otomatis untuk Canada Line antara Vancouver dan Richmond di British Columbia, Kanada.",15,Columbia,columbia,PROPN,F--,_,14,flat,"{'SpaceAfter': 'No', 'MorphInd': '^columbia<f>_F--$'}",Tidak Berimbuhan
dev-s394,"1 set kursi tamu, lemari pasien, washtafel.",7,pasien,pasien,NOUN,NSD,{'Number': 'Sing'},6,compound,"{'SpaceAfter': 'No', 'MorphInd': '^pasien<n>_NSD$'}",Tidak Berimbuhan
dev-s495,"Dari timur laut hingga barat daya, pulau - pulau yang berpenduduk di Kepulauan Ryukyu dibagi menjadi tiga gugus kepulauan: Berikut ini adalah daftar kota - kota kecil dan desa di setiap distrik.",12,berpenduduk,berpenduduk,NOUN,VSA,"{'Number': 'Sing', 'Voice': 'Act'}",8,compound,{'MorphInd': '^ber+peN+duduk<v>_VSA$'},Prefiks
dev-s435,"Gedung - gedung instansi dan sarana umum sudah mulai lengkap, misalnya kantor polisi, kantor pos, gedung perwatin, rumah sakit, sekolah, Masjid Agung, dan pasar.",12,misalnya,misalnya,SCONJ,B--,_,13,mark,{'MorphInd': '^misalnya<b>_B--$'},Sufiks
dev-s280,Kelas Proletar sering menjadi target eksploitasi para majikan yang berorientasi kapitalis ini.,7,para,para,DET,B--,{'PronType': 'Dem'},8,det,{'MorphInd': '^para<b>_B--$'},Tidak Berimbuhan
dev-s17,"Marlene sangat tertarik pada Jodi, dan mereka mulai saling curhat di Facebook.",12,di,di,ADP,R--,_,13,case,{'MorphInd': '^di<r>_R--$'},Tidak Berimbuhan
dev-s265,"Setelah tamat STOVIA, antara tahun 1924 - 1928, Amir mendapat kesempatan untuk meneruskan belajar di Fakultas Kedokteran Universitas Utrecht, Belanda dengan beasiswa dari perkumpulan Teosofi.",28,Teosofi,teosofi,PROPN,X--,_,27,flat,"{'SpaceAfter': 'No', 'MorphInd': '^teosofi<x>_X--$'}",Tidak Berimbuhan
