sent_id,teks,token_id,token,lemma,upos,xpos,feats,head,deprel,misc,negasi_scope
test-s498,"Contoh dari situasi yang tidak aman adalah lingkungan kerja yang sangat bising, lingkungan kerja dengan kondisi ekstrem (bertemperatur sangat tinggi atau rendah atau bertekanan tinggi) atau terdapat senyawa kimia yang berbahaya.",9,kerja,kerja,NOUN,NSD,{'Number': 'Sing'},8,compound,{'MorphInd': '^kerja<n>_NSD$'},
test-s498,"Contoh dari situasi yang tidak aman adalah lingkungan kerja yang sangat bising, lingkungan kerja dengan kondisi ekstrem (bertemperatur sangat tinggi atau rendah atau bertekanan tinggi) atau terdapat senyawa kimia yang berbahaya.",10,yang,yang,PRON,S--,{'PronType': 'Rel'},12,nsubj,{'MorphInd': '^yang<s>_S--$'},
test-s498,"Contoh dari situasi yang tidak aman adalah lingkungan kerja yang sangat bising, lingkungan kerja dengan kondisi ekstrem (bertemperatur sangat tinggi atau rendah atau bertekanan tinggi) atau terdapat senyawa kimia yang berbahaya.",11,sangat,sangat,ADV,D--,_,12,advmod,{'MorphInd': '^sangat<d>_D--$'},
test-s498,"Contoh dari situasi yang tidak aman adalah lingkungan kerja yang sangat bising, lingkungan kerja dengan kondisi ekstrem (bertemperatur sangat tinggi atau rendah atau bertekanan tinggi) atau terdapat senyawa kimia yang berbahaya.",12,bising,bising,ADJ,ASP,"{'Degree': 'Pos', 'Number': 'Sing'}",9,amod,"{'SpaceAfter': 'No', 'MorphInd': '^bising<a>_ASP$'}",
test-s498,"Contoh dari situasi yang tidak aman adalah lingkungan kerja yang sangat bising, lingkungan kerja dengan kondisi ekstrem (bertemperatur sangat tinggi atau rendah atau bertekanan tinggi) atau terdapat senyawa kimia yang berbahaya.",13,",",",",PUNCT,Z--,_,8,punct,"{'MorphInd': '^,<z>_Z--$'}",
test-s498,"Contoh dari situasi yang tidak aman adalah lingkungan kerja yang sangat bising, lingkungan kerja dengan kondisi ekstrem (bertemperatur sangat tinggi atau rendah atau bertekanan tinggi) atau terdapat senyawa kimia yang berbahaya.",14,lingkungan,lingkungan,NOUN,NSD,{'Number': 'Sing'},8,compound,{'MorphInd': '^lingkung<v>+an_NSD$'},
test-s498,"Contoh dari situasi yang tidak aman adalah lingkungan kerja yang sangat bising, lingkungan kerja dengan kondisi ekstrem (bertemperatur sangat tinggi atau rendah atau bertekanan tinggi) atau terdapat senyawa kimia yang berbahaya.",15,kerja,kerja,NOUN,NSD,{'Number': 'Sing'},14,compound,{'MorphInd': '^kerja<n>_NSD$'},
test-s498,"Contoh dari situasi yang tidak aman adalah lingkungan kerja yang sangat bising, lingkungan kerja dengan kondisi ekstrem (bertemperatur sangat tinggi atau rendah atau bertekanan tinggi) atau terdapat senyawa kimia yang berbahaya.",16,dengan,dengan,ADP,R--,_,17,case,{'MorphInd': '^dengan<r>_R--$'},
test-s498,"Contoh dari situasi yang tidak aman adalah lingkungan kerja yang sangat bising, lingkungan kerja dengan kondisi ekstrem (bertemperatur sangat tinggi atau rendah atau bertekanan tinggi) atau terdapat senyawa kimia yang berbahaya.",17,kondisi,kondisi,NOUN,NSD,{'Number': 'Sing'},15,nmod,{'MorphInd': '^kondisi<n>_NSD$'},
test-s498,"Contoh dari situasi yang tidak aman adalah lingkungan kerja yang sangat bising, lingkungan kerja dengan kondisi ekstrem (bertemperatur sangat tinggi atau rendah atau bertekanan tinggi) atau terdapat senyawa kimia yang berbahaya.",18,ekstrem,ekstrem,NOUN,X--,_,17,compound,{'MorphInd': '^ekstrem<x>_X--$'},
test-s498,"Contoh dari situasi yang tidak aman adalah lingkungan kerja yang sangat bising, lingkungan kerja dengan kondisi ekstrem (bertemperatur sangat tinggi atau rendah atau bertekanan tinggi) atau terdapat senyawa kimia yang berbahaya.",19,(,(,PUNCT,Z--,_,22,punct,"{'SpaceAfter': 'No', 'MorphInd': '^(<z>_Z--$'}",
test-s498,"Contoh dari situasi yang tidak aman adalah lingkungan kerja yang sangat bising, lingkungan kerja dengan kondisi ekstrem (bertemperatur sangat tinggi atau rendah atau bertekanan tinggi) atau terdapat senyawa kimia yang berbahaya.",20,bertemperatur,bertemperatur,NOUN,X--,_,22,nsubj,{'MorphInd': '^bertemperatur<x>_X--$'},
test-s498,"Contoh dari situasi yang tidak aman adalah lingkungan kerja yang sangat bising, lingkungan kerja dengan kondisi ekstrem (bertemperatur sangat tinggi atau rendah atau bertekanan tinggi) atau terdapat senyawa kimia yang berbahaya.",21,sangat,sangat,ADV,D--,_,22,advmod,{'MorphInd': '^sangat<d>_D--$'},
test-s498,"Contoh dari situasi yang tidak aman adalah lingkungan kerja yang sangat bising, lingkungan kerja dengan kondisi ekstrem (bertemperatur sangat tinggi atau rendah atau bertekanan tinggi) atau terdapat senyawa kimia yang berbahaya.",22,tinggi,tinggi,ADJ,ASP,"{'Degree': 'Pos', 'Number': 'Sing'}",17,appos,{'MorphInd': '^tinggi<a>_ASP$'},
test-s498,"Contoh dari situasi yang tidak aman adalah lingkungan kerja yang sangat bising, lingkungan kerja dengan kondisi ekstrem (bertemperatur sangat tinggi atau rendah atau bertekanan tinggi) atau terdapat senyawa kimia yang berbahaya.",23,atau,atau,CCONJ,H--,_,24,cc,{'MorphInd': '^atau<h>_H--$'},
test-s498,"Contoh dari situasi yang tidak aman adalah lingkungan kerja yang sangat bising, lingkungan kerja dengan kondisi ekstrem (bertemperatur sangat tinggi atau rendah atau bertekanan tinggi) atau terdapat senyawa kimia yang berbahaya.",24,rendah,rendah,ADJ,ASP,"{'Degree': 'Pos', 'Number': 'Sing'}",22,conj,{'MorphInd': '^rendah<a>_ASP$'},
test-s498,"Contoh dari situasi yang tidak aman adalah lingkungan kerja yang sangat bising, lingkungan kerja dengan kondisi ekstrem (bertemperatur sangat tinggi atau rendah atau bertekanan tinggi) atau terdapat senyawa kimia yang berbahaya.",25,atau,atau,CCONJ,H--,_,26,cc,{'MorphInd': '^atau<h>_H--$'},
test-s498,"Contoh dari situasi yang tidak aman adalah lingkungan kerja yang sangat bising, lingkungan kerja dengan kondisi ekstrem (bertemperatur sangat tinggi atau rendah atau bertekanan tinggi) atau terdapat senyawa kimia yang berbahaya.",26,bertekanan,bertekanan,NOUN,VSA,"{'Number': 'Sing', 'Voice': 'Act'}",22,conj,{'MorphInd': '^ber+tekan<v>+an_VSA$'},
test-s498,"Contoh dari situasi yang tidak aman adalah lingkungan kerja yang sangat bising, lingkungan kerja dengan kondisi ekstrem (bertemperatur sangat tinggi atau rendah atau bertekanan tinggi) atau terdapat senyawa kimia yang berbahaya.",27,tinggi,tinggi,ADJ,ASP,"{'Degree': 'Pos', 'Number': 'Sing'}",26,amod,"{'SpaceAfter': 'No', 'MorphInd': '^tinggi<a>_ASP$'}",
test-s498,"Contoh dari situasi yang tidak aman adalah lingkungan kerja yang sangat bising, lingkungan kerja dengan kondisi ekstrem (bertemperatur sangat tinggi atau rendah atau bertekanan tinggi) atau terdapat senyawa kimia yang berbahaya.",28,),),PUNCT,Z--,_,22,punct,{'MorphInd': '^)<z>_Z--$'},
test-s498,"Contoh dari situasi yang tidak aman adalah lingkungan kerja yang sangat bising, lingkungan kerja dengan kondisi ekstrem (bertemperatur sangat tinggi atau rendah atau bertekanan tinggi) atau terdapat senyawa kimia yang berbahaya.",29,atau,atau,CCONJ,H--,_,30,cc,{'MorphInd': '^atau<h>_H--$'},
test-s498,"Contoh dari situasi yang tidak aman adalah lingkungan kerja yang sangat bising, lingkungan kerja dengan kondisi ekstrem (bertemperatur sangat tinggi atau rendah atau bertekanan tinggi) atau terdapat senyawa kimia yang berbahaya.",30,terdapat,terdapat,VERB,VSP,"{'Number': 'Sing', 'Voice': 'Pass'}",17,conj,{'MorphInd': '^ter+dapat<v>_VSP$'},
test-s498,"Contoh dari situasi yang tidak aman adalah lingkungan kerja yang sangat bising, lingkungan kerja dengan kondisi ekstrem (bertemperatur sangat tinggi atau rendah atau bertekanan tinggi) atau terdapat senyawa kimia yang berbahaya.",31,senyawa,senyawa,NOUN,NSD,{'Number': 'Sing'},30,conj,{'MorphInd': '^senyawa<n>_NSD$'},
test-s498,"Contoh dari situasi yang tidak aman adalah lingkungan kerja yang sangat bising, lingkungan kerja dengan kondisi ekstrem (bertemperatur sangat tinggi atau rendah atau bertekanan tinggi) atau terdapat senyawa kimia yang berbahaya.",32,kimia,kimia,NOUN,NSD,{'Number': 'Sing'},31,compound,{'MorphInd': '^kimia<n>_NSD$'},
test-s498,"Contoh dari situasi yang tidak aman adalah lingkungan kerja yang sangat bising, lingkungan kerja dengan kondisi ekstrem (bertemperatur sangat tinggi atau rendah atau bertekanan tinggi) atau terdapat senyawa kimia yang berbahaya.",33,yang,yang,PRON,S--,{'PronType': 'Rel'},34,nsubj,{'MorphInd': '^yang<s>_S--$'},
test-s498,"Contoh dari situasi yang tidak aman adalah lingkungan kerja yang sangat bising, lingkungan kerja dengan kondisi ekstrem (bertemperatur sangat tinggi atau rendah atau bertekanan tinggi) atau terdapat senyawa kimia yang berbahaya.",34,berbahaya,berbahaya,ADJ,VSA,"{'Number': 'Sing', 'Voice': 'Act'}",31,amod,"{'SpaceAfter': 'No', 'MorphInd': '^ber+bahaya<a>_VSA$'}",
test-s498,"Contoh dari situasi yang tidak aman adalah lingkungan kerja yang sangat bising, lingkungan kerja dengan kondisi ekstrem (bertemperatur sangat tinggi atau rendah atau bertekanan tinggi) atau terdapat senyawa kimia yang berbahaya.",35,.,.,PUNCT,Z--,_,8,punct,{'MorphInd': '^.<z>_Z--$'},
test-s504,Sekelompok vektor yang tidak memenuhi syarat ini dinamakan bergantung linier.,1,Sekelompok,sekelompok,PROPN,ASP,"{'Degree': 'Pos', 'Number': 'Sing'}",8,nsubj,{'MorphInd': '^se+kelompok<n>_ASP$'},
test-s504,Sekelompok vektor yang tidak memenuhi syarat ini dinamakan bergantung linier.,2,vektor,vektor,NOUN,NSD,{'Number': 'Sing'},1,compound,{'MorphInd': '^vektor<n>_NSD$'},
test-s504,Sekelompok vektor yang tidak memenuhi syarat ini dinamakan bergantung linier.,3,yang,yang,PRON,S--,{'PronType': 'Rel'},5,nsubj,{'MorphInd': '^yang<s>_S--$'},
test-s504,Sekelompok vektor yang tidak memenuhi syarat ini dinamakan bergantung linier.,4,tidak,tidak,PART,G--,{'Polarity': 'Neg'},5,advmod,{'MorphInd': '^tidak<g>_G--$'},
test-s504,Sekelompok vektor yang tidak memenuhi syarat ini dinamakan bergantung linier.,5,memenuhi,menpenuhi,VERB,VSA,"{'Number': 'Sing', 'Voice': 'Act'}",1,acl,{'MorphInd': '^meN+penuh<a>+i_VSA$'},
test-s504,Sekelompok vektor yang tidak memenuhi syarat ini dinamakan bergantung linier.,6,syarat,syarat,NOUN,NSD,{'Number': 'Sing'},5,obj,{'MorphInd': '^syarat<n>_NSD$'},
test-s504,Sekelompok vektor yang tidak memenuhi syarat ini dinamakan bergantung linier.,7,ini,ini,DET,B--,{'PronType': 'Dem'},6,det,{'MorphInd': '^ini<b>_B--$'},
test-s504,Sekelompok vektor yang tidak memenuhi syarat ini dinamakan bergantung linier.,8,dinamakan,dinamakan,VERB,VSP,"{'Number': 'Sing', 'Voice': 'Pass'}",0,root,{'MorphInd': '^di+nama<n>+kan_VSP$'},
test-s504,Sekelompok vektor yang tidak memenuhi syarat ini dinamakan bergantung linier.,9,bergantung,bergantung,VERB,VSA,"{'Number': 'Sing', 'Voice': 'Act'}",8,xcomp,{'MorphInd': '^ber+gantung<v>_VSA$'},
test-s504,Sekelompok vektor yang tidak memenuhi syarat ini dinamakan bergantung linier.,10,linier,linier,NOUN,X--,_,9,obj,"{'SpaceAfter': 'No', 'MorphInd': '^linier<x>_X--$'}",
test-s504,Sekelompok vektor yang tidak memenuhi syarat ini dinamakan bergantung linier.,11,.,.,PUNCT,Z--,_,8,punct,{'MorphInd': '^.<z>_Z--$'},
test-s523,"Menurut konstitusi kerajaan tahun 1864, jika raja tidak menunjuk penerus, raja baru akan dipilih oleh anggota keluarga kerajaan Hawaii yang masih hidup.",1,Menurut,menurut,ADP,R--,_,2,case,{'MorphInd': '^menurut<r>_R--$'},
test-s523,"Menurut konstitusi kerajaan tahun 1864, jika raja tidak menunjuk penerus, raja baru akan dipilih oleh anggota keluarga kerajaan Hawaii yang masih hidup.",2,konstitusi,konstitusi,NOUN,NSD,{'Number': 'Sing'},16,obl,{'MorphInd': '^konstitusi<n>_NSD$'},
test-s523,"Menurut konstitusi kerajaan tahun 1864, jika raja tidak menunjuk penerus, raja baru akan dipilih oleh anggota keluarga kerajaan Hawaii yang masih hidup.",3,kerajaan,kerajaan,NOUN,NSD,{'Number': 'Sing'},2,compound,{'MorphInd': '^ke+raja<n>+an_NSD$'},
test-s523,"Menurut konstitusi kerajaan tahun 1864, jika raja tidak menunjuk penerus, raja baru akan dipilih oleh anggota keluarga kerajaan Hawaii yang masih hidup.",4,tahun,tahun,NOUN,NSD,{'Number': 'Sing'},2,compound,{'MorphInd': '^tahun<n>_NSD$'},
test-s523,"Menurut konstitusi kerajaan tahun 1864, jika raja tidak menunjuk penerus, raja baru akan dipilih oleh anggota keluarga kerajaan Hawaii yang masih hidup.",5,1864,1864,NUM,CC-,{'NumType': 'Card'},4,nummod,"{'SpaceAfter': 'No', 'MorphInd': '^1864<c>_CC-$'}",
test-s523,"Menurut konstitusi kerajaan tahun 1864, jika raja tidak menunjuk penerus, raja baru akan dipilih oleh anggota keluarga kerajaan Hawaii yang masih hidup.",6,",",",",PUNCT,Z--,_,16,punct,"{'MorphInd': '^,<z>_Z--$'}",
test-s523,"Menurut konstitusi kerajaan tahun 1864, jika raja tidak menunjuk penerus, raja baru akan dipilih oleh anggota keluarga kerajaan Hawaii yang masih hidup.",7,jika,jika,SCONJ,S--,_,10,mark,{'MorphInd': '^jika<s>_S--$'},
test-s523,"Menurut konstitusi kerajaan tahun 1864, jika raja tidak menunjuk penerus, raja baru akan dipilih oleh anggota keluarga kerajaan Hawaii yang masih hidup.",8,raja,raja,NOUN,NSD,{'Number': 'Sing'},10,nsubj,{'MorphInd': '^raja<n>_NSD$'},
test-s523,"Menurut konstitusi kerajaan tahun 1864, jika raja tidak menunjuk penerus, raja baru akan dipilih oleh anggota keluarga kerajaan Hawaii yang masih hidup.",9,tidak,tidak,PART,G--,{'Polarity': 'Neg'},10,advmod,{'MorphInd': '^tidak<g>_G--$'},
test-s523,"Menurut konstitusi kerajaan tahun 1864, jika raja tidak menunjuk penerus, raja baru akan dipilih oleh anggota keluarga kerajaan Hawaii yang masih hidup.",10,menunjuk,mentunjuk,VERB,VSA,"{'Number': 'Sing', 'Voice': 'Act'}",16,advcl,{'MorphInd': '^meN+tunjuk<v>_VSA$'},
test-s523,"Menurut konstitusi kerajaan tahun 1864, jika raja tidak menunjuk penerus, raja baru akan dipilih oleh anggota keluarga kerajaan Hawaii yang masih hidup.",11,penerus,penterus,NOUN,NSD,{'Number': 'Sing'},10,obj,"{'SpaceAfter': 'No', 'MorphInd': '^peN+terus<a>_NSD$'}",
test-s523,"Menurut konstitusi kerajaan tahun 1864, jika raja tidak menunjuk penerus, raja baru akan dipilih oleh anggota keluarga kerajaan Hawaii yang masih hidup.",12,",",",",PUNCT,Z--,_,16,punct,"{'MorphInd': '^,<z>_Z--$'}",
test-s523,"Menurut konstitusi kerajaan tahun 1864, jika raja tidak menunjuk penerus, raja baru akan dipilih oleh anggota keluarga kerajaan Hawaii yang masih hidup.",13,raja,raja,NOUN,NSD,{'Number': 'Sing'},16,nsubj:pass,{'MorphInd': '^raja<n>_NSD$'},
test-s523,"Menurut konstitusi kerajaan tahun 1864, jika raja tidak menunjuk penerus, raja baru akan dipilih oleh anggota keluarga kerajaan Hawaii yang masih hidup.",14,baru,baru,ADJ,ASP,"{'Degree': 'Pos', 'Number': 'Sing'}",13,amod,{'MorphInd': '^baru<a>_ASP$'},
test-s523,"Menurut konstitusi kerajaan tahun 1864, jika raja tidak menunjuk penerus, raja baru akan dipilih oleh anggota keluarga kerajaan Hawaii yang masih hidup.",15,akan,akan,ADV,M--,_,16,advmod,{'MorphInd': '^akan<m>_M--$'},
test-s523,"Menurut konstitusi kerajaan tahun 1864, jika raja tidak menunjuk penerus, raja baru akan dipilih oleh anggota keluarga kerajaan Hawaii yang masih hidup.",16,dipilih,dipilih,VERB,VSP,"{'Number': 'Sing', 'Voice': 'Pass'}",0,root,{'MorphInd': '^di+pilih<v>_VSP$'},
test-s523,"Menurut konstitusi kerajaan tahun 1864, jika raja tidak menunjuk penerus, raja baru akan dipilih oleh anggota keluarga kerajaan Hawaii yang masih hidup.",17,oleh,oleh,ADP,R--,_,18,case,{'MorphInd': '^oleh<r>_R--$'},
test-s523,"Menurut konstitusi kerajaan tahun 1864, jika raja tidak menunjuk penerus, raja baru akan dipilih oleh anggota keluarga kerajaan Hawaii yang masih hidup.",18,anggota,anggota,NOUN,NSD,{'Number': 'Sing'},16,obl,{'MorphInd': '^anggota<n>_NSD$'},
test-s523,"Menurut konstitusi kerajaan tahun 1864, jika raja tidak menunjuk penerus, raja baru akan dipilih oleh anggota keluarga kerajaan Hawaii yang masih hidup.",19,keluarga,keluarga,NOUN,NSD,{'Number': 'Sing'},18,compound,{'MorphInd': '^keluarga<n>_NSD$'},
test-s523,"Menurut konstitusi kerajaan tahun 1864, jika raja tidak menunjuk penerus, raja baru akan dipilih oleh anggota keluarga kerajaan Hawaii yang masih hidup.",20,kerajaan,kerajaan,NOUN,NSD,{'Number': 'Sing'},19,compound,{'MorphInd': '^ke+raja<n>+an_NSD$'},
test-s523,"Menurut konstitusi kerajaan tahun 1864, jika raja tidak menunjuk penerus, raja baru akan dipilih oleh anggota keluarga kerajaan Hawaii yang masih hidup.",21,Hawaii,hawaii,PROPN,F--,_,20,flat,{'MorphInd': '^hawaii<f>_F--$'},
test-s523,"Menurut konstitusi kerajaan tahun 1864, jika raja tidak menunjuk penerus, raja baru akan dipilih oleh anggota keluarga kerajaan Hawaii yang masih hidup.",22,yang,yang,PRON,S--,{'PronType': 'Rel'},24,nsubj,{'MorphInd': '^yang<s>_S--$'},
test-s523,"Menurut konstitusi kerajaan tahun 1864, jika raja tidak menunjuk penerus, raja baru akan dipilih oleh anggota keluarga kerajaan Hawaii yang masih hidup.",23,masih,masih,ADV,D--,_,24,advmod,{'MorphInd': '^masih<d>_D--$'},
test-s523,"Menurut konstitusi kerajaan tahun 1864, jika raja tidak menunjuk penerus, raja baru akan dipilih oleh anggota keluarga kerajaan Hawaii yang masih hidup.",24,hidup,hidup,VERB,NSD,{'Number': 'Sing'},18,acl,"{'SpaceAfter': 'No', 'MorphInd': '^hidup<n>_NSD$'}",
test-s523,"Menurut konstitusi kerajaan tahun 1864, jika raja tidak menunjuk penerus, raja baru akan dipilih oleh anggota keluarga kerajaan Hawaii yang masih hidup.",25,.,.,PUNCT,Z--,_,16,punct,{'MorphInd': '^.<z>_Z--$'},
test-s525,"Makamnya sempat tak diketahui, lalu Zain bin Abdullah Bahasan menampakkannya, sehingga terkenal hingga sekarang.",1,Makamnya,makam,NOUN,NSD+PS3,"{'Number': 'Sing', 'Number[psor]': 'Sing', 'Person[psor]': '3'}",4,nsubj:pass,{'MorphInd': '^makam<n>_NSD+dia<p>_PS3$'},
test-s525,"Makamnya sempat tak diketahui, lalu Zain bin Abdullah Bahasan menampakkannya, sehingga terkenal hingga sekarang.",2,sempat,sempat,ADJ,D--,_,4,amod,{'MorphInd': '^sempat<d>_D--$'},
test-s525,"Makamnya sempat tak diketahui, lalu Zain bin Abdullah Bahasan menampakkannya, sehingga terkenal hingga sekarang.",3,tak,tak,PART,G--,{'Polarity': 'Neg'},4,advmod,{'MorphInd': '^tak<g>_G--$'},
test-s525,"Makamnya sempat tak diketahui, lalu Zain bin Abdullah Bahasan menampakkannya, sehingga terkenal hingga sekarang.",4,diketahui,diketahui,VERB,VSP,"{'Number': 'Sing', 'Voice': 'Pass'}",0,root,"{'SpaceAfter': 'No', 'MorphInd': '^di+ketahui<v>_VSP$'}",
test-s525,"Makamnya sempat tak diketahui, lalu Zain bin Abdullah Bahasan menampakkannya, sehingga terkenal hingga sekarang.",5,",",",",PUNCT,Z--,_,4,punct,"{'MorphInd': '^,<z>_Z--$'}",
test-s525,"Makamnya sempat tak diketahui, lalu Zain bin Abdullah Bahasan menampakkannya, sehingga terkenal hingga sekarang.",6,lalu,lalu,SCONJ,ASP,"{'Degree': 'Pos', 'Number': 'Sing'}",11,mark,{'MorphInd': '^lalu<a>_ASP$'},
test-s525,"Makamnya sempat tak diketahui, lalu Zain bin Abdullah Bahasan menampakkannya, sehingga terkenal hingga sekarang.",7,Zain,zain,PROPN,X--,_,11,nsubj,{'MorphInd': '^zain<x>_X--$'},
test-s525,"Makamnya sempat tak diketahui, lalu Zain bin Abdullah Bahasan menampakkannya, sehingga terkenal hingga sekarang.",8,bin,bin,PROPN,F--,_,7,nmod,{'MorphInd': '^bin<f>_F--$'},
test-s525,"Makamnya sempat tak diketahui, lalu Zain bin Abdullah Bahasan menampakkannya, sehingga terkenal hingga sekarang.",9,Abdullah,abdullah,PROPN,F--,_,8,nmod,{'MorphInd': '^abdullah<f>_F--$'},
test-s525,"Makamnya sempat tak diketahui, lalu Zain bin Abdullah Bahasan menampakkannya, sehingga terkenal hingga sekarang.",10,Bahasan,bahasan,PROPN,NSD,{'Number': 'Sing'},9,flat,{'MorphInd': '^bahas<v>+an_NSD$'},
test-s525,"Makamnya sempat tak diketahui, lalu Zain bin Abdullah Bahasan menampakkannya, sehingga terkenal hingga sekarang.",11,menampakkannya,mentampakkan,VERB,VSA+PS3,"{'Number': 'Sing', 'Number[psor]': 'Sing', 'Person[psor]': '3', 'Voice': 'Act'}",4,advcl,"{'SpaceAfter': 'No', 'MorphInd': '^meN+tampak<a>+kan_VSA+dia<p>_PS3$'}",
test-s525,"Makamnya sempat tak diketahui, lalu Zain bin Abdullah Bahasan menampakkannya, sehingga terkenal hingga sekarang.",12,",",",",PUNCT,Z--,_,4,punct,"{'MorphInd': '^,<z>_Z--$'}",
test-s525,"Makamnya sempat tak diketahui, lalu Zain bin Abdullah Bahasan menampakkannya, sehingga terkenal hingga sekarang.",13,sehingga,sehingga,SCONJ,S--,_,14,mark,{'MorphInd': '^sehingga<s>_S--$'},
test-s525,"Makamnya sempat tak diketahui, lalu Zain bin Abdullah Bahasan menampakkannya, sehingga terkenal hingga sekarang.",14,terkenal,terkenal,VERB,VSP,"{'Number': 'Sing', 'Voice': 'Pass'}",4,advcl,{'MorphInd': '^ter+kenal<v>_VSP$'},
test-s525,"Makamnya sempat tak diketahui, lalu Zain bin Abdullah Bahasan menampakkannya, sehingga terkenal hingga sekarang.",15,hingga,hingga,ADP,R--,_,16,case,{'MorphInd': '^hingga<r>_R--$'},
test-s525,"Makamnya sempat tak diketahui, lalu Zain bin Abdullah Bahasan menampakkannya, sehingga terkenal hingga sekarang.",16,sekarang,sekarang,NOUN,D--,_,14,obl,"{'SpaceAfter': 'No', 'MorphInd': '^sekarang<d>_D--$'}",
test-s525,"Makamnya sempat tak diketahui, lalu Zain bin Abdullah Bahasan menampakkannya, sehingga terkenal hingga sekarang.",17,.,.,PUNCT,Z--,_,4,punct,{'MorphInd': '^.<z>_Z--$'},
test-s528,"School on Internet Asia atau disingkat menjadi SOI ASIA adalah suatu proyek menggunakan internet berbasis satelit yang menyediakan lingkungan pendidikan lewat internet dengan cara yang lebih murah, mudah untuk menyebarkan, dan lebih layak untuk dipakai di universitas yang terletak didaerah dimana lingkungan internet tidak cukup berkembang.",1,School,school,PROPN,F--,_,12,nsubj,{'MorphInd': '^school<f>_F--$'},
test-s528,"School on Internet Asia atau disingkat menjadi SOI ASIA adalah suatu proyek menggunakan internet berbasis satelit yang menyediakan lingkungan pendidikan lewat internet dengan cara yang lebih murah, mudah untuk menyebarkan, dan lebih layak untuk dipakai di universitas yang terletak didaerah dimana lingkungan internet tidak cukup berkembang.",2,on,on,PROPN,F--,_,1,flat,{'MorphInd': '^on<f>_F--$'},
test-s528,"School on Internet Asia atau disingkat menjadi SOI ASIA adalah suatu proyek menggunakan internet berbasis satelit yang menyediakan lingkungan pendidikan lewat internet dengan cara yang lebih murah, mudah untuk menyebarkan, dan lebih layak untuk dipakai di universitas yang terletak didaerah dimana lingkungan internet tidak cukup berkembang.",3,Internet,internet,PROPN,NSD,{'Number': 'Sing'},2,flat,{'MorphInd': '^internet<n>_NSD$'},
test-s528,"School on Internet Asia atau disingkat menjadi SOI ASIA adalah suatu proyek menggunakan internet berbasis satelit yang menyediakan lingkungan pendidikan lewat internet dengan cara yang lebih murah, mudah untuk menyebarkan, dan lebih layak untuk dipakai di universitas yang terletak didaerah dimana lingkungan internet tidak cukup berkembang.",4,Asia,asia,PROPN,NSD,{'Number': 'Sing'},3,flat,{'MorphInd': '^asia<n>_NSD$'},
test-s528,"School on Internet Asia atau disingkat menjadi SOI ASIA adalah suatu proyek menggunakan internet berbasis satelit yang menyediakan lingkungan pendidikan lewat internet dengan cara yang lebih murah, mudah untuk menyebarkan, dan lebih layak untuk dipakai di universitas yang terletak didaerah dimana lingkungan internet tidak cukup berkembang.",5,atau,atau,CCONJ,H--,_,1,cc,{'MorphInd': '^atau<h>_H--$'},
test-s528,"School on Internet Asia atau disingkat menjadi SOI ASIA adalah suatu proyek menggunakan internet berbasis satelit yang menyediakan lingkungan pendidikan lewat internet dengan cara yang lebih murah, mudah untuk menyebarkan, dan lebih layak untuk dipakai di universitas yang terletak didaerah dimana lingkungan internet tidak cukup berkembang.",6,disingkat,disingkat,VERB,VSP,"{'Number': 'Sing', 'Voice': 'Pass'}",1,acl,{'MorphInd': '^di+singkat<a>_VSP$'},
test-s528,"School on Internet Asia atau disingkat menjadi SOI ASIA adalah suatu proyek menggunakan internet berbasis satelit yang menyediakan lingkungan pendidikan lewat internet dengan cara yang lebih murah, mudah untuk menyebarkan, dan lebih layak untuk dipakai di universitas yang terletak didaerah dimana lingkungan internet tidak cukup berkembang.",7,menjadi,menjadi,VERB,VSA,"{'Number': 'Sing', 'Voice': 'Act'}",6,xcomp,{'MorphInd': '^meN+jadi<a>_VSA$'},
test-s528,"School on Internet Asia atau disingkat menjadi SOI ASIA adalah suatu proyek menggunakan internet berbasis satelit yang menyediakan lingkungan pendidikan lewat internet dengan cara yang lebih murah, mudah untuk menyebarkan, dan lebih layak untuk dipakai di universitas yang terletak didaerah dimana lingkungan internet tidak cukup berkembang.",8,SOI,soi,PROPN,X--,_,7,obj,{'MorphInd': '^soi<x>_X--$'},
test-s528,"School on Internet Asia atau disingkat menjadi SOI ASIA adalah suatu proyek menggunakan internet berbasis satelit yang menyediakan lingkungan pendidikan lewat internet dengan cara yang lebih murah, mudah untuk menyebarkan, dan lebih layak untuk dipakai di universitas yang terletak didaerah dimana lingkungan internet tidak cukup berkembang.",9,ASIA,asia,PROPN,NSD,{'Number': 'Sing'},8,flat,{'MorphInd': '^asia<n>_NSD$'},
test-s528,"School on Internet Asia atau disingkat menjadi SOI ASIA adalah suatu proyek menggunakan internet berbasis satelit yang menyediakan lingkungan pendidikan lewat internet dengan cara yang lebih murah, mudah untuk menyebarkan, dan lebih layak untuk dipakai di universitas yang terletak didaerah dimana lingkungan internet tidak cukup berkembang.",10,adalah,adalah,AUX,O--,_,12,cop,{'MorphInd': '^adalah<o>_O--$'},
test-s528,"School on Internet Asia atau disingkat menjadi SOI ASIA adalah suatu proyek menggunakan internet berbasis satelit yang menyediakan lingkungan pendidikan lewat internet dengan cara yang lebih murah, mudah untuk menyebarkan, dan lebih layak untuk dipakai di universitas yang terletak didaerah dimana lingkungan internet tidak cukup berkembang.",11,suatu,suatu,DET,B--,{'PronType': 'Ind'},12,det,{'MorphInd': '^suatu<b>_B--$'},
